id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1069_11,-40.233932,-29.0,-11.233934,-5.0
1069_12,-40.03355,-29.0,-11.03355,-5.0
1069_13,-39.76429,-29.0,-10.764292,-5.0
1070_7,-33.60856,-29.0,-4.6085596,-2.0
1070_8,-33.536358,-29.0,-4.5363574,-2.0
1070_9,-33.44106,-29.0,-4.4410615,-2.0
1070_10,-33.3206,-29.0,-4.3206005,-2.0
1070_11,-33.21234,-29.0,-4.2123437,-2.0
1070_12,-33.06899,-29.0,-4.068989,-2.0
1070_13,-32.89771,-29.0,-3.8977087,-2.0
1071_7,-31.354635,-29.0,-2.3546367,-1.0
1071_8,-31.341925,-29.0,-2.341926,-1.0
1071_9,-31.32253,-29.0,-2.3225307,-1.0
1071_10,-31.282913,-29.0,-2.2829146,-1.0
1071_11,-31.194984,-29.0,-2.1949859,-1.0
1071_12,-31.047306,-29.0,-2.0473063,-1.0
1071_13,-30.861298,-29.0,-1.8612981,-1.0
1072_7,-30.400515,-29.0,-1.4005154,-0.5
1072_8,-30.331072,-29.0,-1.331073,-0.5
1072_9,-30.229345,-29.0,-1.2293458,-0.5
1072_10,-30.122095,-29.0,-1.1220962,-0.5
1072_11,-30.008015,-29.0,-1.0080159,-0.5
1072_12,-29.821095,-29.0,-0.8210957,-0.5
1072_13,-29.56863,-29.0,-0.5686313,-0.5
1073_7,-29.170317,-29.0,-0.17031729,-0.1
1073_8,-29.120504,-29.0,-0.12050569,-0.1
1073_9,-29.126873,-29.0,-0.12687445,-0.1
1073_10,-29.119925,-29.0,-0.119924545,-0.1
1073_11,-29.079464,-29.0,-0.07946491,-0.1
1073_12,-29.01622,-29.0,-0.016221404,-0.1
1073_13,-28.919252,-29.0,0.08074641,-0.1
1074_7,-28.899496,-29.0,0.10050237,0.0
1074_8,-28.942627,-29.0,0.05737245,0.0
1074_9,-28.96108,-29.0,0.038918853,0.0
1074_10,-28.973923,-29.0,0.026077032,0.0
1074_11,-28.953794,-29.0,0.04620552,0.0
1074_12,-28.940413,-29.0,0.059586763,0.0
1074_13,-28.897324,-29.0,0.10267496,0.0
1075_7,-28.748125,-29.0,0.25187433,0.1
1075_8,-28.79583,-29.0,0.20416975,0.1
1075_9,-28.845137,-29.0,0.15486181,0.1
1075_10,-28.878572,-29.0,0.12142658,0.1
1075_11,-28.923141,-29.0,0.07685721,0.1
1075_12,-28.928026,-29.0,0.07197261,0.1
1075_13,-28.96401,-29.0,0.035989285,0.1
1076_7,-29.021936,-29.0,-0.02193749,0.5
1076_8,-29.141504,-29.0,-0.1415044,0.5
1076_9,-29.474354,-29.0,-0.47435462,0.5
1076_10,-29.854733,-29.0,-0.8547336,0.5
1076_11,-30.234436,-29.0,-1.234436,0.5
1076_12,-30.723759,-29.0,-1.7237604,0.5
1076_13,-31.164976,-29.0,-2.1649778,0.5
1077_7,-32.570053,-29.0,-3.570053,1.0
1077_8,-33.118305,-29.0,-4.118305,1.0
1077_9,-33.726486,-29.0,-4.726487,1.0
1077_10,-34.539536,-29.0,-5.5395365,1.0
1077_11,-35.333393,-29.0,-6.333393,1.0
1077_12,-36.090054,-29.0,-7.090056,1.0
1077_13,-36.788578,-29.0,-7.7885776,1.0
1078_7,-44.57199,-29.0,-15.571994,2.0
1078_8,-44.40002,-29.0,-15.4000225,2.0
1078_9,-44.130787,-29.0,-15.130788,2.0
1078_10,-43.703255,-29.0,-14.703256,2.0
1078_11,-43.252506,-29.0,-14.252508,2.0
1078_12,-42.762638,-29.0,-13.762638,2.0
1078_13,-42.20709,-29.0,-13.20709,2.0
1079_7,-31.987938,-29.0,-2.9879391,5.0
1079_8,-30.046034,-29.0,-1.0460347,5.0
1079_9,-28.159132,-29.0,0.84086657,5.0
1079_10,-26.509901,-29.0,2.4900973,5.0
1079_11,-24.90315,-29.0,4.0968475,5.0
1079_12,-23.388258,-29.0,5.6117415,5.0
1079_13,-21.978727,-29.0,7.021272,5.0
1080_7,-40.199726,-28.0,-12.199727,-5.0
1080_8,-40.16434,-28.0,-12.164339,-5.0
1080_9,-40.09745,-28.0,-12.097451,-5.0
1080_10,-39.99302,-28.0,-11.993021,-5.0
1080_11,-39.856262,-28.0,-11.856264,-5.0
1080_12,-39.659645,-28.0,-11.659643,-5.0
1080_13,-39.40036,-28.0,-11.40036,-5.0
1081_7,-33.175514,-28.0,-5.175516,-2.0
1081_8,-33.116116,-28.0,-5.116117,-2.0
1081_9,-33.027573,-28.0,-5.0275745,-2.0
1081_10,-32.911762,-28.0,-4.911762,-2.0
1081_11,-32.766132,-28.0,-4.7661304,-2.0
1081_12,-32.62628,-28.0,-4.62628,-2.0
1081_13,-32.45279,-28.0,-4.452789,-2.0
1082_7,-30.843607,-28.0,-2.8436065,-1.0
1082_8,-30.849827,-28.0,-2.8498263,-1.0
1082_9,-30.836054,-28.0,-2.8360546,-1.0
1082_10,-30.777845,-28.0,-2.7778447,-1.0
1082_11,-30.668636,-28.0,-2.668637,-1.0
1082_12,-30.531815,-28.0,-2.5318146,-1.0
1082_13,-30.340385,-28.0,-2.3403854,-1.0
1083_7,-29.658245,-28.0,-1.6582459,-0.5
1083_8,-29.569185,-28.0,-1.5691847,-0.5
1083_9,-29.448935,-28.0,-1.4489353,-0.5
1083_10,-29.290958,-28.0,-1.2909591,-0.5
1083_11,-29.122845,-28.0,-1.1228442,-0.5
1083_12,-28.939623,-28.0,-0.9396225,-0.5
1083_13,-28.697119,-28.0,-0.69711804,-0.5
1084_7,-28.193422,-28.0,-0.19342303,-0.1
1084_8,-28.16816,-28.0,-0.1681596,-0.1
1084_9,-28.123787,-28.0,-0.123786926,-0.1
1084_10,-28.12078,-28.0,-0.12077987,-0.1
1084_11,-28.118288,-28.0,-0.1182884,-0.1
1084_12,-28.050938,-28.0,-0.05093813,-0.1
1084_13,-27.96925,-28.0,0.030750036,-0.1
1085_7,-27.916292,-28.0,0.08370876,0.0
1085_8,-27.905453,-28.0,0.09454787,0.0
1085_9,-27.96207,-28.0,0.037929416,0.0
1085_10,-27.99603,-28.0,0.0039696693,0.0
1085_11,-27.990553,-28.0,0.009447336,0.0
1085_12,-27.956635,-28.0,0.04336536,0.0
1085_13,-27.927689,-28.0,0.072312355,0.0
1086_7,-27.704298,-28.0,0.29570162,0.1
1086_8,-27.799288,-28.0,0.20071268,0.1
1086_9,-27.863565,-28.0,0.13643503,0.1
1086_10,-27.901083,-28.0,0.09891689,0.1
1086_11,-27.914768,-28.0,0.08523166,0.1
1086_12,-27.940046,-28.0,0.059953332,0.1
1086_13,-27.970146,-28.0,0.029852986,0.1
1087_7,-27.966503,-28.0,0.03349781,0.5
1087_8,-28.097614,-28.0,-0.09761453,0.5
1087_9,-28.370329,-28.0,-0.37032962,0.5
1087_10,-28.790928,-28.0,-0.7909268,0.5
1087_11,-29.16359,-28.0,-1.16359,0.5
1087_12,-29.68038,-28.0,-1.6803801,0.5
1087_13,-30.191586,-28.0,-2.1915853,0.5
1088_7,-31.652147,-28.0,-3.6521463,1.0
1088_8,-32.190186,-28.0,-4.1901855,1.0
1088_9,-32.738773,-28.0,-4.738775,1.0
1088_10,-33.555428,-28.0,-5.555427,1.0
1088_11,-34.352825,-28.0,-6.352824,1.0
1088_12,-35.113083,-28.0,-7.1130843,1.0
1088_13,-35.814777,-28.0,-7.814777,1.0
1089_7,-43.216393,-28.0,-15.2163925,2.0
1089_8,-43.057117,-28.0,-15.0571165,2.0
1089_9,-42.68106,-28.0,-14.681059,2.0
1089_10,-42.27427,-28.0,-14.274269,2.0
1089_11,-41.84563,-28.0,-13.845632,2.0
1089_12,-41.358654,-28.0,-13.358652,2.0
1089_13,-40.81097,-28.0,-12.810969,2.0
1090_7,-29.980385,-28.0,-1.9803852,5.0
1090_8,-28.045889,-28.0,-0.045889616,5.0
1090_9,-26.35172,-28.0,1.64828,5.0
1090_10,-24.672838,-28.0,3.327161,5.0
1090_11,-23.048147,-28.0,4.951853,5.0
1090_12,-21.539154,-28.0,6.4608455,5.0
1090_13,-20.15657,-28.0,7.8434286,5.0
1091_7,-39.78216,-27.000002,-12.78216,-5.0
1091_8,-39.761185,-27.000002,-12.761185,-5.0
1091_9,-39.702663,-27.000002,-12.7026615,-5.0
1091_10,-39.6052,-27.000002,-12.605202,-5.0
1091_11,-39.467472,-27.000002,-12.467471,-5.0
1091_12,-39.287113,-27.000002,-12.287113,-5.0
1091_13,-39.037857,-27.000002,-12.037855,-5.0
1092_7,-32.71537,-27.000002,-5.71537,-2.0
1092_8,-32.668987,-27.000002,-5.668986,-2.0
1092_9,-32.59928,-27.000002,-5.5992813,-2.0
1092_10,-32.4992,-27.000002,-5.499199,-2.0
1092_11,-32.35752,-27.000002,-5.357522,-2.0
1092_12,-32.18057,-27.000002,-5.1805677,-2.0
1092_13,-32.00861,-27.000002,-5.008608,-2.0
1093_7,-30.315134,-27.000002,-3.3151329,-1.0
1093_8,-30.313063,-27.000002,-3.3130617,-1.0
1093_9,-30.277899,-27.000002,-3.2778978,-1.0
1093_10,-30.20981,-27.000002,-3.2098083,-1.0
1093_11,-30.109632,-27.000002,-3.109631,-1.0
1093_12,-29.959532,-27.000002,-2.9595315,-1.0
1093_13,-29.693344,-27.000002,-2.6933432,-1.0
1094_7,-28.7532,-27.000002,-1.7531991,-0.5
1094_8,-28.67589,-27.000002,-1.6758889,-0.5
1094_9,-28.568766,-27.000002,-1.5687644,-0.5
1094_10,-28.425375,-27.000002,-1.4253736,-0.5
1094_11,-28.238388,-27.000002,-1.2383878,-0.5
1094_12,-28.046978,-27.000002,-1.0469764,-0.5
1094_13,-27.822,-27.000002,-0.8219987,-0.5
1095_7,-27.177164,-27.000002,-0.17716289,-0.1
1095_8,-27.173916,-27.000002,-0.17391443,-0.1
1095_9,-27.145586,-27.000002,-0.14558434,-0.1
1095_10,-27.09391,-27.000002,-0.0939101,-0.1
1095_11,-27.089941,-27.000002,-0.08994043,-0.1
1095_12,-27.088234,-27.000002,-0.088232756,-0.1
1095_13,-27.040968,-27.000002,-0.040966272,-0.1
1096_7,-26.897287,-27.000002,0.102713704,0.0
1096_8,-26.896235,-27.000002,0.103765726,0.0
1096_9,-26.90672,-27.000002,0.09328127,0.0
1096_10,-26.96361,-27.000002,0.036391616,0.0
1096_11,-27.011576,-27.000002,-0.011575222,0.0
1096_12,-27.00938,-27.000002,-0.009378791,0.0
1096_13,-26.953167,-27.000002,0.04683435,0.0
1097_7,-26.64586,-27.000002,0.354141,0.1
1097_8,-26.727327,-27.000002,0.27267337,0.1
1097_9,-26.830402,-27.000002,0.16959906,0.1
1097_10,-26.905933,-27.000002,0.09406805,0.1
1097_11,-26.939007,-27.000002,0.060993433,0.1
1097_12,-26.97257,-27.000002,0.027430058,0.1
1097_13,-27.014498,-27.000002,-0.01449585,0.1
1098_7,-26.933626,-27.000002,0.06637573,0.5
1098_8,-27.077663,-27.000002,-0.07766187,0.5
1098_9,-27.305561,-27.000002,-0.30556023,0.5
1098_10,-27.70844,-27.000002,-0.70843995,0.5
1098_11,-28.065905,-27.000002,-1.0659039,0.5
1098_12,-28.545471,-27.000002,-1.545471,0.5
1098_13,-29.14637,-27.000002,-2.1463692,0.5
1099_7,-30.74318,-27.000002,-3.7431777,1.0
1099_8,-31.277218,-27.000002,-4.2772174,1.0
1099_9,-31.786629,-27.000002,-4.7866287,1.0
1099_10,-32.59876,-27.000002,-5.598757,1.0
1099_11,-33.392784,-27.000002,-6.392783,1.0
1099_12,-34.151276,-27.000002,-7.151273,1.0
1099_13,-34.84798,-27.000002,-7.8479795,1.0
1100_7,-41.854706,-27.000002,-14.854706,2.0
1100_8,-41.59331,-27.000002,-14.593309,2.0
1100_9,-41.21249,-27.000002,-14.212489,2.0
1100_10,-40.810535,-27.000002,-13.810534,2.0
1100_11,-40.380157,-27.000002,-13.380157,2.0
1100_12,-39.914207,-27.000002,-12.914205,2.0
1100_13,-39.394135,-27.000002,-12.394134,2.0
1101_7,-27.935358,-27.000002,-0.9353578,5.0
1101_8,-26.183752,-27.000002,0.81624985,5.0
1101_9,-24.468216,-27.000002,2.5317848,5.0
1101_10,-22.743332,-27.000002,4.2566686,5.0
1101_11,-21.14182,-27.000002,5.85818,5.0
1101_12,-19.64018,-27.000002,7.3598204,5.0
1101_13,-18.293098,-27.000002,8.706903,5.0
1102_7,-39.364853,-26.0,-13.364855,-5.0
1102_8,-39.34959,-26.0,-13.349589,-5.0
1102_9,-39.30301,-26.0,-13.303009,-5.0
1102_10,-39.218273,-26.0,-13.218275,-5.0
1102_11,-39.078686,-26.0,-13.078687,-5.0
1102_12,-38.903435,-26.0,-12.903437,-5.0
1102_13,-38.674603,-26.0,-12.6746025,-5.0
1103_7,-32.247524,-26.0,-6.247526,-2.0
1103_8,-32.207638,-26.0,-6.2076387,-2.0
1103_9,-32.142662,-26.0,-6.142664,-2.0
1103_10,-32.051083,-26.0,-6.0510845,-2.0
1103_11,-31.928488,-26.0,-5.9284897,-2.0
1103_12,-31.770988,-26.0,-5.7709904,-2.0
1103_13,-31.569708,-26.0,-5.5697083,-2.0
1104_7,-29.68501,-26.0,-3.6850123,-1.0
1104_8,-29.65917,-26.0,-3.6591709,-1.0
1104_9,-29.600414,-26.0,-3.6004157,-1.0
1104_10,-29.525593,-26.0,-3.5255938,-1.0
1104_11,-29.3939,-26.0,-3.3939004,-1.0
1104_12,-29.181263,-26.0,-3.181264,-1.0
1104_13,-28.896936,-26.0,-2.8969378,-1.0
1105_7,-27.825108,-26.0,-1.8251091,-0.5
1105_8,-27.758041,-26.0,-1.758042,-0.5
1105_9,-27.660831,-26.0,-1.6608328,-0.5
1105_10,-27.52686,-26.0,-1.5268594,-0.5
1105_11,-27.348577,-26.0,-1.3485789,-0.5
1105_12,-27.117481,-26.0,-1.1174828,-0.5
1105_13,-26.902931,-26.0,-0.9029329,-0.5
1106_7,-26.178688,-26.0,-0.17868876,-0.1
1106_8,-26.175097,-26.0,-0.17509758,-0.1
1106_9,-26.160769,-26.0,-0.16076863,-0.1
1106_10,-26.113918,-26.0,-0.11391938,-0.1
1106_11,-26.047663,-26.0,-0.047662854,-0.1
1106_12,-26.075932,-26.0,-0.07593334,-0.1
1106_13,-26.05098,-26.0,-0.050979853,-0.1
1107_7,-25.892153,-26.0,0.107845664,0.0
1107_8,-25.907028,-26.0,0.092971325,0.0
1107_9,-25.890633,-26.0,0.10936558,0.0
1107_10,-25.918617,-26.0,0.0813812,0.0
1107_11,-25.981812,-26.0,0.018188357,0.0
1107_12,-25.994514,-26.0,0.0054836273,0.0
1107_13,-25.917717,-26.0,0.08228123,0.0
1108_7,-25.644722,-26.0,0.35527647,0.1
1108_8,-25.662636,-26.0,0.3373623,0.1
1108_9,-25.772121,-26.0,0.2278775,0.1
1108_10,-25.86124,-26.0,0.13875961,0.1
1108_11,-25.891033,-26.0,0.10896623,0.1
1108_12,-25.942421,-26.0,0.057578087,0.1
1108_13,-26.01331,-26.0,-0.013309717,0.1
1109_7,-25.82769,-26.0,0.17230809,0.5
1109_8,-26.016703,-26.0,-0.016704202,0.5
1109_9,-26.229986,-26.0,-0.2299875,0.5
1109_10,-26.62017,-26.0,-0.6201714,0.5
1109_11,-26.99613,-26.0,-0.9961307,0.5
1109_12,-27.448109,-26.0,-1.4481097,0.5
1109_13,-28.097557,-26.0,-2.097559,0.5
1110_7,-29.75206,-26.0,-3.7520618,1.0
1110_8,-30.306492,-26.0,-4.3064923,1.0
1110_9,-30.848888,-26.0,-4.8488884,1.0
1110_10,-31.67999,-26.0,-5.6799917,1.0
1110_11,-32.46858,-26.0,-6.4685793,1.0
1110_12,-33.217518,-26.0,-7.2175174,1.0
1110_13,-33.910194,-26.0,-7.910195,1.0
1111_7,-40.473923,-26.0,-14.473924,2.0
1111_8,-40.09474,-26.0,-14.094743,2.0
1111_9,-39.712265,-26.0,-13.712266,2.0
1111_10,-39.323055,-26.0,-13.323057,2.0
1111_11,-38.915386,-26.0,-12.915388,2.0
1111_12,-38.473484,-26.0,-12.473485,2.0
1111_13,-38.01414,-26.0,-12.014142,2.0
1112_7,-26.022223,-26.0,-0.022223592,5.0
1112_8,-24.266884,-26.0,1.7331153,5.0
1112_9,-22.461426,-26.0,3.5385728,5.0
1112_10,-20.771599,-26.0,5.2284,5.0
1112_11,-19.170519,-26.0,6.829479,5.0
1112_12,-17.73058,-26.0,8.269421,5.0
1112_13,-16.448706,-26.0,9.551292,5.0
1113_7,-38.950394,-25.0,-13.950393,-5.0
1113_8,-38.940594,-25.0,-13.940594,-5.0
1113_9,-38.898907,-25.0,-13.898906,-5.0
1113_10,-38.816105,-25.0,-13.816103,-5.0
1113_11,-38.690655,-25.0,-13.690654,-5.0
1113_12,-38.521473,-25.0,-13.521472,-5.0
1113_13,-38.30281,-25.0,-13.302812,-5.0
1114_7,-31.783741,-25.0,-6.783742,-2.0
1114_8,-31.746296,-25.0,-6.746295,-2.0
1114_9,-31.687323,-25.0,-6.687322,-2.0
1114_10,-31.60341,-25.0,-6.6034107,-2.0
1114_11,-31.490389,-25.0,-6.4903884,-2.0
1114_12,-31.342354,-25.0,-6.3423543,-2.0
1114_13,-31.153307,-25.0,-6.1533065,-2.0
1115_7,-28.975063,-25.0,-3.9750636,-1.0
1115_8,-28.914991,-25.0,-3.914991,-1.0
1115_9,-28.851885,-25.0,-3.8518846,-1.0
1115_10,-28.723373,-25.0,-3.723374,-1.0
1115_11,-28.56421,-25.0,-3.5642118,-1.0
1115_12,-28.357304,-25.0,-3.3573031,-1.0
1115_13,-28.080406,-25.0,-3.0804067,-1.0
1116_7,-26.880243,-25.0,-1.8802434,-0.5
1116_8,-26.824818,-25.0,-1.8248171,-0.5
1116_9,-26.740566,-25.0,-1.7405659,-0.5
1116_10,-26.621073,-25.0,-1.6210735,-0.5
1116_11,-26.459042,-25.0,-1.4590412,-0.5
1116_12,-26.24623,-25.0,-1.2462288,-0.5
1116_13,-25.96913,-25.0,-0.9691298,-0.5
1117_7,-25.23624,-25.0,-0.23624003,-0.1
1117_8,-25.178888,-25.0,-0.17888844,-0.1
1117_9,-25.177309,-25.0,-0.17730892,-0.1
1117_10,-25.15003,-25.0,-0.15003085,-0.1
1117_11,-25.10501,-25.0,-0.10500848,-0.1
1117_12,-25.077885,-25.0,-0.07788539,-0.1
1117_13,-25.039759,-25.0,-0.03975928,-0.1
1118_7,-24.891006,-25.0,0.10899305,0.0
1118_8,-24.91065,-25.0,0.08935034,0.0
1118_9,-24.926195,-25.0,0.07380545,0.0
1118_10,-24.912659,-25.0,0.087341666,0.0
1118_11,-24.952873,-25.0,0.047126412,0.0
1118_12,-24.950779,-25.0,0.049221516,0.0
1118_13,-24.939827,-25.0,0.06017387,0.0
1119_7,-24.652508,-25.0,0.3474921,0.1
1119_8,-24.683771,-25.0,0.31622946,0.1
1119_9,-24.71484,-25.0,0.28516054,0.1
1119_10,-24.78619,-25.0,0.2138108,0.1
1119_11,-24.878778,-25.0,0.12122095,0.1
1119_12,-24.946096,-25.0,0.05390346,0.1
1119_13,-24.99516,-25.0,0.004839897,0.1
1120_7,-24.745516,-25.0,0.254485,0.5
1120_8,-24.913084,-25.0,0.08691549,0.5
1120_9,-25.089487,-25.0,-0.08948743,0.5
1120_10,-25.488409,-25.0,-0.4884094,0.5
1120_11,-25.915436,-25.0,-0.91543496,0.5
1120_12,-26.358292,-25.0,-1.3582915,0.5
1120_13,-27.075392,-25.0,-2.075392,0.5
1121_7,-28.744373,-25.0,-3.7443728,1.0
1121_8,-29.311,-25.0,-4.3110013,1.0
1121_9,-29.87524,-25.0,-4.87524,1.0
1121_10,-30.713924,-25.0,-5.713925,1.0
1121_11,-31.553667,-25.0,-6.553668,1.0
1121_12,-32.315617,-25.0,-7.3156176,1.0
1121_13,-33.00453,-25.0,-8.004531,1.0
1122_7,-38.9476,-25.0,-13.947603,2.0
1122_8,-38.57853,-25.0,-13.578531,2.0
1122_9,-38.214214,-25.0,-13.214212,2.0
1122_10,-37.844387,-25.0,-12.844387,2.0
1122_11,-37.47615,-25.0,-12.476152,2.0
1122_12,-37.105007,-25.0,-12.105009,2.0
1122_13,-36.67297,-25.0,-11.672971,2.0
1123_7,-24.053875,-25.0,0.9461254,5.0
1123_8,-22.201923,-25.0,2.7980776,5.0
1123_9,-20.438883,-25.0,4.561117,5.0
1123_10,-18.758818,-25.0,6.2411814,5.0
1123_11,-17.214844,-25.0,7.7851562,5.0
1123_12,-15.821862,-25.0,9.178138,5.0
1123_13,-14.596161,-25.0,10.403839,5.0
1124_7,-38.53432,-24.0,-14.534323,-5.0
1124_8,-38.528797,-24.0,-14.528797,-5.0
1124_9,-38.489914,-24.0,-14.489915,-5.0
1124_10,-38.414654,-24.0,-14.414655,-5.0
1124_11,-38.297184,-24.0,-14.297183,-5.0
1124_12,-38.131004,-24.0,-14.131005,-5.0
1124_13,-37.923725,-24.0,-13.923727,-5.0
1125_7,-31.293306,-24.0,-7.2933064,-2.0
1125_8,-31.27175,-24.0,-7.2717505,-2.0
1125_9,-31.225458,-24.0,-7.225458,-2.0
1125_10,-31.152061,-24.0,-7.152061,-2.0
1125_11,-31.04777,-24.0,-7.047771,-2.0
1125_12,-30.908377,-24.0,-6.9083767,-2.0
1125_13,-30.728235,-24.0,-6.728236,-2.0
1126_7,-28.21658,-24.0,-4.21658,-1.0
1126_8,-28.116158,-24.0,-4.116158,-1.0
1126_9,-27.98591,-24.0,-3.9859102,-1.0
1126_10,-27.86117,-24.0,-3.8611696,-1.0
1126_11,-27.699259,-24.0,-3.6992595,-1.0
1126_12,-27.492132,-24.0,-3.4921334,-1.0
1126_13,-27.235317,-24.0,-3.2353177,-1.0
1127_7,-25.953499,-24.0,-1.9534991,-0.5
1127_8,-25.89792,-24.0,-1.8979206,-0.5
1127_9,-25.8271,-24.0,-1.8271015,-0.5
1127_10,-25.72201,-24.0,-1.7220094,-0.5
1127_11,-25.575436,-24.0,-1.5754356,-0.5
1127_12,-25.356192,-24.0,-1.3561919,-0.5
1127_13,-25.09143,-24.0,-1.0914311,-0.5
1128_7,-24.254305,-24.0,-0.2543047,-0.1
1128_8,-24.215538,-24.0,-0.21553785,-0.1
1128_9,-24.178305,-24.0,-0.1783058,-0.1
1128_10,-24.189087,-24.0,-0.18908828,-0.1
1128_11,-24.16527,-24.0,-0.16527027,-0.1
1128_12,-24.068918,-24.0,-0.06891936,-0.1
1128_13,-24.021488,-24.0,-0.021488965,-0.1
1129_7,-23.877615,-24.0,0.12238473,0.0
1129_8,-23.9137,-24.0,0.086300075,0.0
1129_9,-23.94605,-24.0,0.053949654,0.0
1129_10,-23.92827,-24.0,0.07172972,0.0
1129_11,-23.890013,-24.0,0.10998696,0.0
1129_12,-23.920826,-24.0,0.07917434,0.0
1129_13,-23.970577,-24.0,0.029422343,0.0
1130_7,-23.632536,-24.0,0.36746413,0.1
1130_8,-23.658028,-24.0,0.34197122,0.1
1130_9,-23.658838,-24.0,0.3411606,0.1
1130_10,-23.74582,-24.0,0.25417954,0.1
1130_11,-23.874096,-24.0,0.12590438,0.1
1130_12,-23.960098,-24.0,0.03990084,0.1
1130_13,-23.9805,-24.0,0.01950115,0.1
1131_7,-23.63294,-24.0,0.3670588,0.5
1131_8,-23.80648,-24.0,0.19351989,0.5
1131_9,-23.980799,-24.0,0.019200146,0.5
1131_10,-24.376297,-24.0,-0.37629753,0.5
1131_11,-24.811092,-24.0,-0.81109256,0.5
1131_12,-25.267475,-24.0,-1.2674763,0.5
1131_13,-26.017145,-24.0,-2.017145,0.5
1132_7,-27.699566,-24.0,-3.6995664,1.0
1132_8,-28.303932,-24.0,-4.3039336,1.0
1132_9,-28.891218,-24.0,-4.891218,1.0
1132_10,-29.73136,-24.0,-5.7313604,1.0
1132_11,-30.59409,-24.0,-6.59409,1.0
1132_12,-31.388638,-24.0,-7.388638,1.0
1132_13,-32.09936,-24.0,-8.09936,1.0
1133_7,-37.426872,-24.0,-13.426874,2.0
1133_8,-37.07384,-24.0,-13.073842,2.0
1133_9,-36.738194,-24.0,-12.7381935,2.0
1133_10,-36.419804,-24.0,-12.419804,2.0
1133_11,-36.08239,-24.0,-12.082391,2.0
1133_12,-35.714695,-24.0,-11.714695,2.0
1133_13,-35.28427,-24.0,-11.284272,2.0
1134_7,-21.97361,-24.0,2.0263896,5.0
1134_8,-20.144636,-24.0,3.855364,5.0
1134_9,-18.3816,-24.0,5.618401,5.0
1134_10,-16.742558,-24.0,7.257442,5.0
1134_11,-15.241873,-24.0,8.758126,5.0
1134_12,-13.895348,-24.0,10.104651,5.0
1134_13,-12.717358,-24.0,11.282642,5.0
1135_7,-38.115246,-23.0,-15.115245,-5.0
1135_8,-38.112865,-23.0,-15.112864,-5.0
1135_9,-38.079895,-23.0,-15.079896,-5.0
1135_10,-38.011253,-23.0,-15.011252,-5.0
1135_11,-37.901207,-23.0,-14.901207,-5.0
1135_12,-37.74338,-23.0,-14.743381,-5.0
1135_13,-37.53492,-23.0,-14.534919,-5.0
1136_7,-30.775711,-23.0,-7.7757106,-2.0
1136_8,-30.762049,-23.0,-7.762049,-2.0
1136_9,-30.726173,-23.0,-7.726173,-2.0
1136_10,-30.66423,-23.0,-7.664229,-2.0
1136_11,-30.569872,-23.0,-7.569872,-2.0
1136_12,-30.437511,-23.0,-7.437511,-2.0
1136_13,-30.260914,-23.0,-7.2609143,-2.0
1137_7,-27.395252,-23.0,-4.395251,-1.0
1137_8,-27.296125,-23.0,-4.2961254,-1.0
1137_9,-27.163824,-23.0,-4.163824,-1.0
1137_10,-26.995342,-23.0,-3.9953425,-1.0
1137_11,-26.846958,-23.0,-3.8469567,-1.0
1137_12,-26.64912,-23.0,-3.64912,-1.0
1137_13,-26.395924,-23.0,-3.3959224,-1.0
1138_7,-25.008741,-23.0,-2.0087407,-0.5
1138_8,-24.961843,-23.0,-1.9618437,-0.5
1138_9,-24.887865,-23.0,-1.8878653,-0.5
1138_10,-24.797678,-23.0,-1.7976775,-0.5
1138_11,-24.643654,-23.0,-1.6436532,-0.5
1138_12,-24.43914,-23.0,-1.4391408,-0.5
1138_13,-24.214294,-23.0,-1.2142942,-0.5
1139_7,-23.278084,-23.0,-0.27808398,-0.1
1139_8,-23.253376,-23.0,-0.25337487,-0.1
1139_9,-23.221094,-23.0,-0.221093,-0.1
1139_10,-23.210339,-23.0,-0.21033734,-0.1
1139_11,-23.171976,-23.0,-0.17197579,-0.1
1139_12,-23.087957,-23.0,-0.087957084,-0.1
1139_13,-22.98263,-23.0,0.017370284,-0.1
1140_7,-22.922022,-23.0,0.07797927,0.0
1140_8,-22.904379,-23.0,0.09562224,0.0
1140_9,-22.92428,-23.0,0.07572025,0.0
1140_10,-22.91468,-23.0,0.08531958,0.0
1140_11,-22.870094,-23.0,0.12990683,0.0
1140_12,-22.915081,-23.0,0.08492023,0.0
1140_13,-22.989187,-23.0,0.010813773,0.0
1141_7,-22.586138,-23.0,0.41386336,0.1
1141_8,-22.619322,-23.0,0.38067847,0.1
1141_9,-22.654842,-23.0,0.3451571,0.1
1141_10,-22.710606,-23.0,0.28939396,0.1
1141_11,-22.85703,-23.0,0.14296919,0.1
1141_12,-22.951817,-23.0,0.048182905,0.1
1141_13,-22.980797,-23.0,0.019203126,0.1
1142_7,-22.52191,-23.0,0.47809035,0.5
1142_8,-22.722391,-23.0,0.27761012,0.5
1142_9,-22.908056,-23.0,0.091944635,0.5
1142_10,-23.28063,-23.0,-0.2806291,0.5
1142_11,-23.72766,-23.0,-0.727658,0.5
1142_12,-24.21982,-23.0,-1.2198195,0.5
1142_13,-24.935452,-23.0,-1.9354508,0.5
1143_7,-26.662544,-23.0,-3.662543,1.0
1143_8,-27.265331,-23.0,-4.265331,1.0
