id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
717_11,-13.0099325,-13.0,-0.009933114,-2.0
717_12,-12.9853945,-13.0,0.014604628,-2.0
717_13,-12.951279,-13.0,0.048720837,-2.0
718_7,-12.946251,-13.0,0.05374849,-1.0
718_8,-12.9549265,-13.0,0.045073032,-1.0
718_9,-12.9641,-13.0,0.035899878,-1.0
718_10,-12.990473,-13.0,0.009526312,-1.0
718_11,-13.011728,-13.0,-0.011728704,-1.0
718_12,-12.983045,-13.0,0.016954541,-1.0
718_13,-12.95003,-13.0,0.049969554,-1.0
719_7,-12.946987,-13.0,0.05301237,-0.5
719_8,-12.955603,-13.0,0.04439652,-0.5
719_9,-12.965239,-13.0,0.03476143,-0.5
719_10,-12.99112,-13.0,0.008879602,-0.5
719_11,-13.012626,-13.0,-0.012625754,-0.5
719_12,-12.981875,-13.0,0.018124282,-0.5
719_13,-12.94941,-13.0,0.050589442,-0.5
720_7,-12.947576,-13.0,0.052423775,-0.1
720_8,-12.956145,-13.0,0.043854117,-0.1
720_9,-12.966153,-13.0,0.033846498,-0.1
720_10,-12.991637,-13.0,0.008362532,-0.1
720_11,-13.013348,-13.0,-0.01334846,-0.1
720_12,-12.980941,-13.0,0.019058585,-0.1
720_13,-12.948916,-13.0,0.05108267,-0.1
721_7,-12.947723,-13.0,0.052276254,0.0
721_8,-12.956257,-13.0,0.04374236,0.0
721_9,-12.966383,-13.0,0.03361702,0.0
721_10,-12.991768,-13.0,0.008231401,0.0
721_11,-13.013527,-13.0,-0.013527274,0.0
721_12,-12.980702,-13.0,0.019297004,0.0
721_13,-12.948791,-13.0,0.05120933,0.0
722_7,-12.947872,-13.0,0.052127242,0.1
722_8,-12.956327,-13.0,0.043672323,0.1
722_9,-12.966606,-13.0,0.033393502,0.1
722_10,-12.991894,-13.0,0.008106232,0.1
722_11,-13.013708,-13.0,-0.013709068,0.1
722_12,-12.980467,-13.0,0.019532442,0.1
722_13,-12.948669,-13.0,0.05133003,0.1
723_7,-12.948467,-13.0,0.051532686,0.5
723_8,-12.956616,-13.0,0.04338324,0.5
723_9,-12.9675255,-13.0,0.0324741,0.5
723_10,-12.992414,-13.0,0.007584691,0.5
723_11,-13.014158,-13.0,-0.014159083,0.5
723_12,-12.979531,-13.0,0.020468235,0.5
723_13,-12.948179,-13.0,0.05182028,0.5
724_7,-12.949207,-13.0,0.050792098,1.0
724_8,-12.956971,-13.0,0.043028593,1.0
724_9,-12.968672,-13.0,0.0313282,1.0
724_10,-12.993065,-13.0,0.0069350004,1.0
724_11,-13.012901,-13.0,-0.012901425,1.0
724_12,-12.978368,-13.0,0.021632016,1.0
724_13,-12.947561,-13.0,0.052438676,1.0
725_7,-12.950701,-13.0,0.049299,2.0
725_8,-12.957697,-13.0,0.042302907,2.0
725_9,-12.970966,-13.0,0.029033422,2.0
725_10,-12.9943695,-13.0,0.0056296587,2.0
725_11,-13.010391,-13.0,-0.01039207,2.0
725_12,-12.976038,-13.0,0.023961067,2.0
725_13,-12.946338,-13.0,0.05366206,2.0
726_7,-12.955217,-13.0,0.04478246,5.0
726_8,-12.959908,-13.0,0.040091574,5.0
726_9,-12.977913,-13.0,0.022086501,5.0
726_10,-12.998329,-13.0,0.0016704202,5.0
726_11,-13.002446,-13.0,-0.0024467707,5.0
726_12,-12.969087,-13.0,0.030912459,5.0
726_13,-12.942258,-13.0,0.057742,5.0
727_7,-11.947124,-12.0,0.052876025,-5.0
727_8,-11.969034,-12.0,0.030965358,-5.0
727_9,-11.983043,-12.0,0.016956776,-5.0
727_10,-11.99623,-12.0,0.0037699938,-5.0
727_11,-12.009295,-12.0,-0.009295344,-5.0
727_12,-11.998181,-12.0,0.0018179417,-5.0
727_13,-11.967177,-12.0,0.032822788,-5.0
728_7,-11.953015,-12.0,0.04698485,-2.0
728_8,-11.973254,-12.0,0.02674535,-2.0
728_9,-11.984586,-12.0,0.015413761,-2.0
728_10,-11.996376,-12.0,0.0036232173,-2.0
728_11,-12.009069,-12.0,-0.009069592,-2.0
728_12,-11.988113,-12.0,0.011886656,-2.0
728_13,-11.955579,-12.0,0.044421107,-2.0
729_7,-11.954991,-12.0,0.045008212,-1.0
729_8,-11.974308,-12.0,0.025691837,-1.0
729_9,-11.985115,-12.0,0.01488477,-1.0
729_10,-11.996439,-12.0,0.0035606325,-1.0
729_11,-12.009016,-12.0,-0.009015948,-1.0
729_12,-11.984348,-12.0,0.015651435,-1.0
729_13,-11.951694,-12.0,0.048306584,-1.0
730_7,-11.955985,-12.0,0.044014305,-0.5
730_8,-11.974636,-12.0,0.025364012,-0.5
730_9,-11.985382,-12.0,0.014617294,-0.5
730_10,-11.996475,-12.0,0.0035248697,-0.5
730_11,-12.008985,-12.0,-0.008984655,-0.5
730_12,-11.982467,-12.0,0.017532706,-0.5
730_13,-11.949751,-12.0,0.05024895,-0.5
731_7,-11.9567795,-12.0,0.043220073,-0.1
731_8,-11.974898,-12.0,0.025101751,-0.1
731_9,-11.985598,-12.0,0.014401972,-0.1
731_10,-11.996503,-12.0,0.0034973025,-0.1
731_11,-12.008965,-12.0,-0.008965284,-0.1
731_12,-11.9809675,-12.0,0.019032508,-0.1
731_13,-11.948201,-12.0,0.05179867,-0.1
732_7,-11.956978,-12.0,0.043021888,0.0
732_8,-11.974963,-12.0,0.025036931,0.0
732_9,-11.985652,-12.0,0.014347583,0.0
732_10,-11.996511,-12.0,0.0034883618,0.0
732_11,-12.00896,-12.0,-0.008960068,0.0
732_12,-11.98059,-12.0,0.019409508,0.0
732_13,-11.947814,-12.0,0.052185357,0.0
733_7,-11.957176,-12.0,0.042823702,0.1
733_8,-11.97503,-12.0,0.024969876,0.1
733_9,-11.985707,-12.0,0.014292449,0.1
733_10,-11.996515,-12.0,0.0034846365,0.1
733_11,-12.008953,-12.0,-0.008953363,0.1
733_12,-11.980215,-12.0,0.019785017,0.1
733_13,-11.947428,-12.0,0.05257204,0.1
734_7,-11.9579735,-12.0,0.04202649,0.5
734_8,-11.975292,-12.0,0.024707615,0.5
734_9,-11.985924,-12.0,0.014076382,0.5
734_10,-11.996551,-12.0,0.0034496188,0.5
734_11,-12.008934,-12.0,-0.008934736,0.5
734_12,-11.978713,-12.0,0.021287054,0.5
734_13,-11.945879,-12.0,0.054120272,0.5
735_7,-11.958975,-12.0,0.041025132,1.0
735_8,-11.975627,-12.0,0.024373084,1.0
735_9,-11.986199,-12.0,0.01380071,1.0
735_10,-11.996592,-12.0,0.0034086406,1.0
735_11,-12.008447,-12.0,-0.008446723,1.0
735_12,-11.976839,-12.0,0.023160875,1.0
735_13,-11.943944,-12.0,0.056055933,1.0
736_7,-11.960975,-12.0,0.039025396,2.0
736_8,-11.9762945,-12.0,0.023705512,2.0
736_9,-11.986749,-12.0,0.013250858,2.0
736_10,-11.996677,-12.0,0.003322214,2.0
736_11,-12.004635,-12.0,-0.004635006,2.0
736_12,-11.973093,-12.0,0.026906282,2.0
736_13,-11.940079,-12.0,0.059921294,2.0
737_7,-11.967024,-12.0,0.032975525,5.0
737_8,-11.978347,-12.0,0.021652877,5.0
737_9,-11.988383,-12.0,0.0116162,5.0
737_10,-11.996979,-12.0,0.0030212104,5.0
737_11,-11.993237,-12.0,0.006763637,5.0
737_12,-11.961872,-12.0,0.0381276,5.0
737_13,-11.931016,-12.0,0.06898418,5.0
738_7,-10.95449,-11.0,0.04551038,-5.0
738_8,-10.969469,-11.0,0.03053099,-5.0
738_9,-10.98727,-11.0,0.012730062,-5.0
738_10,-11.000374,-11.0,-0.00037401915,-5.0
738_11,-11.021623,-11.0,-0.02162233,-5.0
738_12,-11.02483,-11.0,-0.024829805,-5.0
738_13,-11.000022,-11.0,-2.1606684e-05,-5.0
739_7,-10.956578,-11.0,0.043421984,-2.0
739_8,-10.9712515,-11.0,0.02874881,-2.0
739_9,-10.986556,-11.0,0.013443828,-2.0
739_10,-11.00053,-11.0,-0.00053048134,-2.0
739_11,-11.0221815,-11.0,-0.022181869,-2.0
739_12,-11.011882,-11.0,-0.011882186,-2.0
739_13,-10.986942,-11.0,0.013057888,-2.0
740_7,-10.957287,-11.0,0.04271269,-1.0
740_8,-10.971865,-11.0,0.028135628,-1.0
740_9,-10.986332,-11.0,0.01366809,-1.0
740_10,-11.000893,-11.0,-0.00089257956,-1.0
740_11,-11.022385,-11.0,-0.022384524,-1.0
740_12,-11.007559,-11.0,-0.007558614,-1.0
740_13,-10.982598,-11.0,0.017401576,-1.0
741_7,-10.957647,-11.0,0.042352825,-0.5
741_8,-10.972172,-11.0,0.027827919,-0.5
741_9,-10.986222,-11.0,0.013777614,-0.5
741_10,-11.001077,-11.0,-0.0010766089,-0.5
741_11,-11.022488,-11.0,-0.022487342,-0.5
741_12,-11.005397,-11.0,-0.0053972006,-0.5
741_13,-10.980429,-11.0,0.019571185,-0.5
742_7,-10.957936,-11.0,0.042063743,-0.1
742_8,-10.97242,-11.0,0.027579814,-0.1
742_9,-10.9861355,-11.0,0.01386404,-0.1
742_10,-11.001228,-11.0,-0.0012286007,-0.1
742_11,-11.022575,-11.0,-0.02257526,-0.1
742_12,-11.003669,-11.0,-0.003668666,-0.1
742_13,-10.978693,-11.0,0.02130717,-0.1
743_7,-10.958009,-11.0,0.041991472,0.0
743_8,-10.972482,-11.0,0.027517974,0.0
743_9,-10.986115,-11.0,0.013884157,0.0
743_10,-11.001262,-11.0,-0.0012621284,0.0
743_11,-11.022593,-11.0,-0.022592396,0.0
743_12,-11.00324,-11.0,-0.0032395124,0.0
743_13,-10.978259,-11.0,0.021740794,0.0
744_7,-10.95808,-11.0,0.041919947,0.1
744_8,-10.972546,-11.0,0.0274539,0.1
744_9,-10.986094,-11.0,0.013905019,0.1
744_10,-11.001302,-11.0,-0.0013016164,0.1
744_11,-11.022615,-11.0,-0.022615492,0.1
744_12,-11.002806,-11.0,-0.0028058887,0.1
744_13,-10.977825,-11.0,0.022175163,0.1
745_7,-10.958369,-11.0,0.041630864,0.5
745_8,-10.972794,-11.0,0.02720654,0.5
745_9,-10.98601,-11.0,0.0139907,0.5
745_10,-11.001454,-11.0,-0.0014543533,0.5
745_11,-11.022699,-11.0,-0.022699684,0.5
745_12,-11.001083,-11.0,-0.0010833144,0.5
745_13,-10.976091,-11.0,0.023908168,0.5
746_7,-10.958735,-11.0,0.041264296,1.0
746_8,-10.973107,-11.0,0.02689287,1.0
746_9,-10.985908,-11.0,0.014092028,1.0
746_10,-11.001641,-11.0,-0.0016413629,1.0
746_11,-11.022808,-11.0,-0.022808462,1.0
746_12,-10.998929,-11.0,0.0010706484,1.0
746_13,-10.973928,-11.0,0.026071072,1.0
747_7,-10.959467,-11.0,0.04053265,2.0
747_8,-10.973738,-11.0,0.026261806,2.0
747_9,-10.985706,-11.0,0.014293939,2.0
747_10,-11.0020275,-11.0,-0.002028048,2.0
747_11,-11.020397,-11.0,-0.020397455,2.0
747_12,-10.99462,-11.0,0.005379319,2.0
747_13,-10.969214,-11.0,0.030785054,2.0
748_7,-10.961755,-11.0,0.03824532,5.0
748_8,-10.97569,-11.0,0.024309754,5.0
748_9,-10.985152,-11.0,0.014847517,5.0
748_10,-11.003234,-11.0,-0.003233552,5.0
748_11,-11.009547,-11.0,-0.009547174,5.0
748_12,-10.981749,-11.0,0.018251687,5.0
748_13,-10.952546,-11.0,0.047454238,5.0
749_7,-9.965372,-10.0,0.034628063,-5.0
749_8,-9.98164,-10.0,0.018360466,-5.0
749_9,-10.000402,-10.0,-0.00040233135,-5.0
749_10,-10.02197,-10.0,-0.021969527,-5.0
749_11,-10.034286,-10.0,-0.034285337,-5.0
749_12,-10.026526,-10.0,-0.026526302,-5.0
749_13,-9.997163,-10.0,0.002837181,-5.0
750_7,-9.966721,-10.0,0.03327951,-2.0
750_8,-9.982678,-10.0,0.017321855,-2.0
750_9,-10.001041,-10.0,-0.0010408461,-2.0
750_10,-10.022229,-10.0,-0.022228807,-2.0
750_11,-10.030152,-10.0,-0.030151755,-2.0
750_12,-10.010472,-10.0,-0.010472536,-2.0
750_13,-9.98205,-10.0,0.017949939,-2.0
751_7,-9.967189,-10.0,0.032811612,-1.0
751_8,-9.983041,-10.0,0.016959757,-1.0
751_9,-10.001269,-10.0,-0.0012695789,-1.0
751_10,-10.022328,-10.0,-0.022328645,-1.0
751_11,-10.0287895,-10.0,-0.028789788,-1.0
751_12,-10.005136,-10.0,-0.005135685,-1.0
751_13,-9.977026,-10.0,0.022973865,-1.0
752_7,-9.967424,-10.0,0.03257543,-0.5
752_8,-9.983228,-10.0,0.016772002,-0.5
752_9,-10.001388,-10.0,-0.0013872981,-0.5
752_10,-10.022058,-10.0,-0.022057444,-0.5
752_11,-10.028112,-10.0,-0.02811253,-0.5
752_12,-10.002468,-10.0,-0.0024683774,-0.5
752_13,-9.974516,-10.0,0.025484711,-0.5
753_7,-9.967613,-10.0,0.03238693,-0.1
753_8,-9.983376,-10.0,0.01662448,-0.1
753_9,-10.001484,-10.0,-0.0014834106,-0.1
753_10,-10.021563,-10.0,-0.021562725,-0.1
753_11,-10.02757,-10.0,-0.027569383,-0.1
753_12,-10.000336,-10.0,-0.00033527613,-0.1
753_13,-9.972509,-10.0,0.027490407,-0.1
754_7,-9.967661,-10.0,0.032339245,0.0
754_8,-9.983413,-10.0,0.016587228,0.0
754_9,-10.001509,-10.0,-0.0015087426,0.0
754_10,-10.02144,-10.0,-0.021439046,0.0
754_11,-10.027433,-10.0,-0.027433038,0.0
754_12,-9.9998045,-10.0,0.00019595027,0.0
754_13,-9.972008,-10.0,0.027992576,0.0
755_7,-9.9677105,-10.0,0.032289326,0.1
755_8,-9.983448,-10.0,0.01655221,0.1
755_9,-10.001532,-10.0,-0.0015310943,0.1
755_10,-10.021313,-10.0,-0.021312386,0.1
755_11,-10.027298,-10.0,-0.027298182,0.1
755_12,-9.9992695,-10.0,0.00073090196,0.1
755_13,-9.971504,-10.0,0.028496236,0.1
756_7,-9.967901,-10.0,0.03209859,0.5
756_8,-9.9836,-10.0,0.016400218,0.5
756_9,-10.001629,-10.0,-0.0016286969,0.5
756_10,-10.020819,-10.0,-0.020818412,0.5
756_11,-10.026757,-10.0,-0.02675727,0.5
756_12,-9.99714,-10.0,0.002860278,0.5
756_13,-9.9695,-10.0,0.030500442,0.5
757_7,-9.968146,-10.0,0.031854212,1.0
757_8,-9.983794,-10.0,0.016205758,1.0
757_9,-10.001752,-10.0,-0.0017516315,1.0
757_10,-10.020201,-10.0,-0.02020076,1.0
757_11,-10.026086,-10.0,-0.026085973,1.0
757_12,-9.994477,-10.0,0.0055231154,1.0
757_13,-9.966995,-10.0,0.033005327,1.0
758_7,-9.96864,-10.0,0.03136024,2.0
758_8,-9.98418,-10.0,0.015819818,2.0
758_9,-10.002007,-10.0,-0.0020064414,2.0
758_10,-10.018977,-10.0,-0.018977374,2.0
758_11,-10.023964,-10.0,-0.023963302,2.0
758_12,-9.989161,-10.0,0.01083985,2.0
758_13,-9.961989,-10.0,0.038010627,2.0
759_7,-9.97016,-10.0,0.02984032,5.0
759_8,-9.985391,-10.0,0.014609098,5.0
759_9,-10.002815,-10.0,-0.0028155744,5.0
759_10,-10.01534,-10.0,-0.01534,5.0
759_11,-10.007973,-10.0,-0.007972866,5.0
759_12,-9.973146,-10.0,0.026854128,5.0
759_13,-9.947011,-10.0,0.052989274,5.0
760_7,-8.970628,-9.0,0.029372424,-5.0
760_8,-8.981964,-9.0,0.018036366,-5.0
760_9,-8.99588,-9.0,0.004120171,-5.0
760_10,-9.011614,-9.0,-0.01161322,-5.0
760_11,-9.019876,-9.0,-0.019875169,-5.0
760_12,-9.048272,-9.0,-0.048271567,-5.0
760_13,-9.036713,-9.0,-0.036712736,-5.0
761_7,-8.968471,-9.0,0.031529367,-2.0
761_8,-8.979541,-9.0,0.020459294,-2.0
761_9,-8.993042,-9.0,0.0069588423,-2.0
761_10,-9.008016,-9.0,-0.008015335,-2.0
761_11,-9.007544,-9.0,-0.007542968,-2.0
761_12,-9.03787,-9.0,-0.03786981,-2.0
761_13,-9.015657,-9.0,-0.015657395,-2.0
762_7,-8.967765,-9.0,0.032235682,-1.0
762_8,-8.97875,-9.0,0.021250546,-1.0
762_9,-8.992106,-9.0,0.00789389,-1.0
762_10,-9.006837,-9.0,-0.0068366528,-1.0
762_11,-9.008423,-9.0,-0.008422136,-1.0
762_12,-9.034414,-9.0,-0.03441423,-1.0
762_13,-9.008651,-9.0,-0.008650869,-1.0
763_7,-8.967418,-9.0,0.03258288,-0.5
763_8,-8.978356,-9.0,0.021643937,-0.5
763_9,-8.991649,-9.0,0.008351356,-0.5
763_10,-9.006246,-9.0,-0.0062450767,-0.5
763_11,-9.008865,-9.0,-0.008864701,-0.5
763_12,-9.032693,-9.0,-0.032692403,-0.5
763_13,-9.005152,-9.0,-0.0051513314,-0.5
764_7,-8.967144,-9.0,0.032856315,-0.1
764_8,-8.9780445,-9.0,0.021956116,-0.1
764_9,-8.991279,-9.0,0.00872165,-0.1
764_10,-9.00578,-9.0,-0.0057801604,-0.1
764_11,-9.009224,-9.0,-0.009223819,-0.1
764_12,-9.029953,-9.0,-0.029952824,-0.1
764_13,-9.002354,-9.0,-0.0023528934,-0.1
765_7,-8.967074,-9.0,0.03292635,0.0
765_8,-8.977968,-9.0,0.022032112,0.0
765_9,-8.991188,-9.0,0.008812547,0.0
765_10,-9.005663,-9.0,-0.0056624413,0.0
765_11,-9.009312,-9.0,-0.009311736,0.0
765_12,-9.029191,-9.0,-0.02919063,0.0
765_13,-9.001655,-9.0,-0.0016540289,0.0
766_7,-8.967005,-9.0,0.03299564,0.1
766_8,-8.977887,-9.0,0.022113323,0.1
766_9,-8.991098,-9.0,0.008901954,0.1
766_10,-9.005545,-9.0,-0.005544722,0.1
766_11,-9.009403,-9.0,-0.009402633,0.1
766_12,-9.028432,-9.0,-0.028431416,0.1
766_13,-9.000954,-9.0,-0.00095292926,0.1
767_7,-8.96673,-9.0,0.033269823,0.5
767_8,-8.977582,-9.0,0.022418052,0.5
767_9,-8.990731,-9.0,0.009269267,0.5
767_10,-9.005078,-9.0,-0.0050775707,0.5
767_11,-9.009761,-9.0,-0.009760261,0.5
767_12,-9.025393,-9.0,-0.025392324,0.5
767_13,-8.998157,-9.0,0.0018440187,0.5
768_7,-8.96639,-9.0,0.033610314,1.0
768_8,-8.977195,-9.0,0.022805482,1.0
768_9,-8.990276,-9.0,0.009723753,1.0
768_10,-9.004498,-9.0,-0.0044971704,1.0
768_11,-9.010209,-9.0,-0.0102087855,1.0
768_12,-9.021595,-9.0,-0.021594763,1.0
768_13,-8.994662,-9.0,0.005338341,1.0
769_7,-8.965714,-9.0,0.03428608,2.0
769_8,-8.976429,-9.0,0.023571402,2.0
769_9,-8.989352,-9.0,0.01064837,2.0
769_10,-9.001972,-9.0,-0.0019721687,2.0
769_11,-9.011114,-9.0,-0.011113286,2.0
769_12,-9.014004,-9.0,-0.014003366,2.0
769_13,-8.987675,-9.0,0.0123254955,2.0
770_7,-8.963738,-9.0,0.036261976,5.0
770_8,-8.974189,-9.0,0.025811791,5.0
770_9,-8.986264,-9.0,0.01373589,5.0
770_10,-8.98795,-9.0,0.012049824,5.0
770_11,-9.002482,-9.0,-0.0024817884,5.0
770_12,-8.99127,-9.0,0.008729845,5.0
770_13,-8.962584,-9.0,0.037416816,5.0
771_7,-7.9632053,-8.0,0.036794692,-5.0
771_8,-8.005203,-8.0,-0.0052034855,-5.0
771_9,-8.016891,-8.0,-0.016890466,-5.0
771_10,-8.025988,-8.0,-0.025987625,-5.0
771_11,-8.041236,-8.0,-0.041235983,-5.0
771_12,-8.035262,-8.0,-0.035262108,-5.0
771_13,-8.000152,-8.0,-0.00015199184,-5.0
772_7,-7.9687195,-8.0,0.031280518,-2.0
772_8,-7.9966097,-8.0,0.0033900142,-2.0
772_9,-8.00644,-8.0,-0.006440282,-2.0
772_10,-8.016183,-8.0,-0.016182661,-2.0
772_11,-8.028928,-8.0,-0.028927624,-2.0
772_12,-8.006082,-8.0,-0.006081909,-2.0
772_13,-7.9780087,-8.0,0.021991134,-2.0
773_7,-7.970574,-8.0,0.029426068,-1.0
773_8,-7.993763,-8.0,0.006236881,-1.0
773_9,-8.002334,-8.0,-0.002334267,-1.0
773_10,-8.01293,-8.0,-0.012930483,-1.0
773_11,-8.023383,-8.0,-0.023382902,-1.0
773_12,-7.9963694,-8.0,0.003630668,-1.0
773_13,-7.9706416,-8.0,0.029358268,-1.0
774_7,-7.9715056,-8.0,0.028494,-0.5
774_8,-7.992345,-8.0,0.0076547265,-0.5
774_9,-8.000413,-8.0,-0.00041350722,-0.5
774_10,-8.011307,-8.0,-0.011307001,-0.5
774_11,-8.020616,-8.0,-0.020615757,-0.5
774_12,-7.991287,-8.0,0.008712709,-0.5
774_13,-7.9669595,-8.0,0.033040345,-0.5
775_7,-7.972254,-8.0,0.027745962,-0.1
775_8,-7.991209,-8.0,0.00879094,-0.1
775_9,-7.99888,-8.0,0.0011198223,-0.1
775_10,-8.010011,-8.0,-0.0100106,-0.1
775_11,-8.018402,-8.0,-0.018402189,-0.1
775_12,-7.9863586,-8.0,0.013641268,-0.1
775_13,-7.9640164,-8.0,0.035983324,-0.1
776_7,-7.972438,-8.0,0.027561933,0.0
776_8,-7.990925,-8.0,0.009074807,0.0
776_9,-7.998496,-8.0,0.0015035272,0.0
776_10,-8.0096855,-8.0,-0.009685755,0.0
776_11,-8.017848,-8.0,-0.01784861,0.0
776_12,-7.9854608,-8.0,0.014539063,0.0
776_13,-7.96328,-8.0,0.03671944,0.0
777_7,-7.972626,-8.0,0.027373433,0.1
777_8,-7.9906406,-8.0,0.009359419,0.1
777_9,-7.9981117,-8.0,0.0018879771,0.1
777_10,-8.009363,-8.0,-0.009363145,0.1
777_11,-8.017294,-8.0,-0.017294288,0.1
777_12,-7.9845915,-8.0,0.015408546,0.1
777_13,-7.962546,-8.0,0.03745407,0.1
778_7,-7.9733744,-8.0,0.026625395,0.5
778_8,-7.98951,-8.0,0.010489672,0.5
778_9,-7.9965787,-8.0,0.0034213066,0.5
778_10,-8.008065,-8.0,-0.0080652535,0.5
778_11,-8.015086,-8.0,-0.015085936,0.5
778_12,-7.981123,-8.0,0.018876791,0.5
778_13,-7.9596033,-8.0,0.040396303,0.5
779_7,-7.9743123,-8.0,0.025687367,1.0
779_8,-7.9880953,-8.0,0.011904538,1.0
779_9,-7.994665,-8.0,0.0053346157,1.0
779_10,-8.006448,-8.0,-0.0064477324,1.0
779_11,-8.012323,-8.0,-0.01232326,1.0
779_12,-7.97679,-8.0,0.023210049,1.0
779_13,-7.9559283,-8.0,0.044071674,1.0
780_7,-7.975661,-8.0,0.024338812,2.0
780_8,-7.9852715,-8.0,0.014728308,2.0
780_9,-7.9908414,-8.0,0.009158254,2.0
780_10,-8.00322,-8.0,-0.003220141,2.0
780_11,-8.006802,-8.0,-0.006801635,2.0
780_12,-7.9681263,-8.0,0.031873584,2.0
780_13,-7.948579,-8.0,0.051420927,2.0
781_7,-7.967414,-8.0,0.03258586,5.0
781_8,-7.975969,-8.0,0.024031103,5.0
781_9,-7.980557,-8.0,0.019443035,5.0
781_10,-7.9935813,-8.0,0.006418675,5.0
781_11,-7.9815516,-8.0,0.018448383,5.0
781_12,-7.945071,-8.0,0.05492866,5.0
781_13,-7.925411,-8.0,0.07458851,5.0
782_7,-6.980459,-7.0,0.019540638,-5.0
782_8,-6.9874086,-7.0,0.012591481,-5.0
782_9,-7.0029244,-7.0,-0.002924353,-5.0
782_10,-7.0156164,-7.0,-0.015616417,-5.0
782_11,-7.028974,-7.0,-0.028973818,-5.0
782_12,-7.043105,-7.0,-0.043105334,-5.0
782_13,-7.0197926,-7.0,-0.019792467,-5.0
783_7,-6.968356,-7.0,0.031644106,-2.0
783_8,-6.9757648,-7.0,0.024235249,-2.0
783_9,-6.9920807,-7.0,0.007919222,-2.0
783_10,-7.004325,-7.0,-0.004325062,-2.0
783_11,-7.017489,-7.0,-0.017488748,-2.0
783_12,-7.0198746,-7.0,-0.019874424,-2.0
783_13,-6.9923096,-7.0,0.0076904893,-2.0
784_7,-6.9643393,-7.0,0.035660714,-1.0
784_8,-6.973104,-7.0,0.02689585,-1.0
784_9,-6.988385,-7.0,0.01161471,-1.0
784_10,-7.000579,-7.0,-0.0005789101,-1.0
784_11,-7.013677,-7.0,-0.013677031,-1.0
784_12,-7.010668,-7.0,-0.010667741,-1.0
784_13,-6.9830804,-7.0,0.016919523,-1.0
785_7,-6.9623327,-7.0,0.037667155,-0.5
785_8,-6.971779,-7.0,0.02822131,-0.5
785_9,-6.986539,-7.0,0.013460964,-0.5
785_10,-6.9987087,-7.0,0.0012911856,-0.5
785_11,-7.0117726,-7.0,-0.011772662,-0.5
785_12,-7.0060687,-7.0,-0.006068498,-0.5
785_13,-6.978468,-7.0,0.021532178,-0.5
786_7,-6.960728,-7.0,0.03927201,-0.1
786_8,-6.9707184,-7.0,0.029281527,-0.1
786_9,-6.9850655,-7.0,0.014934689,-0.1
786_10,-6.9972115,-7.0,0.0027887523,-0.1
786_11,-7.010252,-7.0,-0.010251999,-0.1
786_12,-7.0023885,-7.0,-0.0023886561,-0.1
786_13,-6.974782,-7.0,0.02521798,-0.1
787_7,-6.960327,-7.0,0.03967285,0.0
787_8,-6.9704547,-7.0,0.029545277,0.0
787_9,-6.9846973,-7.0,0.0153027475,0.0
787_10,-6.996837,-7.0,0.0031627715,0.0
787_11,-7.0098743,-7.0,-0.009874254,0.0
787_12,-7.00147,-7.0,-0.0014699996,0.0
787_13,-6.97386,-7.0,0.026140362,0.0
788_7,-6.9599285,-7.0,0.040071458,0.1
788_8,-6.970191,-7.0,0.029809028,0.1
788_9,-6.984328,-7.0,0.015672296,0.1
788_10,-6.9964633,-7.0,0.0035367906,0.1
788_11,-7.009493,-7.0,-0.009492785,0.1
788_12,-7.0005507,-7.0,-0.0005505979,0.1
788_13,-6.972937,-7.0,0.027062744,0.1
789_7,-6.9583254,-7.0,0.041674823,0.5
789_8,-6.9691353,-7.0,0.030864775,0.5
789_9,-6.9828568,-7.0,0.01714304,0.5
789_10,-6.9949703,-7.0,0.005029887,0.5
789_11,-7.0079722,-7.0,-0.007972121,0.5
789_12,-6.996873,-7.0,0.0031270087,0.5
789_13,-6.96925,-7.0,0.030750036,0.5
790_7,-6.9563255,-7.0,0.04367456,1.0
790_8,-6.9678125,-7.0,0.032187253,1.0
790_9,-6.981016,-7.0,0.01898408,1.0
790_10,-6.993106,-7.0,0.006894022,1.0
790_11,-7.006073,-7.0,-0.0060729682,1.0
790_12,-6.9922805,-7.0,0.0077195466,1.0
790_13,-6.9646454,-7.0,0.035354495,1.0
791_7,-6.9523363,-7.0,0.0476636,2.0
791_8,-6.9651785,-7.0,0.03482178,2.0
791_9,-6.9773464,-7.0,0.02265349,2.0
791_10,-6.9893823,-7.0,0.010617822,2.0
791_11,-7.0022836,-7.0,-0.002283603,2.0
791_12,-6.98298,-7.0,0.017020106,2.0
791_13,-6.9554358,-7.0,0.044564158,2.0
792_7,-6.9405036,-7.0,0.05949661,5.0
792_8,-6.955529,-7.0,0.044471025,5.0
792_9,-6.966379,-7.0,0.033620745,5.0
792_10,-6.9782553,-7.0,0.02174452,5.0
792_11,-6.983818,-7.0,0.016181916,5.0
792_12,-6.955071,-7.0,0.044929236,5.0
792_13,-6.9278502,-7.0,0.07214993,5.0
793_7,-6.0063343,-6.0,-0.0063344836,-5.0
793_8,-6.0116677,-6.0,-0.011667982,-5.0
793_9,-6.017578,-6.0,-0.017578155,-5.0
793_10,-6.021885,-6.0,-0.021884963,-5.0
793_11,-6.026492,-6.0,-0.026492402,-5.0
793_12,-6.0350204,-6.0,-0.035020337,-5.0
