id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3166_2,20.304092,20.0,0.30409247,-0.5
3166_3,20.321724,20.0,0.32172352,-0.5
3166_4,20.334345,20.0,0.3343448,-0.5
3166_5,20.338041,20.0,0.3380403,-0.5
3166_6,20.32888,20.0,0.32887906,-0.5
3167_0,20.059486,20.0,0.059486926,-0.1
3167_1,20.060862,20.0,0.060860813,-0.1
3167_2,20.082832,20.0,0.082831085,-0.1
3167_3,20.099396,20.0,0.099395216,-0.1
3167_4,20.10798,20.0,0.107981265,-0.1
3167_5,20.108648,20.0,0.10864884,-0.1
3167_6,20.099953,20.0,0.09995252,-0.1
3168_0,20.014767,20.0,0.014767051,0.0
3168_1,20.010084,20.0,0.010083616,0.0
3168_2,20.028976,20.0,0.028975308,0.0
3168_3,20.042795,20.0,0.042794645,0.0
3168_4,20.051342,20.0,0.05134195,0.0
3168_5,20.050966,20.0,0.05096644,0.0
3168_6,20.042494,20.0,0.04249364,0.0
3169_0,19.969809,20.0,-0.030191243,0.1
3169_1,19.964525,20.0,-0.035475194,0.1
3169_2,19.973783,20.0,-0.026217103,0.1
3169_3,19.987532,20.0,-0.012467802,0.1
3169_4,19.994698,20.0,-0.005301833,0.1
3169_5,19.994297,20.0,-0.0057026744,0.1
3169_6,19.985126,20.0,-0.014874339,0.1
3170_0,19.749996,20.0,-0.25000423,0.5
3170_1,19.749783,20.0,-0.25021732,0.5
3170_2,19.742792,20.0,-0.25720745,0.5
3170_3,19.753,20.0,-0.24700016,0.5
3170_4,19.76418,20.0,-0.2358213,0.5
3170_5,19.763369,20.0,-0.23663193,0.5
3170_6,19.751562,20.0,-0.24843812,0.5
3171_0,19.463766,20.0,-0.5362347,1.0
3171_1,19.46497,20.0,-0.53503066,1.0
3171_2,19.459492,20.0,-0.54050833,1.0
3171_3,19.44618,20.0,-0.55381954,1.0
3171_4,19.439363,20.0,-0.5606368,1.0
3171_5,19.443302,20.0,-0.55669844,1.0
3171_6,19.433886,20.0,-0.5661145,1.0
3172_0,18.89488,20.0,-1.1051192,2.0
3172_1,18.885002,20.0,-1.1149988,2.0
3172_2,18.885063,20.0,-1.1149361,2.0
3172_3,18.877407,20.0,-1.1225939,2.0
3172_4,18.860361,20.0,-1.1396394,2.0
3172_5,18.831783,20.0,-1.1682167,2.0
3172_6,18.78739,20.0,-1.2126102,2.0
3173_0,17.33846,20.0,-2.6615396,5.0
3173_1,17.346907,20.0,-2.6530936,5.0
3173_2,17.34919,20.0,-2.6508107,5.0
3173_3,17.338606,20.0,-2.6613936,5.0
3173_4,17.318172,20.0,-2.6818275,5.0
3173_5,17.284288,20.0,-2.7157114,5.0
3173_6,17.238194,20.0,-2.7618065,5.0
3174_0,-20.795485,-30.000002,9.204517,-5.0
3174_1,-20.724583,-30.000002,9.275418,-5.0
3174_2,-20.653898,-30.000002,9.346104,-5.0
3174_3,-20.588018,-30.000002,9.4119835,-5.0
3174_4,-20.522982,-30.000002,9.477019,-5.0
3174_5,-20.457762,-30.000002,9.542238,-5.0
3174_6,-20.389297,-30.000002,9.610703,-5.0
3175_0,-25.697008,-30.000002,4.3029933,-2.0
3175_1,-25.662771,-30.000002,4.33723,-2.0
3175_2,-25.628605,-30.000002,4.3713956,-2.0
3175_3,-25.574585,-30.000002,4.4254155,-2.0
3175_4,-25.520817,-30.000002,4.4791846,-2.0
3175_5,-25.470356,-30.000002,4.529646,-2.0
3175_6,-25.425207,-30.000002,4.574794,-2.0
3176_0,-27.576069,-30.000002,2.423933,-1.0
3176_1,-27.549664,-30.000002,2.450338,-1.0
3176_2,-27.520987,-30.000002,2.479014,-1.0
3176_3,-27.491423,-30.000002,2.5085778,-1.0
3176_4,-27.459032,-30.000002,2.5409698,-1.0
3176_5,-27.416107,-30.000002,2.5838943,-1.0
3176_6,-27.35327,-30.000002,2.6467323,-1.0
3177_0,-28.701683,-30.000002,1.2983173,-0.5
3177_1,-28.68158,-30.000002,1.318422,-0.5
3177_2,-28.663784,-30.000002,1.3362169,-0.5
3177_3,-28.638527,-30.000002,1.3614744,-0.5
3177_4,-28.615889,-30.000002,1.3841122,-0.5
3177_5,-28.616682,-30.000002,1.3833195,-0.5
3177_6,-28.603252,-30.000002,1.3967484,-0.5
3178_0,-29.702171,-30.000002,0.2978295,-0.1
3178_1,-29.728226,-30.000002,0.27177632,-0.1
3178_2,-29.724016,-30.000002,0.2759844,-0.1
3178_3,-29.718622,-30.000002,0.28137863,-0.1
3178_4,-29.717564,-30.000002,0.2824366,-0.1
3178_5,-29.716518,-30.000002,0.28348267,-0.1
3178_6,-29.70241,-30.000002,0.2975911,-0.1
3179_0,-29.985928,-30.000002,0.014072657,0.0
3179_1,-30.01053,-30.000002,-0.0105291605,0.0
3179_2,-30.007675,-30.000002,-0.007674098,0.0
3179_3,-30.00296,-30.000002,-0.0029593706,0.0
3179_4,-30.001339,-30.000002,-0.0013381243,0.0
3179_5,-29.997326,-30.000002,0.0026762486,0.0
3179_6,-29.985125,-30.000002,0.014877319,0.0
3180_0,-30.219057,-30.000002,-0.21905601,0.1
3180_1,-30.235353,-30.000002,-0.23535192,0.1
3180_2,-30.236975,-30.000002,-0.23697317,0.1
3180_3,-30.230246,-30.000002,-0.2302438,0.1
3180_4,-30.22554,-30.000002,-0.22553802,0.1
3180_5,-30.216928,-30.000002,-0.21692812,0.1
3180_6,-30.203268,-30.000002,-0.20326674,0.1
3181_0,-31.449772,-30.000002,-1.4497697,0.5
3181_1,-31.448412,-30.000002,-1.4484107,0.5
3181_2,-31.451687,-30.000002,-1.451686,0.5
3181_3,-31.457993,-30.000002,-1.4579922,0.5
3181_4,-31.446531,-30.000002,-1.4465302,0.5
3181_5,-31.426886,-30.000002,-1.4268845,0.5
3181_6,-31.417223,-30.000002,-1.4172226,0.5
3182_0,-32.984768,-30.000002,-2.984765,1.0
3182_1,-32.97098,-30.000002,-2.9709816,1.0
3182_2,-32.963104,-30.000002,-2.9631047,1.0
3182_3,-32.962997,-30.000002,-2.9629974,1.0
3182_4,-32.960117,-30.000002,-2.9601157,1.0
3182_5,-32.95207,-30.000002,-2.952066,1.0
3182_6,-32.9359,-30.000002,-2.9359012,1.0
3183_0,-35.968956,-30.000002,-5.968955,2.0
3183_1,-35.935696,-30.000002,-5.9356956,2.0
3183_2,-35.900776,-30.000002,-5.9007735,2.0
3183_3,-35.86105,-30.000002,-5.8610497,2.0
3183_4,-35.817142,-30.000002,-5.817142,2.0
3183_5,-35.755646,-30.000002,-5.755645,2.0
3183_6,-35.67429,-30.000002,-5.674288,2.0
3184_0,-43.124672,-30.000002,-13.124672,5.0
3184_1,-43.00279,-30.000002,-13.002786,5.0
3184_2,-42.865036,-30.000002,-12.865034,5.0
3184_3,-42.723923,-30.000002,-12.72392,5.0
3184_4,-42.580215,-30.000002,-12.580213,5.0
3184_5,-42.43118,-30.000002,-12.431177,5.0
3184_6,-42.27535,-30.000002,-12.275347,5.0
3185_0,-19.672022,-29.0,9.327978,-5.0
3185_1,-19.613092,-29.0,9.386906,-5.0
3185_2,-19.553885,-29.0,9.446115,-5.0
3185_3,-19.493568,-29.0,9.506432,-5.0
3185_4,-19.43546,-29.0,9.56454,-5.0
3185_5,-19.376787,-29.0,9.623212,-5.0
3185_6,-19.320341,-29.0,9.679657,-5.0
3186_0,-24.706694,-29.0,4.2933064,-2.0
3186_1,-24.680079,-29.0,4.319921,-2.0
3186_2,-24.64966,-29.0,4.350339,-2.0
3186_3,-24.604689,-29.0,4.3953104,-2.0
3186_4,-24.560951,-29.0,4.439047,-2.0
3186_5,-24.494598,-29.0,4.5054,-2.0
3186_6,-24.43222,-29.0,4.5677795,-2.0
3187_0,-26.620716,-29.0,2.3792834,-1.0
3187_1,-26.601276,-29.0,2.3987234,-1.0
3187_2,-26.56869,-29.0,2.4313092,-1.0
3187_3,-26.53513,-29.0,2.4648695,-1.0
3187_4,-26.485613,-29.0,2.5143862,-1.0
3187_5,-26.435522,-29.0,2.564478,-1.0
3187_6,-26.366219,-29.0,2.6337802,-1.0
3188_0,-27.679834,-29.0,1.3201654,-0.5
3188_1,-27.65691,-29.0,1.3430893,-0.5
3188_2,-27.635427,-29.0,1.3645709,-0.5
3188_3,-27.619308,-29.0,1.3806909,-0.5
3188_4,-27.607962,-29.0,1.3920367,-0.5
3188_5,-27.597681,-29.0,1.4023185,-0.5
3188_6,-27.59056,-29.0,1.4094383,-0.5
3189_0,-28.73044,-29.0,0.26955903,-0.1
3189_1,-28.72291,-29.0,0.27709007,-0.1
3189_2,-28.717163,-29.0,0.28283596,-0.1
3189_3,-28.704285,-29.0,0.29571354,-0.1
3189_4,-28.696012,-29.0,0.30398667,-0.1
3189_5,-28.690048,-29.0,0.3099501,-0.1
3189_6,-28.688654,-29.0,0.31134486,-0.1
3190_0,-29.03685,-29.0,-0.03685057,0.0
3190_1,-29.031265,-29.0,-0.031265616,0.0
3190_2,-29.022238,-29.0,-0.022238493,0.0
3190_3,-29.007513,-29.0,-0.0075131655,0.0
3190_4,-28.997227,-29.0,0.002771616,0.0
3190_5,-28.990194,-29.0,0.009804964,0.0
3190_6,-28.986422,-29.0,0.013577938,0.0
3191_0,-29.334597,-29.0,-0.33459663,0.1
3191_1,-29.339937,-29.0,-0.3399372,0.1
3191_2,-29.32727,-29.0,-0.32727122,0.1
3191_3,-29.310688,-29.0,-0.3106892,0.1
3191_4,-29.2984,-29.0,-0.2984017,0.1
3191_5,-29.290283,-29.0,-0.29028356,0.1
3191_6,-29.284128,-29.0,-0.28412938,0.1
3192_0,-30.705807,-29.0,-1.7058074,0.5
3192_1,-30.709175,-29.0,-1.7091751,0.5
3192_2,-30.70337,-29.0,-1.7033696,0.5
3192_3,-30.680544,-29.0,-1.680544,0.5
3192_4,-30.66467,-29.0,-1.6646713,0.5
3192_5,-30.66083,-29.0,-1.6608298,0.5
3192_6,-30.66586,-29.0,-1.6658604,0.5
3193_0,-32.24563,-29.0,-3.2456279,1.0
3193_1,-32.23015,-29.0,-3.2301486,1.0
3193_2,-32.22146,-29.0,-3.2214582,1.0
3193_3,-32.2204,-29.0,-3.2204032,1.0
3193_4,-32.221516,-29.0,-3.2215178,1.0
3193_5,-32.211548,-29.0,-3.2115488,1.0
3193_6,-32.19696,-29.0,-3.1969607,1.0
3194_0,-35.25266,-29.0,-6.2526584,2.0
3194_1,-35.21553,-29.0,-6.2155304,2.0
3194_2,-35.183327,-29.0,-6.1833262,2.0
3194_3,-35.1515,-29.0,-6.1515036,2.0
3194_4,-35.11655,-29.0,-6.1165514,2.0
3194_5,-35.075184,-29.0,-6.075186,2.0
3194_6,-35.019352,-29.0,-6.019354,2.0
3195_0,-42.402164,-29.0,-13.402167,5.0
3195_1,-42.27251,-29.0,-13.272512,5.0
3195_2,-42.138977,-29.0,-13.13898,5.0
3195_3,-42.00407,-29.0,-13.00407,5.0
3195_4,-41.864807,-29.0,-12.864807,5.0
3195_5,-41.708485,-29.0,-12.708485,5.0
3195_6,-41.543583,-29.0,-12.543583,5.0
3196_0,-18.561798,-28.0,9.438202,-5.0
3196_1,-18.50743,-28.0,9.492572,-5.0
3196_2,-18.45812,-28.0,9.54188,-5.0
3196_3,-18.410015,-28.0,9.589985,-5.0
3196_4,-18.362263,-28.0,9.637737,-5.0
3196_5,-18.311886,-28.0,9.688115,-5.0
3196_6,-18.251976,-28.0,9.748024,-5.0
3197_0,-23.73261,-28.0,4.2673903,-2.0
3197_1,-23.712162,-28.0,4.2878375,-2.0
3197_2,-23.657469,-28.0,4.342532,-2.0
3197_3,-23.59324,-28.0,4.4067593,-2.0
3197_4,-23.532019,-28.0,4.4679804,-2.0
3197_5,-23.477755,-28.0,4.5222464,-2.0
3197_6,-23.424286,-28.0,4.5757146,-2.0
3198_0,-25.650486,-28.0,2.3495138,-1.0
3198_1,-25.609879,-28.0,2.3901224,-1.0
3198_2,-25.569979,-28.0,2.4300218,-1.0
3198_3,-25.530273,-28.0,2.4697275,-1.0
3198_4,-25.490519,-28.0,2.5094807,-1.0
3198_5,-25.445927,-28.0,2.5540738,-1.0
3198_6,-25.395378,-28.0,2.6046216,-1.0
3199_0,-26.629765,-28.0,1.3702363,-0.5
3199_1,-26.61108,-28.0,1.3889194,-0.5
3199_2,-26.60531,-28.0,1.3946891,-0.5
3199_3,-26.59972,-28.0,1.40028,-0.5
3199_4,-26.59705,-28.0,1.4029503,-0.5
3199_5,-26.598618,-28.0,1.4013827,-0.5
3199_6,-26.600727,-28.0,1.3992727,-0.5
3200_0,-27.713322,-28.0,0.28667748,-0.1
3200_1,-27.699528,-28.0,0.30047297,-0.1
3200_2,-27.689096,-28.0,0.3109038,-0.1
3200_3,-27.684494,-28.0,0.31550527,-0.1
3200_4,-27.68558,-28.0,0.31442046,-0.1
3200_5,-27.691736,-28.0,0.3082633,-0.1
3200_6,-27.689573,-28.0,0.31042695,-0.1
3201_0,-28.011349,-28.0,-0.011348724,0.0
3201_1,-27.998722,-28.0,0.0012785196,0.0
3201_2,-27.990818,-28.0,0.0091820955,0.0
3201_3,-27.98768,-28.0,0.01232028,0.0
3201_4,-27.987858,-28.0,0.012141466,0.0
3201_5,-27.990223,-28.0,0.009778142,0.0
3201_6,-27.984901,-28.0,0.0150978565,0.0
3202_0,-28.31966,-28.0,-0.3196597,0.1
3202_1,-28.305424,-28.0,-0.30542314,0.1
3202_2,-28.2958,-28.0,-0.29579997,0.1
3202_3,-28.2908,-28.0,-0.29079914,0.1
3202_4,-28.29009,-28.0,-0.29008985,0.1
3202_5,-28.287783,-28.0,-0.28778315,0.1
3202_6,-28.280634,-28.0,-0.28063357,0.1
3203_0,-29.917654,-28.0,-1.9176543,0.5
3203_1,-29.90869,-28.0,-1.9086897,0.5
3203_2,-29.884783,-28.0,-1.8847823,0.5
3203_3,-29.870474,-28.0,-1.8704742,0.5
3203_4,-29.873001,-28.0,-1.8730015,0.5
3203_5,-29.87201,-28.0,-1.872009,0.5
3203_6,-29.88075,-28.0,-1.8807501,0.5
3204_0,-31.495121,-28.0,-3.495121,1.0
3204_1,-31.492243,-28.0,-3.492242,1.0
3204_2,-31.497547,-28.0,-3.497547,1.0
3204_3,-31.497118,-28.0,-3.4971178,1.0
3204_4,-31.478294,-28.0,-3.4782946,1.0
3204_5,-31.464058,-28.0,-3.464058,1.0
3204_6,-31.453094,-28.0,-3.4530938,1.0
3205_0,-34.536686,-28.0,-6.5366864,2.0
3205_1,-34.50778,-28.0,-6.507778,2.0
3205_2,-34.475437,-28.0,-6.4754367,2.0
3205_3,-34.443375,-28.0,-6.4433756,2.0
3205_4,-34.407494,-28.0,-6.4074936,2.0
3205_5,-34.371204,-28.0,-6.3712063,2.0
3205_6,-34.331955,-28.0,-6.3319564,2.0
3206_0,-41.67377,-28.0,-13.673771,5.0
3206_1,-41.539757,-28.0,-13.539759,5.0
3206_2,-41.398373,-28.0,-13.398373,5.0
3206_3,-41.2548,-28.0,-13.254797,5.0
3206_4,-41.109642,-28.0,-13.109642,5.0
3206_5,-40.960117,-28.0,-12.960118,5.0
3206_6,-40.7974,-28.0,-12.7974,5.0
3207_0,-17.437792,-27.000002,9.562209,-5.0
3207_1,-17.397581,-27.000002,9.60242,-5.0
3207_2,-17.353394,-27.000002,9.646608,-5.0
3207_3,-17.300554,-27.000002,9.699446,-5.0
3207_4,-17.248838,-27.000002,9.751162,-5.0
3207_5,-17.19993,-27.000002,9.800071,-5.0
3207_6,-17.155478,-27.000002,9.844523,-5.0
3208_0,-22.70619,-27.000002,4.2938113,-2.0
3208_1,-22.6684,-27.000002,4.3316007,-2.0
3208_2,-22.613237,-27.000002,4.386763,-2.0
3208_3,-22.560638,-27.000002,4.439363,-2.0
3208_4,-22.51523,-27.000002,4.4847713,-2.0
3208_5,-22.468504,-27.000002,4.531497,-2.0
3208_6,-22.418562,-27.000002,4.5814395,-2.0
3209_0,-24.62683,-27.000002,2.3731723,-1.0
3209_1,-24.594004,-27.000002,2.4059982,-1.0
3209_2,-24.564194,-27.000002,2.4358063,-1.0
3209_3,-24.535053,-27.000002,2.4649472,-1.0
3209_4,-24.504345,-27.000002,2.495657,-1.0
3209_5,-24.473768,-27.000002,2.5262327,-1.0
3209_6,-24.439693,-27.000002,2.560307,-1.0
3210_0,-25.655481,-27.000002,1.3445199,-0.5
3210_1,-25.639275,-27.000002,1.3607264,-0.5
3210_2,-25.6231,-27.000002,1.3769001,-0.5
3210_3,-25.609049,-27.000002,1.3909519,-0.5
3210_4,-25.598547,-27.000002,1.4014542,-0.5
3210_5,-25.596258,-27.000002,1.403743,-0.5
3210_6,-25.597647,-27.000002,1.4023542,-0.5
3211_0,-26.703543,-27.000002,0.2964586,-0.1
3211_1,-26.699724,-27.000002,0.30027628,-0.1
3211_2,-26.699396,-27.000002,0.3006041,-0.1
3211_3,-26.698612,-27.000002,0.3013879,-0.1
3211_4,-26.696804,-27.000002,0.3031969,-0.1
3211_5,-26.69631,-27.000002,0.30369163,-0.1
3211_6,-26.697752,-27.000002,0.3022492,-0.1
3212_0,-26.99699,-27.000002,0.0030100346,0.0
3212_1,-26.994736,-27.000002,0.0052660704,0.0
3212_2,-26.997515,-27.000002,0.0024855137,0.0
3212_3,-26.9995,-27.000002,0.000500679,0.0
3212_4,-26.994928,-27.000002,0.0050723553,0.0
3212_5,-26.995329,-27.000002,0.004673004,0.0
3212_6,-26.99904,-27.000002,0.0009596348,0.0
3213_0,-27.305248,-27.000002,-0.3052473,0.1
3213_1,-27.301386,-27.000002,-0.30138493,0.1
3213_2,-27.302446,-27.000002,-0.3024459,0.1
3213_3,-27.301088,-27.000002,-0.3010869,0.1
3213_4,-27.293005,-27.000002,-0.2930045,0.1
3213_5,-27.292809,-27.000002,-0.29280782,0.1
3213_6,-27.295313,-27.000002,-0.2953112,0.1
3214_0,-28.902227,-27.000002,-1.9022256,0.5
3214_1,-28.87941,-27.000002,-1.879409,0.5
3214_2,-28.862795,-27.000002,-1.8627942,0.5
3214_3,-28.849873,-27.000002,-1.8498719,0.5
3214_4,-28.848707,-27.000002,-1.8487066,0.5
3214_5,-28.851446,-27.000002,-1.8514454,0.5
3214_6,-28.865656,-27.000002,-1.8656552,0.5
3215_0,-30.779827,-27.000002,-3.7798257,1.0
3215_1,-30.783003,-27.000002,-3.7830024,1.0
3215_2,-30.773884,-27.000002,-3.7738829,1.0
3215_3,-30.757174,-27.000002,-3.7571728,1.0
3215_4,-30.743843,-27.000002,-3.7438421,1.0
3215_5,-30.727715,-27.000002,-3.727713,1.0
3215_6,-30.714369,-27.000002,-3.7143679,1.0
3216_0,-33.83876,-27.000002,-6.83876,2.0
3216_1,-33.800987,-27.000002,-6.8009853,2.0
3216_2,-33.761196,-27.000002,-6.7611933,2.0
3216_3,-33.729286,-27.000002,-6.729287,2.0
3216_4,-33.702347,-27.000002,-6.702346,2.0
3216_5,-33.67219,-27.000002,-6.6721916,2.0
3216_6,-33.625492,-27.000002,-6.625491,2.0
3217_0,-40.902687,-27.000002,-13.902685,5.0
3217_1,-40.773125,-27.000002,-13.773123,5.0
3217_2,-40.642456,-27.000002,-13.642454,5.0
3217_3,-40.507843,-27.000002,-13.507843,5.0
3217_4,-40.35983,-27.000002,-13.359827,5.0
3217_5,-40.206863,-27.000002,-13.206863,5.0
3217_6,-40.047947,-27.000002,-13.047945,5.0
3218_0,-16.310513,-26.0,9.689486,-5.0
3218_1,-16.269238,-26.0,9.7307625,-5.0
3218_2,-16.227448,-26.0,9.772551,-5.0
3218_3,-16.18691,-26.0,9.813088,-5.0
3218_4,-16.148008,-26.0,9.851991,-5.0
3218_5,-16.106228,-26.0,9.893772,-5.0
3218_6,-16.059519,-26.0,9.940479,-5.0
3219_0,-21.667202,-26.0,4.332797,-2.0
3219_1,-21.631224,-26.0,4.3687763,-2.0
3219_2,-21.583937,-26.0,4.416062,-2.0
3219_3,-21.540922,-26.0,4.459077,-2.0
3219_4,-21.498547,-26.0,4.501453,-2.0
3219_5,-21.444912,-26.0,4.5550866,-2.0
3219_6,-21.390154,-26.0,4.6098456,-2.0
3220_0,-23.628971,-26.0,2.371028,-1.0
3220_1,-23.599953,-26.0,2.4000466,-1.0
3220_2,-23.571873,-26.0,2.4281263,-1.0
3220_3,-23.539017,-26.0,2.4609818,-1.0
3220_4,-23.527641,-26.0,2.4723575,-1.0
3220_5,-23.501102,-26.0,2.4988964,-1.0
3220_6,-23.465923,-26.0,2.5340767,-1.0
3221_0,-24.703388,-26.0,1.2966111,-0.5
3221_1,-24.694246,-26.0,1.305753,-0.5
3221_2,-24.677553,-26.0,1.3224453,-0.5
3221_3,-24.65875,-26.0,1.341249,-0.5
3221_4,-24.641087,-26.0,1.358913,-0.5
3221_5,-24.618458,-26.0,1.3815403,-0.5
3221_6,-24.597921,-26.0,1.4020786,-0.5
3222_0,-25.709927,-26.0,0.29007196,-0.1
3222_1,-25.70628,-26.0,0.29371977,-0.1
3222_2,-25.698017,-26.0,0.30198097,-0.1
3222_3,-25.691525,-26.0,0.3084749,-0.1
3222_4,-25.689056,-26.0,0.31094253,-0.1
3222_5,-25.695827,-26.0,0.30417144,-0.1
3222_6,-25.70539,-26.0,0.29460788,-0.1
3223_0,-26.00638,-26.0,-0.006380677,0.0
3223_1,-26.002546,-26.0,-0.0025480986,0.0
3223_2,-25.996382,-26.0,0.003618002,0.0
3223_3,-25.99438,-26.0,0.005617738,0.0
3223_4,-25.994549,-26.0,0.0054508448,0.0
3223_5,-26.001778,-26.0,-0.0017791986,0.0
3223_6,-26.0038,-26.0,-0.003799796,0.0
3224_0,-26.319221,-26.0,-0.31922162,0.1
3224_1,-26.30976,-26.0,-0.30975938,0.1
3224_2,-26.302967,-26.0,-0.30296743,0.1
3224_3,-26.298199,-26.0,-0.29819906,0.1
3224_4,-26.298714,-26.0,-0.29871464,0.1
3224_5,-26.30532,-26.0,-0.3053218,0.1
3224_6,-26.302162,-26.0,-0.30216277,0.1
3225_0,-27.872948,-26.0,-1.8729478,0.5
3225_1,-27.849869,-26.0,-1.8498689,0.5
3225_2,-27.83927,-26.0,-1.8392712,0.5
3225_3,-27.83654,-26.0,-1.8365413,0.5
3225_4,-27.83566,-26.0,-1.8356621,0.5
3225_5,-27.83281,-26.0,-1.83281,0.5
3225_6,-27.838835,-26.0,-1.8388361,0.5
3226_0,-30.045202,-26.0,-4.045203,1.0
3226_1,-30.035206,-26.0,-4.0352077,1.0
3226_2,-30.016914,-26.0,-4.016915,1.0
3226_3,-29.995615,-26.0,-3.9956152,1.0
3226_4,-29.981503,-26.0,-3.981504,1.0
3226_5,-29.970917,-26.0,-3.9709182,1.0
3226_6,-29.966148,-26.0,-3.9661498,1.0
3227_0,-33.122375,-26.0,-7.1223764,2.0
3227_1,-33.089645,-26.0,-7.089648,2.0
3227_2,-33.05737,-26.0,-7.0573716,2.0
3227_3,-33.024776,-26.0,-7.024777,2.0
3227_4,-32.989117,-26.0,-6.9891186,2.0
3227_5,-32.95292,-26.0,-6.9529204,2.0
3227_6,-32.902256,-26.0,-6.9022565,2.0
3228_0,-40.149837,-26.0,-14.149838,5.0
3228_1,-40.019302,-26.0,-14.019301,5.0
3228_2,-39.885704,-26.0,-13.885707,5.0
3228_3,-39.749798,-26.0,-13.749799,5.0
3228_4,-39.610558,-26.0,-13.610557,5.0
3228_5,-39.44723,-26.0,-13.447231,5.0
3228_6,-39.272697,-26.0,-13.272699,5.0
3229_0,-15.191775,-25.0,9.808225,-5.0
3229_1,-15.161236,-25.0,9.838764,-5.0
3229_2,-15.123084,-25.0,9.876916,-5.0
3229_3,-15.0812235,-25.0,9.9187765,-5.0
3229_4,-15.043622,-25.0,9.956378,-5.0
3229_5,-15.007991,-25.0,9.992009,-5.0
3229_6,-14.971089,-25.0,10.028911,-5.0
3230_0,-20.63553,-25.0,4.3644695,-2.0
3230_1,-20.600668,-25.0,4.3993325,-2.0
3230_2,-20.558708,-25.0,4.441291,-2.0
3230_3,-20.50895,-25.0,4.4910507,-2.0
3230_4,-20.461613,-25.0,4.5383873,-2.0
3230_5,-20.415838,-25.0,4.5841618,-2.0
3230_6,-20.372017,-25.0,4.627983,-2.0
3231_0,-22.635971,-25.0,2.364029,-1.0
3231_1,-22.605291,-25.0,2.394709,-1.0
3231_2,-22.584019,-25.0,2.4159818,-1.0
3231_3,-22.564697,-25.0,2.4353027,-1.0
3231_4,-22.541958,-25.0,2.458042,-1.0
3231_5,-22.505575,-25.0,2.4944246,-1.0
3231_6,-22.476091,-25.0,2.5239081,-1.0
3232_0,-23.750093,-25.0,1.2499064,-0.5
3232_1,-23.735434,-25.0,1.2645662,-0.5
3232_2,-23.720062,-25.0,1.2799382,-0.5
3232_3,-23.701206,-25.0,1.2987942,-0.5
3232_4,-23.676985,-25.0,1.3230145,-0.5
3232_5,-23.650423,-25.0,1.3495773,-0.5
3232_6,-23.614765,-25.0,1.3852358,-0.5
3233_0,-24.714281,-25.0,0.28571934,-0.1
3233_1,-24.70835,-25.0,0.2916515,-0.1
3233_2,-24.699903,-25.0,0.30009598,-0.1
3233_3,-24.695063,-25.0,0.30493736,-0.1
3233_4,-24.697498,-25.0,0.3025025,-0.1
3233_5,-24.697401,-25.0,0.30259937,-0.1
3233_6,-24.69726,-25.0,0.30274093,-0.1
3234_0,-25.008865,-25.0,-0.008866191,0.0
3234_1,-25.005398,-25.0,-0.0053972006,0.0
3234_2,-25.004446,-25.0,-0.0044465065,0.0
3234_3,-25.010195,-25.0,-0.0101953745,0.0
3234_4,-25.005579,-25.0,-0.0055789948,0.0
3234_5,-25.00608,-25.0,-0.0060796738,0.0
3234_6,-25.003029,-25.0,-0.003027916,0.0
3235_0,-25.317657,-25.0,-0.317657,0.1
3235_1,-25.31238,-25.0,-0.312379,0.1
3235_2,-25.31167,-25.0,-0.3116697,0.1
3235_3,-25.313065,-25.0,-0.31306446,0.1
3235_4,-25.310144,-25.0,-0.31014383,0.1
3235_5,-25.309557,-25.0,-0.30955672,0.1
3235_6,-25.308609,-25.0,-0.308609,0.1
3236_0,-26.849266,-25.0,-1.8492669,0.5
3236_1,-26.836637,-25.0,-1.8366367,0.5
3236_2,-26.81968,-25.0,-1.8196791,0.5
3236_3,-26.809715,-25.0,-1.8097162,0.5
3236_4,-26.806541,-25.0,-1.8065423,0.5
3236_5,-26.811483,-25.0,-1.8114835,0.5
3236_6,-26.82761,-25.0,-1.8276095,0.5
3237_0,-29.103937,-25.0,-4.1039376,1.0
3237_1,-29.068073,-25.0,-4.0680737,1.0
3237_2,-29.039074,-25.0,-4.039073,1.0
3237_3,-29.014502,-25.0,-4.014501,1.0
3237_4,-28.998032,-25.0,-3.998032,1.0
3237_5,-28.97716,-25.0,-3.9771585,1.0
3237_6,-28.957739,-25.0,-3.9577394,1.0
3238_0,-32.403706,-25.0,-7.4037046,2.0
3238_1,-32.36527,-25.0,-7.3652687,2.0
3238_2,-32.336823,-25.0,-7.336822,2.0
3238_3,-32.31101,-25.0,-7.3110075,2.0
3238_4,-32.284634,-25.0,-7.2846355,2.0
3238_5,-32.244274,-25.0,-7.244274,2.0
3238_6,-32.198982,-25.0,-7.1989803,2.0
3239_0,-39.384624,-25.0,-14.3846245,5.0
3239_1,-39.2645,-25.0,-14.2645,5.0
3239_2,-39.1248,-25.0,-14.124802,5.0
3239_3,-38.976322,-25.0,-13.97632,5.0
3239_4,-38.82368,-25.0,-13.823679,5.0
3239_5,-38.666077,-25.0,-13.666079,5.0
3239_6,-38.5028,-25.0,-13.5028,5.0
3240_0,-14.078983,-24.0,9.921016,-5.0
3240_1,-14.046651,-24.0,9.953348,-5.0
3240_2,-14.012527,-24.0,9.987472,-5.0
3240_3,-13.98183,-24.0,10.018169,-5.0
3240_4,-13.956463,-24.0,10.043536,-5.0
