id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1991_8,8.947541,9.0,-0.052458793,0.5
1991_9,9.004628,9.0,0.0046275556,0.5
1991_10,9.059126,9.0,0.059125572,0.5
1991_11,9.101371,9.0,0.101370364,0.5
1991_12,9.149971,9.0,0.1499705,0.5
1991_13,9.193706,9.0,0.19370541,0.5
1992_7,8.884653,9.0,-0.11534765,1.0
1992_8,8.9428625,9.0,-0.057137758,1.0
1992_9,8.999675,9.0,-0.00032559037,1.0
1992_10,9.054337,9.0,0.05433634,1.0
1992_11,9.096282,9.0,0.09628162,1.0
1992_12,9.14404,9.0,0.14403984,1.0
1992_13,9.185953,9.0,0.18595234,1.0
1993_7,8.875055,9.0,-0.12494549,2.0
1993_8,8.933501,9.0,-0.06649867,2.0
1993_9,8.989767,9.0,-0.010233372,2.0
1993_10,9.04476,9.0,0.044759363,2.0
1993_11,9.086502,9.0,0.086501986,2.0
1993_12,9.132173,9.0,0.13217255,2.0
1993_13,9.170442,9.0,0.17044172,2.0
1994_7,8.846223,9.0,-0.15377775,5.0
1994_8,8.905367,9.0,-0.09463355,5.0
1994_9,8.960395,9.0,-0.03960505,5.0
1994_10,9.015987,9.0,0.01598671,5.0
1994_11,9.058853,9.0,0.05885288,5.0
1994_12,9.096541,9.0,0.0965409,5.0
1994_13,9.13361,9.0,0.13360903,5.0
1995_7,9.931483,10.0,-0.06851703,-5.0
1995_8,10.003308,10.0,0.0033080578,-5.0
1995_9,10.070394,10.0,0.070393085,-5.0
1995_10,10.128104,10.0,0.1281038,-5.0
1995_11,10.181044,10.0,0.18104315,-5.0
1995_12,10.225639,10.0,0.22563934,-5.0
1995_13,10.289197,10.0,0.28919727,-5.0
1996_7,9.902614,10.0,-0.09738654,-2.0
1996_8,9.975138,10.0,-0.024862587,-2.0
1996_9,10.043029,10.0,0.043028593,-2.0
1996_10,10.101415,10.0,0.10141432,-2.0
1996_11,10.15337,10.0,0.1533702,-2.0
1996_12,10.190088,10.0,0.19008815,-2.0
1996_13,10.242599,10.0,0.24259835,-2.0
1997_7,9.892974,10.0,-0.1070261,-1.0
1997_8,9.965738,10.0,-0.03426224,-1.0
1997_9,10.0338955,10.0,0.03389567,-1.0
1997_10,10.092587,10.0,0.092586875,-1.0
1997_11,10.144137,10.0,0.14413744,-1.0
1997_12,10.18034,10.0,0.18033981,-1.0
1997_13,10.228453,10.0,0.22845268,-1.0
1998_7,9.88815,10.0,-0.111849606,-0.5
1998_8,9.961034,10.0,-0.038966537,-0.5
1998_9,10.029328,10.0,0.029328465,-0.5
1998_10,10.08817,10.0,0.08817017,-0.5
1998_11,10.13952,10.0,0.13951957,-0.5
1998_12,10.175466,10.0,0.17546564,-0.5
1998_13,10.222182,10.0,0.22218227,-0.5
1999_7,9.884293,10.0,-0.11570752,-0.1
1999_8,9.957268,10.0,-0.04273206,-0.1
1999_9,10.025672,10.0,0.02567172,-0.1
1999_10,10.084638,10.0,0.084637105,-0.1
1999_11,10.135819,10.0,0.13581961,-0.1
1999_12,10.171565,10.0,0.17156452,-0.1
1999_13,10.217165,10.0,0.21716505,-0.1
2000_7,9.883324,10.0,-0.11667609,0.0
2000_8,9.956329,10.0,-0.043670833,0.0
2000_9,10.024757,10.0,0.02475679,0.0
2000_10,10.083754,10.0,0.08375347,0.0
2000_11,10.134896,10.0,0.13489574,0.0
2000_12,10.170588,10.0,0.170587,0.0
2000_13,10.215907,10.0,0.2159074,0.0
2001_7,9.882364,10.0,-0.11763573,0.1
2001_8,9.955387,10.0,-0.044612586,0.1
2001_9,10.023844,10.0,0.023843348,0.1
2001_10,10.08287,10.0,0.08286983,0.1
2001_11,10.133972,10.0,0.13397187,0.1
2001_12,10.169611,10.0,0.16961098,0.1
2001_13,10.214656,10.0,0.2146557,0.1
2002_7,9.878504,10.0,-0.12149662,0.5
2002_8,9.951622,10.0,-0.04837811,0.5
2002_9,10.020184,10.0,0.020183623,0.5
2002_10,10.079332,10.0,0.07933229,0.5
2002_11,10.130274,10.0,0.1302734,0.5
2002_12,10.165709,10.0,0.16570836,0.5
2002_13,10.209636,10.0,0.2096355,0.5
2003_7,9.873677,10.0,-0.1263231,1.0
2003_8,9.946909,10.0,-0.053091347,1.0
2003_9,10.015609,10.0,0.015608966,1.0
2003_10,10.074914,10.0,0.0749141,1.0
2003_11,10.125652,10.0,0.12565255,1.0
2003_12,10.160827,10.0,0.16082674,1.0
2003_13,10.20336,10.0,0.20335913,1.0
2004_7,9.864019,10.0,-0.13598055,2.0
2004_8,9.937489,10.0,-0.06251186,2.0
2004_9,10.00646,10.0,0.0064596534,2.0
2004_10,10.066069,10.0,0.06606877,2.0
2004_11,10.116393,10.0,0.11639297,2.0
2004_12,10.151057,10.0,0.15105754,2.0
2004_13,10.191651,10.0,0.19165128,2.0
2005_7,9.834998,10.0,-0.16500205,5.0
2005_8,9.909179,10.0,-0.09082109,5.0
2005_9,9.978958,10.0,-0.02104193,5.0
2005_10,10.039495,10.0,0.039495528,5.0
2005_11,10.088596,10.0,0.088596344,5.0
2005_12,10.124232,10.0,0.12423247,5.0
2005_13,10.157714,10.0,0.15771389,5.0
2006_7,10.902064,11.0,-0.09793565,-5.0
2006_8,10.990963,11.0,-0.009036809,-5.0
2006_9,11.074885,11.0,0.07488504,-5.0
2006_10,11.148383,11.0,0.14838353,-5.0
2006_11,11.205112,11.0,0.20511225,-5.0
2006_12,11.24491,11.0,0.24491027,-5.0
2006_13,11.289312,11.0,0.28931275,-5.0
2007_7,10.872988,11.0,-0.12701228,-2.0
2007_8,10.9626045,11.0,-0.03739521,-2.0
2007_9,11.047346,11.0,0.047346205,-2.0
2007_10,11.121778,11.0,0.121777505,-2.0
2007_11,11.179573,11.0,0.17957315,-2.0
2007_12,11.218382,11.0,0.21838173,-2.0
2007_13,11.251571,11.0,0.2515711,-2.0
2008_7,10.863282,11.0,-0.13671741,-1.0
2008_8,10.953139,11.0,-0.046860427,-1.0
2008_9,11.038151,11.0,0.038150698,-1.0
2008_10,11.112896,11.0,0.11289641,-1.0
2008_11,11.171045,11.0,0.17104521,-1.0
2008_12,11.209527,11.0,0.20952746,-1.0
2008_13,11.2400675,11.0,0.2400674,-1.0
2009_7,10.858425,11.0,-0.14157519,-0.5
2009_8,10.948404,11.0,-0.051596016,-0.5
2009_9,11.033549,11.0,0.03354922,-0.5
2009_10,11.108455,11.0,0.10845438,-0.5
2009_11,11.166778,11.0,0.16677752,-0.5
2009_12,11.205094,11.0,0.20509437,-0.5
2009_13,11.234393,11.0,0.23439303,-0.5
2010_7,10.854542,11.0,-0.14545843,-0.1
2010_8,10.944613,11.0,-0.05538687,-0.1
2010_9,11.029872,11.0,0.029871613,-0.1
2010_10,11.104896,11.0,0.10489598,-0.1
2010_11,11.163366,11.0,0.16336665,-0.1
2010_12,11.201553,11.0,0.20155385,-0.1
2010_13,11.229857,11.0,0.22985712,-0.1
2011_7,10.853572,11.0,-0.1464285,0.0
2011_8,10.9436655,11.0,-0.056334585,0.0
2011_9,11.028951,11.0,0.028950721,0.0
2011_10,11.104008,11.0,0.10400787,0.0
2011_11,11.162515,11.0,0.1625143,0.0
2011_12,11.200665,11.0,0.20066574,0.0
2011_13,11.228726,11.0,0.22872612,0.0
2012_7,10.8526,11.0,-0.14740005,0.1
2012_8,10.942719,11.0,-0.05728081,0.1
2012_9,11.028032,11.0,0.02803281,0.1
2012_10,11.103118,11.0,0.10311827,0.1
2012_11,11.16166,11.0,0.16166046,0.1
2012_12,11.199778,11.0,0.19977763,0.1
2012_13,11.227592,11.0,0.22759214,0.1
2013_7,10.848714,11.0,-0.15128627,0.5
2013_8,10.938929,11.0,-0.061071664,0.5
2013_9,11.024349,11.0,0.024349242,0.5
2013_10,11.099562,11.0,0.09956136,0.5
2013_11,11.158245,11.0,0.15824512,0.5
2013_12,11.196233,11.0,0.19623265,0.5
2013_13,11.223049,11.0,0.22304878,0.5
2014_7,10.843854,11.0,-0.15614554,1.0
2014_8,10.934188,11.0,-0.06581172,1.0
2014_9,11.019742,11.0,0.019741803,1.0
2014_10,11.095114,11.0,0.09511337,1.0
2014_11,11.153969,11.0,0.15396848,1.0
2014_12,11.191796,11.0,0.19179657,1.0
2014_13,11.217376,11.0,0.2173759,1.0
2015_7,10.834124,11.0,-0.165876,2.0
2015_8,10.924698,11.0,-0.07530227,2.0
2015_9,11.010532,11.0,0.010532886,2.0
2015_10,11.086211,11.0,0.08621141,2.0
2015_11,11.145429,11.0,0.14542863,2.0
2015_12,11.182924,11.0,0.18292442,2.0
2015_13,11.206019,11.0,0.20601973,2.0
2016_7,10.804903,11.0,-0.19509718,5.0
2016_8,10.896199,11.0,-0.103800744,5.0
2016_9,10.982854,11.0,-0.017146021,5.0
2016_10,11.059474,11.0,0.05947426,5.0
2016_11,11.119757,11.0,0.11975691,5.0
2016_12,11.156433,11.0,0.15643314,5.0
2016_13,11.175038,11.0,0.17503873,5.0
2017_7,11.852377,12.0,-0.14762282,-5.0
2017_8,11.960546,12.0,-0.039453804,-5.0
2017_9,12.063552,12.0,0.06355196,-5.0
2017_10,12.155371,12.0,0.15537143,-5.0
2017_11,12.228998,12.0,0.22899806,-5.0
2017_12,12.2763195,12.0,0.27631968,-5.0
2017_13,12.2935095,12.0,0.29350966,-5.0
2018_7,11.823081,12.0,-0.1769185,-2.0
2018_8,11.931988,12.0,-0.06801188,-2.0
2018_9,12.035819,12.0,0.03581941,-2.0
2018_10,12.128588,12.0,0.12858808,-2.0
2018_11,12.203292,12.0,0.20329207,-2.0
2018_12,12.25184,12.0,0.25184005,-2.0
2018_13,12.268313,12.0,0.2683133,-2.0
2019_7,11.813305,12.0,-0.18669516,-1.0
2019_8,11.922454,12.0,-0.07754564,-1.0
2019_9,12.02656,12.0,0.02655983,-1.0
2019_10,12.119644,12.0,0.1196444,-1.0
2019_11,12.19471,12.0,0.1947105,-1.0
2019_12,12.243671,12.0,0.24367124,-1.0
2019_13,12.2599,12.0,0.2599001,-1.0
2020_7,11.808413,12.0,-0.19158721,-0.5
2020_8,11.917682,12.0,-0.082318485,-0.5
2020_9,12.021932,12.0,0.021931529,-0.5
2020_10,12.1151705,12.0,0.115171075,-0.5
2020_11,12.190418,12.0,0.19041896,-0.5
2020_12,12.239582,12.0,0.23958236,-0.5
2020_13,12.255694,12.0,0.255695,-0.5
2021_7,11.8045025,12.0,-0.19549727,-0.1
2021_8,11.913865,12.0,-0.08613467,-0.1
2021_9,12.018224,12.0,0.01822412,-0.1
2021_10,12.1115885,12.0,0.111588836,-0.1
2021_11,12.186981,12.0,0.18698126,-0.1
2021_12,12.236308,12.0,0.23630857,-0.1
2021_13,12.252327,12.0,0.25232732,-0.1
2022_7,11.803522,12.0,-0.19647777,0.0
2022_8,11.9129095,12.0,-0.08708984,0.0
2022_9,12.017297,12.0,0.017297268,0.0
2022_10,12.110698,12.0,0.11069775,0.0
2022_11,12.186123,12.0,0.18612295,0.0
2022_12,12.235492,12.0,0.23549199,0.0
2022_13,12.251485,12.0,0.2514854,0.0
2023_7,11.802546,12.0,-0.1974538,0.1
2023_8,11.911958,12.0,-0.08804202,0.1
2023_9,12.016372,12.0,0.016371906,0.1
2023_10,12.1098,12.0,0.1098007,0.1
2023_11,12.185263,12.0,0.18526316,0.1
2023_12,12.234675,12.0,0.2346754,0.1
2023_13,12.250647,12.0,0.25064647,0.1
2024_7,11.798625,12.0,-0.20137429,0.5
2024_8,11.908138,12.0,-0.09186119,0.5
2024_9,12.012661,12.0,0.012661517,0.5
2024_10,12.106227,12.0,0.1062274,0.5
2024_11,12.181831,12.0,0.18183142,0.5
2024_12,12.231402,12.0,0.23140311,0.5
2024_13,12.247277,12.0,0.24727732,0.5
2025_7,11.793731,12.0,-0.20626932,1.0
2025_8,11.903366,12.0,-0.09663403,1.0
2025_9,12.008025,12.0,0.008025765,1.0
2025_10,12.101744,12.0,0.10174364,1.0
2025_11,12.17753,12.0,0.17753094,1.0
2025_12,12.227308,12.0,0.22730827,1.0
2025_13,12.243065,12.0,0.24306476,1.0
2026_7,11.783933,12.0,-0.21606684,2.0
2026_8,11.893811,12.0,-0.106188655,2.0
2026_9,11.998748,12.0,-0.0012516975,2.0
2026_10,12.092782,12.0,0.09278208,2.0
2026_11,12.168931,12.0,0.16893148,2.0
2026_12,12.219121,12.0,0.21912158,2.0
2026_13,12.234633,12.0,0.23463368,2.0
2027_7,11.754491,12.0,-0.24550855,5.0
2027_8,11.8651,12.0,-0.13490021,5.0
2027_9,11.97088,12.0,-0.02911985,5.0
2027_10,12.065863,12.0,0.06586313,5.0
2027_11,12.143094,12.0,0.14309436,5.0
2027_12,12.194519,12.0,0.19451976,5.0
2027_13,12.2109585,12.0,0.21095872,5.0
2028_7,12.840623,13.0,-0.15937686,-5.0
2028_8,12.94553,13.0,-0.054469705,-5.0
2028_9,13.039356,13.0,0.039356947,-5.0
2028_10,13.147598,13.0,0.14759898,-5.0
2028_11,13.24057,13.0,0.2405703,-5.0
2028_12,13.305023,13.0,0.3050238,-5.0
2028_13,13.3308325,13.0,0.3308326,-5.0
2029_7,12.816119,13.0,-0.18388033,-2.0
2029_8,12.921649,13.0,-0.078350306,-2.0
2029_9,13.017103,13.0,0.017103553,-2.0
2029_10,13.119748,13.0,0.11974871,-2.0
2029_11,13.214689,13.0,0.21468997,-2.0
2029_12,13.280386,13.0,0.2803862,-2.0
2029_13,13.307604,13.0,0.30760467,-2.0
2030_7,12.807936,13.0,-0.19206405,-1.0
2030_8,12.91368,13.0,-0.08631945,-1.0
2030_9,13.009676,13.0,0.009676814,-1.0
2030_10,13.110453,13.0,0.11045337,-1.0
2030_11,13.206047,13.0,0.2060473,-1.0
2030_12,13.272161,13.0,0.27216077,-1.0
2030_13,13.299852,13.0,0.2998531,-1.0
2031_7,12.803846,13.0,-0.19615293,-0.5
2031_8,12.90969,13.0,-0.09030998,-0.5
2031_9,13.005957,13.0,0.0059574842,-0.5
2031_10,13.105801,13.0,0.105801225,-0.5
2031_11,13.201722,13.0,0.20172298,-0.5
2031_12,13.268047,13.0,0.26804805,-0.5
2031_13,13.295973,13.0,0.29597282,-0.5
2032_7,12.800569,13.0,-0.19943118,-0.1
2032_8,12.906498,13.0,-0.093501806,-0.1
2032_9,13.002979,13.0,0.0029802322,-0.1
2032_10,13.102078,13.0,0.102078915,-0.1
2032_11,13.198262,13.0,0.19826293,-0.1
2032_12,13.264754,13.0,0.2647549,-0.1
2032_13,13.29287,13.0,0.2928704,-0.1
2033_7,12.799751,13.0,-0.20024776,0.0
2033_8,12.905702,13.0,-0.09429753,0.0
2033_9,13.002237,13.0,0.0022381544,0.0
2033_10,13.101149,13.0,0.10114908,0.0
2033_11,13.197401,13.0,0.19740164,0.0
2033_12,13.263929,13.0,0.26392937,0.0
2033_13,13.292092,13.0,0.29209256,0.0
2034_7,12.798932,13.0,-0.20106733,0.1
2034_8,12.904903,13.0,-0.09509623,0.1
2034_9,13.0014925,13.0,0.0014930964,0.1
2034_10,13.100216,13.0,0.10021627,0.1
2034_11,13.196531,13.0,0.19653141,0.1
2034_12,13.263106,13.0,0.26310682,0.1
2034_13,13.291317,13.0,0.2913177,0.1
2035_7,12.7956505,13.0,-0.20434856,0.5
2035_8,12.901706,13.0,-0.09829402,0.5
2035_9,12.998515,13.0,-0.0014841557,0.5
2035_10,13.096499,13.0,0.09649992,0.5
2035_11,13.193077,13.0,0.19307733,0.5
2035_12,13.25981,13.0,0.2598107,0.5
2035_13,13.288212,13.0,0.2882123,0.5
2036_7,12.791556,13.0,-0.2084434,1.0
2036_8,12.897712,13.0,-0.10228753,1.0
2036_9,12.994793,13.0,-0.0052064657,1.0
2036_10,13.091839,13.0,0.09183884,1.0
2036_11,13.188749,13.0,0.18875003,1.0
2036_12,13.255694,13.0,0.255695,1.0
2036_13,13.284328,13.0,0.28432906,1.0
2037_7,12.783358,13.0,-0.21664202,2.0
2037_8,12.889719,13.0,-0.110280514,2.0
2037_9,12.987346,13.0,-0.012654066,2.0
2037_10,13.082525,13.0,0.08252561,2.0
2037_11,13.180089,13.0,0.18008947,2.0
2037_12,13.247451,13.0,0.24745166,2.0
2037_13,13.276559,13.0,0.2765596,2.0
2038_7,12.758708,13.0,-0.24129152,5.0
2038_8,12.865702,13.0,-0.1342982,5.0
2038_9,12.964958,13.0,-0.03504157,5.0
2038_10,13.054535,13.0,0.05453527,5.0
2038_11,13.154078,13.0,0.154078,5.0
2038_12,13.222689,13.0,0.22268891,5.0
2038_13,13.253215,13.0,0.25321543,5.0
2039_7,13.884139,14.0,-0.115861,-5.0
2039_8,13.914267,14.0,-0.08573383,-5.0
2039_9,14.033466,14.0,0.033466518,-5.0
2039_10,14.138725,14.0,0.13872534,-5.0
2039_11,14.221793,14.0,0.22179335,-5.0
2039_12,14.282256,14.0,0.2822563,-5.0
2039_13,14.345804,14.0,0.3458038,-5.0
2040_7,13.862568,14.0,-0.13743192,-2.0
2040_8,13.89018,14.0,-0.10982007,-2.0
2040_9,14.010107,14.0,0.010107458,-2.0
2040_10,14.1162,14.0,0.116200745,-2.0
2040_11,14.200222,14.0,0.20022243,-2.0
2040_12,14.255899,14.0,0.25589913,-2.0
2040_13,14.320934,14.0,0.32093376,-2.0
2041_7,13.855368,14.0,-0.14463216,-1.0
2041_8,13.882139,14.0,-0.117860734,-1.0
2041_9,14.002305,14.0,0.0023052096,-1.0
2041_10,14.108682,14.0,0.10868162,-1.0
2041_11,14.193026,14.0,0.19302517,-1.0
2041_12,14.247105,14.0,0.24710447,-1.0
2041_13,14.3126335,14.0,0.3126338,-1.0
2042_7,13.851768,14.0,-0.14823228,-0.5
2042_8,13.878116,14.0,-0.12188405,-0.5
2042_9,13.998407,14.0,-0.0015929341,-0.5
2042_10,14.104923,14.0,0.10492355,-0.5
2042_11,14.189416,14.0,0.18941611,-0.5
2042_12,14.2427025,14.0,0.24270266,-0.5
2042_13,14.308476,14.0,0.3084764,-0.5
2043_7,13.848886,14.0,-0.15111417,-0.1
2043_8,13.874894,14.0,-0.12510568,-0.1
2043_9,13.995287,14.0,-0.0047132373,-0.1
2043_10,14.101911,14.0,0.10191053,-0.1
2043_11,14.186541,14.0,0.18654019,-0.1
2043_12,14.239663,14.0,0.23966283,-0.1
2043_13,14.305157,14.0,0.3051564,-0.1
2044_7,13.848159,14.0,-0.15184134,0.0
2044_8,13.87409,14.0,-0.12591034,0.0
2044_9,13.994503,14.0,-0.0054970384,0.0
2044_10,14.10116,14.0,0.10115951,0.0
2044_11,14.185813,14.0,0.18581301,0.0
2044_12,14.238977,14.0,0.23897737,0.0
2044_13,14.304325,14.0,0.30432492,0.0
2045_7,13.847441,14.0,-0.15255958,0.1
2045_8,13.873285,14.0,-0.126715,0.1
2045_9,13.993722,14.0,-0.006277859,0.1
2045_10,14.100403,14.0,0.100402534,0.1
2045_11,14.185092,14.0,0.1850918,0.1
2045_12,14.238292,14.0,0.23829192,0.1
2045_13,14.3034935,14.0,0.30349344,0.1
2046_7,13.844553,14.0,-0.15544742,0.5
2046_8,13.87006,14.0,-0.12993962,0.5
2046_9,13.990599,14.0,-0.009401143,0.5
2046_10,14.097393,14.0,0.0973925,0.5
2046_11,14.182207,14.0,0.18220693,0.5
2046_12,14.235553,14.0,0.23555309,0.5
2046_13,14.300167,14.0,0.3001675,0.5
2047_7,13.840946,14.0,-0.1590535,1.0
2047_8,13.8660345,14.0,-0.13396591,1.0
2047_9,13.986694,14.0,-0.013305247,1.0
2047_10,14.093626,14.0,0.093625486,1.0
2047_11,14.178601,14.0,0.17860085,1.0
2047_12,14.232129,14.0,0.2321288,1.0
2047_13,14.29601,14.0,0.29601008,1.0
2048_7,13.833729,14.0,-0.16627163,2.0
2048_8,13.857973,14.0,-0.14202744,2.0
2048_9,13.978874,14.0,-0.021125376,2.0
2048_10,14.086085,14.0,0.0860855,2.0
2048_11,14.17138,14.0,0.17137975,2.0
2048_12,14.225277,14.0,0.22527725,2.0
2048_13,14.287689,14.0,0.28768927,2.0
2049_7,13.812036,14.0,-0.18796474,5.0
2049_8,13.83375,14.0,-0.16625077,5.0
2049_9,13.955384,14.0,-0.044615567,5.0
2049_10,14.06343,14.0,0.06342977,5.0
2049_11,14.149684,14.0,0.14968365,5.0
2049_12,14.204675,14.0,0.2046749,5.0
2049_13,14.2627,14.0,0.26270002,5.0
2050_7,14.990624,15.000001,-0.009375811,-5.0
2050_8,15.025642,15.000001,0.025641918,-5.0
2050_9,15.054133,15.000001,0.05413294,-5.0
2050_10,15.077949,15.000001,0.077947974,-5.0
2050_11,15.190154,15.000001,0.19015372,-5.0
2050_12,15.270699,15.000001,0.27069747,-5.0
2050_13,15.308383,15.000001,0.3083825,-5.0
2051_7,14.968264,15.000001,-0.031736493,-2.0
2051_8,15.003678,15.000001,0.0036776066,-2.0
2051_9,15.033012,15.000001,0.033012033,-2.0
2051_10,15.0547085,15.000001,0.054708123,-2.0
2051_11,15.167895,15.000001,0.16789436,-2.0
2051_12,15.24955,15.000001,0.24954975,-2.0
2051_13,15.288502,15.000001,0.28850138,-2.0
2052_7,14.960805,15.000001,-0.039196014,-1.0
2052_8,14.996344,15.000001,-0.003656745,-1.0
2052_9,15.025846,15.000001,0.025844574,-1.0
2052_10,15.046951,15.000001,0.04695058,-1.0
2052_11,15.160462,15.000001,0.16046166,-1.0
2052_12,15.24249,15.000001,0.24248958,-1.0
2052_13,15.281862,15.000001,0.28186142,-1.0
2053_7,14.957065,15.000001,-0.042936206,-0.5
2053_8,14.992672,15.000001,-0.007328391,-0.5
2053_9,15.02226,15.000001,0.022259355,-0.5
2053_10,15.043071,15.000001,0.043070316,-0.5
2053_11,15.156746,15.000001,0.15674531,-0.5
2053_12,15.238961,15.000001,0.23896098,-0.5
2053_13,15.278542,15.000001,0.27854145,-0.5
2054_7,14.954079,15.000001,-0.0459224,-0.1
2054_8,14.989742,15.000001,-0.010257959,-0.1
2054_9,15.01939,15.000001,0.019389391,-0.1
2054_10,15.039966,15.000001,0.039964914,-0.1
2054_11,15.153771,15.000001,0.15377104,-0.1
2054_12,15.236134,15.000001,0.23613274,-0.1
2054_13,15.275884,15.000001,0.27588308,-0.1
2055_7,14.95333,15.000001,-0.046670437,0.0
2055_8,14.989003,15.000001,-0.010997057,0.0
2055_9,15.018672,15.000001,0.018671155,0.0
2055_10,15.03919,15.000001,0.039190054,0.0
2055_11,15.153027,15.000001,0.15302598,0.0
2055_12,15.235427,15.000001,0.23542643,0.0
2055_13,15.275219,15.000001,0.2752185,0.0
2056_7,14.952582,15.000001,-0.047418475,0.1
2056_8,14.988268,15.000001,-0.011733174,0.1
2056_9,15.017957,15.000001,0.0179559,0.1
2056_10,15.038413,15.000001,0.038412213,0.1
2056_11,15.152285,15.000001,0.1522839,0.1
2056_12,15.234717,15.000001,0.23471713,0.1
2056_13,15.274557,15.000001,0.27455688,0.1
2057_7,14.94959,15.000001,-0.05041063,0.5
2057_8,14.985334,15.000001,-0.014665723,0.5
2057_9,15.015086,15.000001,0.015085936,0.5
2057_10,15.035304,15.000001,0.03530383,0.5
2057_11,15.149307,15.000001,0.14930665,0.5
2057_12,15.231893,15.000001,0.23189187,0.5
2057_13,15.2718935,15.000001,0.27189255,0.5
2058_7,14.945852,15.000001,-0.05414784,1.0
2058_8,14.981663,15.000001,-0.018337369,1.0
2058_9,15.011496,15.000001,0.011494756,1.0
2058_10,15.031415,15.000001,0.031414628,1.0
2058_11,15.145588,15.000001,0.14558733,1.0
2058_12,15.228355,15.000001,0.22835433,1.0
2058_13,15.26857,15.000001,0.2685696,1.0
2059_7,14.938373,15.000001,-0.061628222,2.0
2059_8,14.974308,15.000001,-0.025692582,2.0
2059_9,15.0043125,15.000001,0.004312396,2.0
2059_10,15.023643,15.000001,0.023642182,2.0
2059_11,15.138138,15.000001,0.13813674,2.0
2059_12,15.22128,15.000001,0.22127926,2.0
2059_13,15.261918,15.000001,0.2619177,2.0
2060_7,14.915893,15.000001,-0.084108114,5.0
2060_8,14.952236,15.000001,-0.047764182,5.0
2060_9,14.98273,15.000001,-0.017270446,5.0
2060_10,15.00028,15.000001,0.00028014183,5.0
2060_11,15.115759,15.000001,0.11575818,5.0
2060_12,15.200022,15.000001,0.20002127,5.0
2060_13,15.241927,15.000001,0.24192631,5.0
2061_7,16.024944,16.0,0.024944544,-5.0
2061_8,16.079006,16.0,0.07900596,-5.0
2061_9,16.127172,16.0,0.12717247,-5.0
2061_10,16.16188,16.0,0.16188025,-5.0
2061_11,16.169039,16.0,0.16903877,-5.0
2061_12,16.191254,16.0,0.19125342,-5.0
2061_13,16.259777,16.0,0.2597779,-5.0
2062_7,16.002235,16.0,0.0022351742,-2.0
2062_8,16.056713,16.0,0.05671382,-2.0
2062_9,16.105396,16.0,0.10539591,-2.0
2062_10,16.14073,16.0,0.14072955,-2.0
2062_11,16.148838,16.0,0.14883876,-2.0
2062_12,16.169453,16.0,0.16945302,-2.0
2062_13,16.239273,16.0,0.2392739,-2.0
2063_7,15.994653,16.0,-0.0053465366,-1.0
2063_8,16.049269,16.0,0.0492692,-1.0
2063_9,16.098124,16.0,0.09812415,-1.0
2063_10,16.133669,16.0,0.13366938,-1.0
2063_11,16.142092,16.0,0.14209151,-1.0
2063_12,16.162174,16.0,0.1621753,-1.0
2063_13,16.232426,16.0,0.23242533,-1.0
2064_7,15.990859,16.0,-0.009140372,-0.5
2064_8,16.04555,16.0,0.04554987,-0.5
2064_9,16.094488,16.0,0.09448826,-0.5
2064_10,16.130138,16.0,0.1301378,-0.5
2064_11,16.138714,16.0,0.13871491,-0.5
2064_12,16.158537,16.0,0.15853643,-0.5
2064_13,16.228998,16.0,0.22899806,-0.5
2065_7,15.987828,16.0,-0.012171268,-0.1
2065_8,16.04257,16.0,0.042569637,-0.1
2065_9,16.09158,16.0,0.09157956,-0.1
2065_10,16.127306,16.0,0.12730658,-0.1
2065_11,16.136017,16.0,0.1360178,-0.1
2065_12,16.155624,16.0,0.15562475,-0.1
2065_13,16.226255,16.0,0.22625625,-0.1
2066_7,15.987068,16.0,-0.012931228,0.0
2066_8,16.041824,16.0,0.04182458,0.0
2066_9,16.090849,16.0,0.0908494,0.0
2066_10,16.126602,16.0,0.12660325,0.0
2066_11,16.135342,16.0,0.13534129,0.0
2066_12,16.154898,16.0,0.15489757,0.0
2066_13,16.225573,16.0,0.22557378,0.0
2067_7,15.986305,16.0,-0.013694167,0.1
2067_8,16.041077,16.0,0.04107654,0.1
2067_9,16.090122,16.0,0.09012222,0.1
2067_10,16.125896,16.0,0.12589693,0.1
2067_11,16.134665,16.0,0.13466477,0.1
2067_12,16.154171,16.0,0.1541704,0.1
2067_13,16.224888,16.0,0.22488832,0.1
2068_7,15.983272,16.0,-0.016728044,0.5
2068_8,16.0381,16.0,0.03809929,0.5
2068_9,16.08721,16.0,0.087210536,0.5
2068_10,16.123066,16.0,0.12306571,0.5
2068_11,16.131964,16.0,0.13196468,0.5
2068_12,16.151255,16.0,0.15125573,0.5
2068_13,16.222147,16.0,0.22214651,0.5
2069_7,15.979475,16.0,-0.02052486,1.0
2069_8,16.03437,16.0,0.03437102,1.0
2069_9,16.08357,16.0,0.08357167,1.0
2069_10,16.119532,16.0,0.119531155,1.0
2069_11,16.128588,16.0,0.12858808,1.0
2069_12,16.147608,16.0,0.14760792,1.0
2069_13,16.21872,16.0,0.21871924,1.0
2070_7,15.971881,16.0,-0.028118491,2.0
2070_8,16.02691,16.0,0.026911497,2.0
2070_9,16.076288,16.0,0.076287985,2.0
2070_10,16.112453,16.0,0.1124531,2.0
2070_11,16.121826,16.0,0.12182593,2.0
2070_12,16.140314,16.0,0.1403153,2.0
2070_13,16.211855,16.0,0.21185577,2.0
