id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
312_15,-1.1978514,-1.0,-0.19785148,-0.5
312_16,-1.1867255,-1.0,-0.18672553,-0.5
312_17,-1.1688471,-1.0,-0.16884711,-0.5
312_18,-1.1431925,-1.0,-0.14319253,-0.5
312_19,-1.1088632,-1.0,-0.10886323,-0.5
313_14,-1.1664681,-1.0,-0.16646814,-0.1
313_15,-1.16143,-1.0,-0.16143006,-0.1
313_16,-1.1508293,-1.0,-0.15082937,-0.1
313_17,-1.1336356,-1.0,-0.13363567,-0.1
313_18,-1.108817,-1.0,-0.10881703,-0.1
313_19,-1.0754585,-1.0,-0.07545855,-0.1
314_14,-1.1572719,-1.0,-0.15727189,0.0
314_15,-1.1523261,-1.0,-0.1523262,0.0
314_16,-1.1418588,-1.0,-0.14185888,0.0
314_17,-1.1248357,-1.0,-0.12483578,0.0
314_18,-1.1002243,-1.0,-0.10022428,0.0
314_19,-1.0671079,-1.0,-0.06710794,0.0
315_14,-1.1480749,-1.0,-0.1480749,0.1
315_15,-1.1432238,-1.0,-0.14322382,0.1
315_16,-1.1328883,-1.0,-0.13288838,0.1
315_17,-1.1160337,-1.0,-0.116033666,0.1
315_18,-1.091633,-1.0,-0.091633014,0.1
315_19,-1.0587596,-1.0,-0.058759563,0.1
316_14,-1.1112958,-1.0,-0.11129584,0.5
316_15,-1.1068202,-1.0,-0.10682028,0.5
316_16,-1.0970145,-1.0,-0.09701457,0.5
316_17,-1.0808408,-1.0,-0.08084085,0.5
316_18,-1.0572739,-1.0,-0.057273917,0.5
316_19,-1.0253675,-1.0,-0.02536755,0.5
317_14,-1.0653414,-1.0,-0.065341406,1.0
317_15,-1.0613345,-1.0,-0.061334483,1.0
317_16,-1.0521829,-1.0,-0.052182935,1.0
317_17,-1.0368631,-1.0,-0.03686305,1.0
317_18,-1.0143347,-1.0,-0.014334731,1.0
317_19,-0.98364204,-1.0,0.016357936,1.0
318_14,-0.07394999,0.0,-0.07394999,0.0
318_15,-0.07394999,0.0,-0.07394999,0.0
318_16,-0.07394999,0.0,-0.07394999,0.0
318_17,-0.07394999,0.0,-0.07394999,0.0
318_18,-0.07394999,0.0,-0.07394999,0.0
318_19,-0.07394999,0.0,-0.07394999,0.0
319_14,0.896018,1.0,-0.10398198,-1.0
319_15,0.89418364,1.0,-0.10581631,-1.0
319_16,0.8872837,1.0,-0.112716295,-1.0
319_17,0.8742832,1.0,-0.1257168,-1.0
319_18,0.8541353,1.0,-0.14586467,-1.0
319_19,0.825873,1.0,-0.17412695,-1.0
320_14,0.9393997,1.0,-0.06060023,-0.5
320_15,0.9371377,1.0,-0.062862225,-0.5
320_16,0.92962015,1.0,-0.07037986,-0.5
320_17,0.9158082,1.0,-0.08419175,-0.5
320_18,0.89466274,1.0,-0.10533724,-0.5
320_19,0.865227,1.0,-0.13477299,-0.5
321_14,0.97409487,1.0,-0.02590511,-0.1
321_15,0.9714894,1.0,-0.028510578,-0.1
321_16,0.96347857,1.0,-0.036521442,-0.1
321_17,0.9490177,1.0,-0.050982274,-0.1
321_18,0.9270713,1.0,-0.072928704,-0.1
321_19,0.8967035,1.0,-0.103296526,-0.1
322_14,0.98276436,1.0,-0.017235614,0.0
322_15,0.9800739,1.0,-0.019926019,0.0
322_16,0.97194016,1.0,-0.028059818,0.0
322_17,0.9573169,1.0,-0.042683072,0.0
322_18,0.9351723,1.0,-0.06482769,0.0
322_19,0.9045713,1.0,-0.09542871,0.0
323_14,0.99143535,1.0,-0.008564629,0.1
323_15,0.98866075,1.0,-0.011339225,0.1
323_16,0.98040104,1.0,-0.019598939,0.1
323_17,0.9656168,1.0,-0.034383126,0.1
323_18,0.94327104,1.0,-0.056728907,0.1
323_19,0.9124391,1.0,-0.0875609,0.1
324_14,1.0261096,1.0,0.026109628,0.5
324_15,1.0229931,1.0,0.02299305,0.5
324_16,1.0142416,1.0,0.014241599,0.5
324_17,0.99881065,1.0,-0.0011892989,0.5
324_18,0.9756677,1.0,-0.024332292,0.5
324_19,0.94390285,1.0,-0.056097098,0.5
325_14,1.069437,1.0,0.06943699,1.0
325_15,1.0658906,1.0,0.06589051,1.0
325_16,1.0565251,1.0,0.056525134,1.0
325_17,1.0402904,1.0,0.04029032,1.0
325_18,1.0161496,1.0,0.016149692,1.0
325_19,0.98322105,1.0,-0.016778894,1.0
326_14,1.8693053,2.0,-0.13069473,-2.0
326_15,1.8677638,2.0,-0.13223626,-2.0
326_16,1.8560469,2.0,-0.14395304,-2.0
326_17,1.8320643,2.0,-0.16793571,-2.0
326_18,1.7936982,2.0,-0.20630173,-2.0
326_19,1.73897,2.0,-0.26102996,-2.0
327_14,1.9559644,2.0,-0.04403554,-1.0
327_15,1.9535832,2.0,-0.046416745,-1.0
327_16,1.9406483,2.0,-0.059351698,-1.0
327_17,1.9150608,2.0,-0.08493923,-1.0
327_18,1.8747144,2.0,-0.12528561,-1.0
327_19,1.8176652,2.0,-0.1823347,-1.0
328_14,1.9992687,2.0,-0.0007312745,-0.5
328_15,1.9964643,2.0,-0.003535673,-0.5
328_16,1.9829266,2.0,-0.017073378,-0.5
328_17,1.9565381,2.0,-0.043461844,-0.5
328_18,1.9151963,2.0,-0.084803626,-0.5
328_19,1.8569924,2.0,-0.14300756,-0.5
329_14,2.033896,2.0,0.033896044,-0.1
329_15,2.0307586,2.0,0.030758604,-0.1
329_16,2.016733,2.0,0.016732886,-0.1
329_17,1.9897066,2.0,-0.01029335,-0.1
329_18,1.9475765,2.0,-0.052423403,-0.1
329_19,1.8884443,2.0,-0.11155568,-0.1
330_14,2.0425491,2.0,0.04254915,0.0
330_15,2.039329,2.0,0.039329007,0.0
330_16,2.0251818,2.0,0.025181845,0.0
330_17,1.9979976,2.0,-0.0020023435,0.0
330_18,1.9556664,2.0,-0.044333562,0.0
330_19,1.8963069,2.0,-0.10369308,0.0
331_14,2.0512023,2.0,0.051202253,0.1
331_15,2.047901,2.0,0.0479009,0.1
331_16,2.0336323,2.0,0.033632293,0.1
331_17,2.0062878,2.0,0.0062879175,0.1
331_18,1.9637607,2.0,-0.03623925,0.1
331_19,1.9041694,2.0,-0.095830485,0.1
332_14,2.0858116,2.0,0.08581169,0.5
332_15,2.0821736,2.0,0.08217357,0.5
332_16,2.0674243,2.0,0.0674244,0.5
332_17,2.0394392,2.0,0.039439276,0.5
332_18,1.9961245,2.0,-0.0038754195,0.5
332_19,1.9356086,2.0,-0.06439127,0.5
333_14,2.1290512,2.0,0.12905113,1.0
333_15,2.1250024,2.0,0.12500249,1.0
333_16,2.1096475,2.0,0.10964759,1.0
333_17,2.080869,2.0,0.080868974,1.0
333_18,2.0365686,2.0,0.036568567,1.0
333_19,1.9748956,2.0,-0.025104359,1.0
334_14,2.2154808,2.0,0.21548085,2.0
334_15,2.2106044,2.0,0.21060444,2.0
334_16,2.1940477,2.0,0.19404776,2.0
334_17,2.1636777,2.0,0.1636777,2.0
334_18,2.117408,2.0,0.11740811,2.0
334_19,2.0534344,2.0,0.053434446,2.0
335_14,2.9149613,3.0,-0.085038505,-2.0
335_15,2.915112,3.0,-0.084888004,-2.0
335_16,2.89957,3.0,-0.100429915,-2.0
335_17,2.8651395,3.0,-0.13486055,-2.0
335_18,2.8086088,3.0,-0.19139108,-2.0
335_19,2.7270086,3.0,-0.27299133,-2.0
336_14,3.0014477,3.0,0.0014478341,-1.0
336_15,3.0007787,3.0,0.00077877194,-1.0
336_16,2.9840424,3.0,-0.015957467,-1.0
336_17,2.9480293,3.0,-0.051970594,-1.0
336_18,2.8895385,3.0,-0.11046138,-1.0
336_19,2.805639,3.0,-0.19436088,-1.0
337_14,3.044659,3.0,0.044658966,-0.5
337_15,3.0435846,3.0,0.043584593,-0.5
337_16,3.0262523,3.0,0.026252307,-0.5
337_17,2.9894538,3.0,-0.010546111,-0.5
337_18,2.929981,3.0,-0.07001888,-0.5
337_19,2.8449364,3.0,-0.15506354,-0.5
338_14,3.0792162,3.0,0.07921625,-0.1
338_15,3.0778177,3.0,0.077817775,-0.1
338_16,3.0600092,3.0,0.060009398,-0.1
338_17,3.0225775,3.0,0.02257768,-0.1
338_18,2.9623249,3.0,-0.037675165,-0.1
338_19,2.8763645,3.0,-0.12363549,-0.1
339_14,3.0878506,3.0,0.08785073,0.0
339_15,3.0863755,3.0,0.08637551,0.0
339_16,3.068445,3.0,0.068444945,0.0
339_17,3.0308583,3.0,0.030858256,0.0
339_18,2.970408,3.0,-0.02959203,0.0
339_19,2.884219,3.0,-0.11578109,0.0
340_14,3.0964897,3.0,0.096489675,0.1
340_15,3.0949302,3.0,0.09493027,0.1
340_16,3.076878,3.0,0.07687826,0.1
340_17,3.0391374,3.0,0.03913734,0.1
340_18,2.978494,3.0,-0.021505915,0.1
340_19,2.8920732,3.0,-0.10792669,0.1
341_14,3.1310291,3.0,0.13102907,0.5
341_15,3.1291432,3.0,0.12914333,0.5
341_16,3.1106212,3.0,0.11062119,0.5
341_17,3.072246,3.0,0.07224623,0.5
341_18,3.0108252,3.0,0.010825135,0.5
341_19,2.9234893,3.0,-0.07651057,0.5
342_14,3.1741836,3.0,0.17418358,1.0
342_15,3.1718948,3.0,0.17189476,1.0
342_16,3.1527824,3.0,0.15278253,1.0
342_17,3.113623,3.0,0.11362303,1.0
342_18,3.0512242,3.0,0.051224418,1.0
342_19,2.962745,3.0,-0.037254952,1.0
343_14,3.2604365,3.0,0.2604367,2.0
343_15,3.2573433,3.0,0.25734323,2.0
343_16,3.2370486,3.0,0.2370486,2.0
343_17,3.1963236,3.0,0.19632372,2.0
343_18,3.1319818,3.0,0.131982,2.0
343_19,3.0412226,3.0,0.04122276,2.0
344_14,3.9452322,4.0,-0.054767728,-2.0
344_15,3.949462,4.0,-0.050538033,-2.0
344_16,3.9324305,4.0,-0.067569315,-2.0
344_17,3.889825,4.0,-0.110174716,-2.0
344_18,3.817302,4.0,-0.18269792,-2.0
344_19,3.7108645,4.0,-0.28913543,-2.0
345_14,4.0315323,4.0,0.031532347,-1.0
345_15,4.0349655,4.0,0.034965575,-1.0
345_16,4.0167675,4.0,0.016767532,-1.0
345_17,3.9726026,4.0,-0.027397275,-1.0
345_18,3.8981385,4.0,-0.10186136,-1.0
345_19,3.7894287,4.0,-0.21057129,-1.0
346_14,4.074653,4.0,0.07465333,-0.5
346_15,4.0776916,4.0,0.077691674,-0.5
346_16,4.058907,4.0,0.05890727,-0.5
346_17,4.0139685,4.0,0.0139683485,-0.5
346_18,3.9385357,4.0,-0.06146431,-0.5
346_19,3.828691,4.0,-0.17130896,-0.5
347_14,4.109136,4.0,0.109136105,-0.1
347_15,4.111861,4.0,0.11186153,-0.1
347_16,4.0926075,4.0,0.09260774,-0.1
347_17,4.047047,4.0,0.047047436,-0.1
347_18,3.9708443,4.0,-0.029155612,-0.1
347_19,3.8600922,4.0,-0.13990775,-0.1
348_14,4.1177564,4.0,0.11775643,0.0
348_15,4.1204,4.0,0.12039989,0.0
348_16,4.1010313,4.0,0.10103136,0.0
348_17,4.0553145,4.0,0.0553146,0.0
348_18,3.9789193,4.0,-0.021080673,0.0
348_19,3.867939,4.0,-0.1320608,0.0
349_14,4.1263723,4.0,0.12637228,0.1
349_15,4.1289396,4.0,0.12893975,0.1
349_16,4.1094565,4.0,0.10945648,0.1
349_17,4.063585,4.0,0.063584745,0.1
349_18,3.9869943,4.0,-0.0130057335,0.1
349_19,3.8757892,4.0,-0.124210864,0.1
350_14,4.1608357,4.0,0.16083568,0.5
350_15,4.16309,4.0,0.16309023,0.5
350_16,4.143139,4.0,0.14313906,0.5
350_17,4.0966487,4.0,0.09664893,0.5
350_18,4.01929,4.0,0.019290298,0.5
350_19,3.9071746,4.0,-0.09282529,0.5
351_14,4.2039,4.0,0.20390004,1.0
351_15,4.2057595,4.0,0.2057597,1.0
351_16,4.1852303,4.0,0.18523037,1.0
351_17,4.1379666,4.0,0.13796687,1.0
351_18,4.0596447,4.0,0.059644878,1.0
351_19,3.9463997,4.0,-0.053600222,1.0
352_14,4.2899647,4.0,0.28996468,2.0
352_15,4.291048,4.0,0.291048,2.0
352_16,4.2693605,4.0,0.26936084,2.0
352_17,4.2205534,4.0,0.22055358,2.0
352_18,4.140308,4.0,0.14030784,2.0
352_19,4.024806,4.0,0.024805963,2.0
353_14,4.700332,5.0,-0.29966795,-5.0
353_15,4.713481,5.0,-0.28651917,-5.0
353_16,4.7008953,5.0,-0.2991047,-5.0
353_17,4.6571364,5.0,-0.34286344,-5.0
353_18,4.5766764,5.0,-0.42332375,-5.0
353_19,4.4543395,5.0,-0.5456608,-5.0
354_14,4.9591117,5.0,-0.040888414,-2.0
354_15,4.9699254,5.0,-0.030074641,-2.0
354_16,4.9538693,5.0,-0.046130642,-2.0
354_17,4.9054823,5.0,-0.09451769,-2.0
354_18,4.8192477,5.0,-0.1807522,-2.0
354_19,4.6901217,5.0,-0.30987823,-2.0
355_14,5.045215,5.0,0.045214966,-1.0
355_15,5.055257,5.0,0.05525686,-1.0
355_16,5.038058,5.0,0.03805794,-1.0
355_17,4.988135,5.0,-0.011865422,-1.0
355_18,4.8999867,5.0,-0.10001324,-1.0
355_19,4.7686124,5.0,-0.23138784,-1.0
356_14,5.0882406,5.0,0.08824058,-0.5
356_15,5.0978994,5.0,0.09789951,-0.5
356_16,5.08013,5.0,0.08012988,-0.5
356_17,5.0294423,5.0,0.029442087,-0.5
356_18,4.9403377,5.0,-0.059662387,-0.5
356_19,4.8078394,5.0,-0.19216053,-0.5
357_14,5.122643,5.0,0.12264289,-0.1
357_15,5.1319966,5.0,0.13199635,-0.1
357_16,5.113771,5.0,0.11377074,-0.1
357_17,5.062472,5.0,0.062472,-0.1
357_18,4.972606,5.0,-0.027393922,-0.1
357_19,4.8392096,5.0,-0.1607906,-0.1
358_14,5.1312437,5.0,0.13124384,0.0
358_15,5.14052,5.0,0.14051981,0.0
358_16,5.122181,5.0,0.12218095,0.0
358_17,5.070729,5.0,0.070728734,0.0
358_18,4.980674,5.0,-0.019326434,0.0
358_19,4.8470507,5.0,-0.15294962,0.0
359_14,5.1398387,5.0,0.13983883,0.1
359_15,5.1490436,5.0,0.14904328,0.1
359_16,5.130588,5.0,0.13058819,0.1
359_17,5.0789857,5.0,0.07898547,0.1
359_18,4.9887395,5.0,-0.011260435,0.1
359_19,4.8548927,5.0,-0.14510714,0.1
360_14,5.174225,5.0,0.17422475,0.5
360_15,5.1831255,5.0,0.18312521,0.5
360_16,5.164214,5.0,0.16421415,0.5
360_17,5.1120033,5.0,0.11200346,0.5
360_18,5.0209947,5.0,0.020994619,0.5
360_19,4.8862495,5.0,-0.11375062,0.5
361_14,5.2142525,5.0,0.21425225,1.0
361_15,5.2257113,5.0,0.22571124,1.0
361_16,5.2062325,5.0,0.20623244,1.0
361_17,5.1532574,5.0,0.15325733,1.0
361_18,5.0613008,5.0,0.06130077,1.0
361_19,4.925441,5.0,-0.07455908,1.0
362_14,5.2927785,5.0,0.29277837,2.0
362_15,5.3106747,5.0,0.31067467,2.0
362_16,5.290217,5.0,0.29021686,2.0
362_17,5.235722,5.0,0.23572184,2.0
362_18,5.1418686,5.0,0.14186837,2.0
362_19,5.003772,5.0,0.0037718564,2.0
363_14,5.535706,5.0,0.53570604,5.0
363_15,5.544456,5.0,0.544456,5.0
363_16,5.532434,5.0,0.53243375,5.0
363_17,5.4827385,5.0,0.48273838,5.0
363_18,5.3832283,5.0,0.38322842,5.0
363_19,5.2384624,5.0,0.23846216,5.0
364_14,5.786779,6.0,-0.21322109,-5.0
364_15,5.7816305,6.0,-0.21836944,-5.0
364_16,5.7388864,6.0,-0.2611134,-5.0
364_17,5.6634374,6.0,-0.33656245,-5.0
364_18,5.571603,6.0,-0.42839682,-5.0
364_19,5.428768,6.0,-0.5712319,-5.0
365_14,6.0311875,6.0,0.031187758,-2.0
365_15,6.0299897,6.0,0.029989704,-2.0
365_16,5.9936204,6.0,-0.0063795596,-2.0
365_17,5.911397,6.0,-0.08860268,-2.0
365_18,5.8138633,6.0,-0.18613674,-2.0
365_19,5.6643167,6.0,-0.3356833,-2.0
366_14,6.1125317,6.0,0.11253171,-1.0
366_15,6.1103144,6.0,0.110314414,-1.0
366_16,6.0725083,6.0,0.07250868,-1.0
366_17,5.9939184,6.0,-0.0060815364,-1.0
366_18,5.894502,6.0,-0.10549761,-1.0
366_19,5.7427278,6.0,-0.2572719,-1.0
367_14,6.1531773,6.0,0.1531776,-0.5
367_15,6.1504564,6.0,0.15045665,-0.5
367_16,6.1119294,6.0,0.1119297,-0.5
367_17,6.035162,6.0,0.035161898,-0.5
367_18,5.934801,6.0,-0.06519891,-0.5
367_19,5.781915,6.0,-0.21808483,-0.5
368_14,6.1856813,6.0,0.1856815,-0.1
368_15,6.182558,6.0,0.18255822,-0.1
368_16,6.143456,6.0,0.14345609,-0.1
368_17,6.066347,6.0,0.06634705,-0.1
368_18,5.967025,6.0,-0.032975152,-0.1
368_19,5.813254,6.0,-0.1867462,-0.1
369_14,6.193804,6.0,0.19380413,0.0
369_15,6.1905823,6.0,0.1905825,0.0
369_16,6.1513357,6.0,0.15133582,0.0
369_17,6.073954,6.0,0.07395409,0.0
369_18,5.975082,6.0,-0.024918094,0.0
369_19,5.821089,6.0,-0.17891116,0.0
370_14,6.201931,6.0,0.20193122,0.1
370_15,6.198605,6.0,0.19860528,0.1
370_16,6.159217,6.0,0.15921704,0.1
370_17,6.081561,6.0,0.08156113,0.1
370_18,5.983137,6.0,-0.016862527,0.1
370_19,5.8289223,6.0,-0.17107762,0.1
371_14,6.2344217,6.0,0.23442172,0.5
371_15,6.230689,6.0,0.23068897,0.5
371_16,6.19073,6.0,0.19073002,0.5
371_17,6.1119847,6.0,0.111984834,0.5
371_18,6.015351,6.0,0.015350804,0.5
371_19,5.8602476,6.0,-0.1397524,0.5
372_14,6.275021,6.0,0.27502143,1.0
372_15,6.2707863,6.0,0.27078652,1.0
372_16,6.2301106,6.0,0.23011081,1.0
372_17,6.1500034,6.0,0.15000366,1.0
372_18,6.0556045,6.0,0.0556048,1.0
372_19,5.899396,6.0,-0.10060407,1.0
373_14,6.35617,6.0,0.35617018,2.0
373_15,6.350928,6.0,0.35092795,2.0
373_16,6.3088245,6.0,0.30882472,2.0
373_17,6.2259846,6.0,0.22598468,2.0
373_18,6.1360693,6.0,0.13606958,2.0
373_19,5.9776506,6.0,-0.022349134,2.0
374_14,6.6069775,6.0,0.6069776,5.0
374_15,6.5910006,6.0,0.59100056,5.0
374_16,6.5446353,6.0,0.5446356,5.0
374_17,6.453555,6.0,0.45355523,5.0
374_18,6.359314,6.0,0.35931432,5.0
374_19,6.2119446,6.0,0.2119448,5.0
375_14,6.8465257,7.0,-0.15347451,-5.0
375_15,6.8548703,7.0,-0.14512986,-5.0
375_16,6.8229756,7.0,-0.1770243,-5.0
375_17,6.7425704,7.0,-0.25742948,-5.0
375_18,6.5992436,7.0,-0.4007563,-5.0
375_19,6.397631,7.0,-0.602369,-5.0
376_14,7.0906334,7.0,0.09063333,-2.0
376_15,7.095971,7.0,0.09597093,-2.0
376_16,7.059791,7.0,0.05979091,-2.0
376_17,6.97379,7.0,-0.026209652,-2.0
376_18,6.829781,7.0,-0.17021894,-2.0
376_19,6.632925,7.0,-0.3670752,-2.0
377_14,7.171873,7.0,0.17187297,-1.0
377_15,7.1762166,7.0,0.17621666,-1.0
377_16,7.138618,7.0,0.13861805,-1.0
377_17,7.050758,7.0,0.050757825,-1.0
377_18,6.904463,7.0,-0.095537305,-1.0
377_19,6.7112527,7.0,-0.28874725,-1.0
378_14,7.2124696,7.0,0.2124697,-0.5
378_15,7.2163186,7.0,0.21631867,-0.5
378_16,7.1780076,7.0,0.17800778,-0.5
378_17,7.0892267,7.0,0.08922666,-0.5
378_18,6.9417887,7.0,-0.058211386,-0.5
378_19,6.747737,7.0,-0.25226325,-0.5
379_14,7.2449365,7.0,0.24493635,-0.1
379_15,7.2483873,7.0,0.24838746,-0.1
379_16,7.2095146,7.0,0.2095148,-0.1
379_17,7.1199884,7.0,0.11998862,-0.1
379_18,6.971636,7.0,-0.02836436,-0.1
379_19,6.776824,7.0,-0.22317618,-0.1
380_14,7.253047,7.0,0.25304705,0.0
380_15,7.256403,7.0,0.2564028,0.0
380_16,7.2173886,7.0,0.21738857,0.0
380_17,7.1276746,7.0,0.12767464,0.0
380_18,6.979101,7.0,-0.020898879,0.0
380_19,6.784096,7.0,-0.21590441,0.0
381_14,7.261165,7.0,0.2611652,0.1
381_15,7.2644167,7.0,0.26441664,0.1
381_16,7.225262,7.0,0.22526234,0.1
381_17,7.1353664,7.0,0.13536662,0.1
381_18,6.986561,7.0,-0.013439357,0.1
381_19,6.7913675,7.0,-0.20863265,0.1
382_14,7.2936125,7.0,0.29361248,0.5
382_15,7.296472,7.0,0.296472,0.5
382_16,7.2567515,7.0,0.25675148,0.5
382_17,7.166114,7.0,0.16611367,0.5
382_18,7.0164003,7.0,0.016400218,0.5
382_19,6.8204412,7.0,-0.17955899,0.5
383_14,7.33416,7.0,0.33416003,1.0
383_15,7.3365264,7.0,0.33652633,1.0
383_16,7.2960997,7.0,0.29609948,1.0
383_17,7.2045407,7.0,0.20454079,1.0
383_18,7.053689,7.0,0.053688884,1.0
383_19,6.8567743,7.0,-0.14322549,1.0
384_14,7.4152074,7.0,0.41520745,2.0
384_15,7.416593,7.0,0.41659325,2.0
384_16,7.3747582,7.0,0.37475824,2.0
384_17,7.2813563,7.0,0.28135628,2.0
384_18,7.128229,7.0,0.12822896,2.0
384_19,6.929403,7.0,-0.07059723,2.0
385_14,7.6726446,7.0,0.6726444,5.0
385_15,7.656423,7.0,0.656423,5.0
385_16,7.610395,7.0,0.6103948,5.0
385_17,7.5114794,7.0,0.5114794,5.0
385_18,7.3515663,7.0,0.35156608,5.0
385_19,7.1469674,7.0,0.14696717,5.0
386_14,7.8989496,8.0,-0.10104999,-5.0
386_15,7.9160666,8.0,-0.083933026,-5.0
386_16,7.8864822,8.0,-0.11351779,-5.0
386_17,7.800602,8.0,-0.19939765,-5.0
386_18,7.648895,8.0,-0.3511049,-5.0
386_19,7.4228578,8.0,-0.5771421,-5.0
387_14,8.142733,8.0,0.14273301,-2.0
387_15,8.15691,8.0,0.15690997,-2.0
387_16,8.123107,8.0,0.12310669,-2.0
387_17,8.03169,8.0,0.031689554,-2.0
387_18,7.873162,8.0,-0.12683794,-2.0
387_19,7.639163,8.0,-0.36083683,-2.0
388_14,8.223864,8.0,0.22386387,-1.0
388_15,8.237066,8.0,0.2370663,-1.0
388_16,8.201868,8.0,0.20186827,-1.0
388_17,8.108617,8.0,0.1086168,-1.0
388_18,7.947824,8.0,-0.05217567,-1.0
388_19,7.71118,8.0,-0.28881952,-1.0
389_14,8.264403,8.0,0.26440397,-0.5
389_15,8.277123,8.0,0.2771236,-0.5
389_16,8.241228,8.0,0.2412282,-0.5
389_17,8.14706,8.0,0.1470603,-0.5
389_18,7.985135,8.0,-0.014864653,-0.5
389_19,7.7471724,8.0,-0.25282726,-0.5
390_14,8.296825,8.0,0.29682592,-0.1
390_15,8.309158,8.0,0.30915812,-0.1
390_16,8.272707,8.0,0.2727069,-0.1
390_17,8.177809,8.0,0.17780885,-0.1
390_18,8.0149765,8.0,0.014976412,-0.1
390_19,7.7759585,8.0,-0.2240412,-0.1
391_14,8.304928,8.0,0.30492768,0.0
391_15,8.317164,8.0,0.3171645,0.0
391_16,8.280575,8.0,0.2805747,0.0
391_17,8.185491,8.0,0.1854904,0.0
391_18,8.022436,8.0,0.022435933,0.0
391_19,7.783153,8.0,-0.21684691,0.0
392_14,8.313035,8.0,0.3130354,0.1
392_15,8.3251705,8.0,0.3251709,0.1
392_16,8.288441,8.0,0.28844103,0.1
392_17,8.193174,8.0,0.19317493,0.1
392_18,8.029892,8.0,0.029892474,0.1
392_19,7.790347,8.0,-0.20965263,0.1
393_14,8.345439,8.0,0.34543946,0.5
393_15,8.357196,8.0,0.35719648,0.5
393_16,8.319904,8.0,0.31990483,0.5
393_17,8.223908,8.0,0.22390857,0.5
393_18,8.059725,8.0,0.0597246,0.5
393_19,7.8191214,8.0,-0.18087849,0.5
394_14,8.385932,8.0,0.38593188,1.0
394_15,8.3972025,8.0,0.39720312,1.0
394_16,8.359222,8.0,0.35922304,1.0
394_17,8.262315,8.0,0.26231483,1.0
394_18,8.097001,8.0,0.097001344,1.0
394_19,7.855084,8.0,-0.14491603,1.0
395_14,8.466872,8.0,0.466872,2.0
395_15,8.4771805,8.0,0.47718063,2.0
395_16,8.437816,8.0,0.43781623,2.0
395_17,8.339083,8.0,0.33908263,2.0
395_18,8.171519,8.0,0.17151907,2.0
395_19,7.9269714,8.0,-0.073028356,2.0
396_14,8.732233,8.0,0.7322334,5.0
396_15,8.716749,8.0,0.71674955,5.0
396_16,8.673254,8.0,0.6732546,5.0
396_17,8.569078,8.0,0.56907904,5.0
396_18,8.394786,8.0,0.39478615,5.0
396_19,8.142375,8.0,0.14237538,5.0
397_14,8.943508,9.0,-0.056492537,-5.0
397_15,8.971807,9.0,-0.028193742,-5.0
397_16,8.946829,9.0,-0.05317107,-5.0
397_17,8.85761,9.0,-0.14239028,-5.0
397_18,8.693264,9.0,-0.30673668,-5.0
397_19,8.444097,9.0,-0.55590343,-5.0
398_14,9.186934,9.0,0.18693432,-2.0
398_15,9.212368,9.0,0.21236762,-2.0
398_16,9.183245,9.0,0.1832448,-2.0
398_17,9.088557,9.0,0.088556856,-2.0
398_18,8.917455,9.0,-0.08254573,-2.0
398_19,8.660387,9.0,-0.3396131,-2.0
399_14,9.267946,9.0,0.26794598,-1.0
399_15,9.292429,9.0,0.29242858,-1.0
399_16,9.261938,9.0,0.26193783,-1.0
399_17,9.16544,9.0,0.1654394,-1.0
399_18,8.99209,9.0,-0.007910281,-1.0
399_19,8.732395,9.0,-0.26760474,-1.0
400_14,9.30843,9.0,0.30842945,-0.5
400_15,9.332444,9.0,0.33244416,-0.5
400_16,9.301262,9.0,0.301262,-0.5
400_17,9.203858,9.0,0.20385757,-0.5
400_18,9.0293865,9.0,0.029385835,-0.5
400_19,8.768385,9.0,-0.23161545,-0.5
401_14,9.340804,9.0,0.3408037,-0.1
401_15,9.364437,9.0,0.36443695,-0.1
401_16,9.332709,9.0,0.3327094,-0.1
401_17,9.234583,9.0,0.23458228,-0.1
401_18,9.059221,9.0,0.05922094,-0.1
401_19,8.797168,9.0,-0.20283237,-0.1
402_14,9.348898,9.0,0.34889802,0.0
402_15,9.3724375,9.0,0.3724374,0.0
402_16,9.340574,9.0,0.34057423,0.0
402_17,9.242263,9.0,0.24226233,0.0
402_18,9.066676,9.0,0.06667599,0.0
402_19,8.804362,9.0,-0.19563809,0.0
403_14,9.356985,9.0,0.35698488,0.1
403_15,9.380435,9.0,0.38043484,0.1
403_16,9.3484335,9.0,0.3484331,0.1
403_17,9.249943,9.0,0.24994239,0.1
403_18,9.074133,9.0,0.07413253,0.1
403_19,8.811557,9.0,-0.18844381,0.1
404_14,9.389343,9.0,0.38934276,0.5
404_15,9.412416,9.0,0.4124157,0.5
404_16,9.379868,9.0,0.3798671,0.5
404_17,9.280656,9.0,0.28065518,0.5
404_18,9.1039505,9.0,0.103949755,0.5
404_19,8.840331,9.0,-0.15966967,0.5
405_14,9.429779,9.0,0.42977855,1.0
405_15,9.452384,9.0,0.4523836,1.0
405_16,9.419153,9.0,0.41915253,1.0
405_17,9.3190365,9.0,0.3190361,1.0
405_18,9.141216,9.0,0.14121607,1.0
405_19,8.876287,9.0,-0.123713166,1.0
406_14,9.5106,9.0,0.5105995,2.0
406_15,9.532263,9.0,0.5322628,2.0
406_16,9.497671,9.0,0.49767122,2.0
406_17,9.39576,9.0,0.3957592,2.0
