id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2566_16,12.664384,13.0,-0.33561587,2.0
2566_17,12.452911,13.0,-0.5470879,2.0
2566_18,12.145724,13.0,-0.85427535,2.0
2566_19,11.732058,13.0,-1.2679421,2.0
2567_14,12.822855,13.0,-0.177145,5.0
2567_15,12.765342,13.0,-0.23465753,5.0
2567_16,12.638539,13.0,-0.36146045,5.0
2567_17,12.429051,13.0,-0.57094765,5.0
2567_18,12.124047,13.0,-0.8759521,5.0
2567_19,11.712759,13.0,-1.2872405,5.0
2568_14,13.888952,14.0,-0.11104792,-5.0
2568_15,13.837308,14.0,-0.16269237,-5.0
2568_16,13.7096195,14.0,-0.29038042,-5.0
2568_17,13.491175,14.0,-0.5088255,-5.0
2568_18,13.167843,14.0,-0.83215684,-5.0
2568_19,12.727791,14.0,-1.2722089,-5.0
2569_14,13.859677,14.0,-0.14032274,-2.0
2569_15,13.809645,14.0,-0.19035488,-2.0
2569_16,13.683757,14.0,-0.31624287,-2.0
2569_17,13.467294,14.0,-0.5327061,-2.0
2569_18,13.146156,14.0,-0.853844,-2.0
2569_19,12.708485,14.0,-1.2915149,-2.0
2570_14,13.849915,14.0,-0.15008599,-1.0
2570_15,13.800422,14.0,-0.1995787,-1.0
2570_16,13.675126,14.0,-0.32487363,-1.0
2570_17,13.459337,14.0,-0.5406633,-1.0
2570_18,13.138926,14.0,-0.86107403,-1.0
2570_19,12.702047,14.0,-1.2979522,-1.0
2571_14,13.84503,14.0,-0.15497059,-0.5
2571_15,13.795808,14.0,-0.2041921,-0.5
2571_16,13.670817,14.0,-0.32918304,-0.5
2571_17,13.455355,14.0,-0.5446449,-0.5
2571_18,13.135308,14.0,-0.86469203,-0.5
2571_19,12.6988325,14.0,-1.301168,-0.5
2572_14,13.8411255,14.0,-0.15887469,-0.1
2572_15,13.792118,14.0,-0.20788163,-0.1
2572_16,13.667366,14.0,-0.33263415,-0.1
2572_17,13.452169,14.0,-0.54783076,-0.1
2572_18,13.132418,14.0,-0.86758286,-0.1
2572_19,12.696255,14.0,-1.3037457,-0.1
2573_14,13.840154,14.0,-0.15984625,0.0
2573_15,13.791195,14.0,-0.2088055,0.0
2573_16,13.666502,14.0,-0.33349842,0.0
2573_17,13.451374,14.0,-0.5486265,0.0
2573_18,13.131693,14.0,-0.86830705,0.0
2573_19,12.695607,14.0,-1.3043926,0.0
2574_14,13.839173,14.0,-0.16082674,0.1
2574_15,13.790271,14.0,-0.20972937,0.1
2574_16,13.66564,14.0,-0.3343597,0.1
2574_17,13.450578,14.0,-0.5494222,0.1
2574_18,13.130966,14.0,-0.86903423,0.1
2574_19,12.694967,14.0,-1.3050332,0.1
2575_14,13.835266,14.0,-0.16473383,0.5
2575_15,13.786584,14.0,-0.21341592,0.5
2575_16,13.6621895,14.0,-0.3378108,0.5
2575_17,13.4473915,14.0,-0.5526081,0.5
2575_18,13.128078,14.0,-0.8719221,0.5
2575_19,12.692389,14.0,-1.3076112,0.5
2576_14,13.830387,14.0,-0.16961247,1.0
2576_15,13.781968,14.0,-0.2180323,1.0
2576_16,13.657874,14.0,-0.3421262,1.0
2576_17,13.443411,14.0,-0.55658966,1.0
2576_18,13.12446,14.0,-0.8755401,1.0
2576_19,12.689173,14.0,-1.3108268,1.0
2577_14,13.820624,14.0,-0.17937571,2.0
2577_15,13.772735,14.0,-0.22726506,2.0
2577_16,13.649249,14.0,-0.35075098,2.0
2577_17,13.435448,14.0,-0.56455284,2.0
2577_18,13.117229,14.0,-0.8827701,2.0
2577_19,12.682733,14.0,-1.3172672,2.0
2578_14,13.79132,14.0,-0.20868033,5.0
2578_15,13.745051,14.0,-0.25494844,5.0
2578_16,13.623357,14.0,-0.37664324,5.0
2578_17,13.411549,14.0,-0.5884513,5.0
2578_18,13.095522,14.0,-0.90447813,5.0
2578_19,12.663409,14.0,-1.336591,5.0
2579_14,14.84721,15.000001,-0.15279055,-5.0
2579_15,14.809814,15.000001,-0.1901865,-5.0
2579_16,14.690102,15.000001,-0.30989945,-5.0
2579_17,14.472005,15.000001,-0.5279958,-5.0
2579_18,14.140087,15.000001,-0.85991323,-5.0
2579_19,13.68137,15.000001,-1.3186306,-5.0
2580_14,14.817873,15.000001,-0.18212795,-2.0
2580_15,14.782092,15.000001,-0.21790862,-2.0
2580_16,14.664185,15.000001,-0.33581555,-2.0
2580_17,14.4480915,15.000001,-0.5519092,-2.0
2580_18,14.11837,15.000001,-0.8816302,-2.0
2580_19,13.662034,15.000001,-1.3379663,-2.0
2581_14,14.808088,15.000001,-0.19191206,-1.0
2581_15,14.772847,15.000001,-0.2271533,-1.0
2581_16,14.655537,15.000001,-0.34446418,-1.0
2581_17,14.440113,15.000001,-0.5598873,-1.0
2581_18,14.111132,15.000001,-0.88886917,-1.0
2581_19,13.655588,15.000001,-1.3444126,-1.0
2582_14,14.803198,15.000001,-0.19680262,-0.5
2582_15,14.768225,15.000001,-0.23177564,-0.5
2582_16,14.651221,15.000001,-0.34877956,-0.5
2582_17,14.436126,15.000001,-0.56387484,-0.5
2582_18,14.107508,15.000001,-0.8924931,-0.5
2582_19,13.6523695,15.000001,-1.3476312,-0.5
2583_14,14.799279,15.000001,-0.20072162,-0.1
2583_15,14.7645235,15.000001,-0.23547709,-0.1
2583_16,14.647764,15.000001,-0.35223663,-0.1
2583_17,14.432934,15.000001,-0.56706667,-0.1
2583_18,14.104608,15.000001,-0.8953929,-0.1
2583_19,13.649782,15.000001,-1.350218,-0.1
2584_14,14.798302,15.000001,-0.20169914,0.0
2584_15,14.763602,15.000001,-0.23639798,0.0
2584_16,14.646903,15.000001,-0.35309792,0.0
2584_17,14.432136,15.000001,-0.5678654,0.0
2584_18,14.103887,15.000001,-0.8961141,0.0
2584_19,13.649138,15.000001,-1.3508618,0.0
2585_14,14.79733,15.000001,-0.2026707,0.1
2585_15,14.762676,15.000001,-0.23732483,0.1
2585_16,14.646032,15.000001,-0.35396814,0.1
2585_17,14.431339,15.000001,-0.5686611,0.1
2585_18,14.103159,15.000001,-0.8968413,0.1
2585_19,13.648499,15.000001,-1.3515025,0.1
2586_14,14.793407,15.000001,-0.20659268,0.5
2586_15,14.758977,15.000001,-0.2410233,0.5
2586_16,14.642575,15.000001,-0.3574252,0.5
2586_17,14.428147,15.000001,-0.5718529,0.5
2586_18,14.100263,15.000001,-0.8997381,0.5
2586_19,13.64592,15.000001,-1.3540804,0.5
2587_14,14.788514,15.000001,-0.21148622,1.0
2587_15,14.7543545,15.000001,-0.24564564,1.0
2587_16,14.638254,15.000001,-0.36174655,1.0
2587_17,14.42416,15.000001,-0.5758405,1.0
2587_18,14.096642,15.000001,-0.90335906,1.0
2587_19,13.642693,15.000001,-1.357308,1.0
2588_14,14.77873,15.000001,-0.22127032,2.0
2588_15,14.745104,15.000001,-0.25489628,2.0
2588_16,14.629611,15.000001,-0.37038922,2.0
2588_17,14.416182,15.000001,-0.58381855,2.0
2588_18,14.089394,15.000001,-0.910607,2.0
2588_19,13.636247,15.000001,-1.3637543,2.0
2589_14,14.749366,15.000001,-0.25063455,5.0
2589_15,14.717361,15.000001,-0.28263927,5.0
2589_16,14.603668,15.000001,-0.39633214,5.0
2589_17,14.3922415,15.000001,-0.60775876,5.0
2589_18,14.067653,15.000001,-0.9323478,5.0
2589_19,13.616899,15.000001,-1.3831019,5.0
2590_14,15.723565,16.0,-0.27643442,-5.0
2590_15,15.738958,16.0,-0.26104152,-5.0
2590_16,15.665189,16.0,-0.3348112,-5.0
2590_17,15.450343,16.0,-0.54965615,-5.0
2590_18,15.112484,16.0,-0.88751614,-5.0
2590_19,14.637438,16.0,-1.3625622,-5.0
2591_14,15.695885,16.0,-0.30411482,-2.0
2591_15,15.711361,16.0,-0.28863847,-2.0
2591_16,15.639215,16.0,-0.36078393,-2.0
2591_17,15.426379,16.0,-0.5736202,-2.0
2591_18,15.090722,16.0,-0.9092778,-2.0
2591_19,14.618074,16.0,-1.3819247,-2.0
2592_14,15.686658,16.0,-0.31334162,-1.0
2592_15,15.702161,16.0,-0.29783845,-1.0
2592_16,15.630555,16.0,-0.3694445,-1.0
2592_17,15.418389,16.0,-0.5816102,-1.0
2592_18,15.083471,16.0,-0.9165287,-1.0
2592_19,14.61162,16.0,-1.3883799,-1.0
2593_14,15.682048,16.0,-0.31795204,-0.5
2593_15,15.697559,16.0,-0.30243993,-0.5
2593_16,15.626222,16.0,-0.37377775,-0.5
2593_17,15.414392,16.0,-0.5856067,-0.5
2593_18,15.0798435,16.0,-0.92015564,-0.5
2593_19,14.608389,16.0,-1.3916105,-0.5
2594_14,15.678355,16.0,-0.32164454,-0.1
2594_15,15.693882,16.0,-0.30611753,-0.1
2594_16,15.622759,16.0,-0.37724078,-0.1
2594_17,15.411195,16.0,-0.5888045,-0.1
2594_18,15.076935,16.0,-0.92306435,-0.1
2594_19,14.605808,16.0,-1.3941914,-0.1
2595_14,15.677425,16.0,-0.32257438,0.0
2595_15,15.692961,16.0,-0.30703843,0.0
2595_16,15.621895,16.0,-0.37810504,0.0
2595_17,15.410399,16.0,-0.5896002,0.0
2595_18,15.076217,16.0,-0.9237826,0.0
2595_19,14.605159,16.0,-1.3948411,0.0
2596_14,15.676507,16.0,-0.3234923,0.1
2596_15,15.69204,16.0,-0.30795932,0.1
2596_16,15.621031,16.0,-0.3789693,0.1
2596_17,15.409595,16.0,-0.59040487,0.1
2596_18,15.075487,16.0,-0.92451274,0.1
2596_19,14.604518,16.0,-1.3954818,0.1
2597_14,15.672815,16.0,-0.3271848,0.5
2597_15,15.68836,16.0,-0.3116399,0.5
2597_16,15.617564,16.0,-0.38243532,0.5
2597_17,15.406403,16.0,-0.5935967,0.5
2597_18,15.072584,16.0,-0.9274155,0.5
2597_19,14.601937,16.0,-1.3980627,0.5
2598_14,15.668201,16.0,-0.3317982,1.0
2598_15,15.683758,16.0,-0.31624138,1.0
2598_16,15.613231,16.0,-0.38676858,1.0
2598_17,15.402401,16.0,-0.59759915,1.0
2598_18,15.068957,16.0,-0.93104243,1.0
2598_19,14.598703,16.0,-1.4012963,1.0
2599_14,15.658969,16.0,-0.34103096,2.0
2599_15,15.674552,16.0,-0.32544732,2.0
2599_16,15.604565,16.0,-0.3954351,2.0
2599_17,15.39441,16.0,-0.60558915,2.0
2599_18,15.061697,16.0,-0.9383023,2.0
2599_19,14.592245,16.0,-1.4077544,2.0
2600_14,15.631268,16.0,-0.3687322,5.0
2600_15,15.646937,16.0,-0.35306215,5.0
2600_16,15.578571,16.0,-0.42142868,5.0
2600_17,15.370422,16.0,-0.62957704,5.0
2600_18,15.039921,16.0,-0.96007884,5.0
2600_19,14.572865,16.0,-1.4271349,5.0
2601_14,16.56166,17.0,-0.43834,-5.0
2601_15,16.564962,17.0,-0.4350379,-5.0
2601_16,16.534243,17.0,-0.46575814,-5.0
2601_17,16.399082,17.0,-0.60091764,-5.0
2601_18,16.084396,17.0,-0.91560334,-5.0
2601_19,15.59555,17.0,-1.4044509,-5.0
2602_14,16.536936,17.0,-0.46306401,-2.0
2602_15,16.538748,17.0,-0.46125203,-2.0
2602_16,16.508955,17.0,-0.49104542,-2.0
2602_17,16.37522,17.0,-0.62478036,-2.0
2602_18,16.06259,17.0,-0.9374097,-2.0
2602_19,15.576154,17.0,-1.4238462,-2.0
2603_14,16.52869,17.0,-0.47131032,-1.0
2603_15,16.53,17.0,-0.46999902,-1.0
2603_16,16.500525,17.0,-0.4994765,-1.0
2603_17,16.367266,17.0,-0.6327346,-1.0
2603_18,16.05532,17.0,-0.9446785,-1.0
2603_19,15.56969,17.0,-1.4303102,-1.0
2604_14,16.524574,17.0,-0.47542602,-0.5
2604_15,16.525629,17.0,-0.47437102,-0.5
2604_16,16.496307,17.0,-0.5036935,-0.5
2604_17,16.36329,17.0,-0.6367102,-0.5
2604_18,16.051685,17.0,-0.94831437,-0.5
2604_19,15.566453,17.0,-1.4335468,-0.5
2605_14,16.521269,17.0,-0.4787311,-0.1
2605_15,16.522133,17.0,-0.47786683,-0.1
2605_16,16.492935,17.0,-0.50706416,-0.1
2605_17,16.360107,17.0,-0.6398931,-0.1
2605_18,16.048777,17.0,-0.9512231,-0.1
2605_19,15.563867,17.0,-1.4361336,-0.1
2606_14,16.520447,17.0,-0.47955364,0.0
2606_15,16.521263,17.0,-0.47873706,0.0
2606_16,16.492092,17.0,-0.50790757,0.0
2606_17,16.359308,17.0,-0.6406918,0.0
2606_18,16.048054,17.0,-0.9519473,0.0
2606_19,15.56322,17.0,-1.4367805,0.0
2607_14,16.51962,17.0,-0.48037916,0.1
2607_15,16.52039,17.0,-0.47961026,0.1
2607_16,16.49125,17.0,-0.508751,0.1
2607_17,16.358515,17.0,-0.64148456,0.1
2607_18,16.047323,17.0,-0.9526774,0.1
2607_19,15.562573,17.0,-1.437427,0.1
2608_14,16.516321,17.0,-0.48367828,0.5
2608_15,16.516888,17.0,-0.48311204,0.5
2608_16,16.487875,17.0,-0.5121246,0.5
2608_17,16.355333,17.0,-0.64466745,0.5
2608_18,16.044415,17.0,-0.95558614,0.5
2608_19,15.559989,17.0,-1.440011,0.5
2609_14,16.5122,17.0,-0.48779994,1.0
2609_15,16.512516,17.0,-0.48748404,1.0
2609_16,16.483656,17.0,-0.5163446,1.0
2609_17,16.351349,17.0,-0.648652,1.0
2609_18,16.040781,17.0,-0.95921904,1.0
2609_19,15.556756,17.0,-1.4432445,1.0
2610_14,16.503954,17.0,-0.49604625,2.0
2610_15,16.503773,17.0,-0.49622804,2.0
2610_16,16.475224,17.0,-0.5247757,2.0
2610_17,16.343393,17.0,-0.65660626,2.0
2610_18,16.033503,17.0,-0.96649677,2.0
2610_19,15.550285,17.0,-1.4497147,2.0
2611_14,16.479206,17.0,-0.5207941,5.0
2611_15,16.477533,17.0,-0.522466,5.0
2611_16,16.449917,17.0,-0.5500838,5.0
2611_17,16.31951,17.0,-0.68048984,5.0
2611_18,16.011684,17.0,-0.98831505,5.0
2611_19,15.530872,17.0,-1.4691279,5.0
2612_14,17.434591,18.0,-0.56540966,-5.0
2612_15,17.410873,18.0,-0.58912635,-5.0
2612_16,17.344124,18.0,-0.6558776,-5.0
2612_17,17.239035,18.0,-0.76096654,-5.0
2612_18,16.99509,18.0,-1.0049105,-5.0
2612_19,16.555157,18.0,-1.4448434,-5.0
2613_14,17.410698,18.0,-0.5893022,-2.0
2613_15,17.387024,18.0,-0.61297715,-2.0
2613_16,17.319246,18.0,-0.6807536,-2.0
2613_17,17.215633,18.0,-0.7843673,-2.0
2613_18,16.97384,18.0,-1.0261595,-2.0
2613_19,16.535723,18.0,-1.4642775,-2.0
2614_14,17.402729,18.0,-0.5972713,-1.0
2614_15,17.37907,18.0,-0.6209314,-1.0
2614_16,17.310959,18.0,-0.6890416,-1.0
2614_17,17.20783,18.0,-0.7921696,-1.0
2614_18,16.966755,18.0,-1.0332465,-1.0
2614_19,16.529243,18.0,-1.4707565,-1.0
2615_14,17.398745,18.0,-0.6012559,-0.5
2615_15,17.375097,18.0,-0.62490404,-0.5
2615_16,17.306808,18.0,-0.6931931,-0.5
2615_17,17.203934,18.0,-0.7960677,-0.5
2615_18,16.963207,18.0,-1.036793,-0.5
2615_19,16.526005,18.0,-1.473996,-0.5
2616_14,17.395561,18.0,-0.6044388,-0.1
2616_15,17.371918,18.0,-0.62808394,-0.1
2616_16,17.30349,18.0,-0.6965101,-0.1
2616_17,17.200813,18.0,-0.799188,-0.1
2616_18,16.960373,18.0,-1.0396272,-0.1
2616_19,16.523415,18.0,-1.4765859,-0.1
2617_14,17.394764,18.0,-0.6052375,0.0
2617_15,17.371119,18.0,-0.62888265,0.0
2617_16,17.30266,18.0,-0.69734156,0.0
2617_17,17.20003,18.0,-0.7999718,0.0
2617_18,16.959667,18.0,-1.0403335,0.0
2617_19,16.522766,18.0,-1.4772356,0.0
2618_14,17.393965,18.0,-0.6060362,0.1
2618_15,17.370325,18.0,-0.6296754,0.1
2618_16,17.30183,18.0,-0.69817007,0.1
2618_17,17.199247,18.0,-0.80075264,0.1
2618_18,16.958958,18.0,-1.0410428,0.1
2618_19,16.522118,18.0,-1.4778823,0.1
2619_14,17.39078,18.0,-0.60922205,0.5
2619_15,17.36714,18.0,-0.63286126,0.5
2619_16,17.298513,18.0,-0.70148706,0.5
2619_17,17.196127,18.0,-0.80387294,0.5
2619_18,16.956127,18.0,-1.043874,0.5
2619_19,16.519524,18.0,-1.480478,0.5
2620_14,17.386797,18.0,-0.61320364,1.0
2620_15,17.363161,18.0,-0.63683987,1.0
2620_16,17.294365,18.0,-0.70563555,1.0
2620_17,17.19223,18.0,-0.8077711,1.0
2620_18,16.952583,18.0,-1.0474175,1.0
2620_19,16.516287,18.0,-1.4837146,1.0
2621_14,17.378824,18.0,-0.62117577,2.0
2621_15,17.35521,18.0,-0.6447911,2.0
2621_16,17.286068,18.0,-0.7139325,2.0
2621_17,17.184422,18.0,-0.8155793,2.0
2621_18,16.945494,18.0,-1.0545075,2.0
2621_19,16.509802,18.0,-1.4901996,2.0
2622_14,17.354912,18.0,-0.64508915,5.0
2622_15,17.331337,18.0,-0.6686628,5.0
2622_16,17.261175,18.0,-0.7388264,5.0
2622_17,17.161003,18.0,-0.83899796,5.0
2622_18,16.924223,18.0,-1.0757774,5.0
2622_19,16.490349,18.0,-1.5096515,5.0
2623_14,18.351078,19.0,-0.6489217,-5.0
2623_15,18.2526,19.0,-0.7474005,-5.0
2623_16,18.17219,19.0,-0.82781017,-5.0
2623_17,18.029427,19.0,-0.97057223,-5.0
2623_18,17.830198,19.0,-1.1698008,-5.0
2623_19,17.44267,19.0,-1.5573293,-5.0
2624_14,18.328602,19.0,-0.67139864,-2.0
2624_15,18.230501,19.0,-0.76949894,-2.0
2624_16,18.150229,19.0,-0.8497715,-2.0
2624_17,18.00684,19.0,-0.9931594,-2.0
2624_18,17.809292,19.0,-1.1907071,-2.0
2624_19,17.423708,19.0,-1.5762925,-2.0
2625_14,18.32111,19.0,-0.67889094,-1.0
2625_15,18.223131,19.0,-0.77686906,-1.0
2625_16,18.142902,19.0,-0.8570969,-1.0
2625_17,17.999306,19.0,-1.0006934,-1.0
2625_18,17.802319,19.0,-1.1976808,-1.0
2625_19,17.417389,19.0,-1.5826106,-1.0
2626_14,18.317356,19.0,-0.68264306,-0.5
2626_15,18.219448,19.0,-0.7805526,-0.5
2626_16,18.139244,19.0,-0.86075664,-0.5
2626_17,17.995539,19.0,-1.0044605,-0.5
2626_18,17.798828,19.0,-1.2011707,-0.5
2626_19,17.414225,19.0,-1.5857756,-0.5
2627_14,18.314356,19.0,-0.68564415,-0.1
2627_15,18.216503,19.0,-0.7834971,-0.1
2627_16,18.136316,19.0,-0.8636832,-0.1
2627_17,17.992527,19.0,-1.0074735,-0.1
2627_18,17.79604,19.0,-1.2039602,-0.1
2627_19,17.411697,19.0,-1.5883029,-0.1
2628_14,18.313604,19.0,-0.68639517,0.0
2628_15,18.215761,19.0,-0.7842392,0.0
2628_16,18.135584,19.0,-0.86441636,0.0
2628_17,17.991772,19.0,-1.0082275,0.0
2628_18,17.79535,19.0,-1.2046516,0.0
2628_19,17.411064,19.0,-1.5889347,0.0
2629_14,18.312859,19.0,-0.6871402,0.1
2629_15,18.215027,19.0,-0.7849723,0.1
2629_16,18.13485,19.0,-0.8651495,0.1
2629_17,17.991022,19.0,-1.0089785,0.1
2629_18,17.794645,19.0,-1.2053549,0.1
2629_19,17.410427,19.0,-1.5895724,0.1
2630_14,18.309862,19.0,-0.69013834,0.5
2630_15,18.212076,19.0,-0.78792274,0.5
2630_16,18.131924,19.0,-0.8680761,0.5
2630_17,17.988008,19.0,-1.0119915,0.5
2630_18,17.791855,19.0,-1.2081444,0.5
2630_19,17.407898,19.0,-1.5921026,0.5
2631_14,18.306116,19.0,-0.6938845,1.0
2631_15,18.208397,19.0,-0.7916033,1.0
2631_16,18.128262,19.0,-0.8717388,1.0
2631_17,17.984238,19.0,-1.0157615,1.0
2631_18,17.788372,19.0,-1.2116283,1.0
2631_19,17.404737,19.0,-1.5952617,1.0
2632_14,18.29861,19.0,-0.7013887,2.0
2632_15,18.201023,19.0,-0.7989764,2.0
2632_16,18.120935,19.0,-0.8790642,2.0
2632_17,17.976704,19.0,-1.0232955,2.0
2632_18,17.781395,19.0,-1.218605,2.0
2632_19,17.398415,19.0,-1.6015857,2.0
2633_14,18.276114,19.0,-0.7238865,5.0
2633_15,18.178913,19.0,-0.82108676,5.0
2633_16,18.098957,19.0,-0.9010434,5.0
2633_17,17.954094,19.0,-1.0459065,5.0
2633_18,17.76008,19.0,-1.2399197,5.0
2633_19,17.379436,19.0,-1.6205639,5.0
2634_14,19.352596,20.0,-0.6474033,-5.0
2634_15,19.180336,20.0,-0.8196637,-5.0
2634_16,18.993858,20.0,-1.0061429,-5.0
2634_17,18.824148,20.0,-1.1758521,-5.0
2634_18,18.595863,20.0,-1.4041378,-5.0
2634_19,18.267244,20.0,-1.7327561,-5.0
2635_14,19.331202,20.0,-0.6687984,-2.0
2635_15,19.1601,20.0,-0.8398995,-2.0
2635_16,18.972355,20.0,-1.0276451,-2.0
2635_17,18.803751,20.0,-1.1962488,-2.0
2635_18,18.575281,20.0,-1.4247193,-2.0
2635_19,18.248579,20.0,-1.7514215,-2.0
2636_14,19.324064,20.0,-0.67593604,-1.0
2636_15,19.153353,20.0,-0.8466467,-1.0
2636_16,18.965185,20.0,-1.0348155,-1.0
2636_17,18.796953,20.0,-1.2030468,-1.0
2636_18,18.568415,20.0,-1.4315858,-1.0
2636_19,18.242355,20.0,-1.7576442,-1.0
2637_14,19.3205,20.0,-0.6795004,-0.5
2637_15,19.14998,20.0,-0.85002035,-0.5
2637_16,18.9616,20.0,-1.0384009,-0.5
2637_17,18.793552,20.0,-1.2064471,-0.5
2637_18,18.564987,20.0,-1.435013,-0.5
2637_19,18.239244,20.0,-1.7607555,-0.5
2638_14,19.317644,20.0,-0.68235546,-0.1
2638_15,19.147284,20.0,-0.85271746,-0.1
2638_16,18.958733,20.0,-1.0412679,-0.1
2638_17,18.790833,20.0,-1.2091682,-0.1
2638_18,18.562233,20.0,-1.4377668,-0.1
2638_19,18.236755,20.0,-1.7632439,-0.1
2639_14,19.316933,20.0,-0.68306774,0.0
2639_15,19.146603,20.0,-0.85339695,0.0
2639_16,18.958017,20.0,-1.0419831,0.0
2639_17,18.790154,20.0,-1.2098477,0.0
2639_18,18.561554,20.0,-1.4384463,0.0
2639_19,18.23613,20.0,-1.7638698,0.0
2640_14,19.316217,20.0,-0.683783,0.1
2640_15,19.145924,20.0,-0.85407645,0.1
2640_16,18.957296,20.0,-1.0427043,0.1
2640_17,18.78947,20.0,-1.21053,0.1
2640_18,18.560871,20.0,-1.4391289,0.1
2640_19,18.235508,20.0,-1.7644928,0.1
2641_14,19.313362,20.0,-0.68663806,0.5
2641_15,19.14323,20.0,-0.8567706,0.5
2641_16,18.954432,20.0,-1.0455682,0.5
2641_17,18.786749,20.0,-1.2132511,0.5
2641_18,18.55812,20.0,-1.4418795,0.5
2641_19,18.233019,20.0,-1.7669811,0.5
2642_14,19.309797,20.0,-0.6902024,1.0
2642_15,19.139856,20.0,-0.8601442,1.0
2642_16,18.950844,20.0,-1.0491564,1.0
2642_17,18.783348,20.0,-1.2166514,1.0
2642_18,18.554691,20.0,-1.4453099,1.0
2642_19,18.229908,20.0,-1.7700925,1.0
2643_14,19.302658,20.0,-0.69734305,2.0
2643_15,19.133106,20.0,-0.8668944,2.0
2643_16,18.94367,20.0,-1.05633,2.0
2643_17,18.776548,20.0,-1.2234523,2.0
2643_18,18.547827,20.0,-1.4521732,2.0
2643_19,18.223682,20.0,-1.7763183,2.0
2644_14,19.281239,20.0,-0.718762,5.0
2644_15,19.11285,20.0,-0.88715106,5.0
2644_16,18.922148,20.0,-1.0778532,5.0
2644_17,18.756342,20.0,-1.2436583,5.0
2644_18,18.527227,20.0,-1.4727726,5.0
2644_19,18.204998,20.0,-1.7950013,5.0
2645_14,-29.807224,-30.000002,0.19277632,-5.0
2645_15,-29.687557,-30.000002,0.31244457,-5.0
2645_16,-29.616053,-30.000002,0.38394928,-5.0
2645_17,-29.702106,-30.000002,0.29789507,-5.0
2645_18,-29.722929,-30.000002,0.2770722,-5.0
2645_19,-29.687565,-30.000002,0.31243563,-5.0
2646_14,-29.832092,-30.000002,0.16790926,-2.0
2646_15,-29.711782,-30.000002,0.28821826,-2.0
2646_16,-29.644499,-30.000002,0.35550296,-2.0
2646_17,-29.729897,-30.000002,0.2701044,-2.0
2646_18,-29.74753,-30.000002,0.25247037,-2.0
2646_19,-29.71363,-30.000002,0.28637052,-2.0
2647_14,-29.840126,-30.000002,0.15987456,-1.0
2647_15,-29.71986,-30.000002,0.28014183,-1.0
2647_16,-29.652676,-30.000002,0.3473252,-1.0
2647_17,-29.739166,-30.000002,0.2608359,-1.0
2647_18,-29.755735,-30.000002,0.2442658,-1.0
2647_19,-29.72232,-30.000002,0.27768016,-1.0
2648_14,-29.844145,-30.000002,0.1558572,-0.5
2648_15,-29.723898,-30.000002,0.27610362,-0.5
2648_16,-29.656761,-30.000002,0.3432393,-0.5
2648_17,-29.743797,-30.000002,0.2562046,-0.5
2648_18,-29.759836,-30.000002,0.240165,-0.5
2648_19,-29.72667,-30.000002,0.273332,-0.5
2649_14,-29.847359,-30.000002,0.15264153,-0.1
2649_15,-29.72713,-30.000002,0.27287006,-0.1
2649_16,-29.659998,-30.000002,0.34000278,-0.1
2649_17,-29.74749,-30.000002,0.2525121,-0.1
2649_18,-29.76312,-30.000002,0.23688078,-0.1
2649_19,-29.730146,-30.000002,0.26985407,-0.1
2650_14,-29.848162,-30.000002,0.15183985,0.0
2650_15,-29.727936,-30.000002,0.2720654,0.0
2650_16,-29.660782,-30.000002,0.33921897,0.0
2650_17,-29.748404,-30.000002,0.25159717,0.0
2650_18,-29.76394,-30.000002,0.23606122,0.0
2650_19,-29.731014,-30.000002,0.26898682,0.0
2651_14,-29.848969,-30.000002,0.15103221,0.1
2651_15,-29.72875,-30.000002,0.2712518,0.1
2651_16,-29.661572,-30.000002,0.3384292,0.1
2651_17,-29.749325,-30.000002,0.25067627,0.1
2651_18,-29.764763,-30.000002,0.23523867,0.1
2651_19,-29.731882,-30.000002,0.26811957,0.1
2652_14,-29.852182,-30.000002,0.14781952,0.5
2652_15,-29.731977,-30.000002,0.2680242,0.5
2652_16,-29.664724,-30.000002,0.33527613,0.5
2652_17,-29.75299,-30.000002,0.24701059,0.5
2652_18,-29.768042,-30.000002,0.23196042,0.5
2652_19,-29.735363,-30.000002,0.26463866,0.5
2653_14,-29.856201,-30.000002,0.14379919,1.0
2653_15,-29.73602,-30.000002,0.263983,1.0
2653_16,-29.668661,-30.000002,0.33133924,1.0
2653_17,-29.757578,-30.000002,0.24242401,1.0
2653_18,-29.772144,-30.000002,0.22785664,1.0
2653_19,-29.739708,-30.000002,0.26029348,1.0
2654_14,-29.864243,-30.000002,0.13575852,2.0
2654_15,-29.7438,-30.000002,0.25620162,2.0
2654_16,-29.676542,-30.000002,0.3234595,2.0
2654_17,-29.766747,-30.000002,0.23325384,2.0
2654_18,-29.78035,-30.000002,0.21965206,2.0
2654_19,-29.748402,-30.000002,0.25160015,2.0
2655_14,-29.88836,-30.000002,0.11164248,5.0
2655_15,-29.76659,-30.000002,0.23341179,5.0
2655_16,-29.699955,-30.000002,0.3000468,5.0
2655_17,-29.794273,-30.000002,0.20572841,5.0
2655_18,-29.80497,-30.000002,0.19503236,5.0
2655_19,-29.77241,-30.000002,0.2275914,5.0
2656_14,-28.989405,-29.0,0.010594726,-5.0
2656_15,-28.89655,-29.0,0.10344982,-5.0
2656_16,-28.815825,-29.0,0.18417537,-5.0
