id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2715_3,-23.895676,-24.0,0.10432452,-0.1
2715_4,-23.899996,-24.0,0.10000318,-0.1
2715_5,-23.903677,-24.0,0.096322596,-0.1
2715_6,-23.90321,-24.0,0.09679049,-0.1
2716_0,-23.901424,-24.0,0.09857565,0.0
2716_1,-23.901299,-24.0,0.09870082,0.0
2716_2,-23.90007,-24.0,0.09992868,0.0
2716_3,-23.895676,-24.0,0.10432452,0.0
2716_4,-23.899996,-24.0,0.10000318,0.0
2716_5,-23.903677,-24.0,0.096322596,0.0
2716_6,-23.90321,-24.0,0.09679049,0.0
2717_0,-23.901424,-24.0,0.09857565,0.1
2717_1,-23.901299,-24.0,0.09870082,0.1
2717_2,-23.90007,-24.0,0.09992868,0.1
2717_3,-23.895676,-24.0,0.10432452,0.1
2717_4,-23.899996,-24.0,0.10000318,0.1
2717_5,-23.903677,-24.0,0.096322596,0.1
2717_6,-23.90321,-24.0,0.09679049,0.1
2718_0,-23.901424,-24.0,0.09857565,0.5
2718_1,-23.901299,-24.0,0.09870082,0.5
2718_2,-23.90007,-24.0,0.09992868,0.5
2718_3,-23.895676,-24.0,0.10432452,0.5
2718_4,-23.899996,-24.0,0.10000318,0.5
2718_5,-23.903677,-24.0,0.096322596,0.5
2718_6,-23.90321,-24.0,0.09679049,0.5
2719_0,-23.901424,-24.0,0.09857565,1.0
2719_1,-23.901299,-24.0,0.09870082,1.0
2719_2,-23.90007,-24.0,0.09992868,1.0
2719_3,-23.895676,-24.0,0.10432452,1.0
2719_4,-23.899996,-24.0,0.10000318,1.0
2719_5,-23.903677,-24.0,0.096322596,1.0
2719_6,-23.90321,-24.0,0.09679049,1.0
2720_0,-23.901424,-24.0,0.09857565,2.0
2720_1,-23.901299,-24.0,0.09870082,2.0
2720_2,-23.90007,-24.0,0.09992868,2.0
2720_3,-23.895676,-24.0,0.10432452,2.0
2720_4,-23.899996,-24.0,0.10000318,2.0
2720_5,-23.903677,-24.0,0.096322596,2.0
2720_6,-23.90321,-24.0,0.09679049,2.0
2721_0,-23.901424,-24.0,0.09857565,5.0
2721_1,-23.901299,-24.0,0.09870082,5.0
2721_2,-23.90007,-24.0,0.09992868,5.0
2721_3,-23.895676,-24.0,0.10432452,5.0
2721_4,-23.899996,-24.0,0.10000318,5.0
2721_5,-23.903677,-24.0,0.096322596,5.0
2721_6,-23.90321,-24.0,0.09679049,5.0
2722_0,-22.92572,-23.0,0.0742808,-5.0
2722_1,-22.887459,-23.0,0.11254102,-5.0
2722_2,-22.893997,-23.0,0.10600239,-5.0
2722_3,-22.900492,-23.0,0.099508464,-5.0
2722_4,-22.897306,-23.0,0.10269433,-5.0
2722_5,-22.90551,-23.0,0.09448975,-5.0
2722_6,-22.913641,-23.0,0.08635968,-5.0
2723_0,-22.92572,-23.0,0.0742808,-2.0
2723_1,-22.887459,-23.0,0.11254102,-2.0
2723_2,-22.893997,-23.0,0.10600239,-2.0
2723_3,-22.900492,-23.0,0.099508464,-2.0
2723_4,-22.897306,-23.0,0.10269433,-2.0
2723_5,-22.90551,-23.0,0.09448975,-2.0
2723_6,-22.913641,-23.0,0.08635968,-2.0
2724_0,-22.92572,-23.0,0.0742808,-1.0
2724_1,-22.887459,-23.0,0.11254102,-1.0
2724_2,-22.893997,-23.0,0.10600239,-1.0
2724_3,-22.900492,-23.0,0.099508464,-1.0
2724_4,-22.897306,-23.0,0.10269433,-1.0
2724_5,-22.90551,-23.0,0.09448975,-1.0
2724_6,-22.913641,-23.0,0.08635968,-1.0
2725_0,-22.92572,-23.0,0.0742808,-0.5
2725_1,-22.887459,-23.0,0.11254102,-0.5
2725_2,-22.893997,-23.0,0.10600239,-0.5
2725_3,-22.900492,-23.0,0.099508464,-0.5
2725_4,-22.897306,-23.0,0.10269433,-0.5
2725_5,-22.90551,-23.0,0.09448975,-0.5
2725_6,-22.913641,-23.0,0.08635968,-0.5
2726_0,-22.92572,-23.0,0.0742808,-0.1
2726_1,-22.887459,-23.0,0.11254102,-0.1
2726_2,-22.893997,-23.0,0.10600239,-0.1
2726_3,-22.900492,-23.0,0.099508464,-0.1
2726_4,-22.897306,-23.0,0.10269433,-0.1
2726_5,-22.90551,-23.0,0.09448975,-0.1
2726_6,-22.913641,-23.0,0.08635968,-0.1
2727_0,-22.92572,-23.0,0.0742808,0.0
2727_1,-22.887459,-23.0,0.11254102,0.0
2727_2,-22.893997,-23.0,0.10600239,0.0
2727_3,-22.900492,-23.0,0.099508464,0.0
2727_4,-22.897306,-23.0,0.10269433,0.0
2727_5,-22.90551,-23.0,0.09448975,0.0
2727_6,-22.913641,-23.0,0.08635968,0.0
2728_0,-22.92572,-23.0,0.0742808,0.1
2728_1,-22.887459,-23.0,0.11254102,0.1
2728_2,-22.893997,-23.0,0.10600239,0.1
2728_3,-22.900492,-23.0,0.099508464,0.1
2728_4,-22.897306,-23.0,0.10269433,0.1
2728_5,-22.90551,-23.0,0.09448975,0.1
2728_6,-22.913641,-23.0,0.08635968,0.1
2729_0,-22.92572,-23.0,0.0742808,0.5
2729_1,-22.887459,-23.0,0.11254102,0.5
2729_2,-22.893997,-23.0,0.10600239,0.5
2729_3,-22.900492,-23.0,0.099508464,0.5
2729_4,-22.897306,-23.0,0.10269433,0.5
2729_5,-22.90551,-23.0,0.09448975,0.5
2729_6,-22.913641,-23.0,0.08635968,0.5
2730_0,-22.92572,-23.0,0.0742808,1.0
2730_1,-22.887459,-23.0,0.11254102,1.0
2730_2,-22.893997,-23.0,0.10600239,1.0
2730_3,-22.900492,-23.0,0.099508464,1.0
2730_4,-22.897306,-23.0,0.10269433,1.0
2730_5,-22.90551,-23.0,0.09448975,1.0
2730_6,-22.913641,-23.0,0.08635968,1.0
2731_0,-22.92572,-23.0,0.0742808,2.0
2731_1,-22.887459,-23.0,0.11254102,2.0
2731_2,-22.893997,-23.0,0.10600239,2.0
2731_3,-22.900492,-23.0,0.099508464,2.0
2731_4,-22.897306,-23.0,0.10269433,2.0
2731_5,-22.90551,-23.0,0.09448975,2.0
2731_6,-22.913641,-23.0,0.08635968,2.0
2732_0,-22.92572,-23.0,0.0742808,5.0
2732_1,-22.887459,-23.0,0.11254102,5.0
2732_2,-22.893997,-23.0,0.10600239,5.0
2732_3,-22.900492,-23.0,0.099508464,5.0
2732_4,-22.897306,-23.0,0.10269433,5.0
2732_5,-22.90551,-23.0,0.09448975,5.0
2732_6,-22.913641,-23.0,0.08635968,5.0
2733_0,-21.966717,-22.0,0.033283234,-5.0
2733_1,-21.93627,-22.0,0.063729286,-5.0
2733_2,-21.894737,-22.0,0.1052618,-5.0
2733_3,-21.880388,-22.0,0.11961162,-5.0
2733_4,-21.90535,-22.0,0.094649196,-5.0
2733_5,-21.931753,-22.0,0.06824732,-5.0
2733_6,-21.940863,-22.0,0.05913675,-5.0
2734_0,-21.966717,-22.0,0.033283234,-2.0
2734_1,-21.93627,-22.0,0.063729286,-2.0
2734_2,-21.894737,-22.0,0.1052618,-2.0
2734_3,-21.880388,-22.0,0.11961162,-2.0
2734_4,-21.90535,-22.0,0.094649196,-2.0
2734_5,-21.931753,-22.0,0.06824732,-2.0
2734_6,-21.940863,-22.0,0.05913675,-2.0
2735_0,-21.966717,-22.0,0.033283234,-1.0
2735_1,-21.93627,-22.0,0.063729286,-1.0
2735_2,-21.894737,-22.0,0.1052618,-1.0
2735_3,-21.880388,-22.0,0.11961162,-1.0
2735_4,-21.90535,-22.0,0.094649196,-1.0
2735_5,-21.931753,-22.0,0.06824732,-1.0
2735_6,-21.940863,-22.0,0.05913675,-1.0
2736_0,-21.966717,-22.0,0.033283234,-0.5
2736_1,-21.93627,-22.0,0.063729286,-0.5
2736_2,-21.894737,-22.0,0.1052618,-0.5
2736_3,-21.880388,-22.0,0.11961162,-0.5
2736_4,-21.90535,-22.0,0.094649196,-0.5
2736_5,-21.931753,-22.0,0.06824732,-0.5
2736_6,-21.940863,-22.0,0.05913675,-0.5
2737_0,-21.966717,-22.0,0.033283234,-0.1
2737_1,-21.93627,-22.0,0.063729286,-0.1
2737_2,-21.894737,-22.0,0.1052618,-0.1
2737_3,-21.880388,-22.0,0.11961162,-0.1
2737_4,-21.90535,-22.0,0.094649196,-0.1
2737_5,-21.931753,-22.0,0.06824732,-0.1
2737_6,-21.940863,-22.0,0.05913675,-0.1
2738_0,-21.966717,-22.0,0.033283234,0.0
2738_1,-21.93627,-22.0,0.063729286,0.0
2738_2,-21.894737,-22.0,0.1052618,0.0
2738_3,-21.880388,-22.0,0.11961162,0.0
2738_4,-21.90535,-22.0,0.094649196,0.0
2738_5,-21.931753,-22.0,0.06824732,0.0
2738_6,-21.940863,-22.0,0.05913675,0.0
2739_0,-21.966717,-22.0,0.033283234,0.1
2739_1,-21.93627,-22.0,0.063729286,0.1
2739_2,-21.894737,-22.0,0.1052618,0.1
2739_3,-21.880388,-22.0,0.11961162,0.1
2739_4,-21.90535,-22.0,0.094649196,0.1
2739_5,-21.931753,-22.0,0.06824732,0.1
2739_6,-21.940863,-22.0,0.05913675,0.1
2740_0,-21.966717,-22.0,0.033283234,0.5
2740_1,-21.93627,-22.0,0.063729286,0.5
2740_2,-21.894737,-22.0,0.1052618,0.5
2740_3,-21.880388,-22.0,0.11961162,0.5
2740_4,-21.90535,-22.0,0.094649196,0.5
2740_5,-21.931753,-22.0,0.06824732,0.5
2740_6,-21.940863,-22.0,0.05913675,0.5
2741_0,-21.966717,-22.0,0.033283234,1.0
2741_1,-21.93627,-22.0,0.063729286,1.0
2741_2,-21.894737,-22.0,0.1052618,1.0
2741_3,-21.880388,-22.0,0.11961162,1.0
2741_4,-21.90535,-22.0,0.094649196,1.0
2741_5,-21.931753,-22.0,0.06824732,1.0
2741_6,-21.940863,-22.0,0.05913675,1.0
2742_0,-21.966717,-22.0,0.033283234,2.0
2742_1,-21.93627,-22.0,0.063729286,2.0
2742_2,-21.894737,-22.0,0.1052618,2.0
2742_3,-21.880388,-22.0,0.11961162,2.0
2742_4,-21.90535,-22.0,0.094649196,2.0
2742_5,-21.931753,-22.0,0.06824732,2.0
2742_6,-21.940863,-22.0,0.05913675,2.0
2743_0,-21.966717,-22.0,0.033283234,5.0
2743_1,-21.93627,-22.0,0.063729286,5.0
2743_2,-21.894737,-22.0,0.1052618,5.0
2743_3,-21.880388,-22.0,0.11961162,5.0
2743_4,-21.90535,-22.0,0.094649196,5.0
2743_5,-21.931753,-22.0,0.06824732,5.0
2743_6,-21.940863,-22.0,0.05913675,5.0
2744_0,-20.980892,-21.0,0.019107759,-5.0
2744_1,-20.951096,-21.0,0.04890412,-5.0
2744_2,-20.920082,-21.0,0.07991642,-5.0
2744_3,-20.88737,-21.0,0.11263043,-5.0
2744_4,-20.886713,-21.0,0.11328608,-5.0
2744_5,-20.916588,-21.0,0.08341223,-5.0
2744_6,-20.937574,-21.0,0.062425435,-5.0
2745_0,-20.980892,-21.0,0.019107759,-2.0
2745_1,-20.951096,-21.0,0.04890412,-2.0
2745_2,-20.920082,-21.0,0.07991642,-2.0
2745_3,-20.88737,-21.0,0.11263043,-2.0
2745_4,-20.886713,-21.0,0.11328608,-2.0
2745_5,-20.916588,-21.0,0.08341223,-2.0
2745_6,-20.937574,-21.0,0.062425435,-2.0
2746_0,-20.980892,-21.0,0.019107759,-1.0
2746_1,-20.951096,-21.0,0.04890412,-1.0
2746_2,-20.920082,-21.0,0.07991642,-1.0
2746_3,-20.88737,-21.0,0.11263043,-1.0
2746_4,-20.886713,-21.0,0.11328608,-1.0
2746_5,-20.916588,-21.0,0.08341223,-1.0
2746_6,-20.937574,-21.0,0.062425435,-1.0
2747_0,-20.980892,-21.0,0.019107759,-0.5
2747_1,-20.951096,-21.0,0.04890412,-0.5
2747_2,-20.920082,-21.0,0.07991642,-0.5
2747_3,-20.88737,-21.0,0.11263043,-0.5
2747_4,-20.886713,-21.0,0.11328608,-0.5
2747_5,-20.916588,-21.0,0.08341223,-0.5
2747_6,-20.937574,-21.0,0.062425435,-0.5
2748_0,-20.980892,-21.0,0.019107759,-0.1
2748_1,-20.951096,-21.0,0.04890412,-0.1
2748_2,-20.920082,-21.0,0.07991642,-0.1
2748_3,-20.88737,-21.0,0.11263043,-0.1
2748_4,-20.886713,-21.0,0.11328608,-0.1
2748_5,-20.916588,-21.0,0.08341223,-0.1
2748_6,-20.937574,-21.0,0.062425435,-0.1
2749_0,-20.980892,-21.0,0.019107759,0.0
2749_1,-20.951096,-21.0,0.04890412,0.0
2749_2,-20.920082,-21.0,0.07991642,0.0
2749_3,-20.88737,-21.0,0.11263043,0.0
2749_4,-20.886713,-21.0,0.11328608,0.0
2749_5,-20.916588,-21.0,0.08341223,0.0
2749_6,-20.937574,-21.0,0.062425435,0.0
2750_0,-20.980892,-21.0,0.019107759,0.1
2750_1,-20.951096,-21.0,0.04890412,0.1
2750_2,-20.920082,-21.0,0.07991642,0.1
2750_3,-20.88737,-21.0,0.11263043,0.1
2750_4,-20.886713,-21.0,0.11328608,0.1
2750_5,-20.916588,-21.0,0.08341223,0.1
2750_6,-20.937574,-21.0,0.062425435,0.1
2751_0,-20.980892,-21.0,0.019107759,0.5
2751_1,-20.951096,-21.0,0.04890412,0.5
2751_2,-20.920082,-21.0,0.07991642,0.5
2751_3,-20.88737,-21.0,0.11263043,0.5
2751_4,-20.886713,-21.0,0.11328608,0.5
2751_5,-20.916588,-21.0,0.08341223,0.5
2751_6,-20.937574,-21.0,0.062425435,0.5
2752_0,-20.980892,-21.0,0.019107759,1.0
2752_1,-20.951096,-21.0,0.04890412,1.0
2752_2,-20.920082,-21.0,0.07991642,1.0
2752_3,-20.88737,-21.0,0.11263043,1.0
2752_4,-20.886713,-21.0,0.11328608,1.0
2752_5,-20.916588,-21.0,0.08341223,1.0
2752_6,-20.937574,-21.0,0.062425435,1.0
2753_0,-20.980892,-21.0,0.019107759,2.0
2753_1,-20.951096,-21.0,0.04890412,2.0
2753_2,-20.920082,-21.0,0.07991642,2.0
2753_3,-20.88737,-21.0,0.11263043,2.0
2753_4,-20.886713,-21.0,0.11328608,2.0
2753_5,-20.916588,-21.0,0.08341223,2.0
2753_6,-20.937574,-21.0,0.062425435,2.0
2754_0,-20.980892,-21.0,0.019107759,5.0
2754_1,-20.951096,-21.0,0.04890412,5.0
2754_2,-20.920082,-21.0,0.07991642,5.0
2754_3,-20.88737,-21.0,0.11263043,5.0
2754_4,-20.886713,-21.0,0.11328608,5.0
2754_5,-20.916588,-21.0,0.08341223,5.0
2754_6,-20.937574,-21.0,0.062425435,5.0
2755_0,-19.978779,-20.0,0.021220744,-5.0
2755_1,-19.949415,-20.0,0.050584972,-5.0
2755_2,-19.92887,-20.0,0.07113069,-5.0
2755_3,-19.908146,-20.0,0.09185523,-5.0
2755_4,-19.882874,-20.0,0.1171276,-5.0
2755_5,-19.891968,-20.0,0.10803193,-5.0
2755_6,-19.915401,-20.0,0.08459836,-5.0
2756_0,-19.978779,-20.0,0.021220744,-2.0
2756_1,-19.949415,-20.0,0.050584972,-2.0
2756_2,-19.92887,-20.0,0.07113069,-2.0
2756_3,-19.908146,-20.0,0.09185523,-2.0
2756_4,-19.882874,-20.0,0.1171276,-2.0
2756_5,-19.891968,-20.0,0.10803193,-2.0
2756_6,-19.915401,-20.0,0.08459836,-2.0
2757_0,-19.978779,-20.0,0.021220744,-1.0
2757_1,-19.949415,-20.0,0.050584972,-1.0
2757_2,-19.92887,-20.0,0.07113069,-1.0
2757_3,-19.908146,-20.0,0.09185523,-1.0
2757_4,-19.882874,-20.0,0.1171276,-1.0
2757_5,-19.891968,-20.0,0.10803193,-1.0
2757_6,-19.915401,-20.0,0.08459836,-1.0
2758_0,-19.978779,-20.0,0.021220744,-0.5
2758_1,-19.949415,-20.0,0.050584972,-0.5
2758_2,-19.92887,-20.0,0.07113069,-0.5
2758_3,-19.908146,-20.0,0.09185523,-0.5
2758_4,-19.882874,-20.0,0.1171276,-0.5
2758_5,-19.891968,-20.0,0.10803193,-0.5
2758_6,-19.915401,-20.0,0.08459836,-0.5
2759_0,-19.978779,-20.0,0.021220744,-0.1
2759_1,-19.949415,-20.0,0.050584972,-0.1
2759_2,-19.92887,-20.0,0.07113069,-0.1
2759_3,-19.908146,-20.0,0.09185523,-0.1
2759_4,-19.882874,-20.0,0.1171276,-0.1
2759_5,-19.891968,-20.0,0.10803193,-0.1
2759_6,-19.915401,-20.0,0.08459836,-0.1
2760_0,-19.978779,-20.0,0.021220744,0.0
2760_1,-19.949415,-20.0,0.050584972,0.0
2760_2,-19.92887,-20.0,0.07113069,0.0
2760_3,-19.908146,-20.0,0.09185523,0.0
2760_4,-19.882874,-20.0,0.1171276,0.0
2760_5,-19.891968,-20.0,0.10803193,0.0
2760_6,-19.915401,-20.0,0.08459836,0.0
2761_0,-19.978779,-20.0,0.021220744,0.1
2761_1,-19.949415,-20.0,0.050584972,0.1
2761_2,-19.92887,-20.0,0.07113069,0.1
2761_3,-19.908146,-20.0,0.09185523,0.1
2761_4,-19.882874,-20.0,0.1171276,0.1
2761_5,-19.891968,-20.0,0.10803193,0.1
2761_6,-19.915401,-20.0,0.08459836,0.1
2762_0,-19.978779,-20.0,0.021220744,0.5
2762_1,-19.949415,-20.0,0.050584972,0.5
2762_2,-19.92887,-20.0,0.07113069,0.5
2762_3,-19.908146,-20.0,0.09185523,0.5
2762_4,-19.882874,-20.0,0.1171276,0.5
2762_5,-19.891968,-20.0,0.10803193,0.5
2762_6,-19.915401,-20.0,0.08459836,0.5
2763_0,-19.978779,-20.0,0.021220744,1.0
2763_1,-19.949415,-20.0,0.050584972,1.0
2763_2,-19.92887,-20.0,0.07113069,1.0
2763_3,-19.908146,-20.0,0.09185523,1.0
2763_4,-19.882874,-20.0,0.1171276,1.0
2763_5,-19.891968,-20.0,0.10803193,1.0
2763_6,-19.915401,-20.0,0.08459836,1.0
2764_0,-19.978779,-20.0,0.021220744,2.0
2764_1,-19.949415,-20.0,0.050584972,2.0
2764_2,-19.92887,-20.0,0.07113069,2.0
2764_3,-19.908146,-20.0,0.09185523,2.0
2764_4,-19.882874,-20.0,0.1171276,2.0
2764_5,-19.891968,-20.0,0.10803193,2.0
2764_6,-19.915401,-20.0,0.08459836,2.0
2765_0,-19.978779,-20.0,0.021220744,5.0
2765_1,-19.949415,-20.0,0.050584972,5.0
2765_2,-19.92887,-20.0,0.07113069,5.0
2765_3,-19.908146,-20.0,0.09185523,5.0
2765_4,-19.882874,-20.0,0.1171276,5.0
2765_5,-19.891968,-20.0,0.10803193,5.0
2765_6,-19.915401,-20.0,0.08459836,5.0
2766_0,-18.977795,-19.0,0.02220571,-5.0
2766_1,-18.964806,-19.0,0.035193563,-5.0
2766_2,-18.950125,-19.0,0.049874187,-5.0
2766_3,-18.928381,-19.0,0.07161796,-5.0
2766_4,-18.902266,-19.0,0.097733736,-5.0
2766_5,-18.87533,-19.0,0.124669075,-5.0
2766_6,-18.905712,-19.0,0.09428859,-5.0
2767_0,-18.977795,-19.0,0.02220571,-2.0
2767_1,-18.964806,-19.0,0.035193563,-2.0
2767_2,-18.950125,-19.0,0.049874187,-2.0
2767_3,-18.928381,-19.0,0.07161796,-2.0
2767_4,-18.902266,-19.0,0.097733736,-2.0
2767_5,-18.87533,-19.0,0.124669075,-2.0
2767_6,-18.905712,-19.0,0.09428859,-2.0
2768_0,-18.977795,-19.0,0.02220571,-1.0
2768_1,-18.964806,-19.0,0.035193563,-1.0
2768_2,-18.950125,-19.0,0.049874187,-1.0
2768_3,-18.928381,-19.0,0.07161796,-1.0
2768_4,-18.902266,-19.0,0.097733736,-1.0
2768_5,-18.87533,-19.0,0.124669075,-1.0
2768_6,-18.905712,-19.0,0.09428859,-1.0
2769_0,-18.977795,-19.0,0.02220571,-0.5
2769_1,-18.964806,-19.0,0.035193563,-0.5
2769_2,-18.950125,-19.0,0.049874187,-0.5
2769_3,-18.928381,-19.0,0.07161796,-0.5
2769_4,-18.902266,-19.0,0.097733736,-0.5
2769_5,-18.87533,-19.0,0.124669075,-0.5
2769_6,-18.905712,-19.0,0.09428859,-0.5
2770_0,-18.977795,-19.0,0.02220571,-0.1
2770_1,-18.964806,-19.0,0.035193563,-0.1
2770_2,-18.950125,-19.0,0.049874187,-0.1
2770_3,-18.928381,-19.0,0.07161796,-0.1
2770_4,-18.902266,-19.0,0.097733736,-0.1
2770_5,-18.87533,-19.0,0.124669075,-0.1
2770_6,-18.905712,-19.0,0.09428859,-0.1
2771_0,-18.977795,-19.0,0.02220571,0.0
2771_1,-18.964806,-19.0,0.035193563,0.0
2771_2,-18.950125,-19.0,0.049874187,0.0
2771_3,-18.928381,-19.0,0.07161796,0.0
2771_4,-18.902266,-19.0,0.097733736,0.0
2771_5,-18.87533,-19.0,0.124669075,0.0
2771_6,-18.905712,-19.0,0.09428859,0.0
2772_0,-18.977795,-19.0,0.02220571,0.1
2772_1,-18.964806,-19.0,0.035193563,0.1
2772_2,-18.950125,-19.0,0.049874187,0.1
2772_3,-18.928381,-19.0,0.07161796,0.1
2772_4,-18.902266,-19.0,0.097733736,0.1
2772_5,-18.87533,-19.0,0.124669075,0.1
2772_6,-18.905712,-19.0,0.09428859,0.1
2773_0,-18.977795,-19.0,0.02220571,0.5
2773_1,-18.964806,-19.0,0.035193563,0.5
2773_2,-18.950125,-19.0,0.049874187,0.5
2773_3,-18.928381,-19.0,0.07161796,0.5
2773_4,-18.902266,-19.0,0.097733736,0.5
2773_5,-18.87533,-19.0,0.124669075,0.5
2773_6,-18.905712,-19.0,0.09428859,0.5
2774_0,-18.977795,-19.0,0.02220571,1.0
2774_1,-18.964806,-19.0,0.035193563,1.0
2774_2,-18.950125,-19.0,0.049874187,1.0
2774_3,-18.928381,-19.0,0.07161796,1.0
2774_4,-18.902266,-19.0,0.097733736,1.0
2774_5,-18.87533,-19.0,0.124669075,1.0
2774_6,-18.905712,-19.0,0.09428859,1.0
2775_0,-18.977795,-19.0,0.02220571,2.0
2775_1,-18.964806,-19.0,0.035193563,2.0
2775_2,-18.950125,-19.0,0.049874187,2.0
2775_3,-18.928381,-19.0,0.07161796,2.0
2775_4,-18.902266,-19.0,0.097733736,2.0
2775_5,-18.87533,-19.0,0.124669075,2.0
2775_6,-18.905712,-19.0,0.09428859,2.0
2776_0,-18.977795,-19.0,0.02220571,5.0
2776_1,-18.964806,-19.0,0.035193563,5.0
2776_2,-18.950125,-19.0,0.049874187,5.0
2776_3,-18.928381,-19.0,0.07161796,5.0
2776_4,-18.902266,-19.0,0.097733736,5.0
2776_5,-18.87533,-19.0,0.124669075,5.0
2776_6,-18.905712,-19.0,0.09428859,5.0
2777_0,-17.991737,-18.0,0.008264184,-5.0
2777_1,-17.978727,-18.0,0.021272898,-5.0
2777_2,-17.965343,-18.0,0.03465712,-5.0
2777_3,-17.949968,-18.0,0.05003214,-5.0
2777_4,-17.929272,-18.0,0.07072985,-5.0
2777_5,-17.902094,-18.0,0.09790659,-5.0
2777_6,-17.895988,-18.0,0.104013085,-5.0
2778_0,-17.991737,-18.0,0.008264184,-2.0
2778_1,-17.978727,-18.0,0.021272898,-2.0
2778_2,-17.965343,-18.0,0.03465712,-2.0
2778_3,-17.949968,-18.0,0.05003214,-2.0
2778_4,-17.929272,-18.0,0.07072985,-2.0
2778_5,-17.902094,-18.0,0.09790659,-2.0
2778_6,-17.895988,-18.0,0.104013085,-2.0
2779_0,-17.991737,-18.0,0.008264184,-1.0
2779_1,-17.978727,-18.0,0.021272898,-1.0
2779_2,-17.965343,-18.0,0.03465712,-1.0
2779_3,-17.949968,-18.0,0.05003214,-1.0
2779_4,-17.929272,-18.0,0.07072985,-1.0
2779_5,-17.902094,-18.0,0.09790659,-1.0
2779_6,-17.895988,-18.0,0.104013085,-1.0
2780_0,-17.991737,-18.0,0.008264184,-0.5
2780_1,-17.978727,-18.0,0.021272898,-0.5
2780_2,-17.965343,-18.0,0.03465712,-0.5
2780_3,-17.949968,-18.0,0.05003214,-0.5
2780_4,-17.929272,-18.0,0.07072985,-0.5
2780_5,-17.902094,-18.0,0.09790659,-0.5
2780_6,-17.895988,-18.0,0.104013085,-0.5
2781_0,-17.991737,-18.0,0.008264184,-0.1
2781_1,-17.978727,-18.0,0.021272898,-0.1
2781_2,-17.965343,-18.0,0.03465712,-0.1
2781_3,-17.949968,-18.0,0.05003214,-0.1
2781_4,-17.929272,-18.0,0.07072985,-0.1
2781_5,-17.902094,-18.0,0.09790659,-0.1
2781_6,-17.895988,-18.0,0.104013085,-0.1
2782_0,-17.991737,-18.0,0.008264184,0.0
2782_1,-17.978727,-18.0,0.021272898,0.0
2782_2,-17.965343,-18.0,0.03465712,0.0
2782_3,-17.949968,-18.0,0.05003214,0.0
2782_4,-17.929272,-18.0,0.07072985,0.0
2782_5,-17.902094,-18.0,0.09790659,0.0
2782_6,-17.895988,-18.0,0.104013085,0.0
2783_0,-17.991737,-18.0,0.008264184,0.1
2783_1,-17.978727,-18.0,0.021272898,0.1
2783_2,-17.965343,-18.0,0.03465712,0.1
2783_3,-17.949968,-18.0,0.05003214,0.1
2783_4,-17.929272,-18.0,0.07072985,0.1
2783_5,-17.902094,-18.0,0.09790659,0.1
2783_6,-17.895988,-18.0,0.104013085,0.1
2784_0,-17.991737,-18.0,0.008264184,0.5
2784_1,-17.978727,-18.0,0.021272898,0.5
2784_2,-17.965343,-18.0,0.03465712,0.5
2784_3,-17.949968,-18.0,0.05003214,0.5
2784_4,-17.929272,-18.0,0.07072985,0.5
2784_5,-17.902094,-18.0,0.09790659,0.5
2784_6,-17.895988,-18.0,0.104013085,0.5
2785_0,-17.991737,-18.0,0.008264184,1.0
2785_1,-17.978727,-18.0,0.021272898,1.0
2785_2,-17.965343,-18.0,0.03465712,1.0
2785_3,-17.949968,-18.0,0.05003214,1.0
2785_4,-17.929272,-18.0,0.07072985,1.0
2785_5,-17.902094,-18.0,0.09790659,1.0
2785_6,-17.895988,-18.0,0.104013085,1.0
2786_0,-17.991737,-18.0,0.008264184,2.0
2786_1,-17.978727,-18.0,0.021272898,2.0
2786_2,-17.965343,-18.0,0.03465712,2.0
2786_3,-17.949968,-18.0,0.05003214,2.0
2786_4,-17.929272,-18.0,0.07072985,2.0
2786_5,-17.902094,-18.0,0.09790659,2.0
2786_6,-17.895988,-18.0,0.104013085,2.0
2787_0,-17.991737,-18.0,0.008264184,5.0
2787_1,-17.978727,-18.0,0.021272898,5.0
2787_2,-17.965343,-18.0,0.03465712,5.0
2787_3,-17.949968,-18.0,0.05003214,5.0
2787_4,-17.929272,-18.0,0.07072985,5.0
2787_5,-17.902094,-18.0,0.09790659,5.0
2787_6,-17.895988,-18.0,0.104013085,5.0
2788_0,-16.985497,-17.0,0.0145033,-5.0
2788_1,-16.976456,-17.0,0.023545325,-5.0
2788_2,-16.966757,-17.0,0.033243,-5.0
2788_3,-16.955338,-17.0,0.04466325,-5.0
2788_4,-16.933727,-17.0,0.066272914,-5.0
2788_5,-16.91412,-17.0,0.08587986,-5.0
2788_6,-16.88578,-17.0,0.11421889,-5.0
2789_0,-16.985497,-17.0,0.0145033,-2.0
2789_1,-16.976456,-17.0,0.023545325,-2.0
2789_2,-16.966757,-17.0,0.033243,-2.0
2789_3,-16.955338,-17.0,0.04466325,-2.0
2789_4,-16.933727,-17.0,0.066272914,-2.0
2789_5,-16.91412,-17.0,0.08587986,-2.0
2789_6,-16.88578,-17.0,0.11421889,-2.0
2790_0,-16.985497,-17.0,0.0145033,-1.0
2790_1,-16.976456,-17.0,0.023545325,-1.0
2790_2,-16.966757,-17.0,0.033243,-1.0
2790_3,-16.955338,-17.0,0.04466325,-1.0
2790_4,-16.933727,-17.0,0.066272914,-1.0
2790_5,-16.91412,-17.0,0.08587986,-1.0
