id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2390_18,-5.870574,-6.0,0.1294259,5.0
2390_19,-5.829633,-6.0,0.17036684,5.0
2391_14,-4.9620857,-5.0,0.037914142,-5.0
2391_15,-4.9481473,-5.0,0.05185269,-5.0
2391_16,-4.933431,-5.0,0.066569075,-5.0
2391_17,-4.926043,-5.0,0.07395707,-5.0
2391_18,-4.934027,-5.0,0.06597303,-5.0
2391_19,-4.919521,-5.0,0.08047931,-5.0
2392_14,-4.9620857,-5.0,0.037914142,-2.0
2392_15,-4.9481473,-5.0,0.05185269,-2.0
2392_16,-4.933431,-5.0,0.066569075,-2.0
2392_17,-4.926043,-5.0,0.07395707,-2.0
2392_18,-4.934027,-5.0,0.06597303,-2.0
2392_19,-4.919521,-5.0,0.08047931,-2.0
2393_14,-4.9620857,-5.0,0.037914142,-1.0
2393_15,-4.9481473,-5.0,0.05185269,-1.0
2393_16,-4.933431,-5.0,0.066569075,-1.0
2393_17,-4.926043,-5.0,0.07395707,-1.0
2393_18,-4.934027,-5.0,0.06597303,-1.0
2393_19,-4.919521,-5.0,0.08047931,-1.0
2394_14,-4.9620857,-5.0,0.037914142,-0.5
2394_15,-4.9481473,-5.0,0.05185269,-0.5
2394_16,-4.933431,-5.0,0.066569075,-0.5
2394_17,-4.926043,-5.0,0.07395707,-0.5
2394_18,-4.934027,-5.0,0.06597303,-0.5
2394_19,-4.919521,-5.0,0.08047931,-0.5
2395_14,-4.9620857,-5.0,0.037914142,-0.1
2395_15,-4.9481473,-5.0,0.05185269,-0.1
2395_16,-4.933431,-5.0,0.066569075,-0.1
2395_17,-4.926043,-5.0,0.07395707,-0.1
2395_18,-4.934027,-5.0,0.06597303,-0.1
2395_19,-4.919521,-5.0,0.08047931,-0.1
2396_14,-4.9620857,-5.0,0.037914142,0.0
2396_15,-4.9481473,-5.0,0.05185269,0.0
2396_16,-4.933431,-5.0,0.066569075,0.0
2396_17,-4.926043,-5.0,0.07395707,0.0
2396_18,-4.934027,-5.0,0.06597303,0.0
2396_19,-4.919521,-5.0,0.08047931,0.0
2397_14,-4.9620857,-5.0,0.037914142,0.1
2397_15,-4.9481473,-5.0,0.05185269,0.1
2397_16,-4.933431,-5.0,0.066569075,0.1
2397_17,-4.926043,-5.0,0.07395707,0.1
2397_18,-4.934027,-5.0,0.06597303,0.1
2397_19,-4.919521,-5.0,0.08047931,0.1
2398_14,-4.9620857,-5.0,0.037914142,0.5
2398_15,-4.9481473,-5.0,0.05185269,0.5
2398_16,-4.933431,-5.0,0.066569075,0.5
2398_17,-4.926043,-5.0,0.07395707,0.5
2398_18,-4.934027,-5.0,0.06597303,0.5
2398_19,-4.919521,-5.0,0.08047931,0.5
2399_14,-4.9620857,-5.0,0.037914142,1.0
2399_15,-4.9481473,-5.0,0.05185269,1.0
2399_16,-4.933431,-5.0,0.066569075,1.0
2399_17,-4.926043,-5.0,0.07395707,1.0
2399_18,-4.934027,-5.0,0.06597303,1.0
2399_19,-4.919521,-5.0,0.08047931,1.0
2400_14,-4.9620857,-5.0,0.037914142,2.0
2400_15,-4.9481473,-5.0,0.05185269,2.0
2400_16,-4.933431,-5.0,0.066569075,2.0
2400_17,-4.926043,-5.0,0.07395707,2.0
2400_18,-4.934027,-5.0,0.06597303,2.0
2400_19,-4.919521,-5.0,0.08047931,2.0
2401_14,-3.98402,-4.0,0.015980005,-2.0
2401_15,-3.966441,-4.0,0.033558905,-2.0
2401_16,-3.924481,-4.0,0.075519085,-2.0
2401_17,-3.875985,-4.0,0.124014914,-2.0
2401_18,-3.8190386,-4.0,0.18096119,-2.0
2401_19,-3.7535586,-4.0,0.24644136,-2.0
2402_14,-3.98402,-4.0,0.015980005,-1.0
2402_15,-3.966441,-4.0,0.033558905,-1.0
2402_16,-3.924481,-4.0,0.075519085,-1.0
2402_17,-3.875985,-4.0,0.124014914,-1.0
2402_18,-3.8190386,-4.0,0.18096119,-1.0
2402_19,-3.7535586,-4.0,0.24644136,-1.0
2403_14,-3.98402,-4.0,0.015980005,-0.5
2403_15,-3.966441,-4.0,0.033558905,-0.5
2403_16,-3.924481,-4.0,0.075519085,-0.5
2403_17,-3.875985,-4.0,0.124014914,-0.5
2403_18,-3.8190386,-4.0,0.18096119,-0.5
2403_19,-3.7535586,-4.0,0.24644136,-0.5
2404_14,-3.98402,-4.0,0.015980005,-0.1
2404_15,-3.966441,-4.0,0.033558905,-0.1
2404_16,-3.924481,-4.0,0.075519085,-0.1
2404_17,-3.875985,-4.0,0.124014914,-0.1
2404_18,-3.8190386,-4.0,0.18096119,-0.1
2404_19,-3.7535586,-4.0,0.24644136,-0.1
2405_14,-3.98402,-4.0,0.015980005,0.0
2405_15,-3.966441,-4.0,0.033558905,0.0
2405_16,-3.924481,-4.0,0.075519085,0.0
2405_17,-3.875985,-4.0,0.124014914,0.0
2405_18,-3.8190386,-4.0,0.18096119,0.0
2405_19,-3.7535586,-4.0,0.24644136,0.0
2406_14,-3.98402,-4.0,0.015980005,0.1
2406_15,-3.966441,-4.0,0.033558905,0.1
2406_16,-3.924481,-4.0,0.075519085,0.1
2406_17,-3.875985,-4.0,0.124014914,0.1
2406_18,-3.8190386,-4.0,0.18096119,0.1
2406_19,-3.7535586,-4.0,0.24644136,0.1
2407_14,-3.98402,-4.0,0.015980005,0.5
2407_15,-3.966441,-4.0,0.033558905,0.5
2407_16,-3.924481,-4.0,0.075519085,0.5
2407_17,-3.875985,-4.0,0.124014914,0.5
2407_18,-3.8190386,-4.0,0.18096119,0.5
2407_19,-3.7535586,-4.0,0.24644136,0.5
2408_14,-3.98402,-4.0,0.015980005,1.0
2408_15,-3.966441,-4.0,0.033558905,1.0
2408_16,-3.924481,-4.0,0.075519085,1.0
2408_17,-3.875985,-4.0,0.124014914,1.0
2408_18,-3.8190386,-4.0,0.18096119,1.0
2408_19,-3.7535586,-4.0,0.24644136,1.0
2409_14,-3.98402,-4.0,0.015980005,2.0
2409_15,-3.966441,-4.0,0.033558905,2.0
2409_16,-3.924481,-4.0,0.075519085,2.0
2409_17,-3.875985,-4.0,0.124014914,2.0
2409_18,-3.8190386,-4.0,0.18096119,2.0
2409_19,-3.7535586,-4.0,0.24644136,2.0
2410_14,-2.982711,-3.0,0.017288886,-2.0
2410_15,-2.9781096,-3.0,0.021890365,-2.0
2410_16,-2.9668756,-3.0,0.03312435,-2.0
2410_17,-2.9519281,-3.0,0.048071705,-2.0
2410_18,-2.9325478,-3.0,0.067452155,-2.0
2410_19,-2.8671422,-3.0,0.13285783,-2.0
2411_14,-2.982711,-3.0,0.017288886,-1.0
2411_15,-2.9781096,-3.0,0.021890365,-1.0
2411_16,-2.9668756,-3.0,0.03312435,-1.0
2411_17,-2.9519281,-3.0,0.048071705,-1.0
2411_18,-2.9325478,-3.0,0.067452155,-1.0
2411_19,-2.8671422,-3.0,0.13285783,-1.0
2412_14,-2.982711,-3.0,0.017288886,-0.5
2412_15,-2.9781096,-3.0,0.021890365,-0.5
2412_16,-2.9668756,-3.0,0.03312435,-0.5
2412_17,-2.9519281,-3.0,0.048071705,-0.5
2412_18,-2.9325478,-3.0,0.067452155,-0.5
2412_19,-2.8671422,-3.0,0.13285783,-0.5
2413_14,-2.982711,-3.0,0.017288886,-0.1
2413_15,-2.9781096,-3.0,0.021890365,-0.1
2413_16,-2.9668756,-3.0,0.03312435,-0.1
2413_17,-2.9519281,-3.0,0.048071705,-0.1
2413_18,-2.9325478,-3.0,0.067452155,-0.1
2413_19,-2.8671422,-3.0,0.13285783,-0.1
2414_14,-2.982711,-3.0,0.017288886,0.0
2414_15,-2.9781096,-3.0,0.021890365,0.0
2414_16,-2.9668756,-3.0,0.03312435,0.0
2414_17,-2.9519281,-3.0,0.048071705,0.0
2414_18,-2.9325478,-3.0,0.067452155,0.0
2414_19,-2.8671422,-3.0,0.13285783,0.0
2415_14,-2.982711,-3.0,0.017288886,0.1
2415_15,-2.9781096,-3.0,0.021890365,0.1
2415_16,-2.9668756,-3.0,0.03312435,0.1
2415_17,-2.9519281,-3.0,0.048071705,0.1
2415_18,-2.9325478,-3.0,0.067452155,0.1
2415_19,-2.8671422,-3.0,0.13285783,0.1
2416_14,-2.982711,-3.0,0.017288886,0.5
2416_15,-2.9781096,-3.0,0.021890365,0.5
2416_16,-2.9668756,-3.0,0.03312435,0.5
2416_17,-2.9519281,-3.0,0.048071705,0.5
2416_18,-2.9325478,-3.0,0.067452155,0.5
2416_19,-2.8671422,-3.0,0.13285783,0.5
2417_14,-2.982711,-3.0,0.017288886,1.0
2417_15,-2.9781096,-3.0,0.021890365,1.0
2417_16,-2.9668756,-3.0,0.03312435,1.0
2417_17,-2.9519281,-3.0,0.048071705,1.0
2417_18,-2.9325478,-3.0,0.067452155,1.0
2417_19,-2.8671422,-3.0,0.13285783,1.0
2418_14,-2.982711,-3.0,0.017288886,2.0
2418_15,-2.9781096,-3.0,0.021890365,2.0
2418_16,-2.9668756,-3.0,0.03312435,2.0
2418_17,-2.9519281,-3.0,0.048071705,2.0
2418_18,-2.9325478,-3.0,0.067452155,2.0
2418_19,-2.8671422,-3.0,0.13285783,2.0
2419_14,-1.9493974,-2.0,0.05060248,-2.0
2419_15,-1.9204206,-2.0,0.07957928,-2.0
2419_16,-1.8863581,-2.0,0.11364184,-2.0
2419_17,-1.847028,-2.0,0.15297197,-2.0
2419_18,-1.8025302,-2.0,0.19746982,-2.0
2419_19,-1.7522596,-2.0,0.24774037,-2.0
2420_14,-1.9493974,-2.0,0.05060248,-1.0
2420_15,-1.9204206,-2.0,0.07957928,-1.0
2420_16,-1.8863581,-2.0,0.11364184,-1.0
2420_17,-1.847028,-2.0,0.15297197,-1.0
2420_18,-1.8025302,-2.0,0.19746982,-1.0
2420_19,-1.7522596,-2.0,0.24774037,-1.0
2421_14,-1.9493974,-2.0,0.05060248,-0.5
2421_15,-1.9204206,-2.0,0.07957928,-0.5
2421_16,-1.8863581,-2.0,0.11364184,-0.5
2421_17,-1.847028,-2.0,0.15297197,-0.5
2421_18,-1.8025302,-2.0,0.19746982,-0.5
2421_19,-1.7522596,-2.0,0.24774037,-0.5
2422_14,-1.9493974,-2.0,0.05060248,-0.1
2422_15,-1.9204206,-2.0,0.07957928,-0.1
2422_16,-1.8863581,-2.0,0.11364184,-0.1
2422_17,-1.847028,-2.0,0.15297197,-0.1
2422_18,-1.8025302,-2.0,0.19746982,-0.1
2422_19,-1.7522596,-2.0,0.24774037,-0.1
2423_14,-1.9493974,-2.0,0.05060248,0.0
2423_15,-1.9204206,-2.0,0.07957928,0.0
2423_16,-1.8863581,-2.0,0.11364184,0.0
2423_17,-1.847028,-2.0,0.15297197,0.0
2423_18,-1.8025302,-2.0,0.19746982,0.0
2423_19,-1.7522596,-2.0,0.24774037,0.0
2424_14,-1.9493974,-2.0,0.05060248,0.1
2424_15,-1.9204206,-2.0,0.07957928,0.1
2424_16,-1.8863581,-2.0,0.11364184,0.1
2424_17,-1.847028,-2.0,0.15297197,0.1
2424_18,-1.8025302,-2.0,0.19746982,0.1
2424_19,-1.7522596,-2.0,0.24774037,0.1
2425_14,-1.9493974,-2.0,0.05060248,0.5
2425_15,-1.9204206,-2.0,0.07957928,0.5
2425_16,-1.8863581,-2.0,0.11364184,0.5
2425_17,-1.847028,-2.0,0.15297197,0.5
2425_18,-1.8025302,-2.0,0.19746982,0.5
2425_19,-1.7522596,-2.0,0.24774037,0.5
2426_14,-1.9493974,-2.0,0.05060248,1.0
2426_15,-1.9204206,-2.0,0.07957928,1.0
2426_16,-1.8863581,-2.0,0.11364184,1.0
2426_17,-1.847028,-2.0,0.15297197,1.0
2426_18,-1.8025302,-2.0,0.19746982,1.0
2426_19,-1.7522596,-2.0,0.24774037,1.0
2427_14,-0.9568982,-1.0,0.043101795,-1.0
2427_15,-0.94590116,-1.0,0.054098852,-1.0
2427_16,-0.9331144,-1.0,0.06688554,-1.0
2427_17,-0.9183459,-1.0,0.08165408,-1.0
2427_18,-0.901369,-1.0,0.09863097,-1.0
2427_19,-0.8819021,-1.0,0.11809785,-1.0
2428_14,-0.9568982,-1.0,0.043101795,-0.5
2428_15,-0.94590116,-1.0,0.054098852,-0.5
2428_16,-0.9331144,-1.0,0.06688554,-0.5
2428_17,-0.9183459,-1.0,0.08165408,-0.5
2428_18,-0.901369,-1.0,0.09863097,-0.5
2428_19,-0.8819021,-1.0,0.11809785,-0.5
2429_14,-0.9568982,-1.0,0.043101795,-0.1
2429_15,-0.94590116,-1.0,0.054098852,-0.1
2429_16,-0.9331144,-1.0,0.06688554,-0.1
2429_17,-0.9183459,-1.0,0.08165408,-0.1
2429_18,-0.901369,-1.0,0.09863097,-0.1
2429_19,-0.8819021,-1.0,0.11809785,-0.1
2430_14,-0.9568982,-1.0,0.043101795,0.0
2430_15,-0.94590116,-1.0,0.054098852,0.0
2430_16,-0.9331144,-1.0,0.06688554,0.0
2430_17,-0.9183459,-1.0,0.08165408,0.0
2430_18,-0.901369,-1.0,0.09863097,0.0
2430_19,-0.8819021,-1.0,0.11809785,0.0
2431_14,-0.9568982,-1.0,0.043101795,0.1
2431_15,-0.94590116,-1.0,0.054098852,0.1
2431_16,-0.9331144,-1.0,0.06688554,0.1
2431_17,-0.9183459,-1.0,0.08165408,0.1
2431_18,-0.901369,-1.0,0.09863097,0.1
2431_19,-0.8819021,-1.0,0.11809785,0.1
2432_14,-0.9568982,-1.0,0.043101795,0.5
2432_15,-0.94590116,-1.0,0.054098852,0.5
2432_16,-0.9331144,-1.0,0.06688554,0.5
2432_17,-0.9183459,-1.0,0.08165408,0.5
2432_18,-0.901369,-1.0,0.09863097,0.5
2432_19,-0.8819021,-1.0,0.11809785,0.5
2433_14,-0.9568982,-1.0,0.043101795,1.0
2433_15,-0.94590116,-1.0,0.054098852,1.0
2433_16,-0.9331144,-1.0,0.06688554,1.0
2433_17,-0.9183459,-1.0,0.08165408,1.0
2433_18,-0.901369,-1.0,0.09863097,1.0
2433_19,-0.8819021,-1.0,0.11809785,1.0
2434_14,0.005733967,0.0,0.005733967,0.0
2434_15,0.005733967,0.0,0.005733967,0.0
2434_16,0.005733967,0.0,0.005733967,0.0
2434_17,0.005733967,0.0,0.005733967,0.0
2434_18,0.005733967,0.0,0.005733967,0.0
2434_19,0.005733967,0.0,0.005733967,0.0
2435_14,0.967098,1.0,-0.03290195,-1.0
2435_15,0.9585358,1.0,-0.041464157,-1.0
2435_16,0.9479284,1.0,-0.05207155,-1.0
2435_17,0.9350591,1.0,-0.06494094,-1.0
2435_18,0.9196825,1.0,-0.080317445,-1.0
2435_19,0.89720935,1.0,-0.10279063,-1.0
2436_14,0.967098,1.0,-0.03290195,-0.5
2436_15,0.9585358,1.0,-0.041464157,-0.5
2436_16,0.9479284,1.0,-0.05207155,-0.5
2436_17,0.9350591,1.0,-0.06494094,-0.5
2436_18,0.9196825,1.0,-0.080317445,-0.5
2436_19,0.89720935,1.0,-0.10279063,-0.5
2437_14,0.967098,1.0,-0.03290195,-0.1
2437_15,0.9585358,1.0,-0.041464157,-0.1
2437_16,0.9479284,1.0,-0.05207155,-0.1
2437_17,0.9350591,1.0,-0.06494094,-0.1
2437_18,0.9196825,1.0,-0.080317445,-0.1
2437_19,0.89720935,1.0,-0.10279063,-0.1
2438_14,0.967098,1.0,-0.03290195,0.0
2438_15,0.9585358,1.0,-0.041464157,0.0
2438_16,0.9479284,1.0,-0.05207155,0.0
2438_17,0.9350591,1.0,-0.06494094,0.0
2438_18,0.9196825,1.0,-0.080317445,0.0
2438_19,0.89720935,1.0,-0.10279063,0.0
2439_14,0.967098,1.0,-0.03290195,0.1
2439_15,0.9585358,1.0,-0.041464157,0.1
2439_16,0.9479284,1.0,-0.05207155,0.1
2439_17,0.9350591,1.0,-0.06494094,0.1
2439_18,0.9196825,1.0,-0.080317445,0.1
2439_19,0.89720935,1.0,-0.10279063,0.1
2440_14,0.967098,1.0,-0.03290195,0.5
2440_15,0.9585358,1.0,-0.041464157,0.5
2440_16,0.9479284,1.0,-0.05207155,0.5
2440_17,0.9350591,1.0,-0.06494094,0.5
2440_18,0.9196825,1.0,-0.080317445,0.5
2440_19,0.89720935,1.0,-0.10279063,0.5
2441_14,0.967098,1.0,-0.03290195,1.0
2441_15,0.9585358,1.0,-0.041464157,1.0
2441_16,0.9479284,1.0,-0.05207155,1.0
2441_17,0.9350591,1.0,-0.06494094,1.0
2441_18,0.9196825,1.0,-0.080317445,1.0
2441_19,0.89720935,1.0,-0.10279063,1.0
2442_14,1.9842021,2.0,-0.015797839,-2.0
2442_15,1.9892759,2.0,-0.010723993,-2.0
2442_16,1.988291,2.0,-0.01170896,-2.0
2442_17,1.9804157,2.0,-0.019584224,-2.0
2442_18,1.9531436,2.0,-0.04685633,-2.0
2442_19,1.9024074,2.0,-0.09759255,-2.0
2443_14,1.9842021,2.0,-0.015797839,-1.0
2443_15,1.9892759,2.0,-0.010723993,-1.0
2443_16,1.988291,2.0,-0.01170896,-1.0
2443_17,1.9804157,2.0,-0.019584224,-1.0
2443_18,1.9531436,2.0,-0.04685633,-1.0
2443_19,1.9024074,2.0,-0.09759255,-1.0
2444_14,1.9842021,2.0,-0.015797839,-0.5
2444_15,1.9892759,2.0,-0.010723993,-0.5
2444_16,1.988291,2.0,-0.01170896,-0.5
2444_17,1.9804157,2.0,-0.019584224,-0.5
2444_18,1.9531436,2.0,-0.04685633,-0.5
2444_19,1.9024074,2.0,-0.09759255,-0.5
2445_14,1.9842021,2.0,-0.015797839,-0.1
2445_15,1.9892759,2.0,-0.010723993,-0.1
2445_16,1.988291,2.0,-0.01170896,-0.1
2445_17,1.9804157,2.0,-0.019584224,-0.1
2445_18,1.9531436,2.0,-0.04685633,-0.1
2445_19,1.9024074,2.0,-0.09759255,-0.1
2446_14,1.9842021,2.0,-0.015797839,0.0
2446_15,1.9892759,2.0,-0.010723993,0.0
2446_16,1.988291,2.0,-0.01170896,0.0
2446_17,1.9804157,2.0,-0.019584224,0.0
2446_18,1.9531436,2.0,-0.04685633,0.0
2446_19,1.9024074,2.0,-0.09759255,0.0
2447_14,1.9842021,2.0,-0.015797839,0.1
2447_15,1.9892759,2.0,-0.010723993,0.1
2447_16,1.988291,2.0,-0.01170896,0.1
2447_17,1.9804157,2.0,-0.019584224,0.1
2447_18,1.9531436,2.0,-0.04685633,0.1
2447_19,1.9024074,2.0,-0.09759255,0.1
2448_14,1.9842021,2.0,-0.015797839,0.5
2448_15,1.9892759,2.0,-0.010723993,0.5
2448_16,1.988291,2.0,-0.01170896,0.5
2448_17,1.9804157,2.0,-0.019584224,0.5
2448_18,1.9531436,2.0,-0.04685633,0.5
2448_19,1.9024074,2.0,-0.09759255,0.5
2449_14,1.9842021,2.0,-0.015797839,1.0
2449_15,1.9892759,2.0,-0.010723993,1.0
2449_16,1.988291,2.0,-0.01170896,1.0
2449_17,1.9804157,2.0,-0.019584224,1.0
2449_18,1.9531436,2.0,-0.04685633,1.0
2449_19,1.9024074,2.0,-0.09759255,1.0
2450_14,1.9842021,2.0,-0.015797839,2.0
2450_15,1.9892759,2.0,-0.010723993,2.0
2450_16,1.988291,2.0,-0.01170896,2.0
2450_17,1.9804157,2.0,-0.019584224,2.0
2450_18,1.9531436,2.0,-0.04685633,2.0
2450_19,1.9024074,2.0,-0.09759255,2.0
2451_14,2.964537,3.0,-0.035463087,-2.0
2451_15,2.9902875,3.0,-0.009712391,-2.0
2451_16,3.0022807,3.0,0.002280809,-2.0
2451_17,2.998823,3.0,-0.0011770055,-2.0
2451_18,2.9629269,3.0,-0.037073158,-2.0
2451_19,2.884046,3.0,-0.115953945,-2.0
2452_14,2.964537,3.0,-0.035463087,-1.0
2452_15,2.9902875,3.0,-0.009712391,-1.0
2452_16,3.0022807,3.0,0.002280809,-1.0
2452_17,2.998823,3.0,-0.0011770055,-1.0
2452_18,2.9629269,3.0,-0.037073158,-1.0
2452_19,2.884046,3.0,-0.115953945,-1.0
2453_14,2.964537,3.0,-0.035463087,-0.5
2453_15,2.9902875,3.0,-0.009712391,-0.5
2453_16,3.0022807,3.0,0.002280809,-0.5
2453_17,2.998823,3.0,-0.0011770055,-0.5
2453_18,2.9629269,3.0,-0.037073158,-0.5
2453_19,2.884046,3.0,-0.115953945,-0.5
2454_14,2.964537,3.0,-0.035463087,-0.1
2454_15,2.9902875,3.0,-0.009712391,-0.1
2454_16,3.0022807,3.0,0.002280809,-0.1
2454_17,2.998823,3.0,-0.0011770055,-0.1
2454_18,2.9629269,3.0,-0.037073158,-0.1
2454_19,2.884046,3.0,-0.115953945,-0.1
2455_14,2.964537,3.0,-0.035463087,0.0
2455_15,2.9902875,3.0,-0.009712391,0.0
2455_16,3.0022807,3.0,0.002280809,0.0
2455_17,2.998823,3.0,-0.0011770055,0.0
2455_18,2.9629269,3.0,-0.037073158,0.0
2455_19,2.884046,3.0,-0.115953945,0.0
2456_14,2.964537,3.0,-0.035463087,0.1
2456_15,2.9902875,3.0,-0.009712391,0.1
2456_16,3.0022807,3.0,0.002280809,0.1
2456_17,2.998823,3.0,-0.0011770055,0.1
2456_18,2.9629269,3.0,-0.037073158,0.1
2456_19,2.884046,3.0,-0.115953945,0.1
2457_14,2.964537,3.0,-0.035463087,0.5
2457_15,2.9902875,3.0,-0.009712391,0.5
2457_16,3.0022807,3.0,0.002280809,0.5
2457_17,2.998823,3.0,-0.0011770055,0.5
2457_18,2.9629269,3.0,-0.037073158,0.5
2457_19,2.884046,3.0,-0.115953945,0.5
2458_14,2.964537,3.0,-0.035463087,1.0
2458_15,2.9902875,3.0,-0.009712391,1.0
2458_16,3.0022807,3.0,0.002280809,1.0
2458_17,2.998823,3.0,-0.0011770055,1.0
2458_18,2.9629269,3.0,-0.037073158,1.0
2458_19,2.884046,3.0,-0.115953945,1.0
2459_14,2.964537,3.0,-0.035463087,2.0
2459_15,2.9902875,3.0,-0.009712391,2.0
2459_16,3.0022807,3.0,0.002280809,2.0
2459_17,2.998823,3.0,-0.0011770055,2.0
2459_18,2.9629269,3.0,-0.037073158,2.0
2459_19,2.884046,3.0,-0.115953945,2.0
2460_14,3.9501257,4.0,-0.049874187,-2.0
2460_15,3.9876142,4.0,-0.012385845,-2.0
2460_16,4.0057883,4.0,0.005788356,-2.0
2460_17,4.0016594,4.0,0.0016592443,-2.0
2460_18,3.9676354,4.0,-0.032364577,-2.0
2460_19,3.9030724,4.0,-0.09692758,-2.0
2461_14,3.9501257,4.0,-0.049874187,-1.0
2461_15,3.9876142,4.0,-0.012385845,-1.0
2461_16,4.0057883,4.0,0.005788356,-1.0
2461_17,4.0016594,4.0,0.0016592443,-1.0
2461_18,3.9676354,4.0,-0.032364577,-1.0
2461_19,3.9030724,4.0,-0.09692758,-1.0
2462_14,3.9501257,4.0,-0.049874187,-0.5
2462_15,3.9876142,4.0,-0.012385845,-0.5
2462_16,4.0057883,4.0,0.005788356,-0.5
2462_17,4.0016594,4.0,0.0016592443,-0.5
2462_18,3.9676354,4.0,-0.032364577,-0.5
2462_19,3.9030724,4.0,-0.09692758,-0.5
2463_14,3.9501257,4.0,-0.049874187,-0.1
2463_15,3.9876142,4.0,-0.012385845,-0.1
2463_16,4.0057883,4.0,0.005788356,-0.1
2463_17,4.0016594,4.0,0.0016592443,-0.1
2463_18,3.9676354,4.0,-0.032364577,-0.1
2463_19,3.9030724,4.0,-0.09692758,-0.1
2464_14,3.9501257,4.0,-0.049874187,0.0
2464_15,3.9876142,4.0,-0.012385845,0.0
2464_16,4.0057883,4.0,0.005788356,0.0
2464_17,4.0016594,4.0,0.0016592443,0.0
2464_18,3.9676354,4.0,-0.032364577,0.0
2464_19,3.9030724,4.0,-0.09692758,0.0
2465_14,3.9501257,4.0,-0.049874187,0.1
2465_15,3.9876142,4.0,-0.012385845,0.1
2465_16,4.0057883,4.0,0.005788356,0.1
2465_17,4.0016594,4.0,0.0016592443,0.1
2465_18,3.9676354,4.0,-0.032364577,0.1
2465_19,3.9030724,4.0,-0.09692758,0.1
2466_14,3.9501257,4.0,-0.049874187,0.5
2466_15,3.9876142,4.0,-0.012385845,0.5
2466_16,4.0057883,4.0,0.005788356,0.5
2466_17,4.0016594,4.0,0.0016592443,0.5
2466_18,3.9676354,4.0,-0.032364577,0.5
2466_19,3.9030724,4.0,-0.09692758,0.5
2467_14,3.9501257,4.0,-0.049874187,1.0
2467_15,3.9876142,4.0,-0.012385845,1.0
2467_16,4.0057883,4.0,0.005788356,1.0
2467_17,4.0016594,4.0,0.0016592443,1.0
2467_18,3.9676354,4.0,-0.032364577,1.0
2467_19,3.9030724,4.0,-0.09692758,1.0
2468_14,3.9501257,4.0,-0.049874187,2.0
2468_15,3.9876142,4.0,-0.012385845,2.0
2468_16,4.0057883,4.0,0.005788356,2.0
2468_17,4.0016594,4.0,0.0016592443,2.0
2468_18,3.9676354,4.0,-0.032364577,2.0
2468_19,3.9030724,4.0,-0.09692758,2.0
2469_14,4.9648843,5.0,-0.035115704,-5.0
2469_15,5.006335,5.0,0.006334856,-5.0
2469_16,5.021152,5.0,0.021151826,-5.0
2469_17,5.016285,5.0,0.016285107,-5.0
2469_18,5.0070086,5.0,0.0070083886,-5.0
2469_19,4.9588947,5.0,-0.041105226,-5.0
2470_14,4.9648843,5.0,-0.035115704,-2.0
2470_15,5.006335,5.0,0.006334856,-2.0
2470_16,5.021152,5.0,0.021151826,-2.0
2470_17,5.016285,5.0,0.016285107,-2.0
2470_18,5.0070086,5.0,0.0070083886,-2.0
2470_19,4.9588947,5.0,-0.041105226,-2.0
2471_14,4.9648843,5.0,-0.035115704,-1.0
2471_15,5.006335,5.0,0.006334856,-1.0
2471_16,5.021152,5.0,0.021151826,-1.0
2471_17,5.016285,5.0,0.016285107,-1.0
2471_18,5.0070086,5.0,0.0070083886,-1.0
2471_19,4.9588947,5.0,-0.041105226,-1.0
2472_14,4.9648843,5.0,-0.035115704,-0.5
2472_15,5.006335,5.0,0.006334856,-0.5
2472_16,5.021152,5.0,0.021151826,-0.5
2472_17,5.016285,5.0,0.016285107,-0.5
2472_18,5.0070086,5.0,0.0070083886,-0.5
2472_19,4.9588947,5.0,-0.041105226,-0.5
2473_14,4.9648843,5.0,-0.035115704,-0.1
2473_15,5.006335,5.0,0.006334856,-0.1
2473_16,5.021152,5.0,0.021151826,-0.1
2473_17,5.016285,5.0,0.016285107,-0.1
2473_18,5.0070086,5.0,0.0070083886,-0.1
2473_19,4.9588947,5.0,-0.041105226,-0.1
2474_14,4.9648843,5.0,-0.035115704,0.0
2474_15,5.006335,5.0,0.006334856,0.0
2474_16,5.021152,5.0,0.021151826,0.0
2474_17,5.016285,5.0,0.016285107,0.0
2474_18,5.0070086,5.0,0.0070083886,0.0
2474_19,4.9588947,5.0,-0.041105226,0.0
2475_14,4.9648843,5.0,-0.035115704,0.1
2475_15,5.006335,5.0,0.006334856,0.1
2475_16,5.021152,5.0,0.021151826,0.1
2475_17,5.016285,5.0,0.016285107,0.1
2475_18,5.0070086,5.0,0.0070083886,0.1
2475_19,4.9588947,5.0,-0.041105226,0.1
2476_14,4.9648843,5.0,-0.035115704,0.5
2476_15,5.006335,5.0,0.006334856,0.5
2476_16,5.021152,5.0,0.021151826,0.5
2476_17,5.016285,5.0,0.016285107,0.5
2476_18,5.0070086,5.0,0.0070083886,0.5
2476_19,4.9588947,5.0,-0.041105226,0.5
2477_14,4.9648843,5.0,-0.035115704,1.0
2477_15,5.006335,5.0,0.006334856,1.0
2477_16,5.021152,5.0,0.021151826,1.0
2477_17,5.016285,5.0,0.016285107,1.0
2477_18,5.0070086,5.0,0.0070083886,1.0
2477_19,4.9588947,5.0,-0.041105226,1.0
2478_14,4.9648843,5.0,-0.035115704,2.0
