id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
619_4,-21.915564,-22.0,0.08443594,-1.0
619_5,-21.956745,-22.0,0.04325509,-1.0
619_6,-22.001045,-22.0,-0.0010460615,-1.0
620_0,-21.832058,-22.0,0.16794205,-0.5
620_1,-21.838778,-22.0,0.16122162,-0.5
620_2,-21.85659,-22.0,0.14340878,-0.5
620_3,-21.88407,-22.0,0.115931034,-0.5
620_4,-21.919447,-22.0,0.0805527,-0.5
620_5,-21.960566,-22.0,0.039434433,-0.5
620_6,-22.004795,-22.0,-0.0047951937,-0.5
621_0,-21.835316,-22.0,0.16468465,-0.1
621_1,-21.842007,-22.0,0.15799403,-0.1
621_2,-21.85978,-22.0,0.14021993,-0.1
621_3,-21.887218,-22.0,0.11278093,-0.1
621_4,-21.922552,-22.0,0.077447295,-0.1
621_5,-21.96362,-22.0,0.036379695,-0.1
621_6,-22.007795,-22.0,-0.0077962875,-0.1
622_0,-21.836132,-22.0,0.16386807,0.0
622_1,-21.842813,-22.0,0.15718639,0.0
622_2,-21.860582,-22.0,0.13941824,0.0
622_3,-21.888008,-22.0,0.11199117,0.0
622_4,-21.92333,-22.0,0.076669455,0.0
622_5,-21.96438,-22.0,0.035619736,0.0
622_6,-22.008547,-22.0,-0.008547306,0.0
623_0,-21.836948,-22.0,0.16305149,0.1
623_1,-21.843618,-22.0,0.15638173,0.1
623_2,-21.861374,-22.0,0.1386255,0.1
623_3,-21.888792,-22.0,0.111207366,0.1
623_4,-21.924109,-22.0,0.075891614,0.1
623_5,-21.965145,-22.0,0.034853816,0.1
623_6,-22.009298,-22.0,-0.009298325,0.1
624_0,-21.840206,-22.0,0.15979409,0.5
624_1,-21.84685,-22.0,0.15315115,0.5
624_2,-21.864567,-22.0,0.13543367,0.5
624_3,-21.891945,-22.0,0.10805428,0.5
624_4,-21.927214,-22.0,0.07278621,0.5
624_5,-21.968206,-22.0,0.031793118,0.5
624_6,-22.012299,-22.0,-0.012299418,0.5
625_0,-21.84428,-22.0,0.15572011,1.0
625_1,-21.850882,-22.0,0.1491189,1.0
625_2,-21.868557,-22.0,0.13144314,1.0
625_3,-21.895882,-22.0,0.10411739,1.0
625_4,-21.931093,-22.0,0.06890595,1.0
625_5,-21.972021,-22.0,0.02797842,1.0
625_6,-22.016052,-22.0,-0.01605153,1.0
626_0,-21.85243,-22.0,0.14756918,2.0
626_1,-21.858955,-22.0,0.14104545,2.0
626_2,-21.876535,-22.0,0.12346506,2.0
626_3,-21.903763,-22.0,0.09623766,2.0
626_4,-21.938864,-22.0,0.061136484,2.0
626_5,-21.97967,-22.0,0.020331144,2.0
626_6,-22.02356,-22.0,-0.023558736,2.0
627_0,-21.876892,-22.0,0.12310743,5.0
627_1,-21.883171,-22.0,0.116828084,5.0
627_2,-21.900478,-22.0,0.099521875,5.0
627_3,-21.927404,-22.0,0.07259548,5.0
627_4,-21.962166,-22.0,0.03783405,5.0
627_5,-22.002602,-22.0,-0.0026017427,5.0
627_6,-22.046078,-22.0,-0.04607737,5.0
628_0,-20.755926,-21.0,0.24407357,-5.0
628_1,-20.76449,-21.0,0.23550838,-5.0
628_2,-20.784473,-21.0,0.21552593,-5.0
628_3,-20.814428,-21.0,0.18557161,-5.0
628_4,-20.852558,-21.0,0.14744103,-5.0
628_5,-20.89667,-21.0,0.10332912,-5.0
628_6,-20.944088,-21.0,0.055910647,-5.0
629_0,-20.781464,-21.0,0.21853596,-2.0
629_1,-20.789782,-21.0,0.21021813,-2.0
629_2,-20.80948,-21.0,0.1905188,-2.0
629_3,-20.839123,-21.0,0.1608774,-2.0
629_4,-20.876905,-21.0,0.12309402,-2.0
629_5,-20.920631,-21.0,0.079368055,-2.0
629_6,-20.967617,-21.0,0.032381713,-2.0
630_0,-20.789978,-21.0,0.21002144,-1.0
630_1,-20.79821,-21.0,0.20179003,-1.0
630_2,-20.81782,-21.0,0.1821801,-1.0
630_3,-20.847357,-21.0,0.15264302,-1.0
630_4,-20.885023,-21.0,0.11497587,-1.0
630_5,-20.928616,-21.0,0.07138401,-1.0
630_6,-20.975464,-21.0,0.024534762,-1.0
631_0,-20.794237,-21.0,0.20576268,-0.5
631_1,-20.802427,-21.0,0.19757152,-0.5
631_2,-20.821987,-21.0,0.17801225,-0.5
631_3,-20.851473,-21.0,0.14852732,-0.5
631_4,-20.889082,-21.0,0.11091679,-0.5
631_5,-20.93261,-21.0,0.06738901,-0.5
631_6,-20.979393,-21.0,0.020606816,-0.5
632_0,-20.797644,-21.0,0.20235628,-0.1
632_1,-20.8058,-21.0,0.19419938,-0.1
632_2,-20.825323,-21.0,0.17467588,-0.1
632_3,-20.854765,-21.0,0.14523417,-0.1
632_4,-20.89233,-21.0,0.10766834,-0.1
632_5,-20.935806,-21.0,0.06419271,-0.1
632_6,-20.982525,-21.0,0.017474592,-0.1
633_0,-20.798496,-21.0,0.20150393,0.0
633_1,-20.806643,-21.0,0.19335598,0.0
633_2,-20.82616,-21.0,0.17383844,0.0
633_3,-20.855587,-21.0,0.14441162,0.0
633_4,-20.89314,-21.0,0.10685772,0.0
633_5,-20.936605,-21.0,0.06339401,0.0
633_6,-20.98331,-21.0,0.01668781,0.0
634_0,-20.799347,-21.0,0.20065159,0.1
634_1,-20.807487,-21.0,0.19251257,0.1
634_2,-20.826992,-21.0,0.17300695,0.1
634_3,-20.856415,-21.0,0.14358461,0.1
634_4,-20.893955,-21.0,0.10604411,0.1
634_5,-20.93741,-21.0,0.06258935,0.1
634_6,-20.984095,-21.0,0.01590401,0.1
635_0,-20.802752,-21.0,0.19724816,0.5
635_1,-20.81086,-21.0,0.18913895,0.5
635_2,-20.830328,-21.0,0.16967207,0.5
635_3,-20.859707,-21.0,0.14029294,0.5
635_4,-20.897202,-21.0,0.10279864,0.5
635_5,-20.9406,-21.0,0.0594005,0.5
635_6,-20.987236,-21.0,0.012762845,0.5
636_0,-20.80701,-21.0,0.19298941,1.0
636_1,-20.815077,-21.0,0.18492192,1.0
636_2,-20.834497,-21.0,0.16550273,1.0
636_3,-20.863825,-21.0,0.13617426,1.0
636_4,-20.90126,-21.0,0.098738074,1.0
636_5,-20.944595,-21.0,0.055404007,1.0
636_6,-20.991158,-21.0,0.008840859,1.0
637_0,-20.81553,-21.0,0.18446892,2.0
637_1,-20.823515,-21.0,0.17648488,2.0
637_2,-20.842838,-21.0,0.15716106,2.0
637_3,-20.872063,-21.0,0.1279369,2.0
637_4,-20.90938,-21.0,0.09061992,2.0
637_5,-20.952589,-21.0,0.047411025,2.0
637_6,-20.999008,-21.0,0.0009909272,2.0
638_0,-20.841093,-21.0,0.15890598,5.0
638_1,-20.848825,-21.0,0.15117377,5.0
638_2,-20.867868,-21.0,0.13213009,5.0
638_3,-20.89678,-21.0,0.10321885,5.0
638_4,-20.933752,-21.0,0.06624758,5.0
638_5,-20.97657,-21.0,0.023429096,5.0
638_6,-21.022558,-21.0,-0.022558868,5.0
639_0,-19.695034,-20.0,0.30496567,-5.0
639_1,-19.710836,-20.0,0.28916448,-5.0
639_2,-19.737953,-20.0,0.26204735,-5.0
639_3,-19.77502,-20.0,0.22497922,-5.0
639_4,-19.82036,-20.0,0.17964095,-5.0
639_5,-19.87188,-20.0,0.12812167,-5.0
639_6,-19.927057,-20.0,0.072942674,-5.0
640_0,-19.720646,-20.0,0.27935356,-2.0
640_1,-19.736195,-20.0,0.2638057,-2.0
640_2,-19.763031,-20.0,0.2369687,-2.0
640_3,-19.79979,-20.0,0.20021051,-2.0
640_4,-19.84478,-20.0,0.15522093,-2.0
640_5,-19.895912,-20.0,0.10408759,-2.0
640_6,-19.950659,-20.0,0.049342215,-2.0
641_0,-19.729189,-20.0,0.2708122,-1.0
641_1,-19.744652,-20.0,0.2553478,-1.0
641_2,-19.77139,-20.0,0.22860914,-1.0
641_3,-19.808044,-20.0,0.19195527,-1.0
641_4,-19.852919,-20.0,0.14708191,-1.0
641_5,-19.903925,-20.0,0.09607524,-1.0
641_6,-19.958525,-20.0,0.041475892,-1.0
642_0,-19.733456,-20.0,0.26654452,-0.5
642_1,-19.748882,-20.0,0.25111884,-0.5
642_2,-19.775572,-20.0,0.22442788,-0.5
642_3,-19.812176,-20.0,0.18782467,-0.5
642_4,-19.856989,-20.0,0.14301091,-0.5
642_5,-19.90793,-20.0,0.092069805,-0.5
642_6,-19.962458,-20.0,0.037543476,-0.5
643_0,-19.736872,-20.0,0.26312768,-0.1
643_1,-19.752264,-20.0,0.24773628,-0.1
643_2,-19.77892,-20.0,0.22108108,-0.1
643_3,-19.815483,-20.0,0.1845181,-0.1
643_4,-19.860245,-20.0,0.13975501,-0.1
643_5,-19.911135,-20.0,0.088866055,-0.1
643_6,-19.965607,-20.0,0.03439337,-0.1
644_0,-19.737726,-20.0,0.26227385,0.0
644_1,-19.753107,-20.0,0.24689287,0.0
644_2,-19.779757,-20.0,0.22024363,0.0
644_3,-19.816307,-20.0,0.18369406,0.0
644_4,-19.861063,-20.0,0.13893694,0.0
644_5,-19.911936,-20.0,0.08806437,0.0
644_6,-19.966394,-20.0,0.03360659,0.0
645_0,-19.738585,-20.0,0.26141554,0.1
645_1,-19.753956,-20.0,0.2460435,0.1
645_2,-19.780592,-20.0,0.21940917,0.1
645_3,-19.817135,-20.0,0.18286556,0.1
645_4,-19.861877,-20.0,0.13812333,0.1
645_5,-19.912737,-20.0,0.08726269,0.1
645_6,-19.967182,-20.0,0.032818317,0.1
646_0,-19.741997,-20.0,0.25800318,0.5
646_1,-19.75734,-20.0,0.24266094,0.5
646_2,-19.783937,-20.0,0.21606237,0.5
646_3,-19.820436,-20.0,0.17956346,0.5
646_4,-19.865135,-20.0,0.13486594,0.5
646_5,-19.915945,-20.0,0.08405596,0.5
646_6,-19.970331,-20.0,0.029669702,0.5
647_0,-19.74627,-20.0,0.253731,1.0
647_1,-19.761568,-20.0,0.23843199,1.0
647_2,-19.788122,-20.0,0.21187812,1.0
647_3,-19.824568,-20.0,0.17543286,1.0
647_4,-19.869205,-20.0,0.13079494,1.0
647_5,-19.91995,-20.0,0.08005053,1.0
647_6,-19.974266,-20.0,0.025734305,1.0
648_0,-19.754808,-20.0,0.24519116,2.0
648_1,-19.770033,-20.0,0.22996813,2.0
648_2,-19.796484,-20.0,0.20351559,2.0
648_3,-19.832829,-20.0,0.16717166,2.0
648_4,-19.87735,-20.0,0.12264997,2.0
648_5,-19.927969,-20.0,0.07203221,2.0
648_6,-19.982138,-20.0,0.017862022,2.0
649_0,-19.78045,-20.0,0.21954924,5.0
649_1,-19.795418,-20.0,0.20458251,5.0
649_2,-19.821594,-20.0,0.17840564,5.0
649_3,-19.857618,-20.0,0.14238209,5.0
649_4,-19.90179,-20.0,0.09820908,5.0
649_5,-19.952017,-20.0,0.04798323,5.0
649_6,-20.00576,-20.0,-0.005759299,5.0
650_0,-18.65839,-19.0,0.34160912,-5.0
650_1,-18.680841,-19.0,0.31915754,-5.0
650_2,-18.714472,-19.0,0.2855286,-5.0
650_3,-18.758015,-19.0,0.24198592,-5.0
650_4,-18.809868,-19.0,0.19013286,-5.0
650_5,-18.868069,-19.0,0.13193041,-5.0
650_6,-18.93023,-19.0,0.06977022,-5.0
651_0,-18.68408,-19.0,0.31591952,-2.0
651_1,-18.706284,-19.0,0.2937168,-2.0
651_2,-18.73963,-19.0,0.26036948,-2.0
651_3,-18.782854,-19.0,0.21714568,-2.0
651_4,-18.834362,-19.0,0.16563833,-2.0
651_5,-18.892172,-19.0,0.10782778,-2.0
651_6,-18.953905,-19.0,0.046095252,-2.0
652_0,-18.692642,-19.0,0.3073573,-1.0
652_1,-18.714764,-19.0,0.28523654,-1.0
652_2,-18.74802,-19.0,0.25197864,-1.0
652_3,-18.79114,-19.0,0.20886064,-1.0
652_4,-18.842527,-19.0,0.15747249,-1.0
652_5,-18.90021,-19.0,0.0997901,-1.0
652_6,-18.9618,-19.0,0.038200617,-1.0
653_0,-18.696924,-19.0,0.30307472,-0.5
653_1,-18.719006,-19.0,0.28099418,-0.5
653_2,-18.752214,-19.0,0.24778545,-0.5
653_3,-18.795282,-19.0,0.20471811,-0.5
653_4,-18.846611,-19.0,0.15338957,-0.5
653_5,-18.904224,-19.0,0.09577572,-0.5
653_6,-18.965744,-19.0,0.03425479,-0.5
654_0,-18.700356,-19.0,0.29964447,-0.1
654_1,-18.722397,-19.0,0.27760267,-0.1
654_2,-18.75557,-19.0,0.24442971,-0.1
654_3,-18.798595,-19.0,0.2014041,-0.1
654_4,-18.849876,-19.0,0.15012324,-0.1
654_5,-18.907442,-19.0,0.09255707,-0.1
654_6,-18.9689,-19.0,0.031098723,-0.1
655_0,-18.70121,-19.0,0.29878914,0.0
655_1,-18.72325,-19.0,0.27675033,0.0
655_2,-18.75641,-19.0,0.24358928,0.0
655_3,-18.799423,-19.0,0.20057559,0.0
655_4,-18.850693,-19.0,0.14930665,0.0
655_5,-18.908245,-19.0,0.09175539,0.0
655_6,-18.96969,-19.0,0.030308962,0.0
656_0,-18.702068,-19.0,0.29793084,0.1
656_1,-18.724096,-19.0,0.27590394,0.1
656_2,-18.757248,-19.0,0.24275184,0.1
656_3,-18.80025,-19.0,0.19975007,0.1
656_4,-18.85151,-19.0,0.14849007,0.1
656_5,-18.90905,-19.0,0.09095073,0.1
656_6,-18.97048,-19.0,0.0295192,0.1
657_0,-18.705496,-19.0,0.29450357,0.5
657_1,-18.727488,-19.0,0.27251244,0.5
657_2,-18.760603,-19.0,0.2393961,0.5
657_3,-18.803566,-19.0,0.19643307,0.5
657_4,-18.854778,-19.0,0.14522225,0.5
657_5,-18.91227,-19.0,0.08773059,0.5
657_6,-18.97364,-19.0,0.026360154,0.5
658_0,-18.709778,-19.0,0.29022098,1.0
658_1,-18.731733,-19.0,0.2682671,1.0
658_2,-18.7648,-19.0,0.23519993,1.0
658_3,-18.807709,-19.0,0.19229054,1.0
658_4,-18.858858,-19.0,0.14114082,1.0
658_5,-18.916288,-19.0,0.08371174,1.0
658_6,-18.977589,-19.0,0.022411346,1.0
659_0,-18.718348,-19.0,0.2816528,2.0
659_1,-18.74022,-19.0,0.25978088,2.0
659_2,-18.773191,-19.0,0.2268076,2.0
659_3,-18.815994,-19.0,0.1840055,2.0
659_4,-18.867031,-19.0,0.13296902,2.0
659_5,-18.924326,-19.0,0.07567406,2.0
659_6,-18.985483,-19.0,0.014516711,2.0
660_0,-18.744062,-19.0,0.25593787,5.0
660_1,-18.765678,-19.0,0.23432076,5.0
660_2,-18.798372,-19.0,0.20162761,5.0
660_3,-18.840862,-19.0,0.15913844,5.0
660_4,-18.891546,-19.0,0.10845363,5.0
660_5,-18.94845,-19.0,0.051549077,5.0
660_6,-19.009178,-19.0,-0.009179115,5.0
661_0,-17.646801,-18.0,0.35319924,-5.0
661_1,-17.675299,-18.0,0.32470226,-5.0
661_2,-17.714813,-18.0,0.28518736,-5.0
661_3,-17.76414,-18.0,0.23586154,-5.0
661_4,-17.821796,-18.0,0.17820448,-5.0
661_5,-17.885525,-18.0,0.11447668,-5.0
661_6,-17.929035,-18.0,0.07096529,-5.0
662_0,-17.672571,-18.0,0.32742918,-2.0
662_1,-17.700825,-18.0,0.29917657,-2.0
662_2,-17.740051,-18.0,0.25994927,-2.0
662_3,-17.789066,-18.0,0.21093488,-2.0
662_4,-17.846363,-18.0,0.15363693,-2.0
662_5,-17.908678,-18.0,0.09132326,-2.0
662_6,-17.951792,-18.0,0.048208237,-2.0
663_0,-17.681162,-18.0,0.31883866,-1.0
663_1,-17.70933,-18.0,0.290671,-1.0
663_2,-17.748465,-18.0,0.25153607,-1.0
663_3,-17.79737,-18.0,0.20262897,-1.0
663_4,-17.854553,-18.0,0.14544725,-1.0
663_5,-17.916397,-18.0,0.083604455,-1.0
663_6,-17.95938,-18.0,0.040622056,-1.0
664_0,-17.685457,-18.0,0.31454414,-0.5
664_1,-17.713589,-18.0,0.28641224,-0.5
664_2,-17.75267,-18.0,0.24732947,-0.5
664_3,-17.801527,-18.0,0.19847453,-0.5
664_4,-17.858654,-18.0,0.14134645,-0.5
664_5,-17.920261,-18.0,0.079739094,-0.5
664_6,-17.963171,-18.0,0.03682971,-0.5
665_0,-17.688898,-18.0,0.31110346,-0.1
665_1,-17.716991,-18.0,0.2830088,-0.1
665_2,-17.756037,-18.0,0.2439633,-0.1
665_3,-17.80485,-18.0,0.19515157,-0.1
665_4,-17.86193,-18.0,0.13806969,-0.1
665_5,-17.923346,-18.0,0.07665455,-0.1
665_6,-17.966208,-18.0,0.033792853,-0.1
666_0,-17.689758,-18.0,0.31024218,0.0
666_1,-17.717842,-18.0,0.28215796,0.0
666_2,-17.756878,-18.0,0.24312288,0.0
666_3,-17.805683,-18.0,0.1943171,0.0
666_4,-17.86275,-18.0,0.13725162,0.0
666_5,-17.924118,-18.0,0.07588267,0.0
666_6,-17.966965,-18.0,0.033035874,0.0
667_0,-17.690615,-18.0,0.30938685,0.1
667_1,-17.718693,-18.0,0.2813071,0.1
667_2,-17.757723,-18.0,0.24227798,0.1
667_3,-17.806513,-18.0,0.1934886,0.1
667_4,-17.86357,-18.0,0.13643205,0.1
667_5,-17.92489,-18.0,0.07511079,0.1
667_6,-17.967728,-18.0,0.032272935,0.1
668_0,-17.694056,-18.0,0.30594468,0.5
668_1,-17.722097,-18.0,0.27790368,0.5
668_2,-17.761087,-18.0,0.2389133,0.5
668_3,-17.809835,-18.0,0.19016564,0.5
668_4,-17.866846,-18.0,0.1331538,0.5
668_5,-17.92798,-18.0,0.07202029,0.5
668_6,-17.970758,-18.0,0.029242039,0.5
669_0,-17.69835,-18.0,0.30165017,1.0
669_1,-17.726349,-18.0,0.27365088,1.0
669_2,-17.765295,-18.0,0.23470521,1.0
669_3,-17.813995,-18.0,0.18600523,1.0
669_4,-17.870945,-18.0,0.12905598,1.0
669_5,-17.931839,-18.0,0.06816089,1.0
669_6,-17.974556,-18.0,0.025445223,1.0
670_0,-17.706945,-18.0,0.29305518,2.0
670_1,-17.734865,-18.0,0.26513636,2.0
670_2,-17.773712,-18.0,0.22628903,2.0
670_3,-17.822304,-18.0,0.17769635,2.0
670_4,-17.879137,-18.0,0.12086332,2.0
670_5,-17.939564,-18.0,0.06043762,2.0
670_6,-17.982143,-18.0,0.017857552,2.0
671_0,-17.732742,-18.0,0.2672583,5.0
671_1,-17.76041,-18.0,0.23958981,5.0
671_2,-17.798977,-18.0,0.20102412,5.0
671_3,-17.847248,-18.0,0.1527518,5.0
671_4,-17.90373,-18.0,0.09627044,5.0
671_5,-17.962738,-18.0,0.037261844,5.0
671_6,-18.004921,-18.0,-0.0049203634,5.0
672_0,-16.66113,-17.0,0.3388688,-5.0
672_1,-16.695059,-17.0,0.30494183,-5.0
672_2,-16.736279,-17.0,0.26372224,-5.0
672_3,-16.769112,-17.0,0.23088902,-5.0
672_4,-16.802496,-17.0,0.19750446,-5.0
672_5,-16.839096,-17.0,0.16090423,-5.0
672_6,-16.878805,-17.0,0.121195614,-5.0
673_0,-16.686981,-17.0,0.31301975,-2.0
673_1,-16.72066,-17.0,0.27934164,-2.0
673_2,-16.760471,-17.0,0.23952872,-2.0
673_3,-16.793016,-17.0,0.20698309,-2.0
673_4,-16.826077,-17.0,0.17392337,-2.0
673_5,-16.86232,-17.0,0.13768077,-2.0
673_6,-16.901632,-17.0,0.098367035,-2.0
674_0,-16.695604,-17.0,0.30439645,-1.0
674_1,-16.729195,-17.0,0.27080625,-1.0
674_2,-16.768536,-17.0,0.2314642,-1.0
674_3,-16.800987,-17.0,0.19901246,-1.0
674_4,-16.833937,-17.0,0.16606301,-1.0
674_5,-16.870066,-17.0,0.12993515,-1.0
674_6,-16.909245,-17.0,0.09075552,-1.0
675_0,-16.699917,-17.0,0.30008405,-0.5
675_1,-16.733461,-17.0,0.26653856,-0.5
675_2,-16.772572,-17.0,0.22742897,-0.5
675_3,-16.804974,-17.0,0.1950264,-0.5
675_4,-16.837872,-17.0,0.1621291,-0.5
675_5,-16.873936,-17.0,0.12606531,-0.5
675_6,-16.91305,-17.0,0.086949766,-0.5
676_0,-16.703362,-17.0,0.2966389,-0.1
676_1,-16.736876,-17.0,0.2631247,-0.1
676_2,-16.775795,-17.0,0.22420436,-0.1
676_3,-16.80816,-17.0,0.19183904,-0.1
676_4,-16.841015,-17.0,0.15898496,-0.1
676_5,-16.877031,-17.0,0.12296885,-0.1
676_6,-16.916096,-17.0,0.08390397,-0.1
677_0,-16.704226,-17.0,0.29577464,0.0
677_1,-16.73773,-17.0,0.26226938,0.0
677_2,-16.776604,-17.0,0.22339672,0.0
677_3,-16.808964,-17.0,0.19103736,0.0
677_4,-16.841803,-17.0,0.15819818,0.0
677_5,-16.877806,-17.0,0.12219399,0.0
677_6,-16.916857,-17.0,0.08314401,0.0
678_0,-16.705086,-17.0,0.29491484,0.1
678_1,-16.738585,-17.0,0.26141554,0.1
678_2,-16.77741,-17.0,0.22258908,0.1
678_3,-16.809757,-17.0,0.19024312,0.1
678_4,-16.842588,-17.0,0.1574114,0.1
678_5,-16.878582,-17.0,0.12141764,0.1
678_6,-16.91762,-17.0,0.08238107,0.1
679_0,-16.708534,-17.0,0.29146522,0.5
679_1,-16.742,-17.0,0.2580002,0.5
679_2,-16.78064,-17.0,0.21936148,0.5
679_3,-16.812944,-17.0,0.18705577,0.5
679_4,-16.845734,-17.0,0.15426725,0.5
679_5,-16.88168,-17.0,0.11831969,0.5
679_6,-16.920662,-17.0,0.07933825,0.5
680_0,-16.712847,-17.0,0.28715283,1.0
680_1,-16.746267,-17.0,0.2537325,1.0
680_2,-16.784674,-17.0,0.21532625,1.0
680_3,-16.816933,-17.0,0.18306673,1.0
680_4,-16.849667,-17.0,0.15033334,1.0
680_5,-16.885555,-17.0,0.11444539,1.0
680_6,-16.924467,-17.0,0.075532496,1.0
681_0,-16.72147,-17.0,0.27853101,2.0
681_1,-16.754807,-17.0,0.24519414,2.0
681_2,-16.792742,-17.0,0.20725876,2.0
681_3,-16.824907,-17.0,0.17509311,2.0
681_4,-16.857533,-17.0,0.14246702,2.0
681_5,-16.893297,-17.0,0.106702745,2.0
681_6,-16.932085,-17.0,0.06791502,2.0
682_0,-16.747343,-17.0,0.25265664,5.0
682_1,-16.780434,-17.0,0.21956712,5.0
682_2,-16.816956,-17.0,0.18304437,5.0
682_3,-16.848837,-17.0,0.15116334,5.0
682_4,-16.881136,-17.0,0.11886507,5.0
682_5,-16.916546,-17.0,0.08345395,5.0
682_6,-16.954935,-17.0,0.04506558,5.0
683_0,-15.66917,-16.0,0.33082962,-5.0
683_1,-15.680591,-16.0,0.31940937,-5.0
683_2,-15.701476,-16.0,0.2985239,-5.0
683_3,-15.730739,-16.0,0.269261,-5.0
683_4,-15.767011,-16.0,0.2329886,-5.0
683_5,-15.808585,-16.0,0.19141436,-5.0
683_6,-15.857106,-16.0,0.1428932,-5.0
684_0,-15.691961,-16.0,0.3080383,-2.0
684_1,-15.703185,-16.0,0.29681474,-2.0
684_2,-15.723841,-16.0,0.27615875,-2.0
684_3,-15.752842,-16.0,0.24715811,-2.0
684_4,-15.788817,-16.0,0.21118224,-2.0
684_5,-15.830069,-16.0,0.16993135,-2.0
684_6,-15.880593,-16.0,0.119405985,-2.0
685_0,-15.699562,-16.0,0.3004372,-1.0
685_1,-15.710714,-16.0,0.28928518,-1.0
685_2,-15.7312975,-16.0,0.2687022,-1.0
685_3,-15.76021,-16.0,0.23978949,-1.0
685_4,-15.796092,-16.0,0.20390749,-1.0
685_5,-15.837232,-16.0,0.16276836,-1.0
685_6,-15.888426,-16.0,0.111573935,-1.0
686_0,-15.70336,-16.0,0.2966404,-0.5
686_1,-15.714481,-16.0,0.28551817,-0.5
686_2,-15.735025,-16.0,0.26497394,-0.5
686_3,-15.763897,-16.0,0.23610294,-0.5
686_4,-15.799725,-16.0,0.20027459,-0.5
686_5,-15.840814,-16.0,0.15918612,-0.5
686_6,-15.892342,-16.0,0.10765791,-0.5
687_0,-15.706399,-16.0,0.29360056,-0.1
687_1,-15.717495,-16.0,0.28250515,-0.1
687_2,-15.738008,-16.0,0.26199222,-0.1
687_3,-15.766848,-16.0,0.23315251,-0.1
687_4,-15.802635,-16.0,0.19736439,-0.1
687_5,-15.8436775,-16.0,0.15632212,-0.1
687_6,-15.8954735,-16.0,0.104525685,-0.1
688_0,-15.707162,-16.0,0.29283762,0.0
688_1,-15.718248,-16.0,0.28175116,0.0
688_2,-15.738752,-16.0,0.26124716,0.0
688_3,-15.767585,-16.0,0.2324149,0.0
688_4,-15.803363,-16.0,0.19663721,0.0
688_5,-15.844393,-16.0,0.15560687,0.0
688_6,-15.896257,-16.0,0.103741884,0.0
689_0,-15.707922,-16.0,0.29207766,0.1
689_1,-15.719001,-16.0,0.28099865,0.1
689_2,-15.7395,-16.0,0.26049912,0.1
689_3,-15.768319,-16.0,0.23168027,0.1
689_4,-15.80409,-16.0,0.19591004,0.1
689_5,-15.845108,-16.0,0.15489161,0.1
689_6,-15.897041,-16.0,0.10295808,0.1
690_0,-15.7109585,-16.0,0.2890408,0.5
690_1,-15.722015,-16.0,0.27798414,0.5
690_2,-15.742482,-16.0,0.2575174,0.5
690_3,-15.771272,-16.0,0.22872835,0.5
690_4,-15.807,-16.0,0.19299984,0.5
690_5,-15.847975,-16.0,0.15202463,0.5
690_6,-15.900174,-16.0,0.09982586,0.5
691_0,-15.714763,-16.0,0.28523654,1.0
691_1,-15.725781,-16.0,0.27421862,1.0
691_2,-15.746212,-16.0,0.25378764,1.0
691_3,-15.774957,-16.0,0.2250433,1.0
691_4,-15.810636,-16.0,0.18936396,1.0
691_5,-15.851557,-16.0,0.14844239,1.0
691_6,-15.904093,-16.0,0.09590685,1.0
692_0,-15.722367,-16.0,0.27763247,2.0
692_1,-15.733319,-16.0,0.26668012,2.0
692_2,-15.753672,-16.0,0.24632812,2.0
692_3,-15.78233,-16.0,0.2176702,2.0
692_4,-15.81791,-16.0,0.18208921,2.0
692_5,-15.858722,-16.0,0.14127791,2.0
692_6,-15.911926,-16.0,0.08807331,2.0
693_0,-15.745181,-16.0,0.2548188,5.0
693_1,-15.755934,-16.0,0.24406612,5.0
693_2,-15.776056,-16.0,0.22394359,5.0
693_3,-15.804452,-16.0,0.19554794,5.0
693_4,-15.839741,-16.0,0.16025901,5.0
693_5,-15.880224,-16.0,0.11977553,5.0
693_6,-15.935432,-16.0,0.06456673,5.0
694_0,-14.700653,-15.000001,0.29934794,-5.0
694_1,-14.707907,-15.000001,0.29209405,-5.0
694_2,-14.724067,-15.000001,0.27593374,-5.0
694_3,-14.748353,-15.000001,0.25164783,-5.0
694_4,-14.804977,-15.000001,0.19502342,-5.0
694_5,-14.870235,-15.000001,0.12976527,-5.0
694_6,-14.929858,-15.000001,0.070142746,-5.0
695_0,-14.723453,-15.000001,0.27654767,-2.0
695_1,-14.730963,-15.000001,0.2690375,-2.0
695_2,-14.746899,-15.000001,0.25310218,-2.0
695_3,-14.771753,-15.000001,0.22824705,-2.0
695_4,-14.829811,-15.000001,0.17018914,-2.0
695_5,-14.894682,-15.000001,0.10531843,-2.0
695_6,-14.953741,-15.000001,0.046259165,-2.0
696_0,-14.731058,-15.000001,0.26894212,-1.0
696_1,-14.738636,-15.000001,0.26136488,-1.0
696_2,-14.754513,-15.000001,0.24548769,-1.0
696_3,-14.780143,-15.000001,0.2198577,-1.0
696_4,-14.838091,-15.000001,0.16191006,-1.0
696_5,-14.902836,-15.000001,0.09716451,-1.0
696_6,-14.961703,-15.000001,0.038297474,-1.0
697_0,-14.734864,-15.000001,0.26513636,-0.5
697_1,-14.742404,-15.000001,0.25759637,-0.5
697_2,-14.758319,-15.000001,0.24168193,-0.5
697_3,-14.784339,-15.000001,0.21566153,-0.5
