id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2175_17,-24.454325,-25.0,0.54567456,-0.1
2175_18,-24.258554,-25.0,0.741446,-0.1
2175_19,-24.18617,-25.0,0.8138299,-0.1
2176_14,-25.010294,-25.0,-0.010293722,0.0
2176_15,-25.021494,-25.0,-0.021493435,0.0
2176_16,-25.014772,-25.0,-0.014773011,0.0
2176_17,-24.929031,-25.0,0.07096827,0.0
2176_18,-25.071499,-25.0,-0.07149875,0.0
2176_19,-25.00879,-25.0,-0.008788705,0.0
2177_14,-25.45344,-25.0,-0.45343935,0.1
2177_15,-25.527817,-25.0,-0.527817,0.1
2177_16,-25.685137,-25.0,-0.6851375,0.1
2177_17,-25.94642,-25.0,-0.94642043,0.1
2177_18,-25.985886,-25.0,-0.98588467,0.1
2177_19,-25.830206,-25.0,-0.8302063,0.1
2178_14,-29.58045,-25.0,-4.58045,0.5
2178_15,-29.85149,-25.0,-4.85149,0.5
2178_16,-30.197657,-25.0,-5.197656,0.5
2178_17,-30.370266,-25.0,-5.370265,0.5
2178_18,-30.308903,-25.0,-5.3089023,0.5
2178_19,-29.863003,-25.0,-4.863003,0.5
2179_14,-36.276905,-25.0,-11.276904,1.0
2179_15,-36.056526,-25.0,-11.056527,1.0
2179_16,-35.687454,-25.0,-10.687455,1.0
2179_17,-34.948677,-25.0,-9.948677,1.0
2179_18,-33.854656,-25.0,-8.854654,1.0
2179_19,-32.525,-25.0,-7.525003,1.0
2180_14,-35.51471,-25.0,-10.514709,2.0
2180_15,-34.54976,-25.0,-9.549758,2.0
2180_16,-33.494823,-25.0,-8.494824,2.0
2180_17,-32.283398,-25.0,-7.2833986,2.0
2180_18,-30.924644,-25.0,-5.924645,2.0
2180_19,-29.286581,-25.0,-4.286581,2.0
2181_14,-6.7165604,-25.0,18.28344,5.0
2181_15,-5.6686916,-25.0,19.331308,5.0
2181_16,-4.831665,-25.0,20.168335,5.0
2181_17,-4.287181,-25.0,20.71282,5.0
2181_18,-4.074902,-25.0,20.925098,5.0
2181_19,-4.2383933,-25.0,20.761606,5.0
2182_14,-38.503723,-24.0,-14.503722,-5.0
2182_15,-38.12898,-24.0,-14.128979,-5.0
2182_16,-37.670986,-24.0,-13.670988,-5.0
2182_17,-37.105198,-24.0,-13.1052,-5.0
2182_18,-36.44668,-24.0,-12.446679,-5.0
2182_19,-35.68306,-24.0,-11.683061,-5.0
2183_14,-30.641169,-24.0,-6.641169,-2.0
2183_15,-30.305353,-24.0,-6.305353,-2.0
2183_16,-29.875877,-24.0,-5.875878,-2.0
2183_17,-29.310656,-24.0,-5.310656,-2.0
2183_18,-28.56209,-24.0,-4.5620904,-2.0
2183_19,-27.6007,-24.0,-3.6007001,-2.0
2184_14,-26.69082,-24.0,-2.6908205,-1.0
2184_15,-26.22191,-24.0,-2.2219107,-1.0
2184_16,-25.630362,-24.0,-1.6303613,-1.0
2184_17,-24.916735,-24.0,-0.9167358,-1.0
2184_18,-24.149048,-24.0,-0.14904886,-1.0
2184_19,-23.378914,-24.0,0.62108487,-1.0
2185_14,-24.506495,-24.0,-0.50649494,-0.5
2185_15,-24.184084,-24.0,-0.18408448,-0.5
2185_16,-23.737276,-24.0,0.26272386,-0.5
2185_17,-23.27869,-24.0,0.7213101,-0.5
2185_18,-22.64764,-24.0,1.3523593,-0.5
2185_19,-21.982447,-24.0,2.017553,-0.5
2186_14,-23.850986,-24.0,0.1490131,-0.1
2186_15,-23.663076,-24.0,0.3369227,-0.1
2186_16,-23.61232,-24.0,0.38767904,-0.1
2186_17,-23.478838,-24.0,0.52116066,-0.1
2186_18,-23.31367,-24.0,0.6863311,-0.1
2186_19,-23.185993,-24.0,0.8140072,-0.1
2187_14,-23.97711,-24.0,0.022889674,0.0
2187_15,-24.020628,-24.0,-0.020627677,0.0
2187_16,-24.000105,-24.0,-0.000105798244,0.0
2187_17,-23.956787,-24.0,0.043211877,0.0
2187_18,-24.049654,-24.0,-0.04965514,0.0
2187_19,-24.026117,-24.0,-0.026117265,0.0
2188_14,-24.404055,-24.0,-0.40405542,0.1
2188_15,-24.497894,-24.0,-0.497894,0.1
2188_16,-24.627443,-24.0,-0.6274447,0.1
2188_17,-24.89482,-24.0,-0.8948192,0.1
2188_18,-24.965902,-24.0,-0.9659037,0.1
2188_19,-24.866053,-24.0,-0.866054,0.1
2189_14,-28.5405,-24.0,-4.5405016,0.5
2189_15,-28.729984,-24.0,-4.7299848,0.5
2189_16,-29.077164,-24.0,-5.0771637,0.5
2189_17,-29.266163,-24.0,-5.2661643,0.5
2189_18,-29.241081,-24.0,-5.2410827,0.5
2189_19,-28.79287,-24.0,-4.7928705,0.5
2190_14,-35.2269,-24.0,-11.226897,1.0
2190_15,-35.026386,-24.0,-11.026387,1.0
2190_16,-34.583874,-24.0,-10.583876,1.0
2190_17,-33.737503,-24.0,-9.737505,1.0
2190_18,-32.693027,-24.0,-8.693029,1.0
2190_19,-31.328674,-24.0,-7.3286757,1.0
2191_14,-34.09083,-24.0,-10.090833,2.0
2191_15,-33.148632,-24.0,-9.148632,2.0
2191_16,-32.07654,-24.0,-8.076541,2.0
2191_17,-30.920818,-24.0,-6.920819,2.0
2191_18,-29.564146,-24.0,-5.5641456,2.0
2191_19,-27.97232,-24.0,-3.9723203,2.0
2192_14,-5.0293007,-24.0,18.970697,5.0
2192_15,-4.021115,-24.0,19.978884,5.0
2192_16,-3.2543204,-24.0,20.74568,5.0
2192_17,-2.7615004,-24.0,21.2385,5.0
2192_18,-2.6115158,-24.0,21.388483,5.0
2192_19,-2.8485358,-24.0,21.151464,5.0
2193_14,-38.155846,-23.0,-15.155845,-5.0
2193_15,-37.79478,-23.0,-14.794781,-5.0
2193_16,-37.348507,-23.0,-14.348505,-5.0
2193_17,-36.807026,-23.0,-13.807027,-5.0
2193_18,-36.167076,-23.0,-13.167076,-5.0
2193_19,-35.421257,-23.0,-12.421255,-5.0
2194_14,-30.201366,-23.0,-7.201366,-2.0
2194_15,-29.840384,-23.0,-6.8403826,-2.0
2194_16,-29.341135,-23.0,-6.341134,-2.0
2194_17,-28.731558,-23.0,-5.7315574,-2.0
2194_18,-27.962006,-23.0,-4.9620047,-2.0
2194_19,-26.987246,-23.0,-3.9872453,-2.0
2195_14,-25.914112,-23.0,-2.9141114,-1.0
2195_15,-25.458517,-23.0,-2.4585173,-1.0
2195_16,-24.874231,-23.0,-1.8742309,-1.0
2195_17,-24.185995,-23.0,-1.1859939,-1.0
2195_18,-23.449781,-23.0,-0.44978112,-1.0
2195_19,-22.655466,-23.0,0.34453422,-1.0
2196_14,-23.649258,-23.0,-0.649257,-0.5
2196_15,-23.337332,-23.0,-0.337331,-0.5
2196_16,-22.897642,-23.0,0.10235757,-0.5
2196_17,-22.379913,-23.0,0.6200865,-0.5
2196_18,-21.76313,-23.0,1.2368693,-0.5
2196_19,-21.179632,-23.0,1.820369,-0.5
2197_14,-22.901842,-23.0,0.09815842,-0.1
2197_15,-22.69632,-23.0,0.3036812,-0.1
2197_16,-22.618887,-23.0,0.3811136,-0.1
2197_17,-22.522154,-23.0,0.47784597,-0.1
2197_18,-22.373632,-23.0,0.6263688,-0.1
2197_19,-22.188898,-23.0,0.8111015,-0.1
2198_14,-22.95492,-23.0,0.045080483,0.0
2198_15,-23.009771,-23.0,-0.009770691,0.0
2198_16,-22.987154,-23.0,0.012846291,0.0
2198_17,-22.987053,-23.0,0.012947619,0.0
2198_18,-23.023108,-23.0,-0.02310723,0.0
2198_19,-23.039385,-23.0,-0.03938526,0.0
2199_14,-23.369715,-23.0,-0.3697142,0.1
2199_15,-23.466984,-23.0,-0.46698302,0.1
2199_16,-23.58721,-23.0,-0.58720857,0.1
2199_17,-23.850765,-23.0,-0.8507654,0.1
2199_18,-23.946386,-23.0,-0.94638616,0.1
2199_19,-23.879341,-23.0,-0.8793399,0.1
2200_14,-27.470932,-23.0,-4.470931,0.5
2200_15,-27.666155,-23.0,-4.666154,0.5
2200_16,-27.952347,-23.0,-4.952346,0.5
2200_17,-28.157288,-23.0,-5.1572876,0.5
2200_18,-28.125605,-23.0,-5.1256046,0.5
2200_19,-27.736877,-23.0,-4.736878,0.5
2201_14,-34.167202,-23.0,-11.167203,1.0
2201_15,-33.90165,-23.0,-10.901649,1.0
2201_16,-33.334892,-23.0,-10.334892,1.0
2201_17,-32.52319,-23.0,-9.523188,1.0
2201_18,-31.449106,-23.0,-8.449106,1.0
2201_19,-30.089287,-23.0,-7.0892854,1.0
2202_14,-32.598732,-23.0,-9.59873,2.0
2202_15,-31.665024,-23.0,-8.665024,2.0
2202_16,-30.658337,-23.0,-7.658337,2.0
2202_17,-29.50219,-23.0,-6.5021887,2.0
2202_18,-28.161213,-23.0,-5.1612124,2.0
2202_19,-26.614042,-23.0,-3.6140428,2.0
2203_14,-3.3223362,-23.0,19.677664,5.0
2203_15,-2.355779,-23.0,20.64422,5.0
2203_16,-1.6825057,-23.0,21.317493,5.0
2203_17,-1.2491472,-23.0,21.750853,5.0
2203_18,-1.1578128,-23.0,21.842188,5.0
2203_19,-1.4626973,-23.0,21.537304,5.0
2204_14,-37.804993,-22.0,-15.804995,-5.0
2204_15,-37.45105,-22.0,-15.45105,-5.0
2204_16,-37.017963,-22.0,-15.017962,-5.0
2204_17,-36.49781,-22.0,-14.49781,-5.0
2204_18,-35.883663,-22.0,-13.883662,-5.0
2204_19,-35.159744,-22.0,-13.159743,-5.0
2205_14,-29.713795,-22.0,-7.7137947,-2.0
2205_15,-29.319038,-22.0,-7.3190393,-2.0
2205_16,-28.806108,-22.0,-6.8061085,-2.0
2205_17,-28.124554,-22.0,-6.124553,-2.0
2205_18,-27.350605,-22.0,-5.3506045,-2.0
2205_19,-26.38997,-22.0,-4.3899717,-2.0
2206_14,-25.120792,-22.0,-3.120792,-1.0
2206_15,-24.657043,-22.0,-2.657044,-1.0
2206_16,-24.096254,-22.0,-2.0962536,-1.0
2206_17,-23.45367,-22.0,-1.4536709,-1.0
2206_18,-22.753393,-22.0,-0.75339377,-1.0
2206_19,-21.929832,-22.0,0.07016659,-1.0
2207_14,-22.7961,-22.0,-0.7961005,-0.5
2207_15,-22.472122,-22.0,-0.47212243,-0.5
2207_16,-22.05675,-22.0,-0.056749582,-0.5
2207_17,-21.514595,-22.0,0.48540533,-0.5
2207_18,-20.904333,-22.0,1.0956675,-0.5
2207_19,-20.369831,-22.0,1.6301692,-0.5
2208_14,-21.930084,-22.0,0.06991625,-0.1
2208_15,-21.741856,-22.0,0.25814474,-0.1
2208_16,-21.61552,-22.0,0.38447976,-0.1
2208_17,-21.550564,-22.0,0.4494369,-0.1
2208_18,-21.408882,-22.0,0.59111714,-0.1
2208_19,-21.256409,-22.0,0.7435918,-0.1
2209_14,-21.952599,-22.0,0.047400594,0.0
2209_15,-21.990612,-22.0,0.009387732,0.0
2209_16,-21.991768,-22.0,0.008231401,0.0
2209_17,-22.01999,-22.0,-0.019991398,0.0
2209_18,-21.996578,-22.0,0.0034213066,0.0
2209_19,-22.040419,-22.0,-0.04041791,0.0
2210_14,-22.343224,-22.0,-0.3432244,0.1
2210_15,-22.442204,-22.0,-0.44220388,0.1
2210_16,-22.60239,-22.0,-0.60239136,0.1
2210_17,-22.813446,-22.0,-0.81344545,0.1
2210_18,-22.939507,-22.0,-0.9395063,0.1
2210_19,-22.897837,-22.0,-0.8978367,0.1
2211_14,-26.42909,-22.0,-4.42909,0.5
2211_15,-26.636362,-22.0,-4.636362,0.5
2211_16,-26.8681,-22.0,-4.868099,0.5
2211_17,-27.07769,-22.0,-5.07769,0.5
2211_18,-27.001324,-22.0,-5.0013247,0.5
2211_19,-26.62619,-22.0,-4.6261907,0.5
2212_14,-33.019142,-22.0,-11.01914,1.0
2212_15,-32.696,-22.0,-10.696,1.0
2212_16,-32.049522,-22.0,-10.049522,1.0
2212_17,-31.221046,-22.0,-9.221047,1.0
2212_18,-30.14748,-22.0,-8.147481,1.0
2212_19,-28.767944,-22.0,-6.7679434,1.0
2213_14,-31.091776,-22.0,-9.091777,2.0
2213_15,-30.163857,-22.0,-8.163857,2.0
2213_16,-29.15339,-22.0,-7.153392,2.0
2213_17,-28.019533,-22.0,-6.0195327,2.0
2213_18,-26.71648,-22.0,-4.71648,2.0
2213_19,-25.146904,-22.0,-3.1469047,2.0
2214_14,-1.6579651,-22.0,20.342033,5.0
2214_15,-0.7001691,-22.0,21.29983,5.0
2214_16,-0.068021566,-22.0,21.931978,5.0
2214_17,0.2714984,-22.0,22.2715,5.0
2214_18,0.28111637,-22.0,22.281116,5.0
2214_19,-0.08607283,-22.0,21.913927,5.0
2215_14,-37.460594,-21.0,-16.460592,-5.0
2215_15,-37.106575,-21.0,-16.106575,-5.0
2215_16,-36.686928,-21.0,-15.686928,-5.0
2215_17,-36.182907,-21.0,-15.182908,-5.0
2215_18,-35.58745,-21.0,-14.587448,-5.0
2215_19,-34.88908,-21.0,-13.889082,-5.0
2216_14,-29.16707,-21.0,-8.167071,-2.0
2216_15,-28.769192,-21.0,-7.7691927,-2.0
2216_16,-28.213236,-21.0,-7.2132363,-2.0
2216_17,-27.552143,-21.0,-6.5521436,-2.0
2216_18,-26.733557,-21.0,-5.733557,-2.0
2216_19,-25.780403,-21.0,-4.780404,-2.0
2217_14,-24.30279,-21.0,-3.3027902,-1.0
2217_15,-23.851732,-21.0,-2.851732,-1.0
2217_16,-23.317284,-21.0,-2.317284,-1.0
2217_17,-22.722631,-21.0,-1.7226324,-1.0
2217_18,-22.05705,-21.0,-1.0570512,-1.0
2217_19,-21.268877,-21.0,-0.26887804,-1.0
2218_14,-21.945242,-21.0,-0.94524175,-0.5
2218_15,-21.597263,-21.0,-0.5972639,-0.5
2218_16,-21.213623,-21.0,-0.21362454,-0.5
2218_17,-20.694927,-21.0,0.30507296,-0.5
2218_18,-20.106102,-21.0,0.8938983,-0.5
2218_19,-19.573345,-21.0,1.4266536,-0.5
2219_14,-20.958117,-21.0,0.041882694,-0.1
2219_15,-20.797697,-21.0,0.20230263,-0.1
2219_16,-20.61429,-21.0,0.3857091,-0.1
2219_17,-20.58711,-21.0,0.41288882,-0.1
2219_18,-20.451488,-21.0,0.54851025,-0.1
2219_19,-20.317019,-21.0,0.6829813,-0.1
2220_14,-20.96622,-21.0,0.033779442,0.0
2220_15,-20.979273,-21.0,0.020726025,0.0
2220_16,-21.005205,-21.0,-0.0052049756,0.0
2220_17,-21.030685,-21.0,-0.030685961,0.0
2220_18,-20.99559,-21.0,0.0044092536,0.0
2220_19,-21.043482,-21.0,-0.04348308,0.0
2221_14,-21.31142,-21.0,-0.31142086,0.1
2221_15,-21.42032,-21.0,-0.42032152,0.1
2221_16,-21.59097,-21.0,-0.5909696,0.1
2221_17,-21.765877,-21.0,-0.7658765,0.1
2221_18,-21.915457,-21.0,-0.9154573,0.1
2221_19,-21.905455,-21.0,-0.90545565,0.1
2222_14,-25.38104,-21.0,-4.381041,0.5
2222_15,-25.61797,-21.0,-4.6179695,0.5
2222_16,-25.795525,-21.0,-4.795526,0.5
2222_17,-25.961605,-21.0,-4.9616055,0.5
2222_18,-25.884188,-21.0,-4.8841877,0.5
2222_19,-25.47721,-21.0,-4.4772105,0.5
2223_14,-31.728056,-21.0,-10.728057,1.0
2223_15,-31.303003,-21.0,-10.303004,1.0
2223_16,-30.663984,-21.0,-9.663985,1.0
2223_17,-29.837217,-21.0,-8.837218,1.0
2223_18,-28.804144,-21.0,-7.804145,1.0
2223_19,-27.369026,-21.0,-6.369026,1.0
2224_14,-29.490808,-21.0,-8.4908085,2.0
2224_15,-28.573456,-21.0,-7.5734572,2.0
2224_16,-27.590311,-21.0,-6.590311,2.0
2224_17,-26.486382,-21.0,-5.4863825,2.0
2224_18,-25.14961,-21.0,-4.1496115,2.0
2224_19,-23.5598,-21.0,-2.5598004,2.0
2225_14,0.016731769,-21.0,21.016731,5.0
2225_15,0.9209979,-21.0,21.920998,5.0
2225_16,1.5518367,-21.0,22.551836,5.0
2225_17,1.8123485,-21.0,22.81235,5.0
2225_18,1.7327358,-21.0,22.732735,5.0
2225_19,1.2816806,-21.0,22.28168,5.0
2226_14,-37.11742,-20.0,-17.117418,-5.0
2226_15,-36.764984,-20.0,-16.764982,-5.0
2226_16,-36.357018,-20.0,-16.357018,-5.0
2226_17,-35.868732,-20.0,-15.868731,-5.0
2226_18,-35.289703,-20.0,-15.289701,-5.0
2226_19,-34.609406,-20.0,-14.609406,-5.0
2227_14,-28.59088,-20.0,-8.5908785,-2.0
2227_15,-28.16864,-20.0,-8.168639,-2.0
2227_16,-27.622688,-20.0,-7.6226873,-2.0
2227_17,-26.98057,-20.0,-6.98057,-2.0
2227_18,-26.145702,-20.0,-6.1457024,-2.0
2227_19,-25.14087,-20.0,-5.140869,-2.0
2228_14,-23.496304,-20.0,-3.4963026,-1.0
2228_15,-23.063072,-20.0,-3.0630722,-1.0
2228_16,-22.53018,-20.0,-2.53018,-1.0
2228_17,-21.982435,-20.0,-1.982434,-1.0
2228_18,-21.358234,-20.0,-1.3582335,-1.0
2228_19,-20.571926,-20.0,-0.57192594,-1.0
2229_14,-21.112112,-20.0,-1.1121109,-0.5
2229_15,-20.746092,-20.0,-0.7460907,-0.5
2229_16,-20.342007,-20.0,-0.34200698,-0.5
2229_17,-19.835571,-20.0,0.16442984,-0.5
2229_18,-19.297043,-20.0,0.7029578,-0.5
2229_19,-18.742334,-20.0,1.2576654,-0.5
2230_14,-20.00797,-20.0,-0.007970631,-0.1
2230_15,-19.865147,-20.0,0.13485402,-0.1
2230_16,-19.650074,-20.0,0.34992546,-0.1
2230_17,-19.609007,-20.0,0.39099306,-0.1
2230_18,-19.463673,-20.0,0.53632706,-0.1
2230_19,-19.344034,-20.0,0.6559655,-0.1
2231_14,-19.991611,-20.0,0.008387864,0.0
2231_15,-19.948313,-20.0,0.051687658,0.0
2231_16,-19.991455,-20.0,0.008545816,0.0
2231_17,-20.0198,-20.0,-0.019799173,0.0
2231_18,-20.01183,-20.0,-0.011830032,0.0
2231_19,-19.995197,-20.0,0.0048026443,0.0
2232_14,-20.274591,-20.0,-0.27459115,0.1
2232_15,-20.4248,-20.0,-0.4248008,0.1
2232_16,-20.589321,-20.0,-0.58932155,0.1
2232_17,-20.72638,-20.0,-0.72637945,0.1
2232_18,-20.897367,-20.0,-0.8973673,0.1
2232_19,-20.902542,-20.0,-0.902541,0.1
2233_14,-24.34134,-20.0,-4.3413386,0.5
2233_15,-24.594343,-20.0,-4.594342,0.5
2233_16,-24.732456,-20.0,-4.7324553,0.5
2233_17,-24.856653,-20.0,-4.8566537,0.5
2233_18,-24.790455,-20.0,-4.7904534,0.5
2233_19,-24.318283,-20.0,-4.3182836,0.5
2234_14,-30.307999,-20.0,-10.307999,1.0
2234_15,-29.816893,-20.0,-9.816893,1.0
2234_16,-29.193932,-20.0,-9.193932,1.0
2234_17,-28.411055,-20.0,-8.411055,1.0
2234_18,-27.367283,-20.0,-7.3672814,1.0
2234_19,-25.889591,-20.0,-5.8895903,1.0
2235_14,-27.817675,-20.0,-7.817675,2.0
2235_15,-26.95173,-20.0,-6.95173,2.0
2235_16,-25.96376,-20.0,-5.963759,2.0
2235_17,-24.803665,-20.0,-4.803665,2.0
2235_18,-23.457136,-20.0,-3.4571364,2.0
2235_19,-21.940783,-20.0,-1.9407823,2.0
2236_14,1.7124567,-20.0,21.712456,5.0
2236_15,2.567897,-20.0,22.567898,5.0
2236_16,3.1293848,-20.0,23.129385,5.0
2236_17,3.3750958,-20.0,23.375097,5.0
2236_18,3.2045488,-20.0,23.204548,5.0
2236_19,2.6513252,-20.0,22.651325,5.0
2237_14,-36.774548,-19.0,-17.774546,-5.0
2237_15,-36.433334,-19.0,-17.433336,-5.0
2237_16,-36.028244,-19.0,-17.028246,-5.0
2237_17,-35.555496,-19.0,-16.555496,-5.0
2237_18,-34.992565,-19.0,-15.992567,-5.0
2237_19,-34.328423,-19.0,-15.328423,-5.0
2238_14,-27.984411,-19.0,-8.984411,-2.0
2238_15,-27.539864,-19.0,-8.539865,-2.0
2238_16,-27.018764,-19.0,-8.0187645,-2.0
2238_17,-26.38544,-19.0,-7.385442,-2.0
2238_18,-25.539307,-19.0,-6.539306,-2.0
2238_19,-24.559502,-19.0,-5.559501,-2.0
2239_14,-22.688705,-19.0,-3.688705,-1.0
2239_15,-22.262972,-19.0,-3.2629728,-1.0
2239_16,-21.779955,-19.0,-2.7799547,-1.0
2239_17,-21.240217,-19.0,-2.2402167,-1.0
2239_18,-20.616552,-19.0,-1.6165525,-1.0
2239_19,-19.848135,-19.0,-0.84813535,-1.0
2240_14,-20.229769,-19.0,-1.229769,-0.5
2240_15,-19.888365,-19.0,-0.8883655,-0.5
2240_16,-19.435587,-19.0,-0.43558776,-0.5
2240_17,-18.968142,-19.0,0.031858683,-0.5
2240_18,-18.493896,-19.0,0.50610304,-0.5
2240_19,-17.919502,-19.0,1.0804981,-0.5
2241_14,-19.033548,-19.0,-0.033548474,-0.1
2241_15,-18.92359,-19.0,0.076410174,-0.1
2241_16,-18.741194,-19.0,0.25880635,-0.1
2241_17,-18.655157,-19.0,0.34484267,-0.1
2241_18,-18.531847,-19.0,0.46815276,-0.1
2241_19,-18.370024,-19.0,0.6299764,-0.1
2242_14,-19.045374,-19.0,-0.045374036,0.0
2242_15,-18.969532,-19.0,0.030466914,0.0
2242_16,-19.021767,-19.0,-0.021767616,0.0
2242_17,-18.995527,-19.0,0.0044733286,0.0
2242_18,-19.016573,-19.0,-0.016573071,0.0
2242_19,-18.941616,-19.0,0.05838275,0.0
2243_14,-19.264364,-19.0,-0.26436448,0.1
2243_15,-19.37206,-19.0,-0.37206113,0.1
2243_16,-19.544262,-19.0,-0.54426193,0.1
2243_17,-19.631477,-19.0,-0.6314784,0.1
2243_18,-19.814432,-19.0,-0.8144319,0.1
2243_19,-19.848991,-19.0,-0.8489907,0.1
2244_14,-23.31356,-19.0,-4.3135614,0.5
2244_15,-23.576847,-19.0,-4.576847,0.5
2244_16,-23.661366,-19.0,-4.6613665,0.5
2244_17,-23.730682,-19.0,-4.7306833,0.5
2244_18,-23.594677,-19.0,-4.594678,0.5
2244_19,-23.141857,-19.0,-4.141858,0.5
2245_14,-28.76722,-19.0,-9.76722,1.0
2245_15,-28.309092,-19.0,-9.3090925,1.0
2245_16,-27.715366,-19.0,-8.715367,1.0
2245_17,-26.951023,-19.0,-7.951024,1.0
2245_18,-25.79353,-19.0,-6.7935286,1.0
2245_19,-24.397997,-19.0,-5.3979964,1.0
2246_14,-26.08926,-19.0,-7.08926,2.0
2246_15,-25.171745,-19.0,-6.1717453,2.0
2246_16,-24.144602,-19.0,-5.144602,2.0
2246_17,-23.001274,-19.0,-4.0012746,2.0
2246_18,-21.714676,-19.0,-2.7146757,2.0
2246_19,-20.261189,-19.0,-1.2611896,2.0
2247_14,3.4431386,-19.0,22.443138,5.0
2247_15,4.2366114,-19.0,23.236612,5.0
2247_16,4.728672,-19.0,23.728672,5.0
2247_17,4.887025,-19.0,23.887024,5.0
2247_18,4.697364,-19.0,23.697365,5.0
2247_19,4.041137,-19.0,23.041136,5.0
2248_14,-36.432854,-18.0,-18.432852,-5.0
2248_15,-36.102905,-18.0,-18.102905,-5.0
2248_16,-35.70107,-18.0,-17.701069,-5.0
2248_17,-35.24324,-18.0,-17.243238,-5.0
2248_18,-34.695168,-18.0,-16.695166,-5.0
2248_19,-34.04554,-18.0,-16.045538,-5.0
2249_14,-27.32838,-18.0,-9.328381,-2.0
2249_15,-26.903152,-18.0,-8.9031515,-2.0
2249_16,-26.397058,-18.0,-8.397058,-2.0
2249_17,-25.749466,-18.0,-7.749465,-2.0
2249_18,-24.933573,-18.0,-6.933573,-2.0
2249_19,-23.980314,-18.0,-5.980313,-2.0
2250_14,-21.930563,-18.0,-3.9305627,-1.0
2250_15,-21.493637,-18.0,-3.4936368,-1.0
2250_16,-20.99846,-18.0,-2.9984593,-1.0
2250_17,-20.489267,-18.0,-2.489266,-1.0
2250_18,-19.881613,-18.0,-1.8816113,-1.0
2250_19,-19.124226,-18.0,-1.1242241,-1.0
2251_14,-19.353256,-18.0,-1.3532549,-0.5
2251_15,-19.01381,-18.0,-1.0138094,-0.5
2251_16,-18.591085,-18.0,-0.59108436,-0.5
2251_17,-18.130001,-18.0,-0.13000071,-0.5
2251_18,-17.695961,-18.0,0.3040403,-0.5
2251_19,-17.142662,-18.0,0.8573383,-0.5
2252_14,-18.0575,-18.0,-0.0575006,-0.1
2252_15,-17.970758,-18.0,0.029242039,-0.1
2252_16,-17.808577,-18.0,0.1914233,-0.1
2252_17,-17.65613,-18.0,0.34387112,-0.1
2252_18,-17.546923,-18.0,0.45307875,-0.1
2252_19,-17.350191,-18.0,0.64980984,-0.1
2253_14,-18.069347,-18.0,-0.069347024,0.0
2253_15,-17.979446,-18.0,0.020554662,0.0
2253_16,-18.009659,-18.0,-0.009658933,0.0
2253_17,-17.993168,-18.0,0.0068336725,0.0
2253_18,-17.98827,-18.0,0.011730194,0.0
2253_19,-17.917807,-18.0,0.082194805,0.0
2254_14,-18.243425,-18.0,-0.24342537,0.1
2254_15,-18.364208,-18.0,-0.36420822,0.1
2254_16,-18.510452,-18.0,-0.5104512,0.1
2254_17,-18.625732,-18.0,-0.62573254,0.1
2254_18,-18.749153,-18.0,-0.7491529,0.1
2254_19,-18.803682,-18.0,-0.8036822,0.1
2255_14,-22.281286,-18.0,-4.2812853,0.5
2255_15,-22.479963,-18.0,-4.4799623,0.5
2255_16,-22.575605,-18.0,-4.5756044,0.5
2255_17,-22.543781,-18.0,-4.5437813,0.5
2255_18,-22.38647,-18.0,-4.38647,0.5
2255_19,-21.895405,-18.0,-3.8954048,0.5
2256_14,-27.21037,-18.0,-9.210369,1.0
2256_15,-26.763817,-18.0,-8.763817,1.0
2256_16,-26.192638,-18.0,-8.192637,1.0
2256_17,-25.317837,-18.0,-7.317835,1.0
2256_18,-24.208635,-18.0,-6.2086344,1.0
2256_19,-22.792234,-18.0,-4.7922344,1.0
2257_14,-24.162642,-18.0,-6.1626406,2.0
2257_15,-23.268476,-18.0,-5.2684755,2.0
2257_16,-22.287718,-18.0,-4.287717,2.0
2257_17,-21.186289,-18.0,-3.1862884,2.0
2257_18,-19.971157,-18.0,-1.9711554,2.0
2257_19,-18.612783,-18.0,-0.61278343,2.0
2258_14,5.2151866,-18.0,23.215187,5.0
2258_15,5.928083,-18.0,23.928083,5.0
2258_16,6.35065,-18.0,24.35065,5.0
2258_17,6.432099,-18.0,24.432098,5.0
2258_18,6.2029357,-18.0,24.202936,5.0
2258_19,5.451943,-18.0,23.451944,5.0
2259_14,-36.08986,-17.0,-19.089859,-5.0
2259_15,-35.773624,-17.0,-18.773623,-5.0
2259_16,-35.382687,-17.0,-18.382689,-5.0
2259_17,-34.931988,-17.0,-17.931988,-5.0
2259_18,-34.398613,-17.0,-17.398613,-5.0
2259_19,-33.762913,-17.0,-16.762915,-5.0
2260_14,-26.656973,-17.0,-9.656973,-2.0
2260_15,-26.251156,-17.0,-9.251155,-2.0
2260_16,-25.768879,-17.0,-8.768879,-2.0
2260_17,-25.111012,-17.0,-8.111011,-2.0
2260_18,-24.327967,-17.0,-7.327966,-2.0
2260_19,-23.384438,-17.0,-6.3844366,-2.0
2261_14,-21.155558,-17.0,-4.1555567,-1.0
2261_15,-20.750937,-17.0,-3.7509367,-1.0
2261_16,-20.27432,-17.0,-3.2743201,-1.0
2261_17,-19.731989,-17.0,-2.7319894,-1.0
2261_18,-19.155237,-17.0,-2.155237,-1.0
2261_19,-18.42083,-17.0,-1.4208302,-1.0
2262_14,-18.48292,-17.0,-1.4829204,-0.5
2262_15,-18.152365,-17.0,-1.152365,-0.5
