id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
349_4,4.590521,4.0,0.59052074,0.1
349_5,4.6117873,4.0,0.6117873,0.1
349_6,4.631368,4.0,0.63136816,0.1
350_0,6.0279107,4.0,2.0279105,0.5
350_1,6.185546,4.0,2.185546,0.5
350_2,6.3536673,4.0,2.3536675,0.5
350_3,6.513901,4.0,2.5139012,0.5
350_4,6.651315,4.0,2.6513152,0.5
350_5,6.7923126,4.0,2.7923129,0.5
350_6,6.891493,4.0,2.8914928,0.5
351_0,6.866495,4.0,2.8664954,1.0
351_1,7.205028,4.0,3.205028,1.0
351_2,7.544267,4.0,3.5442672,1.0
351_3,7.882039,4.0,3.8820393,1.0
351_4,8.252498,4.0,4.2524977,1.0
351_5,8.653134,4.0,4.6531343,1.0
351_6,8.920795,4.0,4.9207954,1.0
352_0,9.970288,4.0,5.9702888,2.0
352_1,10.438922,4.0,6.438922,2.0
352_2,10.919307,4.0,6.919307,2.0
352_3,11.407897,4.0,7.407897,2.0
352_4,11.900344,4.0,7.900344,2.0
352_5,12.3176985,4.0,8.3176985,2.0
352_6,12.711112,4.0,8.711112,2.0
353_0,-22.186008,5.0,-27.186008,-5.0
353_1,-22.384903,5.0,-27.384905,-5.0
353_2,-22.559849,5.0,-27.559849,-5.0
353_3,-22.716852,5.0,-27.716854,-5.0
353_4,-22.858051,5.0,-27.858051,-5.0
353_5,-22.981474,5.0,-27.981476,-5.0
353_6,-23.084875,5.0,-28.084877,-5.0
354_0,-7.1198173,5.0,-12.119818,-2.0
354_1,-7.225572,5.0,-12.225573,-2.0
354_2,-7.322747,5.0,-12.322748,-2.0
354_3,-7.410524,5.0,-12.410524,-2.0
354_4,-7.4879966,5.0,-12.487997,-2.0
354_5,-7.554159,5.0,-12.55416,-2.0
354_6,-7.607908,5.0,-12.607908,-2.0
355_0,-0.9144172,5.0,-5.9144173,-1.0
355_1,-0.9718888,5.0,-5.971889,-1.0
355_2,-1.0235429,5.0,-6.023543,-1.0
355_3,-1.069241,5.0,-6.069241,-1.0
355_4,-1.1088543,5.0,-6.1088543,-1.0
355_5,-1.1422887,5.0,-6.1422887,-1.0
355_6,-1.1694596,5.0,-6.16946,-1.0
356_0,2.0438259,5.0,-2.9561744,-0.5
356_1,2.027574,5.0,-2.972426,-0.5
356_2,2.009238,5.0,-2.9907622,-0.5
356_3,1.9916154,5.0,-3.0083847,-0.5
356_4,1.9763566,5.0,-3.0236435,-0.5
356_5,1.9636829,5.0,-3.0363173,-0.5
356_6,1.9524783,5.0,-3.0475218,-0.5
357_0,4.3867245,5.0,-0.6132755,-0.1
357_1,4.3819084,5.0,-0.6180916,-0.1
357_2,4.3793178,5.0,-0.6206822,-0.1
357_3,4.3787723,5.0,-0.6212279,-0.1
357_4,4.387144,5.0,-0.6128561,-0.1
357_5,4.403826,5.0,-0.5961739,-0.1
357_6,4.4216795,5.0,-0.5783204,-0.1
358_0,4.970441,5.0,-0.02955906,0.0
358_1,4.9765835,5.0,-0.023416802,0.0
358_2,4.9813857,5.0,-0.01861453,0.0
358_3,4.986994,5.0,-0.013006106,0.0
358_4,4.9930363,5.0,-0.006963685,0.0
358_5,5.000896,5.0,0.0008959323,0.0
358_6,5.0216846,5.0,0.021684542,0.0
359_0,5.5137973,5.0,0.5137973,0.1
359_1,5.527073,5.0,0.5270731,0.1
359_2,5.5424194,5.0,0.54241943,0.1
359_3,5.5589275,5.0,0.5589273,0.1
359_4,5.575813,5.0,0.5758125,0.1
359_5,5.592117,5.0,0.59211665,0.1
359_6,5.606698,5.0,0.6066978,0.1
360_0,7.242885,5.0,2.242885,0.5
360_1,7.3984118,5.0,2.3984115,0.5
360_2,7.540047,5.0,2.5400472,0.5
360_3,7.689358,5.0,2.6893582,0.5
360_4,7.754192,5.0,2.7541916,0.5
360_5,7.795677,5.0,2.7956772,0.5
360_6,7.8339987,5.0,2.8339987,0.5
361_0,8.311331,5.0,3.3113313,1.0
361_1,8.6191025,5.0,3.619102,1.0
361_2,8.942412,5.0,3.9424126,1.0
361_3,9.282114,5.0,4.2821145,1.0
361_4,9.578218,5.0,4.5782185,1.0
361_5,9.827969,5.0,4.8279686,1.0
361_6,10.051451,5.0,5.0514507,1.0
362_0,11.855938,5.0,6.855938,2.0
362_1,12.329258,5.0,7.3292584,2.0
362_2,12.778261,5.0,7.7782617,2.0
362_3,13.151723,5.0,8.151724,2.0
362_4,13.521502,5.0,8.521502,2.0
362_5,13.891447,5.0,8.891447,2.0
362_6,14.247903,5.0,9.247904,2.0
363_0,20.293907,5.0,15.293906,5.0
363_1,20.649487,5.0,15.6494875,5.0
363_2,20.841084,5.0,15.841084,5.0
363_3,21.027905,5.0,16.027905,5.0
363_4,21.1912,5.0,16.1912,5.0
363_5,21.23633,5.0,16.23633,5.0
363_6,21.272575,5.0,16.272575,5.0
364_0,-21.680244,6.0,-27.680244,-5.0
364_1,-21.879105,6.0,-27.879105,-5.0
364_2,-22.05322,6.0,-28.05322,-5.0
364_3,-22.212318,6.0,-28.212318,-5.0
364_4,-22.354248,6.0,-28.354248,-5.0
364_5,-22.476921,6.0,-28.476921,-5.0
364_6,-22.57308,6.0,-28.57308,-5.0
365_0,-6.212031,6.0,-12.21203,-2.0
365_1,-6.308039,6.0,-12.308039,-2.0
365_2,-6.3949456,6.0,-12.394945,-2.0
365_3,-6.47205,6.0,-12.47205,-2.0
365_4,-6.5385947,6.0,-12.538594,-2.0
365_5,-6.59376,6.0,-12.59376,-2.0
365_6,-6.636668,6.0,-12.636667,-2.0
366_0,-0.055409223,6.0,-6.055409,-1.0
366_1,-0.07311925,6.0,-6.073119,-1.0
366_2,-0.08632019,6.0,-6.08632,-1.0
366_3,-0.09254515,6.0,-6.092545,-1.0
366_4,-0.09192228,6.0,-6.0919223,-1.0
366_5,-0.08466542,6.0,-6.0846653,-1.0
366_6,-0.07108748,6.0,-6.0710874,-1.0
367_0,3.0665517,6.0,-2.933448,-0.5
367_1,3.0380852,6.0,-2.9619145,-0.5
367_2,3.0132234,6.0,-2.9867764,-0.5
367_3,2.9915922,6.0,-3.0084078,-0.5
367_4,2.9820755,6.0,-3.0179243,-0.5
367_5,2.9846835,6.0,-3.0153162,-0.5
367_6,2.9889896,6.0,-3.0110102,-0.5
368_0,5.412577,6.0,-0.5874228,-0.1
368_1,5.415299,6.0,-0.5847007,-0.1
368_2,5.420854,6.0,-0.57914555,-0.1
368_3,5.4286113,6.0,-0.57138836,-0.1
368_4,5.4377823,6.0,-0.5622175,-0.1
368_5,5.4474244,6.0,-0.55257565,-0.1
368_6,5.4563856,6.0,-0.5436145,-0.1
369_0,5.9559197,6.0,-0.044080243,0.0
369_1,5.9654026,6.0,-0.034597144,0.0
369_2,5.977466,6.0,-0.022533908,0.0
369_3,5.991409,6.0,-0.008590892,0.0
369_4,6.0063653,6.0,0.0063654035,0.0
369_5,6.021292,6.0,0.02129227,0.0
369_6,6.034929,6.0,0.034929067,0.0
370_0,6.487058,6.0,0.48705822,0.1
370_1,6.505926,6.0,0.5059261,0.1
370_2,6.526146,6.0,0.52614623,0.1
370_3,6.5477796,6.0,0.54777974,0.1
370_4,6.5702267,6.0,0.57022685,0.1
370_5,6.589622,6.0,0.5896222,0.1
370_6,6.6068096,6.0,0.6068099,0.1
371_0,8.426934,6.0,2.4269347,0.5
371_1,8.498669,6.0,2.498669,0.5
371_2,8.572106,6.0,2.5721061,0.5
371_3,8.609723,6.0,2.6097233,0.5
371_4,8.654272,6.0,2.6542718,0.5
371_5,8.70046,6.0,2.7004604,0.5
371_6,8.743444,6.0,2.7434442,0.5
372_0,9.762248,6.0,3.7622485,1.0
372_1,10.055174,6.0,4.055174,1.0
372_2,10.325488,6.0,4.3254876,1.0
372_3,10.61157,6.0,4.61157,1.0
372_4,10.84073,6.0,4.8407297,1.0
372_5,11.049061,6.0,5.049061,1.0
372_6,11.115068,6.0,5.1150684,1.0
373_0,13.553018,6.0,7.553017,2.0
373_1,13.901862,6.0,7.901862,2.0
373_2,14.263257,6.0,8.263257,2.0
373_3,14.631224,6.0,8.631224,2.0
373_4,14.95179,6.0,8.951789,2.0
373_5,15.13151,6.0,9.131509,2.0
373_6,15.276641,6.0,9.27664,2.0
374_0,20.9041,6.0,14.904099,5.0
374_1,21.085358,6.0,15.085358,5.0
374_2,21.269161,6.0,15.26916,5.0
374_3,21.356682,6.0,15.356681,5.0
374_4,21.401129,6.0,15.401128,5.0
374_5,21.440094,6.0,15.440094,5.0
374_6,21.473736,6.0,15.473736,5.0
375_0,-21.174332,7.0,-28.174332,-5.0
375_1,-21.369818,7.0,-28.369818,-5.0
375_2,-21.551334,7.0,-28.551334,-5.0
375_3,-21.713465,7.0,-28.713465,-5.0
375_4,-21.841278,7.0,-28.841278,-5.0
375_5,-21.949747,7.0,-28.949747,-5.0
375_6,-22.03671,7.0,-29.036709,-5.0
376_0,-5.2862587,7.0,-12.286259,-2.0
376_1,-5.3856425,7.0,-12.385643,-2.0
376_2,-5.475124,7.0,-12.475124,-2.0
376_3,-5.5497937,7.0,-12.549793,-2.0
376_4,-5.60408,7.0,-12.60408,-2.0
376_5,-5.6468687,7.0,-12.646869,-2.0
376_6,-5.6775203,7.0,-12.677521,-2.0
377_0,1.0168784,7.0,-5.983122,-1.0
377_1,0.94238293,7.0,-6.057617,-1.0
377_2,0.8711621,7.0,-6.128838,-1.0
377_3,0.8353513,7.0,-6.1646485,-1.0
377_4,0.8753758,7.0,-6.1246243,-1.0
377_5,0.9706799,7.0,-6.0293202,-1.0
377_6,1.0779805,7.0,-5.9220195,-1.0
378_0,4.1633935,7.0,-2.8366067,-0.5
378_1,4.1395783,7.0,-2.8604217,-0.5
378_2,4.1199884,7.0,-2.8800116,-0.5
378_3,4.097197,7.0,-2.902803,-0.5
378_4,4.075464,7.0,-2.9245362,-0.5
378_5,4.0556746,7.0,-2.9443257,-0.5
378_6,4.0368342,7.0,-2.963166,-0.5
379_0,6.3942475,7.0,-0.60575235,-0.1
379_1,6.4040227,7.0,-0.5959772,-0.1
379_2,6.4166374,7.0,-0.5833626,-0.1
379_3,6.4294553,7.0,-0.5705446,-0.1
379_4,6.443943,7.0,-0.556057,-0.1
379_5,6.458012,7.0,-0.541988,-0.1
379_6,6.470871,7.0,-0.529129,-0.1
380_0,6.922722,7.0,-0.07727817,0.0
380_1,6.93797,7.0,-0.06202981,0.0
380_2,6.9567137,7.0,-0.043286383,0.0
380_3,6.977962,7.0,-0.022038072,0.0
380_4,7.0007153,7.0,0.00071525574,0.0
380_5,7.023758,7.0,0.023757666,0.0
380_6,7.0429697,7.0,0.042969733,0.0
381_0,7.458618,7.0,0.45861825,0.1
381_1,7.4680576,7.0,0.4680574,0.1
381_2,7.493335,7.0,0.49333498,0.1
381_3,7.5208106,7.0,0.5208105,0.1
381_4,7.5494037,7.0,0.54940355,0.1
381_5,7.577806,7.0,0.57780594,0.1
381_6,7.604439,7.0,0.6044388,0.1
382_0,9.455328,7.0,2.4553285,0.5
382_1,9.487514,7.0,2.4875135,0.5
382_2,9.527095,7.0,2.5270946,0.5
382_3,9.568747,7.0,2.5687463,0.5
382_4,9.610096,7.0,2.6100965,0.5
382_5,9.649823,7.0,2.6498237,0.5
382_6,9.686002,7.0,2.6860013,0.5
383_0,11.320281,7.0,4.320281,1.0
383_1,11.54064,7.0,4.54064,1.0
383_2,11.715518,7.0,4.715518,1.0
383_3,11.782672,7.0,4.7826715,1.0
383_4,11.853199,7.0,4.8531995,1.0
383_5,11.920882,7.0,4.920882,1.0
383_6,11.985969,7.0,4.9859686,1.0
384_0,15.036973,7.0,8.036973,2.0
384_1,15.345284,7.0,8.345284,2.0
384_2,15.575083,7.0,8.575083,2.0
384_3,15.693394,7.0,8.693394,2.0
384_4,15.793246,7.0,8.793246,2.0
384_5,15.888092,7.0,8.888092,2.0
384_6,15.975359,7.0,8.975359,2.0
385_0,21.348608,7.0,14.348608,5.0
385_1,21.475502,7.0,14.475504,5.0
385_2,21.52294,7.0,14.52294,5.0
385_3,21.56813,7.0,14.568132,5.0
385_4,21.609943,7.0,14.609945,5.0
385_5,21.647808,7.0,14.647809,5.0
385_6,21.680433,7.0,14.680433,5.0
386_0,-20.684916,8.0,-28.684914,-5.0
386_1,-20.87193,8.0,-28.87193,-5.0
386_2,-21.04421,8.0,-29.04421,-5.0
386_3,-21.197405,8.0,-29.197407,-5.0
386_4,-21.33162,8.0,-29.33162,-5.0
386_5,-21.445885,8.0,-29.445887,-5.0
386_6,-21.520006,8.0,-29.520004,-5.0
387_0,-4.2814484,8.0,-12.281448,-2.0
387_1,-4.3879666,8.0,-12.387966,-2.0
387_2,-4.474535,8.0,-12.474535,-2.0
387_3,-4.540279,8.0,-12.5402775,-2.0
387_4,-4.596892,8.0,-12.596891,-2.0
387_5,-4.640498,8.0,-12.640497,-2.0
387_6,-4.6708164,8.0,-12.670816,-2.0
388_0,2.1655772,8.0,-5.8344226,-1.0
388_1,2.1131673,8.0,-5.8868327,-1.0
388_2,2.0604987,8.0,-5.9395013,-1.0
388_3,2.009147,8.0,-5.990853,-1.0
388_4,1.9622073,8.0,-6.0377927,-1.0
388_5,1.963301,8.0,-6.036699,-1.0
388_6,2.049327,8.0,-5.950673,-1.0
389_0,5.2149825,8.0,-2.7850173,-0.5
389_1,5.1997347,8.0,-2.8002653,-0.5
389_2,5.1894217,8.0,-2.810578,-0.5
389_3,5.175983,8.0,-2.824017,-0.5
389_4,5.1653304,8.0,-2.8346696,-0.5
389_5,5.156838,8.0,-2.843162,-0.5
389_6,5.1492987,8.0,-2.8507009,-0.5
390_0,7.40127,8.0,-0.59873015,-0.1
390_1,7.399042,8.0,-0.6009579,-0.1
390_2,7.4005766,8.0,-0.59942305,-0.1
390_3,7.4123116,8.0,-0.5876884,-0.1
390_4,7.4358506,8.0,-0.564149,-0.1
390_5,7.4602814,8.0,-0.53971857,-0.1
390_6,7.4840145,8.0,-0.5159855,-0.1
391_0,7.949139,8.0,-0.050860643,0.0
391_1,7.9544024,8.0,-0.045597553,0.0
391_2,7.9635687,8.0,-0.036431104,0.0
391_3,7.9755387,8.0,-0.024461001,0.0
391_4,7.98734,8.0,-0.012660027,0.0
391_5,8.01432,8.0,0.014320761,0.0
391_6,8.042823,8.0,0.042822957,0.0
392_0,8.447391,8.0,0.44739097,0.1
392_1,8.461716,8.0,0.46171546,0.1
392_2,8.477107,8.0,0.47710687,0.1
392_3,8.495209,8.0,0.4952088,0.1
392_4,8.514831,8.0,0.51483065,0.1
392_5,8.534524,8.0,0.534524,0.1
392_6,8.559333,8.0,0.55933297,0.1
393_0,10.329426,8.0,2.3294263,0.5
393_1,10.375402,8.0,2.375403,0.5
393_2,10.425299,8.0,2.425299,0.5
393_3,10.475157,8.0,2.4751573,0.5
393_4,10.514275,8.0,2.5142744,0.5
393_5,10.55215,8.0,2.5521502,0.5
393_6,10.586763,8.0,2.5867634,0.5
394_0,12.475203,8.0,4.475203,1.0
394_1,12.565205,8.0,4.5652046,1.0
394_2,12.626797,8.0,4.626797,1.0
394_3,12.68926,8.0,4.68926,1.0
394_4,12.750891,8.0,4.750891,1.0
394_5,12.809624,8.0,4.8096237,1.0
394_6,12.863008,8.0,4.8630075,1.0
395_0,16.258913,8.0,8.258913,2.0
395_1,16.346395,8.0,8.3463955,2.0
395_2,16.430286,8.0,8.430285,2.0
395_3,16.509394,8.0,8.509395,2.0
395_4,16.584026,8.0,8.584027,2.0
395_5,16.65251,8.0,8.65251,2.0
395_6,16.715744,8.0,8.715744,2.0
396_0,21.645323,8.0,13.645323,5.0
396_1,21.691185,8.0,13.691185,5.0
396_2,21.734636,8.0,13.734637,5.0
396_3,21.777704,8.0,13.777704,5.0
396_4,21.819159,8.0,13.8191595,5.0
396_5,21.856901,8.0,13.856901,5.0
396_6,21.889622,8.0,13.889621,5.0
397_0,-20.179049,9.0,-29.179049,-5.0
397_1,-20.358313,9.0,-29.358313,-5.0
397_2,-20.52154,9.0,-29.52154,-5.0
397_3,-20.66705,9.0,-29.66705,-5.0
397_4,-20.793041,9.0,-29.793041,-5.0
397_5,-20.897367,9.0,-29.897367,-5.0
397_6,-20.977705,9.0,-29.977707,-5.0
398_0,-3.1163135,9.0,-12.116314,-2.0
398_1,-3.2564363,9.0,-12.256436,-2.0
398_2,-3.385242,9.0,-12.385242,-2.0
398_3,-3.469781,9.0,-12.469781,-2.0
398_4,-3.5347543,9.0,-12.534756,-2.0
398_5,-3.5878756,9.0,-12.587875,-2.0
398_6,-3.6292694,9.0,-12.629271,-2.0
399_0,3.3191626,9.0,-5.6808376,-1.0
399_1,3.2613375,9.0,-5.7386627,-1.0
399_2,3.2101765,9.0,-5.789824,-1.0
399_3,3.1650252,9.0,-5.8349752,-1.0
399_4,3.12533,9.0,-5.8746705,-1.0
399_5,3.0903718,9.0,-5.9096284,-1.0
399_6,3.0520253,9.0,-5.947975,-1.0
400_0,6.2257204,9.0,-2.7742798,-0.5
400_1,6.1978726,9.0,-2.8021276,-0.5
400_2,6.1921706,9.0,-2.8078299,-0.5
400_3,6.1930647,9.0,-2.8069355,-0.5
400_4,6.1978207,9.0,-2.8021798,-0.5
400_5,6.205284,9.0,-2.7947161,-0.5
400_6,6.214044,9.0,-2.7859561,-0.5
401_0,8.427358,9.0,-0.5726427,-0.1
401_1,8.429918,9.0,-0.57008195,-0.1
401_2,8.437213,9.0,-0.56278706,-0.1
401_3,8.448273,9.0,-0.5517274,-0.1
401_4,8.461909,9.0,-0.53809136,-0.1
401_5,8.476658,9.0,-0.5233422,-0.1
401_6,8.490751,9.0,-0.5092487,-0.1
402_0,8.922747,9.0,-0.07725358,0.0
402_1,8.929052,9.0,-0.070948154,0.0
402_2,8.946541,9.0,-0.053459406,0.0
402_3,8.967743,9.0,-0.03225729,0.0
402_4,8.986961,9.0,-0.013038516,0.0
402_5,9.006842,9.0,0.006841123,0.0
402_6,9.025511,9.0,0.025510043,0.0
403_0,9.436927,9.0,0.43692663,0.1
403_1,9.444379,9.0,0.4443787,0.1
403_2,9.4559,9.0,0.45590028,0.1
403_3,9.475497,9.0,0.4754968,0.1
403_4,9.504834,9.0,0.50483346,0.1
403_5,9.534648,9.0,0.5346477,0.1
403_6,9.5602665,9.0,0.5602658,0.1
404_0,11.2430935,9.0,2.2430925,0.5
404_1,11.273453,9.0,2.2734523,0.5
404_2,11.310782,9.0,2.310782,0.5
404_3,11.355691,9.0,2.3556902,0.5
404_4,11.409531,9.0,2.4095304,0.5
404_5,11.470311,9.0,2.4703107,0.5
404_6,11.525768,9.0,2.5257678,0.5
405_0,13.336529,9.0,4.3365283,1.0
405_1,13.411656,9.0,4.4116554,1.0
405_2,13.479191,9.0,4.479191,1.0
405_3,13.548462,9.0,4.548462,1.0
405_4,13.617313,9.0,4.6173124,1.0
405_5,13.6839,9.0,4.6839,1.0
405_6,13.745865,9.0,4.745865,1.0
406_0,17.064148,9.0,8.064148,2.0
406_1,17.144855,9.0,8.1448555,2.0
406_2,17.22616,9.0,8.226159,2.0
406_3,17.306307,9.0,8.306307,2.0
406_4,17.383179,9.0,8.383179,2.0
406_5,17.451336,9.0,8.451335,2.0
406_6,17.495546,9.0,8.495545,2.0
407_0,21.865173,9.0,12.865173,5.0
407_1,21.908659,9.0,12.908658,5.0
407_2,21.951273,9.0,12.951273,5.0
407_3,21.992195,9.0,12.992194,5.0
407_4,22.0326,9.0,13.0326,5.0
407_5,22.069809,9.0,13.069809,5.0
407_6,22.101942,9.0,13.101941,5.0
408_0,-19.68256,10.0,-29.682558,-5.0
408_1,-19.848955,10.0,-29.848953,-5.0
408_2,-19.997108,10.0,-29.997107,-5.0
408_3,-20.12699,10.0,-30.12699,-5.0
408_4,-20.23682,10.0,-30.23682,-5.0
408_5,-20.324665,10.0,-30.324665,-5.0
408_6,-20.388397,10.0,-30.388397,-5.0
409_0,-1.9450254,10.0,-11.945025,-2.0
409_1,-2.026242,10.0,-12.026242,-2.0
409_2,-2.1293373,10.0,-12.129337,-2.0
409_3,-2.2389605,10.0,-12.23896,-2.0
409_4,-2.3361006,10.0,-12.336101,-2.0
409_5,-2.4206161,10.0,-12.420616,-2.0
409_6,-2.482786,10.0,-12.482786,-2.0
410_0,4.4378886,10.0,-5.562112,-1.0
410_1,4.3932724,10.0,-5.6067276,-1.0
410_2,4.3586135,10.0,-5.6413865,-1.0
410_3,4.3281317,10.0,-5.6718683,-1.0
410_4,4.2933226,10.0,-5.7066774,-1.0
410_5,4.2631855,10.0,-5.7368145,-1.0
410_6,4.236554,10.0,-5.7634463,-1.0
411_0,7.296893,10.0,-2.703107,-0.5
411_1,7.277845,10.0,-2.7221553,-0.5
411_2,7.2648363,10.0,-2.735164,-0.5
411_3,7.2569666,10.0,-2.7430334,-0.5
411_4,7.253105,10.0,-2.7468948,-0.5
411_5,7.2460284,10.0,-2.7539716,-0.5
411_6,7.2534666,10.0,-2.7465336,-0.5
412_0,9.436438,10.0,-0.56356263,-0.1
412_1,9.434417,10.0,-0.5655832,-0.1
412_2,9.437524,10.0,-0.5624764,-0.1
412_3,9.444643,10.0,-0.55535734,-0.1
412_4,9.464375,10.0,-0.53562593,-0.1
412_5,9.489188,10.0,-0.5108118,-0.1
412_6,9.509431,10.0,-0.49056932,-0.1
413_0,9.94569,10.0,-0.054310262,0.0
413_1,9.955057,10.0,-0.044943392,0.0
413_2,9.964405,10.0,-0.03559515,0.0
413_3,9.977473,10.0,-0.02252683,0.0
413_4,9.992809,10.0,-0.0071913004,0.0
413_5,10.009234,10.0,0.00923425,0.0
413_6,10.039701,10.0,0.039701164,0.0
414_0,10.424566,10.0,0.42456612,0.1
414_1,10.429004,10.0,0.4290037,0.1
414_2,10.440779,10.0,0.44077858,0.1
414_3,10.465733,10.0,0.4657328,0.1
414_4,10.493147,10.0,0.49314722,0.1
414_5,10.521305,10.0,0.5213045,0.1
414_6,10.548137,10.0,0.54813623,0.1
415_0,12.207896,10.0,2.2078962,0.5
415_1,12.242261,10.0,2.2422605,0.5
415_2,12.281001,10.0,2.281001,0.5
415_3,12.32277,10.0,2.3227699,0.5
415_4,12.365915,10.0,2.3659148,0.5
415_5,12.408432,10.0,2.4084322,0.5
415_6,12.447911,10.0,2.4479113,0.5
416_0,14.177507,10.0,4.177507,1.0
416_1,14.239192,10.0,4.239192,1.0
416_2,14.306295,10.0,4.306295,1.0
416_3,14.376932,10.0,4.376932,1.0
416_4,14.448076,10.0,4.4480762,1.0
416_5,14.517605,10.0,4.5176053,1.0
416_6,14.583087,10.0,4.583087,1.0
417_0,17.845367,10.0,7.8453684,2.0
417_1,17.92752,10.0,7.92752,2.0
417_2,18.007902,10.0,8.007901,2.0
417_3,18.087334,10.0,8.087334,2.0
417_4,18.156458,10.0,8.156458,2.0
417_5,18.208187,10.0,8.208188,2.0
417_6,18.251492,10.0,8.251491,2.0
418_0,22.094145,10.0,12.094145,5.0
418_1,22.137081,10.0,12.137081,5.0
418_2,22.178984,10.0,12.178984,5.0
418_3,22.219404,10.0,12.219404,5.0
418_4,22.257372,10.0,12.257373,5.0
418_5,22.294008,10.0,12.294008,5.0
418_6,22.32428,10.0,12.324279,5.0
419_0,-19.19321,11.0,-30.19321,-5.0
419_1,-19.356886,11.0,-30.356884,-5.0
419_2,-19.502783,11.0,-30.502785,-5.0
419_3,-19.61955,11.0,-30.619549,-5.0
419_4,-19.712395,11.0,-30.712397,-5.0
419_5,-19.782978,11.0,-30.78298,-5.0
419_6,-19.829182,11.0,-30.82918,-5.0
420_0,-1.0266639,11.0,-12.026664,-2.0
420_1,-1.0797166,11.0,-12.079717,-2.0
420_2,-1.1231624,11.0,-12.123162,-2.0
420_3,-1.1589497,11.0,-12.15895,-2.0
420_4,-1.1808217,11.0,-12.180821,-2.0
420_5,-1.1890635,11.0,-12.189063,-2.0
420_6,-1.1980109,11.0,-12.19801,-2.0
421_0,5.551702,11.0,-5.448298,-1.0
421_1,5.500089,11.0,-5.4999104,-1.0
421_2,5.456024,11.0,-5.543976,-1.0
421_3,5.4188175,11.0,-5.5811825,-1.0
421_4,5.4057302,11.0,-5.5942698,-1.0
421_5,5.3923497,11.0,-5.6076503,-1.0
421_6,5.382519,11.0,-5.617481,-1.0
422_0,8.381857,11.0,-2.618143,-0.5
422_1,8.352563,11.0,-2.647437,-0.5
422_2,8.344193,11.0,-2.6558063,-0.5
422_3,8.3413315,11.0,-2.658668,-0.5
422_4,8.342693,11.0,-2.6573062,-0.5
422_5,8.346697,11.0,-2.653303,-0.5
422_6,8.35141,11.0,-2.6485906,-0.5
423_0,10.482652,11.0,-0.5173482,-0.1
423_1,10.47719,11.0,-0.5228102,-0.1
423_2,10.477163,11.0,-0.5228363,-0.1
423_3,10.481397,11.0,-0.5186036,-0.1
423_4,10.499348,11.0,-0.5006522,-0.1
423_5,10.5200405,11.0,-0.47995895,-0.1
423_6,10.536208,11.0,-0.46379194,-0.1
424_0,10.931976,11.0,-0.0680238,0.0
424_1,10.946559,11.0,-0.05344078,0.0
424_2,10.960081,11.0,-0.03991872,0.0
424_3,10.969962,11.0,-0.03003776,0.0
424_4,10.982307,11.0,-0.017692894,0.0
424_5,11.001638,11.0,0.0016383827,0.0
424_6,11.03036,11.0,0.03036037,0.0
425_0,11.385611,11.0,0.38561076,0.1
425_1,11.397026,11.0,0.3970258,0.1
425_2,11.415004,11.0,0.41500404,0.1
425_3,11.447084,11.0,0.44708475,0.1
425_4,11.476178,11.0,0.47617853,0.1
425_5,11.494011,11.0,0.49401075,0.1
425_6,11.512597,11.0,0.51259696,0.1
426_0,13.1044,11.0,2.1044002,0.5
426_1,13.1469965,11.0,2.1469965,0.5
426_2,13.194763,11.0,2.1947637,0.5
426_3,13.246334,11.0,2.2463336,0.5
426_4,13.300026,11.0,2.3000255,0.5
426_5,13.353792,11.0,2.353792,0.5
426_6,13.401956,11.0,2.4019554,0.5
427_0,15.073802,11.0,4.0738015,1.0
427_1,15.113264,11.0,4.1132646,1.0
427_2,15.155784,11.0,4.155783,1.0
427_3,15.199799,11.0,4.1997986,1.0
427_4,15.243417,11.0,4.2434173,1.0
427_5,15.3068495,11.0,4.30685,1.0
427_6,15.37931,11.0,4.3793097,1.0
428_0,18.600382,11.0,7.600382,2.0
428_1,18.677662,11.0,7.6776624,2.0
428_2,18.756887,11.0,7.7568874,2.0
428_3,18.826332,11.0,7.8263326,2.0
428_4,18.875269,11.0,7.875268,2.0
428_5,18.92004,11.0,7.92004,2.0
428_6,18.953438,11.0,7.9534383,2.0
429_0,22.336315,11.0,11.336316,5.0
429_1,22.378159,11.0,11.378159,5.0
429_2,22.419542,11.0,11.419542,5.0
429_3,22.459412,11.0,11.459412,5.0
429_4,22.495779,11.0,11.495779,5.0
429_5,22.52921,11.0,11.529209,5.0
429_6,22.55054,11.0,11.550541,5.0
430_0,-18.660313,12.0,-30.660313,-5.0
430_1,-18.8299,12.0,-30.8299,-5.0
430_2,-18.969944,12.0,-30.969944,-5.0
430_3,-19.080845,12.0,-31.080845,-5.0
430_4,-19.169851,12.0,-31.169853,-5.0
430_5,-19.235239,12.0,-31.235239,-5.0
430_6,-19.275028,12.0,-31.275028,-5.0
431_0,0.11423007,12.0,-11.88577,-2.0
431_1,-0.008493662,12.0,-12.008493,-2.0
431_2,-0.12389645,12.0,-12.123897,-2.0
431_3,-0.2303712,12.0,-12.2303705,-2.0
431_4,-0.2151452,12.0,-12.215145,-2.0
431_5,-0.18472224,12.0,-12.184722,-2.0
431_6,-0.1489371,12.0,-12.148937,-2.0
432_0,6.654713,12.0,-5.3452864,-1.0
432_1,6.611284,12.0,-5.3887157,-1.0
432_2,6.5738277,12.0,-5.4261723,-1.0
432_3,6.5437055,12.0,-5.456294,-1.0
