id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3272_2,-22.488789,-22.0,-0.4887879,5.0
3272_3,-22.40372,-22.0,-0.40372014,5.0
3272_4,-22.31667,-22.0,-0.31667054,5.0
3272_5,-22.23276,-22.0,-0.23275912,5.0
3272_6,-22.149506,-22.0,-0.14950633,5.0
3273_0,-21.323845,-21.0,-0.32384545,-5.0
3273_1,-21.231386,-21.0,-0.23138672,-5.0
3273_2,-21.146715,-21.0,-0.14671534,-5.0
3273_3,-21.068462,-21.0,-0.068463385,-5.0
3273_4,-20.99498,-21.0,0.005020201,-5.0
3273_5,-20.9243,-21.0,0.07570088,-5.0
3273_6,-20.85409,-21.0,0.14590919,-5.0
3274_0,-21.424528,-21.0,-0.4245296,-2.0
3274_1,-21.329344,-21.0,-0.32934397,-2.0
3274_2,-21.2419,-21.0,-0.24190098,-2.0
3274_3,-21.16083,-21.0,-0.16082972,-2.0
3274_4,-21.084467,-21.0,-0.08446723,-2.0
3274_5,-21.010843,-21.0,-0.010843575,-2.0
3274_6,-20.939457,-21.0,0.060541928,-2.0
3275_0,-21.458164,-21.0,-0.4581645,-1.0
3275_1,-21.362066,-21.0,-0.36206692,-1.0
3275_2,-21.273699,-21.0,-0.27370006,-1.0
3275_3,-21.191689,-21.0,-0.19169003,-1.0
3275_4,-21.11437,-21.0,-0.11437088,-1.0
3275_5,-21.03976,-21.0,-0.03976077,-1.0
3275_6,-20.970863,-21.0,0.02913624,-1.0
3276_0,-21.474998,-21.0,-0.47499985,-0.5
3276_1,-21.378443,-21.0,-0.3784433,-0.5
3276_2,-21.289614,-21.0,-0.2896145,-0.5
3276_3,-21.207132,-21.0,-0.20713359,-0.5
3276_4,-21.129328,-21.0,-0.12932867,-0.5
3276_5,-21.054232,-21.0,-0.054232776,-0.5
3276_6,-20.986574,-21.0,0.013424456,-0.5
3277_0,-21.48847,-21.0,-0.4884705,-0.1
3277_1,-21.39155,-21.0,-0.39155036,-0.1
3277_2,-21.302351,-21.0,-0.302352,-0.1
3277_3,-21.219492,-21.0,-0.21949261,-0.1
3277_4,-21.141308,-21.0,-0.1413092,-0.1
3277_5,-21.065813,-21.0,-0.06581396,-0.1
3277_6,-20.999155,-21.0,0.00084489584,-0.1
3278_0,-21.491837,-21.0,-0.49183816,0.0
3278_1,-21.39483,-21.0,-0.3948316,0.0
3278_2,-21.305538,-21.0,-0.30553788,0.0
3278_3,-21.22258,-21.0,-0.22258013,0.0
3278_4,-21.1443,-21.0,-0.14430135,0.0
3278_5,-21.068707,-21.0,-0.068707764,0.0
3278_6,-21.002298,-21.0,-0.0022992492,0.0
3279_0,-21.495205,-21.0,-0.49520582,0.1
3279_1,-21.398106,-21.0,-0.39810687,0.1
3279_2,-21.308723,-21.0,-0.30872375,0.1
3279_3,-21.225674,-21.0,-0.22567362,0.1
3279_4,-21.147299,-21.0,-0.14729947,0.1
3279_5,-21.071608,-21.0,-0.07160753,0.1
3279_6,-21.005445,-21.0,-0.0054463744,0.1
3280_0,-21.508688,-21.0,-0.5086884,0.5
3280_1,-21.411222,-21.0,-0.41122288,0.5
3280_2,-21.321466,-21.0,-0.32146722,0.5
3280_3,-21.238045,-21.0,-0.23804456,0.5
3280_4,-21.159279,-21.0,-0.15928,0.5
3280_5,-21.084204,-21.0,-0.08420497,0.5
3280_6,-21.018028,-21.0,-0.018028915,0.5
3281_0,-21.525547,-21.0,-0.52554756,1.0
3281_1,-21.427626,-21.0,-0.42762607,1.0
3281_2,-21.337408,-21.0,-0.33740848,1.0
3281_3,-21.253511,-21.0,-0.25351197,1.0
3281_4,-21.174273,-21.0,-0.17427355,1.0
3281_5,-21.100494,-21.0,-0.10049492,1.0
3281_6,-21.03377,-21.0,-0.0337705,1.0
3282_0,-21.559296,-21.0,-0.5592957,2.0
3282_1,-21.46046,-21.0,-0.46046227,2.0
3282_2,-21.36932,-21.0,-0.3693208,2.0
3282_3,-21.284475,-21.0,-0.28447658,2.0
3282_4,-21.204271,-21.0,-0.20427257,2.0
3282_5,-21.133095,-21.0,-0.13309568,2.0
3282_6,-21.064026,-21.0,-0.06402582,2.0
3283_0,-21.660763,-21.0,-0.6607637,5.0
3283_1,-21.559185,-21.0,-0.55918545,5.0
3283_2,-21.46526,-21.0,-0.46526045,5.0
3283_3,-21.378922,-21.0,-0.37892312,5.0
3283_4,-21.303303,-21.0,-0.3033027,5.0
3283_5,-21.231115,-21.0,-0.23111552,5.0
3283_6,-21.14726,-21.0,-0.14726073,5.0
3284_0,-20.291885,-20.0,-0.29188544,-5.0
3284_1,-20.210098,-20.0,-0.21009892,-5.0
3284_2,-20.136106,-20.0,-0.13610572,-5.0
3284_3,-20.06861,-20.0,-0.06860942,-5.0
3284_4,-20.006063,-20.0,-0.0060632825,-5.0
3284_5,-19.946592,-20.0,0.05340725,-5.0
3284_6,-19.861639,-20.0,0.13836175,-5.0
3285_0,-20.392921,-20.0,-0.39292127,-2.0
3285_1,-20.308403,-20.0,-0.30840188,-2.0
3285_2,-20.231634,-20.0,-0.23163408,-2.0
3285_3,-20.161312,-20.0,-0.16131252,-2.0
3285_4,-20.095882,-20.0,-0.09588301,-2.0
3285_5,-20.020802,-20.0,-0.02080053,-2.0
3285_6,-19.935986,-20.0,0.0640139,-2.0
3286_0,-20.426672,-20.0,-0.4266724,-1.0
3286_1,-20.341244,-20.0,-0.34124404,-1.0
3286_2,-20.263546,-20.0,-0.2635464,-1.0
3286_3,-20.192286,-20.0,-0.19228607,-1.0
3286_4,-20.125893,-20.0,-0.12589246,-1.0
3286_5,-20.044909,-20.0,-0.04490763,-1.0
3286_6,-19.967339,-20.0,0.032661855,-1.0
3287_0,-20.443567,-20.0,-0.44356734,-0.5
3287_1,-20.357681,-20.0,-0.35768002,-0.5
3287_2,-20.279518,-20.0,-0.27951747,-0.5
3287_3,-20.207787,-20.0,-0.20778626,-0.5
3287_4,-20.140911,-20.0,-0.14090985,-0.5
3287_5,-20.05697,-20.0,-0.05697012,-0.5
3287_6,-19.983028,-20.0,0.016970932,-0.5
3288_0,-20.457087,-20.0,-0.45708567,-0.1
3288_1,-20.370834,-20.0,-0.37083477,-0.1
3288_2,-20.292303,-20.0,-0.29230267,-0.1
3288_3,-20.220194,-20.0,-0.22019446,-0.1
3288_4,-20.152935,-20.0,-0.15293509,-0.1
3288_5,-20.06663,-20.0,-0.06662905,-0.1
3288_6,-19.995996,-20.0,0.004003942,-0.1
3289_0,-20.460466,-20.0,-0.46046674,0.0
3289_1,-20.374123,-20.0,-0.37412196,0.0
3289_2,-20.2955,-20.0,-0.29549897,0.0
3289_3,-20.223295,-20.0,-0.22329539,0.0
3289_4,-20.155943,-20.0,-0.15594214,0.0
3289_5,-20.069048,-20.0,-0.06904751,0.0
3289_6,-19.999508,-20.0,0.00049322844,0.0
3290_0,-20.463848,-20.0,-0.46384782,0.1
3290_1,-20.377409,-20.0,-0.37740916,0.1
3290_2,-20.298695,-20.0,-0.29869527,0.1
3290_3,-20.226398,-20.0,-0.22639781,0.1
3290_4,-20.158947,-20.0,-0.15894622,0.1
3290_5,-20.07146,-20.0,-0.07146001,0.1
3290_6,-20.003021,-20.0,-0.0030204654,0.1
3291_0,-20.477375,-20.0,-0.4773751,0.5
3291_1,-20.390575,-20.0,-0.39057583,0.5
3291_2,-20.31149,-20.0,-0.3114894,0.5
3291_3,-20.238813,-20.0,-0.23881346,0.5
3291_4,-20.170975,-20.0,-0.17097443,0.5
3291_5,-20.08113,-20.0,-0.08112937,0.5
3291_6,-20.017078,-20.0,-0.01707822,0.5
3292_0,-20.494293,-20.0,-0.49429387,1.0
3292_1,-20.40704,-20.0,-0.40703863,1.0
3292_2,-20.327484,-20.0,-0.3274843,1.0
3292_3,-20.254337,-20.0,-0.2543375,1.0
3292_4,-20.185514,-20.0,-0.18551499,1.0
3292_5,-20.093218,-20.0,-0.093217194,1.0
3292_6,-20.034653,-20.0,-0.03465265,1.0
3293_0,-20.528158,-20.0,-0.52815825,2.0
3293_1,-20.43999,-20.0,-0.43998808,2.0
3293_2,-20.359507,-20.0,-0.3595069,2.0
3293_3,-20.28542,-20.0,-0.28541833,2.0
3293_4,-20.210592,-20.0,-0.21059215,2.0
3293_5,-20.120848,-20.0,-0.12084693,2.0
3293_6,-20.069841,-20.0,-0.06984025,2.0
3294_0,-20.629982,-20.0,-0.62998086,5.0
3294_1,-20.53906,-20.0,-0.53905994,5.0
3294_2,-20.455795,-20.0,-0.45579523,5.0
3294_3,-20.378866,-20.0,-0.3788665,5.0
3294_4,-20.28655,-20.0,-0.28655082,5.0
3294_5,-20.22809,-20.0,-0.22809058,5.0
3294_6,-20.175604,-20.0,-0.17560273,5.0
3295_0,-19.278831,-19.0,-0.27883202,-5.0
3295_1,-19.207272,-19.0,-0.20727217,-5.0
3295_2,-19.14348,-19.0,-0.1434803,-5.0
3295_3,-19.07961,-19.0,-0.079610944,-5.0
3295_4,-19.001713,-19.0,-0.0017136335,-5.0
3295_5,-18.933418,-19.0,0.06658137,-5.0
3295_6,-18.892584,-19.0,0.10741651,-5.0
3296_0,-19.38023,-19.0,-0.38022995,-2.0
3296_1,-19.305935,-19.0,-0.30593574,-2.0
3296_2,-19.239363,-19.0,-0.23936331,-2.0
3296_3,-19.157219,-19.0,-0.15721917,-2.0
3296_4,-19.077366,-19.0,-0.07736683,-2.0
3296_5,-19.030807,-19.0,-0.03080815,-2.0
3296_6,-18.98332,-19.0,0.01667887,-2.0
3297_0,-19.414108,-19.0,-0.41410923,-1.0
3297_1,-19.3389,-19.0,-0.3389001,-1.0
3297_2,-19.269026,-19.0,-0.26902556,-1.0
3297_3,-19.183159,-19.0,-0.18315911,-1.0
3297_4,-19.110933,-19.0,-0.110933185,-1.0
3297_5,-19.063343,-19.0,-0.063343346,-1.0
3297_6,-19.013536,-19.0,-0.013536215,-1.0
3298_0,-19.431057,-19.0,-0.4310578,-0.5
3298_1,-19.355392,-19.0,-0.3553927,-0.5
3298_2,-19.282427,-19.0,-0.28242767,-0.5
3298_3,-19.19614,-19.0,-0.196141,-0.5
3298_4,-19.12773,-19.0,-0.12772977,-0.5
3298_5,-19.07962,-19.0,-0.079619884,-0.5
3298_6,-19.028658,-19.0,-0.028657913,-0.5
3299_0,-19.44463,-19.0,-0.4446298,-0.1
3299_1,-19.368597,-19.0,-0.3685981,-0.1
3299_2,-19.293154,-19.0,-0.29315352,-0.1
3299_3,-19.206533,-19.0,-0.20653456,-0.1
3299_4,-19.141176,-19.0,-0.14117658,-0.1
3299_5,-19.09265,-19.0,-0.09264946,-0.1
3299_6,-19.04076,-19.0,-0.040760636,-0.1
3300_0,-19.44802,-19.0,-0.4480213,0.0
3300_1,-19.371897,-19.0,-0.37189722,0.0
3300_2,-19.295841,-19.0,-0.2958417,0.0
3300_3,-19.209131,-19.0,-0.20913184,0.0
3300_4,-19.144535,-19.0,-0.1445353,0.0
3300_5,-19.09591,-19.0,-0.095909834,0.0
3300_6,-19.043785,-19.0,-0.043785572,0.0
3301_0,-19.451412,-19.0,-0.4514128,0.1
3301_1,-19.375202,-19.0,-0.3752023,0.1
3301_2,-19.298523,-19.0,-0.2985224,0.1
3301_3,-19.211731,-19.0,-0.2117306,0.1
3301_4,-19.1479,-19.0,-0.14789999,0.1
3301_5,-19.09917,-19.0,-0.09917021,0.1
3301_6,-19.046814,-19.0,-0.046813488,0.1
3302_0,-19.464993,-19.0,-0.46499372,0.5
3302_1,-19.388407,-19.0,-0.3884077,0.5
3302_2,-19.309261,-19.0,-0.30926168,0.5
3302_3,-19.222132,-19.0,-0.22213161,0.5
3302_4,-19.161352,-19.0,-0.16135275,0.5
3302_5,-19.11221,-19.0,-0.112208724,0.5
3302_6,-19.058926,-19.0,-0.05892515,0.5
3303_0,-19.481968,-19.0,-0.48196912,1.0
3303_1,-19.404932,-19.0,-0.4049331,1.0
3303_2,-19.322691,-19.0,-0.3226906,1.0
3303_3,-19.23514,-19.0,-0.23514032,1.0
3303_4,-19.178177,-19.0,-0.17817616,1.0
3303_5,-19.12851,-19.0,-0.1285106,1.0
3303_6,-19.074072,-19.0,-0.07407218,1.0
3304_0,-19.515955,-19.0,-0.5159557,2.0
3304_1,-19.438002,-19.0,-0.43800175,2.0
3304_2,-19.349575,-19.0,-0.34957528,2.0
3304_3,-19.267078,-19.0,-0.26707947,2.0
3304_4,-19.211853,-19.0,-0.21185279,2.0
3304_5,-19.161148,-19.0,-0.16114861,2.0
3304_6,-19.106886,-19.0,-0.10688603,2.0
3305_0,-19.618147,-19.0,-0.61814785,5.0
3305_1,-19.527456,-19.0,-0.5274564,5.0
3305_2,-19.43586,-19.0,-0.43585896,5.0
3305_3,-19.371357,-19.0,-0.3713578,5.0
3305_4,-19.313091,-19.0,-0.31309128,5.0
3305_5,-19.263142,-19.0,-0.2631426,5.0
3305_6,-19.209269,-19.0,-0.20926893,5.0
3306_0,-18.285374,-18.0,-0.28537363,-5.0
3306_1,-18.200544,-18.0,-0.20054281,-5.0
3306_2,-18.122704,-18.0,-0.12270212,-5.0
3306_3,-18.05388,-18.0,-0.05387962,-5.0
3306_4,-18.004602,-18.0,-0.0046014786,-5.0
3306_5,-17.959837,-18.0,0.0401631,-5.0
3306_6,-17.917515,-18.0,0.08248538,-5.0
3307_0,-18.37128,-18.0,-0.3712803,-2.0
3307_1,-18.283495,-18.0,-0.2834946,-2.0
3307_2,-18.212307,-18.0,-0.21230578,-2.0
3307_3,-18.15387,-18.0,-0.15386939,-2.0
3307_4,-18.101608,-18.0,-0.10160804,-2.0
3307_5,-18.053782,-18.0,-0.05378127,-2.0
3307_6,-18.008307,-18.0,-0.008305907,-2.0
3308_0,-18.399826,-18.0,-0.39982498,-1.0
3308_1,-18.311218,-18.0,-0.3112167,-1.0
3308_2,-18.246689,-18.0,-0.24668872,-1.0
3308_3,-18.187275,-18.0,-0.18727481,-1.0
3308_4,-18.134018,-18.0,-0.13401806,-1.0
3308_5,-18.085167,-18.0,-0.0851661,-1.0
3308_6,-18.038643,-18.0,-0.03864169,-1.0
3309_0,-18.41411,-18.0,-0.41410923,-0.5
3309_1,-18.325094,-18.0,-0.32509416,-0.5
3309_2,-18.263891,-18.0,-0.26389062,-0.5
3309_3,-18.20399,-18.0,-0.20399094,-0.5
3309_4,-18.150234,-18.0,-0.1502335,-0.5
3309_5,-18.100872,-18.0,-0.10087192,-0.5
3309_6,-18.053818,-18.0,-0.053817034,-0.5
3310_0,-18.425545,-18.0,-0.42554438,-0.1
3310_1,-18.339134,-18.0,-0.33913255,-0.1
3310_2,-18.277662,-18.0,-0.27766228,-0.1
3310_3,-18.217373,-18.0,-0.21737218,-0.1
3310_4,-18.163216,-18.0,-0.1632154,-0.1
3310_5,-18.11344,-18.0,-0.11343956,-0.1
3310_6,-18.065971,-18.0,-0.06597042,-0.1
3311_0,-18.428404,-18.0,-0.42840242,0.0
3311_1,-18.342804,-18.0,-0.3428042,0.0
3311_2,-18.281109,-18.0,-0.28110743,0.0
3311_3,-18.22072,-18.0,-0.22071898,0.0
3311_4,-18.166462,-18.0,-0.16646087,0.0
3311_5,-18.116587,-18.0,-0.116586685,0.0
3311_6,-18.069008,-18.0,-0.06900728,0.0
3312_0,-18.431261,-18.0,-0.43126047,0.1
3312_1,-18.346474,-18.0,-0.34647286,0.1
3312_2,-18.28455,-18.0,-0.2845496,0.1
3312_3,-18.224066,-18.0,-0.22406578,0.1
3312_4,-18.169704,-18.0,-0.16970336,0.1
3312_5,-18.119728,-18.0,-0.11972785,0.1
3312_6,-18.072048,-18.0,-0.072047114,0.1
3313_0,-18.442709,-18.0,-0.44270754,0.5
3313_1,-18.361166,-18.0,-0.3611654,0.5
3313_2,-18.29833,-18.0,-0.2983302,0.5
3313_3,-18.237453,-18.0,-0.23745298,0.5
3313_4,-18.182693,-18.0,-0.1826927,0.5
3313_5,-18.132309,-18.0,-0.13230741,0.5
3313_6,-18.084204,-18.0,-0.08420348,0.5
3314_0,-18.45702,-18.0,-0.4570186,1.0
3314_1,-18.379536,-18.0,-0.37953556,1.0
3314_2,-18.315563,-18.0,-0.3155619,1.0
3314_3,-18.254194,-18.0,-0.25419295,1.0
3314_4,-18.198944,-18.0,-0.19894242,1.0
3314_5,-18.148043,-18.0,-0.14804155,1.0
3314_6,-18.099407,-18.0,-0.09940565,1.0
3315_0,-18.485672,-18.0,-0.48567057,2.0
3315_1,-18.416311,-18.0,-0.41631013,2.0
3315_2,-18.35006,-18.0,-0.35005808,2.0
3315_3,-18.287712,-18.0,-0.28771162,2.0
3315_4,-18.231455,-18.0,-0.23145378,2.0
3315_5,-18.179535,-18.0,-0.17953515,2.0
3315_6,-18.129843,-18.0,-0.12984276,2.0
3316_0,-18.598063,-18.0,-0.5980611,5.0
3316_1,-18.526531,-18.0,-0.52652955,5.0
3316_2,-18.453764,-18.0,-0.4537627,5.0
3316_3,-18.38848,-18.0,-0.38847923,5.0
3316_4,-18.329222,-18.0,-0.3292203,5.0
3316_5,-18.274221,-18.0,-0.2742201,5.0
3316_6,-18.230513,-18.0,-0.23051202,5.0
3317_0,-17.226387,-17.0,-0.22638589,-5.0
3317_1,-17.164457,-17.0,-0.16445667,-5.0
3317_2,-17.111244,-17.0,-0.11124462,-5.0
3317_3,-17.065647,-17.0,-0.065647066,-5.0
3317_4,-17.02447,-17.0,-0.024469197,-5.0
3317_5,-16.97597,-17.0,0.024031103,-5.0
3317_6,-16.929573,-17.0,0.07042736,-5.0
3318_0,-17.335398,-17.0,-0.33539683,-2.0
3318_1,-17.27064,-17.0,-0.27063936,-2.0
3318_2,-17.214552,-17.0,-0.21455139,-2.0
3318_3,-17.166027,-17.0,-0.16602725,-2.0
3318_4,-17.116005,-17.0,-0.11600405,-2.0
3318_5,-17.06452,-17.0,-0.06452054,-2.0
3318_6,-17.015055,-17.0,-0.015054643,-2.0
3319_0,-17.371809,-17.0,-0.3718093,-1.0
3319_1,-17.306114,-17.0,-0.30611306,-1.0
3319_2,-17.249063,-17.0,-0.24906248,-1.0
3319_3,-17.19956,-17.0,-0.19956082,-1.0
3319_4,-17.146591,-17.0,-0.14659166,-1.0
3319_5,-17.094109,-17.0,-0.09410828,-1.0
3319_6,-17.043621,-17.0,-0.04362017,-1.0
3320_0,-17.390034,-17.0,-0.39003342,-0.5
3320_1,-17.323864,-17.0,-0.32386333,-0.5
3320_2,-17.266333,-17.0,-0.26633292,-0.5
3320_3,-17.216343,-17.0,-0.21634251,-0.5
3320_4,-17.161898,-17.0,-0.16189665,-0.5
3320_5,-17.108921,-17.0,-0.10892004,-0.5
3320_6,-17.057913,-17.0,-0.057913363,-0.5
3321_0,-17.40462,-17.0,-0.40461868,-0.1
3321_1,-17.338066,-17.0,-0.33806562,-0.1
3321_2,-17.280155,-17.0,-0.28015524,-0.1
3321_3,-17.229774,-17.0,-0.22977442,-0.1
3321_4,-17.174149,-17.0,-0.17414838,-0.1
3321_5,-17.120771,-17.0,-0.12077093,-0.1
3321_6,-17.069355,-17.0,-0.069354475,-0.1
3322_0,-17.408264,-17.0,-0.4082635,0.0
3322_1,-17.341621,-17.0,-0.34162104,0.0
3322_2,-17.283613,-17.0,-0.2836123,0.0
3322_3,-17.23313,-17.0,-0.23313016,0.0
3322_4,-17.17721,-17.0,-0.17720908,0.0
3322_5,-17.123735,-17.0,-0.12373477,0.0
3322_6,-17.072218,-17.0,-0.07221848,0.0
3323_0,-17.411911,-17.0,-0.4119113,0.1
3323_1,-17.345175,-17.0,-0.34517497,0.1
3323_2,-17.287067,-17.0,-0.2870664,0.1
3323_3,-17.236492,-17.0,-0.23649186,0.1
3323_4,-17.180275,-17.0,-0.18027574,0.1
3323_5,-17.126698,-17.0,-0.12669712,0.1
3323_6,-17.075079,-17.0,-0.0750795,0.1
3324_0,-17.426508,-17.0,-0.4265085,0.5
3324_1,-17.359388,-17.0,-0.3593877,0.5
3324_2,-17.300901,-17.0,-0.30090064,0.5
3324_3,-17.249931,-17.0,-0.24993122,0.5
3324_4,-17.192537,-17.0,-0.19253641,0.5
3324_5,-17.138561,-17.0,-0.13856143,0.5
3324_6,-17.086533,-17.0,-0.08653253,0.5
3325_0,-17.444757,-17.0,-0.44475794,1.0
3325_1,-17.377169,-17.0,-0.37716776,1.0
3325_2,-17.318197,-17.0,-0.3181979,1.0
3325_3,-17.266363,-17.0,-0.26636273,1.0
3325_4,-17.207869,-17.0,-0.20786822,1.0
3325_5,-17.153395,-17.0,-0.15339404,1.0
3325_6,-17.100853,-17.0,-0.10085255,1.0
3326_0,-17.481289,-17.0,-0.48128814,2.0
3326_1,-17.412752,-17.0,-0.41275173,2.0
3326_2,-17.352823,-17.0,-0.35282224,2.0
3326_3,-17.298035,-17.0,-0.29803365,2.0
3326_4,-17.238565,-17.0,-0.2385661,2.0
3326_5,-17.183092,-17.0,-0.18309206,2.0
3326_6,-17.12952,-17.0,-0.1295194,2.0
3327_0,-17.591118,-17.0,-0.59111863,5.0
3327_1,-17.519745,-17.0,-0.51974505,5.0
3327_2,-17.456923,-17.0,-0.45692176,5.0
3327_3,-17.39327,-17.0,-0.39326996,5.0
3327_4,-17.330873,-17.0,-0.33087283,5.0
3327_5,-17.272394,-17.0,-0.27239472,5.0
3327_6,-17.22152,-17.0,-0.22151917,5.0
3328_0,-16.220913,-16.0,-0.2209127,-5.0
3328_1,-16.159334,-16.0,-0.15933514,-5.0
3328_2,-16.110033,-16.0,-0.110033154,-5.0
3328_3,-16.067467,-16.0,-0.06746799,-5.0
3328_4,-16.027493,-16.0,-0.027492642,-5.0
3328_5,-15.980975,-16.0,0.019024312,-5.0
3328_6,-15.936139,-16.0,0.06386042,-5.0
3329_0,-16.324203,-16.0,-0.32420456,-2.0
3329_1,-16.257471,-16.0,-0.2574712,-2.0
3329_2,-16.20118,-16.0,-0.20118058,-2.0
3329_3,-16.155968,-16.0,-0.15596747,-2.0
3329_4,-16.106754,-16.0,-0.1067549,-2.0
3329_5,-16.057564,-16.0,-0.057563186,-2.0
3329_6,-16.009972,-16.0,-0.009971857,-2.0
3330_0,-16.358719,-16.0,-0.35871863,-1.0
3330_1,-16.291054,-16.0,-0.29105395,-1.0
3330_2,-16.231668,-16.0,-0.23166835,-1.0
3330_3,-16.185537,-16.0,-0.18553734,-1.0
3330_4,-16.133244,-16.0,-0.1332432,-1.0
3330_5,-16.083155,-16.0,-0.08315444,-1.0
3330_6,-16.034649,-16.0,-0.03464967,-1.0
3331_0,-16.375988,-16.0,-0.3759876,-0.5
3331_1,-16.307863,-16.0,-0.30786395,-0.5
3331_2,-16.248005,-16.0,-0.2480045,-0.5
3331_3,-16.200333,-16.0,-0.2003327,-0.5
3331_4,-16.146505,-16.0,-0.14650524,-0.5
3331_5,-16.095966,-16.0,-0.09596646,-0.5
3331_6,-16.047,-16.0,-0.047001243,-0.5
3332_0,-16.38981,-16.0,-0.3898114,-0.1
3332_1,-16.321316,-16.0,-0.32131672,-0.1
3332_2,-16.261084,-16.0,-0.26108325,-0.1
3332_3,-16.211462,-16.0,-0.21146238,-0.1
3332_4,-16.157114,-16.0,-0.15711486,-0.1
3332_5,-16.106218,-16.0,-0.10621846,-0.1
3332_6,-16.056883,-16.0,-0.056883693,-0.1
3333_0,-16.393267,-16.0,-0.39326698,0.0
3333_1,-16.32468,-16.0,-0.3246814,0.0
3333_2,-16.264353,-16.0,-0.26435256,0.0
3333_3,-16.214201,-16.0,-0.21420121,0.0
3333_4,-16.15977,-16.0,-0.15977025,0.0
3333_5,-16.108784,-16.0,-0.10878444,0.0
3333_6,-16.05936,-16.0,-0.059360266,0.0
3334_0,-16.396723,-16.0,-0.39672256,0.1
3334_1,-16.328045,-16.0,-0.32804608,0.1
3334_2,-16.267624,-16.0,-0.26762336,0.1
3334_3,-16.216944,-16.0,-0.21694452,0.1
3334_4,-16.162424,-16.0,-0.16242415,0.1
3334_5,-16.111347,-16.0,-0.11134744,0.1
3334_6,-16.061834,-16.0,-0.06183386,0.1
3335_0,-16.410557,-16.0,-0.4105568,0.5
3335_1,-16.341507,-16.0,-0.3415078,0.5
3335_2,-16.28071,-16.0,-0.28071105,0.5
3335_3,-16.227913,-16.0,-0.22791326,0.5
3335_4,-16.173044,-16.0,-0.1730442,0.5
3335_5,-16.121609,-16.0,-0.12160987,0.5
3335_6,-16.071724,-16.0,-0.07172525,0.5
3336_0,-16.427856,-16.0,-0.42785704,1.0
3336_1,-16.358343,-16.0,-0.35834312,1.0
3336_2,-16.297075,-16.0,-0.2970755,1.0
3336_3,-16.241636,-16.0,-0.24163723,1.0
3336_4,-16.186327,-16.0,-0.1863271,1.0
3336_5,-16.134447,-16.0,-0.13444722,1.0
3336_6,-16.084103,-16.0,-0.084102154,1.0
3337_0,-16.462486,-16.0,-0.46248585,2.0
3337_1,-16.392046,-16.0,-0.39204657,2.0
3337_2,-16.329838,-16.0,-0.3298372,2.0
3337_3,-16.269102,-16.0,-0.26910305,2.0
3337_4,-16.21292,-16.0,-0.21291971,2.0
3337_5,-16.160145,-16.0,-0.16014576,2.0
3337_6,-16.108877,-16.0,-0.108876824,2.0
3338_0,-16.56661,-16.0,-0.5666107,5.0
3338_1,-16.49339,-16.0,-0.49338937,5.0
3338_2,-16.428352,-16.0,-0.42835325,5.0
3338_3,-16.357347,-16.0,-0.35734773,5.0
3338_4,-16.2929,-16.0,-0.2929002,5.0
3338_5,-16.237429,-16.0,-0.23742914,5.0
3338_6,-16.18665,-16.0,-0.18665045,5.0
3339_0,-15.263081,-15.000001,-0.26308,-5.0
3339_1,-15.203706,-15.000001,-0.20370483,-5.0
3339_2,-15.151647,-15.000001,-0.15164614,-5.0
3339_3,-15.105351,-15.000001,-0.10535121,-5.0
3339_4,-15.062967,-15.000001,-0.06296635,-5.0
3339_5,-15.024296,-15.000001,-0.024294853,-5.0
3339_6,-14.987365,-15.000001,0.012636185,-5.0
3340_0,-15.352941,-15.000001,-0.35293996,-2.0
3340_1,-15.291068,-15.000001,-0.29106736,-2.0
3340_2,-15.236479,-15.000001,-0.23647845,-2.0
3340_3,-15.188181,-15.000001,-0.1881808,-2.0
3340_4,-15.143717,-15.000001,-0.14371574,-2.0
3340_5,-15.102312,-15.000001,-0.10231137,-2.0
3340_6,-15.062812,-15.000001,-0.062811375,-2.0
3341_0,-15.382969,-15.000001,-0.38296878,-1.0
3341_1,-15.320262,-15.000001,-0.32026172,-1.0
3341_2,-15.264827,-15.000001,-0.26482642,-1.0
3341_3,-15.215672,-15.000001,-0.21567047,-1.0
3341_4,-15.170701,-15.000001,-0.17070025,-1.0
3341_5,-15.128386,-15.000001,-0.12838542,-1.0
3341_6,-15.091163,-15.000001,-0.091162324,-1.0
3342_0,-15.397996,-15.000001,-0.3979951,-0.5
3342_1,-15.334871,-15.000001,-0.33487082,-0.5
3342_2,-15.279013,-15.000001,-0.27901232,-0.5
3342_3,-15.229427,-15.000001,-0.22942722,-0.5
3342_4,-15.184206,-15.000001,-0.18420517,-0.5
3342_5,-15.141437,-15.000001,-0.14143586,-0.5
3342_6,-15.105353,-15.000001,-0.1053527,-0.5
3343_0,-15.410024,-15.000001,-0.41002333,-0.1
3343_1,-15.346566,-15.000001,-0.34656525,-0.1
3343_2,-15.290374,-15.000001,-0.29037297,-0.1
3343_3,-15.240439,-15.000001,-0.24043918,-0.1
3343_4,-15.195018,-15.000001,-0.19501746,-0.1
3343_5,-15.151882,-15.000001,-0.15188158,-0.1
3343_6,-15.116715,-15.000001,-0.116714835,-0.1
3344_0,-15.413034,-15.000001,-0.41303337,0.0
3344_1,-15.349492,-15.000001,-0.34949183,0.0
3344_2,-15.293211,-15.000001,-0.29321015,0.0
3344_3,-15.243194,-15.000001,-0.24319291,0.0
3344_4,-15.197724,-15.000001,-0.19772351,0.0
