id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
699_17,-14.981432,-15.000001,0.018568337,0.0
699_18,-14.987947,-15.000001,0.012053549,0.0
699_19,-14.9928465,-15.000001,0.0071540475,0.0
700_14,-14.928985,-15.000001,0.071015954,0.1
700_15,-14.953571,-15.000001,0.046429038,0.1
700_16,-14.974746,-15.000001,0.025254488,0.1
700_17,-14.993209,-15.000001,0.0067919493,0.1
700_18,-14.998573,-15.000001,0.0014275312,0.1
700_19,-15.008346,-15.000001,-0.00834465,0.1
701_14,-14.9886055,-15.000001,0.011394918,0.5
701_15,-15.007287,-15.000001,-0.007286668,0.5
701_16,-15.025726,-15.000001,-0.025725365,0.5
701_17,-15.040326,-15.000001,-0.040325522,0.5
701_18,-15.041089,-15.000001,-0.041088462,0.5
701_19,-15.070346,-15.000001,-0.0703454,0.5
702_14,-15.063164,-15.000001,-0.06316304,1.0
702_15,-15.075792,-15.000001,-0.075791776,1.0
702_16,-15.089486,-15.000001,-0.08948594,1.0
702_17,-15.099133,-15.000001,-0.099131465,1.0
702_18,-15.094131,-15.000001,-0.094130635,1.0
702_19,-15.14788,-15.000001,-0.14787912,1.0
703_14,-15.21156,-15.000001,-0.21155924,2.0
703_15,-15.215179,-15.000001,-0.21517873,2.0
703_16,-15.217103,-15.000001,-0.21710247,2.0
703_17,-15.216802,-15.000001,-0.21680146,2.0
703_18,-15.202829,-15.000001,-0.20282865,2.0
703_19,-15.300354,-15.000001,-0.30035377,2.0
704_14,-15.652108,-15.000001,-0.6521076,5.0
704_15,-15.624717,-15.000001,-0.6247163,5.0
704_16,-15.597924,-15.000001,-0.597924,5.0
704_17,-15.660326,-15.000001,-0.6603256,5.0
704_18,-15.714137,-15.000001,-0.71413666,5.0
704_19,-15.745896,-15.000001,-0.7458955,5.0
705_14,-13.352227,-14.0,0.64777285,-5.0
705_15,-13.354063,-14.0,0.645937,-5.0
705_16,-13.362747,-14.0,0.6372526,-5.0
705_17,-13.410616,-14.0,0.58938414,-5.0
705_18,-13.458237,-14.0,0.541763,-5.0
705_19,-13.495718,-14.0,0.5042821,-5.0
706_14,-13.674557,-14.0,0.32544285,-2.0
706_15,-13.698215,-14.0,0.30178577,-2.0
706_16,-13.725805,-14.0,0.27419478,-2.0
706_17,-13.744298,-14.0,0.25570244,-2.0
706_18,-13.765568,-14.0,0.23443252,-2.0
706_19,-13.760808,-14.0,0.23919195,-2.0
707_14,-13.805294,-14.0,0.19470602,-1.0
707_15,-13.828604,-14.0,0.17139614,-1.0
707_16,-13.845542,-14.0,0.15445799,-1.0
707_17,-13.854548,-14.0,0.14545172,-1.0
707_18,-13.86999,-14.0,0.13000965,-1.0
707_19,-13.8491,-14.0,0.15089959,-1.0
708_14,-13.8762,-14.0,0.12380034,-0.5
708_15,-13.893847,-14.0,0.10615289,-0.5
708_16,-13.905278,-14.0,0.09472221,-0.5
708_17,-13.9114065,-14.0,0.088593364,-0.5
708_18,-13.9222355,-14.0,0.07776469,-0.5
708_19,-13.901685,-14.0,0.09831488,-0.5
709_14,-13.931471,-14.0,0.06852895,-0.1
709_15,-13.946068,-14.0,0.053931773,-0.1
709_16,-13.953085,-14.0,0.046914816,-0.1
709_17,-13.957185,-14.0,0.042815506,-0.1
709_18,-13.963741,-14.0,0.036258996,-0.1
709_19,-13.961896,-14.0,0.03810376,-0.1
710_14,-13.94522,-14.0,0.05477965,0.0
710_15,-13.959127,-14.0,0.040872395,0.0
710_16,-13.96504,-14.0,0.034959614,0.0
710_17,-13.968635,-14.0,0.031365454,0.0
710_18,-13.974121,-14.0,0.025878847,0.0
710_19,-13.976886,-14.0,0.023114681,0.0
711_14,-13.95897,-14.0,0.041030347,0.1
711_15,-13.972202,-14.0,0.027798116,0.1
711_16,-13.976997,-14.0,0.023002923,0.1
711_17,-13.980082,-14.0,0.019918382,0.1
711_18,-13.984503,-14.0,0.015497208,0.1
711_19,-13.991846,-14.0,0.008153915,0.1
712_14,-14.013987,-14.0,-0.01398623,0.5
712_15,-14.024228,-14.0,-0.024227798,0.5
712_16,-14.024663,-14.0,-0.024662912,0.5
712_17,-14.025889,-14.0,-0.025889277,0.5
712_18,-14.026035,-14.0,-0.026035309,0.5
712_19,-14.051708,-14.0,-0.05170852,0.5
713_14,-14.082789,-14.0,-0.08278936,1.0
713_15,-14.089227,-14.0,-0.08922666,1.0
713_16,-14.0856905,-14.0,-0.08569062,1.0
713_17,-14.083177,-14.0,-0.08317679,1.0
713_18,-14.077982,-14.0,-0.07798225,1.0
713_19,-14.126271,-14.0,-0.12627095,1.0
714_14,-14.220492,-14.0,-0.22049248,2.0
714_15,-14.220241,-14.0,-0.22024065,2.0
714_16,-14.208624,-14.0,-0.2086237,2.0
714_17,-14.198632,-14.0,-0.19863248,2.0
714_18,-14.2047825,-14.0,-0.20478219,2.0
714_19,-14.278349,-14.0,-0.27834922,2.0
715_14,-14.644461,-14.0,-0.6444603,5.0
715_15,-14.618212,-14.0,-0.6182119,5.0
715_16,-14.6041975,-14.0,-0.6041974,5.0
715_17,-14.65753,-14.0,-0.6575301,5.0
715_18,-14.692102,-14.0,-0.6921023,5.0
715_19,-14.735458,-14.0,-0.73545873,5.0
716_14,-12.382927,-13.0,0.6170727,-5.0
716_15,-12.37349,-13.0,0.6265089,-5.0
716_16,-12.36999,-13.0,0.6300092,-5.0
716_17,-12.407228,-13.0,0.5927712,-5.0
716_18,-12.45482,-13.0,0.54517984,-5.0
716_19,-12.473677,-13.0,0.5263224,-5.0
717_14,-12.693808,-13.0,0.30619204,-2.0
717_15,-12.69167,-13.0,0.30832887,-2.0
717_16,-12.71591,-13.0,0.28408915,-2.0
717_17,-12.7339,-13.0,0.26609898,-2.0
717_18,-12.737375,-13.0,0.26262403,-2.0
717_19,-12.734699,-13.0,0.26530027,-2.0
718_14,-12.810659,-13.0,0.18934011,-1.0
718_15,-12.819462,-13.0,0.180538,-1.0
718_16,-12.832421,-13.0,0.16757846,-1.0
718_17,-12.843969,-13.0,0.15603006,-1.0
718_18,-12.832445,-13.0,0.16755462,-1.0
718_19,-12.844284,-13.0,0.15571564,-1.0
719_14,-12.878206,-13.0,0.12179315,-0.5
719_15,-12.883404,-13.0,0.116595626,-0.5
719_16,-12.891163,-13.0,0.10883659,-0.5
719_17,-12.899055,-13.0,0.10094494,-0.5
719_18,-12.881693,-13.0,0.11830628,-0.5
719_19,-12.921312,-13.0,0.07868707,-0.5
720_14,-12.9321785,-13.0,0.067821145,-0.1
720_15,-12.934584,-13.0,0.0654161,-0.1
720_16,-12.938491,-13.0,0.061509013,-0.1
720_17,-12.942123,-13.0,0.05787611,-0.1
720_18,-12.921114,-13.0,0.07888526,-0.1
720_19,-12.98296,-13.0,0.017039478,-0.1
721_14,-12.9456625,-13.0,0.054337084,0.0
721_15,-12.947384,-13.0,0.052616,0.0
721_16,-12.950328,-13.0,0.04967153,0.0
721_17,-12.952432,-13.0,0.047567487,0.0
721_18,-12.930974,-13.0,0.06902516,0.0
721_19,-12.998375,-13.0,0.0016242266,0.0
722_14,-12.959149,-13.0,0.040850043,0.1
722_15,-12.960182,-13.0,0.039817393,0.1
722_16,-12.962162,-13.0,0.03783703,0.1
722_17,-12.962744,-13.0,0.037255883,0.1
722_18,-12.940833,-13.0,0.05916655,0.1
722_19,-13.01379,-13.0,-0.013791025,0.1
723_14,-13.013099,-13.0,-0.013099611,0.5
723_15,-13.011399,-13.0,-0.011399388,0.5
723_16,-13.009522,-13.0,-0.009523332,0.5
723_17,-13.005137,-13.0,-0.0051379204,0.5
723_18,-12.980002,-13.0,0.019997358,0.5
723_19,-13.075474,-13.0,-0.07547438,0.5
724_14,-13.080582,-13.0,-0.0805825,1.0
724_15,-13.075447,-13.0,-0.07544756,1.0
724_16,-13.068753,-13.0,-0.06875396,1.0
724_17,-13.05885,-13.0,-0.058850646,1.0
724_18,-13.037452,-13.0,-0.03745258,1.0
724_19,-13.152615,-13.0,-0.15261471,1.0
725_14,-13.215635,-13.0,-0.2156362,2.0
725_15,-13.204238,-13.0,-0.2042383,2.0
725_16,-13.189075,-13.0,-0.18907636,2.0
725_17,-13.166371,-13.0,-0.16637146,2.0
725_18,-13.199896,-13.0,-0.1998961,2.0
725_19,-13.307549,-13.0,-0.30754954,2.0
726_14,-13.630241,-13.0,-0.63024163,5.0
726_15,-13.595991,-13.0,-0.5959913,5.0
726_16,-13.6163845,-13.0,-0.61638504,5.0
726_17,-13.652977,-13.0,-0.6529778,5.0
726_18,-13.703855,-13.0,-0.70385486,5.0
726_19,-13.692197,-13.0,-0.6921977,5.0
727_14,-11.405603,-12.0,0.5943961,-5.0
727_15,-11.399687,-12.0,0.6003134,-5.0
727_16,-11.401473,-12.0,0.5985267,-5.0
727_17,-11.412762,-12.0,0.5872376,-5.0
727_18,-11.43609,-12.0,0.5639091,-5.0
727_19,-11.461383,-12.0,0.53861666,-5.0
728_14,-11.707081,-12.0,0.29291883,-2.0
728_15,-11.6952505,-12.0,0.30474886,-2.0
728_16,-11.720607,-12.0,0.27939305,-2.0
728_17,-11.722175,-12.0,0.2778247,-2.0
728_18,-11.713802,-12.0,0.28619766,-2.0
728_19,-11.748104,-12.0,0.25189593,-2.0
729_14,-11.809012,-12.0,0.19098744,-1.0
729_15,-11.821592,-12.0,0.17840713,-1.0
729_16,-11.832001,-12.0,0.16799942,-1.0
729_17,-11.82558,-12.0,0.17442033,-1.0
729_18,-11.8094635,-12.0,0.19053593,-1.0
729_19,-11.889086,-12.0,0.11091381,-1.0
730_14,-11.874081,-12.0,0.12591928,-0.5
730_15,-11.884816,-12.0,0.11518374,-0.5
730_16,-11.887749,-12.0,0.11225119,-0.5
730_17,-11.877191,-12.0,0.12280941,-0.5
730_18,-11.8573265,-12.0,0.1426734,-0.5
730_19,-11.955402,-12.0,0.044597685,-0.5
731_14,-11.927416,-12.0,0.0725843,-0.1
731_15,-11.93542,-12.0,0.06458014,-0.1
731_16,-11.932371,-12.0,0.06762892,-0.1
731_17,-11.917927,-12.0,0.08207336,-0.1
731_18,-11.896639,-12.0,0.10336116,-0.1
731_19,-12.008482,-12.0,-0.008482486,-0.1
732_14,-11.94075,-12.0,0.059249252,0.0
732_15,-11.9480715,-12.0,0.05192831,0.0
732_16,-11.943529,-12.0,0.05647093,0.0
732_17,-11.928049,-12.0,0.071951,0.0
732_18,-11.908035,-12.0,0.09196475,0.0
732_19,-12.021754,-12.0,-0.02175495,0.0
733_14,-11.95409,-12.0,0.045909733,0.1
733_15,-11.960727,-12.0,0.039272755,0.1
733_16,-11.954689,-12.0,0.045310706,0.1
733_17,-11.938145,-12.0,0.061855465,0.1
733_18,-11.924879,-12.0,0.07512048,0.1
733_19,-12.035029,-12.0,-0.03502965,0.1
734_14,-12.007456,-12.0,-0.007456541,0.5
734_15,-12.011363,-12.0,-0.0113628805,0.5
734_16,-11.999343,-12.0,0.00065639615,0.5
734_17,-11.978443,-12.0,0.021556765,0.5
734_18,-11.992275,-12.0,0.007724017,0.5
734_19,-12.088144,-12.0,-0.088144094,0.5
735_14,-12.0742,-12.0,-0.07419959,1.0
735_15,-12.074687,-12.0,-0.0746876,1.0
735_16,-12.055191,-12.0,-0.055191666,1.0
735_17,-12.028849,-12.0,-0.028849393,1.0
735_18,-12.076557,-12.0,-0.07655695,1.0
735_19,-12.154566,-12.0,-0.15456602,1.0
736_14,-12.207787,-12.0,-0.207787,2.0
736_15,-12.194441,-12.0,-0.19444153,2.0
736_16,-12.166985,-12.0,-0.16698465,2.0
736_17,-12.148368,-12.0,-0.14836788,2.0
736_18,-12.227399,-12.0,-0.22739917,2.0
736_19,-12.2841835,-12.0,-0.28418377,2.0
737_14,-12.603049,-12.0,-0.6030493,5.0
737_15,-12.601497,-12.0,-0.6014966,5.0
737_16,-12.642225,-12.0,-0.64222586,5.0
737_17,-12.660972,-12.0,-0.6609715,5.0
737_18,-12.664604,-12.0,-0.6646044,5.0
737_19,-12.688965,-12.0,-0.68896484,5.0
738_14,-10.424033,-11.0,0.57596636,-5.0
738_15,-10.426748,-11.0,0.57325214,-5.0
738_16,-10.416871,-11.0,0.58312863,-5.0
738_17,-10.405211,-11.0,0.5947888,-5.0
738_18,-10.437926,-11.0,0.5620733,-5.0
738_19,-10.543741,-11.0,0.45625865,-5.0
739_14,-10.73925,-11.0,0.26074946,-2.0
739_15,-10.706416,-11.0,0.29358417,-2.0
739_16,-10.691224,-11.0,0.3087759,-2.0
739_17,-10.69737,-11.0,0.30263066,-2.0
739_18,-10.753982,-11.0,0.24601817,-2.0
739_19,-10.792398,-11.0,0.20760149,-2.0
740_14,-10.8382435,-11.0,0.16175658,-1.0
740_15,-10.804743,-11.0,0.19525737,-1.0
740_16,-10.800264,-11.0,0.19973516,-1.0
740_17,-10.807559,-11.0,0.19244105,-1.0
740_18,-10.837842,-11.0,0.16215816,-1.0
740_19,-10.922153,-11.0,0.07784665,-1.0
741_14,-10.887787,-11.0,0.112213194,-0.5
741_15,-10.864438,-11.0,0.13556182,-0.5
741_16,-10.854835,-11.0,0.14516562,-0.5
741_17,-10.872962,-11.0,0.12703836,-0.5
741_18,-10.896626,-11.0,0.103373826,-0.5
741_19,-10.992619,-11.0,0.00738129,-0.5
742_14,-10.927447,-11.0,0.072552264,-0.1
742_15,-10.912013,-11.0,0.08798689,-0.1
742_16,-10.898513,-11.0,0.10148734,-0.1
742_17,-10.918048,-11.0,0.081951916,-0.1
742_18,-10.951659,-11.0,0.048340857,-0.1
742_19,-11.047501,-11.0,-0.04750043,-0.1
743_14,-10.937402,-11.0,0.06259829,0.0
743_15,-10.923913,-11.0,0.07608682,0.0
743_16,-10.90943,-11.0,0.09057,0.0
743_17,-10.927257,-11.0,0.072743,0.0
743_18,-10.965659,-11.0,0.034341216,0.0
743_19,-11.059414,-11.0,-0.05941391,0.0
744_14,-10.949726,-11.0,0.050274283,0.1
744_15,-10.935815,-11.0,0.06418526,0.1
744_16,-10.920339,-11.0,0.07966161,0.1
744_17,-10.936464,-11.0,0.06353557,0.1
744_18,-10.979663,-11.0,0.020337105,0.1
744_19,-11.07133,-11.0,-0.07133037,0.1
745_14,-10.999031,-11.0,0.0009685755,0.5
745_15,-10.983428,-11.0,0.016571581,0.5
745_16,-10.963988,-11.0,0.036011636,0.5
745_17,-10.97331,-11.0,0.02668947,0.5
745_18,-11.035699,-11.0,-0.035698712,0.5
745_19,-11.119003,-11.0,-0.11900291,0.5
746_14,-11.060703,-11.0,-0.06070286,1.0
746_15,-11.042974,-11.0,-0.04297495,1.0
746_16,-11.018583,-11.0,-0.018583238,1.0
746_17,-11.033381,-11.0,-0.03338158,1.0
746_18,-11.105773,-11.0,-0.10577291,1.0
746_19,-11.178631,-11.0,-0.17863065,1.0
747_14,-11.184151,-11.0,-0.18415079,2.0
747_15,-11.160626,-11.0,-0.16062632,2.0
747_16,-11.126309,-11.0,-0.1263097,2.0
747_17,-11.187392,-11.0,-0.18739253,2.0
747_18,-11.246922,-11.0,-0.24692118,2.0
747_19,-11.297986,-11.0,-0.29798597,2.0
748_14,-11.608252,-11.0,-0.608252,5.0
748_15,-11.596528,-11.0,-0.59652776,5.0
748_16,-11.627522,-11.0,-0.6275222,5.0
748_17,-11.653091,-11.0,-0.6530918,5.0
748_18,-11.674131,-11.0,-0.6741315,5.0
748_19,-11.635272,-11.0,-0.63527226,5.0
749_14,-9.461328,-10.0,0.5386725,-5.0
749_15,-9.462803,-10.0,0.5371973,-5.0
749_16,-9.45457,-10.0,0.5454302,-5.0
749_17,-9.539214,-10.0,0.46078637,-5.0
749_18,-9.549361,-10.0,0.45063868,-5.0
749_19,-9.578226,-10.0,0.42177364,-5.0
750_14,-9.756947,-10.0,0.24305359,-2.0
750_15,-9.736622,-10.0,0.26337802,-2.0
750_16,-9.772585,-10.0,0.22741482,-2.0
750_17,-9.789672,-10.0,0.2103284,-2.0
750_18,-9.802064,-10.0,0.1979366,-2.0
750_19,-9.799291,-10.0,0.2007097,-2.0
751_14,-9.850197,-10.0,0.14980361,-1.0
751_15,-9.844243,-10.0,0.15575737,-1.0
751_16,-9.869788,-10.0,0.13021156,-1.0
751_17,-9.873729,-10.0,0.1262717,-1.0
751_18,-9.903761,-10.0,0.09623915,-1.0
751_19,-9.926067,-10.0,0.07393286,-1.0
752_14,-9.896567,-10.0,0.103432685,-0.5
752_15,-9.899843,-10.0,0.100156665,-0.5
752_16,-9.918693,-10.0,0.08130744,-0.5
752_17,-9.915943,-10.0,0.08405745,-0.5
752_18,-9.967164,-10.0,0.0328362,-0.5
752_19,-9.9895115,-10.0,0.010488182,-0.5
753_14,-9.933685,-10.0,0.06631464,-0.1
753_15,-9.949568,-10.0,0.050432235,-0.1
753_16,-9.957659,-10.0,0.042340904,-0.1
753_17,-9.951383,-10.0,0.048617274,-0.1
753_18,-10.017128,-10.0,-0.017127395,-0.1
753_19,-10.040295,-10.0,-0.040294975,-0.1
754_14,-9.942966,-10.0,0.05703345,0.0
754_15,-9.959727,-10.0,0.040272623,0.0
754_16,-9.966782,-10.0,0.033218414,0.0
754_17,-9.960245,-10.0,0.039754808,0.0
754_18,-10.029257,-10.0,-0.029256195,0.0
754_19,-10.052997,-10.0,-0.052996725,0.0
755_14,-9.9522505,-10.0,0.04774928,0.1
755_15,-9.969891,-10.0,0.030109286,0.1
755_16,-9.9759035,-10.0,0.024096668,0.1
755_17,-9.972651,-10.0,0.027349591,0.1
755_18,-10.041392,-10.0,-0.041392446,0.1
755_19,-10.06496,-10.0,-0.06495938,0.1
756_14,-9.983864,-10.0,0.016136467,0.5
756_15,-10.0105505,-10.0,-0.010550767,0.5
756_16,-10.012405,-10.0,-0.012405217,0.5
756_17,-10.034372,-10.0,-0.034371763,0.5
756_18,-10.088388,-10.0,-0.08838847,0.5
756_19,-10.112659,-10.0,-0.112659484,0.5
757_14,-10.044315,-10.0,-0.04431531,1.0
757_15,-10.06141,-10.0,-0.06140992,1.0
757_16,-10.057614,-10.0,-0.057614595,1.0
757_17,-10.11395,-10.0,-0.11394918,1.0
757_18,-10.143347,-10.0,-0.14334694,1.0
757_19,-10.172312,-10.0,-0.17231181,1.0
758_14,-10.170645,-10.0,-0.17064437,2.0
758_15,-10.163223,-10.0,-0.16322285,2.0
758_16,-10.191391,-10.0,-0.19139126,2.0
758_17,-10.255914,-10.0,-0.2559133,2.0
758_18,-10.274346,-10.0,-0.27434602,2.0
758_19,-10.291724,-10.0,-0.2917245,2.0
759_14,-10.613915,-10.0,-0.6139152,5.0
759_15,-10.637912,-10.0,-0.63791203,5.0
759_16,-10.668887,-10.0,-0.668887,5.0
759_17,-10.680448,-10.0,-0.68044734,5.0
759_18,-10.672838,-10.0,-0.6728381,5.0
759_19,-10.657965,-10.0,-0.65796447,5.0
760_14,-8.481855,-9.0,0.51814467,-5.0
760_15,-8.549185,-9.0,0.45081526,-5.0
760_16,-8.550544,-9.0,0.44945627,-5.0
760_17,-8.5381155,-9.0,0.4618846,-5.0
760_18,-8.485132,-9.0,0.5148679,-5.0
760_19,-8.509046,-9.0,0.49095452,-5.0
761_14,-8.804849,-9.0,0.19515157,-2.0
761_15,-8.78325,-9.0,0.21675006,-2.0
761_16,-8.763318,-9.0,0.23668185,-2.0
761_17,-8.732862,-9.0,0.2671376,-2.0
761_18,-8.731678,-9.0,0.26832223,-2.0
761_19,-8.79154,-9.0,0.2084598,-2.0
762_14,-8.887588,-9.0,0.11241287,-1.0
762_15,-8.861486,-9.0,0.13851374,-1.0
762_16,-8.831885,-9.0,0.1681149,-1.0
762_17,-8.82363,-9.0,0.17637014,-1.0
762_18,-8.853652,-9.0,0.14634877,-1.0
762_19,-8.917223,-9.0,0.08277744,-1.0
763_14,-8.926818,-9.0,0.07318258,-0.5
763_15,-8.900655,-9.0,0.0993453,-0.5
763_16,-8.870492,-9.0,0.12950823,-0.5
763_17,-8.870545,-9.0,0.12945533,-0.5
763_18,-8.922013,-9.0,0.07798672,-0.5
763_19,-8.979537,-9.0,0.020463765,-0.5
764_14,-8.958226,-9.0,0.041773915,-0.1
764_15,-8.93233,-9.0,0.0676699,-0.1
764_16,-8.909936,-9.0,0.09006485,-0.1
764_17,-8.928336,-9.0,0.071664155,-0.1
764_18,-8.976736,-9.0,0.023264438,-0.1
764_19,-9.027007,-9.0,-0.027006865,-0.1
765_14,-8.966209,-9.0,0.033791363,0.0
765_15,-8.942956,-9.0,0.057044625,0.0
765_16,-8.920423,-9.0,0.07957816,0.0
765_17,-8.942776,-9.0,0.05722493,0.0
765_18,-8.990422,-9.0,0.009578466,0.0
765_19,-9.038885,-9.0,-0.03888458,0.0
766_14,-8.974568,-9.0,0.025431812,0.1
766_15,-8.95358,-9.0,0.046420842,0.1
766_16,-8.93091,-9.0,0.069090724,0.1
766_17,-8.957216,-9.0,0.042784214,0.1
766_18,-9.004107,-9.0,-0.00410676,0.1
766_19,-9.0507555,-9.0,-0.050754845,0.1
767_14,-9.008036,-9.0,-0.008035451,0.5
767_15,-8.998113,-9.0,0.0018879771,0.5
767_16,-8.972563,-9.0,0.027437508,0.5
767_17,-9.01499,-9.0,-0.014989078,0.5
767_18,-9.058865,-9.0,-0.058864057,0.5
767_19,-9.098268,-9.0,-0.0982672,0.5
768_14,-9.049897,-9.0,-0.049897283,1.0
768_15,-9.039972,-9.0,-0.039972365,1.0
768_16,-9.049993,-9.0,-0.049991906,1.0
768_17,-9.087244,-9.0,-0.08724406,1.0
768_18,-9.127508,-9.0,-0.12750775,1.0
768_19,-9.157691,-9.0,-0.1576908,1.0
769_14,-9.160329,-9.0,-0.1603283,2.0
769_15,-9.171684,-9.0,-0.17168373,2.0
769_16,-9.204972,-9.0,-0.20497218,2.0
769_17,-9.231873,-9.0,-0.23187175,2.0
769_18,-9.266396,-9.0,-0.26639476,2.0
769_19,-9.276649,-9.0,-0.276649,2.0
770_14,-9.689575,-9.0,-0.6895751,5.0
770_15,-9.680863,-9.0,-0.68086314,5.0
770_16,-9.677093,-9.0,-0.6770924,5.0
770_17,-9.670337,-9.0,-0.6703362,5.0
770_18,-9.649113,-9.0,-0.64911246,5.0
770_19,-9.613386,-9.0,-0.61338615,5.0
771_14,-7.5405865,-8.0,0.45941323,-5.0
771_15,-7.5220027,-8.0,0.4779972,-5.0
771_16,-7.525353,-8.0,0.4746467,-5.0
771_17,-7.5282516,-8.0,0.4717484,-5.0
771_18,-7.5313926,-8.0,0.46860725,-5.0
771_19,-7.548897,-8.0,0.45110285,-5.0
772_14,-7.767171,-8.0,0.23282915,-2.0
772_15,-7.7556586,-8.0,0.24434105,-2.0
772_16,-7.741843,-8.0,0.25815666,-2.0
772_17,-7.7388415,-8.0,0.2611585,-2.0
772_18,-7.7462597,-8.0,0.25373995,-2.0
772_19,-7.8098307,-8.0,0.19016936,-2.0
773_14,-7.854968,-8.0,0.14503151,-1.0
773_15,-7.8337297,-8.0,0.16627014,-1.0
773_16,-7.8142524,-8.0,0.18574744,-1.0
773_17,-7.8187666,-8.0,0.18123314,-1.0
773_18,-7.8684306,-8.0,0.13156906,-1.0
773_19,-7.9178886,-8.0,0.08211136,-1.0
774_14,-7.896634,-8.0,0.10336563,-0.5
774_15,-7.8728123,-8.0,0.12718737,-0.5
774_16,-7.861913,-8.0,0.13808683,-0.5
774_17,-7.877843,-8.0,0.12215674,-0.5
774_18,-7.9309583,-8.0,0.06904155,-0.5
774_19,-7.9731956,-8.0,0.026804209,-0.5
775_14,-7.9299884,-8.0,0.070011616,-0.1
775_15,-7.9041004,-8.0,0.0958994,-0.1
775_16,-7.9002976,-8.0,0.09970218,-0.1
775_17,-7.931223,-8.0,0.068777055,-0.1
775_18,-7.981065,-8.0,0.018934906,-0.1
775_19,-8.01802,-8.0,-0.018019974,-0.1
776_14,-7.9383297,-8.0,0.061669946,0.0
776_15,-7.911928,-8.0,0.08807182,0.0
776_16,-7.909898,-8.0,0.09010211,0.0
776_17,-7.944566,-8.0,0.05543381,0.0
776_18,-7.9935946,-8.0,0.006405264,0.0
776_19,-8.02923,-8.0,-0.029230118,0.0
777_14,-7.9466724,-8.0,0.05332753,0.1
777_15,-7.9197526,-8.0,0.08024722,0.1
777_16,-7.9208283,-8.0,0.07917136,0.1
777_17,-7.9579124,-8.0,0.042087585,0.1
777_18,-8.006127,-8.0,-0.0061273575,0.1
777_19,-8.040134,-8.0,-0.040134788,0.1
778_14,-7.980058,-8.0,0.019941479,0.5
778_15,-7.9584427,-8.0,0.041557103,0.5
778_16,-7.9790206,-8.0,0.020979345,0.5
778_17,-8.011581,-8.0,-0.0115811825,0.5
778_18,-8.05438,-8.0,-0.054380298,0.5
778_19,-8.083512,-8.0,-0.08351207,0.5
779_14,-8.02182,-8.0,-0.02181977,1.0
779_15,-8.0169735,-8.0,-0.016973913,1.0
779_16,-8.050795,-8.0,-0.05079508,1.0
779_17,-8.0791,-8.0,-0.079099834,1.0
779_18,-8.112425,-8.0,-0.11242479,1.0
779_19,-8.137761,-8.0,-0.13776124,1.0
780_14,-8.154568,-8.0,-0.15456825,2.0
780_15,-8.18108,-8.0,-0.1810804,2.0
780_16,-8.194398,-8.0,-0.19439831,2.0
780_17,-8.214261,-8.0,-0.21426082,2.0
780_18,-8.232175,-8.0,-0.232175,2.0
780_19,-8.246375,-8.0,-0.24637505,2.0
781_14,-8.656718,-8.0,-0.656718,5.0
781_15,-8.640792,-8.0,-0.64079165,5.0
781_16,-8.628486,-8.0,-0.6284863,5.0
781_17,-8.611528,-8.0,-0.61152875,5.0
781_18,-8.594055,-8.0,-0.59405565,5.0
781_19,-8.56942,-8.0,-0.56941956,5.0
782_14,-6.556459,-7.0,0.44354126,-5.0
782_15,-6.5704217,-7.0,0.42957813,-5.0
782_16,-6.5781193,-7.0,0.42188093,-5.0
782_17,-6.585892,-7.0,0.41410774,-5.0
782_18,-6.6033573,-7.0,0.39664283,-5.0
782_19,-6.6043577,-7.0,0.39564222,-5.0
783_14,-6.798853,-7.0,0.20114705,-2.0
783_15,-6.783995,-7.0,0.216005,-2.0
783_16,-6.772045,-7.0,0.22795498,-2.0
783_17,-6.7661924,-7.0,0.23380741,-2.0
783_18,-6.7732787,-7.0,0.22672117,-2.0
783_19,-6.810966,-7.0,0.1890339,-2.0
784_14,-6.8734756,-7.0,0.12652427,-1.0
784_15,-6.852998,-7.0,0.14700219,-1.0
784_16,-6.839429,-7.0,0.16057119,-1.0
784_17,-6.837539,-7.0,0.16246065,-1.0
784_18,-6.8705654,-7.0,0.12943447,-1.0
784_19,-6.9120035,-7.0,0.08799657,-1.0
785_14,-6.9104567,-7.0,0.08954331,-0.5
785_15,-6.887375,-7.0,0.11262521,-0.5
785_16,-6.871891,-7.0,0.12810901,-0.5
785_17,-6.8925457,-7.0,0.10745451,-0.5
785_18,-6.92628,-7.0,0.07371977,-0.5
785_19,-6.9639654,-7.0,0.036034733,-0.5
786_14,-6.940064,-7.0,0.059936196,-0.1
786_15,-6.9151745,-7.0,0.084825605,-0.1
786_16,-6.911602,-7.0,0.08839816,-0.1
786_17,-6.941314,-7.0,0.05868599,-0.1
786_18,-6.97088,-7.0,0.02911985,-0.1
786_19,-7.005564,-7.0,-0.0055640936,-0.1
787_14,-6.947471,-7.0,0.05252883,0.0
787_15,-6.9223495,-7.0,0.077650696,0.0
787_16,-6.925199,-7.0,0.07480085,0.0
787_17,-6.9535093,-7.0,0.046490878,0.0
787_18,-6.9820337,-7.0,0.01796633,0.0
787_19,-7.01597,-7.0,-0.01597032,0.0
788_14,-6.9548755,-7.0,0.04512444,0.1
788_15,-6.929522,-7.0,0.07047802,0.1
788_16,-6.9388003,-7.0,0.061199814,0.1
788_17,-6.9657073,-7.0,0.034292787,0.1
788_18,-6.9931855,-7.0,0.006814301,0.1
