id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1133_8,-23.829594,-24.0,0.17040521,2.0
1133_9,-23.795021,-24.0,0.20497888,2.0
1133_10,-23.879179,-24.0,0.120820105,2.0
1133_11,-23.950079,-24.0,0.04992038,2.0
1133_12,-24.0251,-24.0,-0.025101006,2.0
1133_13,-24.080631,-24.0,-0.08063167,2.0
1134_7,-23.918646,-24.0,0.08135289,5.0
1134_8,-23.856026,-24.0,0.14397353,5.0
1134_9,-23.835102,-24.0,0.16489774,5.0
1134_10,-23.918087,-24.0,0.08191317,5.0
1134_11,-23.98771,-24.0,0.012288988,5.0
1134_12,-24.06389,-24.0,-0.06389171,5.0
1134_13,-24.118793,-24.0,-0.11879355,5.0
1135_7,-22.868633,-23.0,0.13136715,-5.0
1135_8,-22.820765,-23.0,0.17923564,-5.0
1135_9,-22.764036,-23.0,0.23596436,-5.0
1135_10,-22.771069,-23.0,0.22893101,-5.0
1135_11,-22.83356,-23.0,0.16643852,-5.0
1135_12,-22.924212,-23.0,0.075788796,-5.0
1135_13,-22.988752,-23.0,0.011248887,-5.0
1136_7,-22.895706,-23.0,0.10429472,-2.0
1136_8,-22.847227,-23.0,0.15277416,-2.0
1136_9,-22.789883,-23.0,0.2101168,-2.0
1136_10,-22.811115,-23.0,0.18888563,-2.0
1136_11,-22.875008,-23.0,0.12499243,-2.0
1136_12,-22.964128,-23.0,0.035871565,-2.0
1136_13,-23.026964,-23.0,-0.026963651,-2.0
1137_7,-22.904736,-23.0,0.09526461,-1.0
1137_8,-22.856054,-23.0,0.1439467,-1.0
1137_9,-22.798485,-23.0,0.20151585,-1.0
1137_10,-22.824461,-23.0,0.17554015,-1.0
1137_11,-22.888828,-23.0,0.11117309,-1.0
1137_12,-22.97743,-23.0,0.022570789,-1.0
1137_13,-23.039701,-23.0,-0.039701164,-1.0
1138_7,-22.90925,-23.0,0.09074956,-0.5
1138_8,-22.860462,-23.0,0.13953894,-0.5
1138_9,-22.802782,-23.0,0.19721836,-0.5
1138_10,-22.831139,-23.0,0.16886145,-0.5
1138_11,-22.89574,-23.0,0.104258955,-0.5
1138_12,-22.984085,-23.0,0.01591593,-0.5
1138_13,-23.046074,-23.0,-0.0460729,-0.5
1139_7,-22.91286,-23.0,0.0871405,-0.1
1139_8,-22.863993,-23.0,0.13600737,-0.1
1139_9,-22.806227,-23.0,0.19377321,-0.1
1139_10,-22.836483,-23.0,0.16351789,-0.1
1139_11,-22.901272,-23.0,0.09872764,-0.1
1139_12,-22.989407,-23.0,0.0105932355,-0.1
1139_13,-23.05117,-23.0,-0.051169097,-0.1
1140_7,-22.913765,-23.0,0.08623451,0.0
1140_8,-22.864876,-23.0,0.13512522,0.0
1140_9,-22.807085,-23.0,0.1929149,0.0
1140_10,-22.837814,-23.0,0.16218573,0.0
1140_11,-22.902653,-23.0,0.097347796,0.0
1140_12,-22.990742,-23.0,0.009258091,0.0
1140_13,-23.052444,-23.0,-0.052444637,0.0
1141_7,-22.914669,-23.0,0.0853315,0.1
1141_8,-22.86576,-23.0,0.13424009,0.1
1141_9,-22.807943,-23.0,0.1920566,0.1
1141_10,-22.839148,-23.0,0.16085356,0.1
1141_11,-22.904032,-23.0,0.09596795,0.1
1141_12,-22.992071,-23.0,0.007928908,0.1
1141_13,-23.053719,-23.0,-0.053717196,0.1
1142_7,-22.918282,-23.0,0.08171946,0.5
1142_8,-22.86929,-23.0,0.1307115,0.5
1142_9,-22.811386,-23.0,0.18861443,0.5
1142_10,-22.84449,-23.0,0.15551001,0.5
1142_11,-22.909567,-23.0,0.09043366,0.5
1142_12,-22.9974,-23.0,0.0026002526,0.5
1142_13,-23.058813,-23.0,-0.058813393,0.5
1143_7,-22.922796,-23.0,0.077204406,1.0
1143_8,-22.8737,-23.0,0.12630075,1.0
1143_9,-22.815683,-23.0,0.18431693,1.0
1143_10,-22.851166,-23.0,0.14883429,1.0
1143_11,-22.916475,-23.0,0.08352548,1.0
1143_12,-23.004051,-23.0,-0.0040516257,1.0
1143_13,-23.065186,-23.0,-0.06518513,1.0
1144_7,-22.93183,-23.0,0.06817132,2.0
1144_8,-22.88253,-23.0,0.117470324,2.0
1144_9,-22.824287,-23.0,0.175713,2.0
1144_10,-22.864521,-23.0,0.13547987,2.0
1144_11,-22.930304,-23.0,0.0696972,2.0
1144_12,-23.017363,-23.0,-0.017361343,2.0
1144_13,-23.077929,-23.0,-0.0779286,2.0
1145_7,-22.958931,-23.0,0.04106909,5.0
1145_8,-22.909018,-23.0,0.09098202,5.0
1145_9,-22.850101,-23.0,0.14989823,5.0
1145_10,-22.904593,-23.0,0.095407665,5.0
1145_11,-22.971788,-23.0,0.028212368,5.0
1145_12,-23.057302,-23.0,-0.057302415,5.0
1145_13,-23.116175,-23.0,-0.11617392,5.0
1146_7,-21.887016,-22.0,0.112983584,-5.0
1146_8,-21.837214,-22.0,0.16278625,-5.0
1146_9,-21.781393,-22.0,0.218606,-5.0
1146_10,-21.697695,-22.0,0.30230582,-5.0
1146_11,-21.817627,-22.0,0.18237233,-5.0
1146_12,-21.92333,-22.0,0.076669455,-5.0
1146_13,-22.004852,-22.0,-0.004851818,-5.0
1147_7,-21.913656,-22.0,0.08634329,-2.0
1147_8,-21.864868,-22.0,0.13513267,-2.0
1147_9,-21.808342,-22.0,0.19165874,-2.0
1147_10,-21.738571,-22.0,0.26142895,-2.0
1147_11,-21.85918,-22.0,0.14081895,-2.0
1147_12,-21.963333,-22.0,0.036665797,-2.0
1147_13,-22.043148,-22.0,-0.043147802,-2.0
1148_7,-21.92254,-22.0,0.077459216,-1.0
1148_8,-21.874088,-22.0,0.12591183,-1.0
1148_9,-21.817333,-22.0,0.18266737,-1.0
1148_10,-21.752897,-22.0,0.24710298,-1.0
1148_11,-21.87303,-22.0,0.12696981,-1.0
1148_12,-21.976667,-22.0,0.023332238,-1.0
1148_13,-22.055918,-22.0,-0.055918097,-1.0
1149_7,-21.926985,-22.0,0.07301569,-0.5
1149_8,-21.878698,-22.0,0.12130141,-0.5
1149_9,-21.821821,-22.0,0.17817914,-0.5
1149_10,-21.760052,-22.0,0.23994744,-0.5
1149_11,-21.879955,-22.0,0.120043755,-0.5
1149_12,-21.983343,-22.0,0.016656518,-0.5
1149_13,-22.062305,-22.0,-0.062304735,-0.5
1150_7,-21.930534,-22.0,0.06946623,-0.1
1150_8,-21.882385,-22.0,0.117614865,-0.1
1150_9,-21.825418,-22.0,0.174582,-0.1
1150_10,-21.765781,-22.0,0.23421943,-0.1
1150_11,-21.885496,-22.0,0.1145035,-0.1
1150_12,-21.988678,-22.0,0.011321902,-0.1
1150_13,-22.067413,-22.0,-0.06741285,-0.1
1151_7,-21.931421,-22.0,0.068578124,0.0
1151_8,-21.883307,-22.0,0.11669397,0.0
1151_9,-21.826319,-22.0,0.17368197,0.0
1151_10,-21.76722,-22.0,0.23277998,0.0
1151_11,-21.886889,-22.0,0.113111734,0.0
1151_12,-21.990013,-22.0,0.009986758,0.0
1151_13,-22.068691,-22.0,-0.06869137,0.0
1152_7,-21.932312,-22.0,0.067687035,0.1
1152_8,-21.884233,-22.0,0.11576712,0.1
1152_9,-21.827215,-22.0,0.17278492,0.1
1152_10,-21.768648,-22.0,0.23135245,0.1
1152_11,-21.888271,-22.0,0.11172891,0.1
1152_12,-21.991343,-22.0,0.008657575,0.1
1152_13,-22.069967,-22.0,-0.06996691,0.1
1153_7,-21.935982,-22.0,0.06401837,0.5
1153_8,-21.887922,-22.0,0.112077594,0.5
1153_9,-21.830809,-22.0,0.16919076,0.5
1153_10,-21.774376,-22.0,0.22562444,0.5
1153_11,-21.893814,-22.0,0.106185675,0.5
1153_12,-21.99668,-22.0,0.0033199787,0.5
1153_13,-22.075071,-22.0,-0.07507205,0.5
1154_7,-21.940699,-22.0,0.05930066,1.0
1154_8,-21.89253,-22.0,0.107470155,1.0
1154_9,-21.835304,-22.0,0.16469657,1.0
1154_10,-21.78154,-22.0,0.21845996,1.0
1154_11,-21.90074,-22.0,0.099259615,1.0
1154_12,-22.00335,-22.0,-0.003349781,1.0
1154_13,-22.081455,-22.0,-0.08145571,1.0
1155_7,-21.950134,-22.0,0.049865246,2.0
1155_8,-21.901756,-22.0,0.098243356,2.0
1155_9,-21.844292,-22.0,0.1557082,2.0
1155_10,-21.795862,-22.0,0.20413697,2.0
1155_11,-21.914598,-22.0,0.085401535,2.0
1155_12,-22.016693,-22.0,-0.01669228,2.0
1155_13,-22.094233,-22.0,-0.09423196,2.0
1156_7,-21.978456,-22.0,0.021544099,5.0
1156_8,-21.929438,-22.0,0.07056296,5.0
1156_9,-21.87127,-22.0,0.12873113,5.0
1156_10,-21.83885,-22.0,0.1611501,5.0
1156_11,-21.956175,-22.0,0.043824315,5.0
1156_12,-22.056732,-22.0,-0.0567317,5.0
1156_13,-22.132565,-22.0,-0.13256371,5.0
1157_7,-20.902405,-21.0,0.097595155,-5.0
1157_8,-20.847528,-21.0,0.15247017,-5.0
1157_9,-20.774448,-21.0,0.22555143,-5.0
1157_10,-20.735117,-21.0,0.26488155,-5.0
1157_11,-20.823893,-21.0,0.1761064,-5.0
1157_12,-20.94209,-21.0,0.057910383,-5.0
1157_13,-21.01385,-21.0,-0.013850629,-5.0
1158_7,-20.929108,-21.0,0.070892274,-2.0
1158_8,-20.874252,-21.0,0.12574643,-2.0
1158_9,-20.803219,-21.0,0.19678026,-2.0
1158_10,-20.76307,-21.0,0.23692995,-2.0
1158_11,-20.86554,-21.0,0.13445914,-2.0
1158_12,-20.982275,-21.0,0.017724931,-2.0
1158_13,-21.052324,-21.0,-0.052325428,-2.0
1159_7,-20.93801,-21.0,0.06199032,-1.0
1159_8,-20.883163,-21.0,0.116835535,-1.0
1159_9,-20.812813,-21.0,0.1871869,-1.0
1159_10,-20.772385,-21.0,0.22761375,-1.0
1159_11,-20.879427,-21.0,0.120572746,-1.0
1159_12,-20.99568,-21.0,0.0043198466,-1.0
1159_13,-21.065155,-21.0,-0.06515533,-1.0
1160_7,-20.942461,-21.0,0.057537854,-0.5
1160_8,-20.887623,-21.0,0.11237711,-0.5
1160_9,-20.817608,-21.0,0.1823917,-0.5
1160_10,-20.777046,-21.0,0.22295266,-0.5
1160_11,-20.886368,-21.0,0.113631785,-0.5
1160_12,-21.002377,-21.0,-0.0023767352,-0.5
1160_13,-21.071571,-21.0,-0.07157177,-0.5
1161_7,-20.946026,-21.0,0.053973496,-0.1
1161_8,-20.891186,-21.0,0.10881275,-0.1
1161_9,-20.82145,-21.0,0.17855018,-0.1
1161_10,-20.780775,-21.0,0.2192244,-0.1
1161_11,-20.89192,-21.0,0.10807961,-0.1
1161_12,-21.007738,-21.0,-0.007738173,-0.1
1161_13,-21.0767,-21.0,-0.07670075,-0.1
1162_7,-20.946917,-21.0,0.053082407,0.0
1162_8,-20.892078,-21.0,0.10792166,0.0
1162_9,-20.822407,-21.0,0.17759353,0.0
1162_10,-20.781708,-21.0,0.21829158,0.0
1162_11,-20.893309,-21.0,0.106690824,0.0
1162_12,-21.00908,-21.0,-0.009082258,0.0
1162_13,-21.077984,-21.0,-0.07798523,0.0
1163_7,-20.947807,-21.0,0.052192807,0.1
1163_8,-20.892965,-21.0,0.10703355,0.1
1163_9,-20.823368,-21.0,0.17663091,0.1
1163_10,-20.78264,-21.0,0.21735877,0.1
1163_11,-20.894697,-21.0,0.105302036,0.1
1163_12,-21.01042,-21.0,-0.010420382,0.1
1163_13,-21.079271,-21.0,-0.07927269,0.1
1164_7,-20.95137,-21.0,0.04862994,0.5
1164_8,-20.896534,-21.0,0.10346621,0.5
1164_9,-20.827204,-21.0,0.17279536,0.5
1164_10,-20.78637,-21.0,0.2136305,0.5
1164_11,-20.900255,-21.0,0.0997439,0.5
1164_12,-21.015778,-21.0,-0.01577884,0.5
1164_13,-21.084404,-21.0,-0.08440465,0.5
1165_7,-20.955818,-21.0,0.044180453,1.0
1165_8,-20.90099,-21.0,0.099010766,1.0
1165_9,-20.832003,-21.0,0.16799718,1.0
1165_10,-20.791029,-21.0,0.2089709,1.0
1165_11,-20.907202,-21.0,0.09279698,1.0
1165_12,-21.02248,-21.0,-0.022481382,1.0
1165_13,-21.09082,-21.0,-0.09082109,1.0
1166_7,-20.964727,-21.0,0.03527254,2.0
1166_8,-20.909904,-21.0,0.09009391,2.0
1166_9,-20.841602,-21.0,0.15839785,2.0
1166_10,-20.800348,-21.0,0.19965023,2.0
1166_11,-20.92109,-21.0,0.07891059,2.0
1166_12,-21.035885,-21.0,-0.035886467,2.0
1166_13,-21.103651,-21.0,-0.10365099,2.0
1167_7,-20.991453,-21.0,0.008545816,5.0
1167_8,-20.936659,-21.0,0.063340366,5.0
1167_9,-20.8704,-21.0,0.12959987,5.0
1167_10,-20.833218,-21.0,0.16678125,5.0
1167_11,-20.962759,-21.0,0.037239492,5.0
1167_12,-21.076107,-21.0,-0.07610768,5.0
1167_13,-21.14216,-21.0,-0.14216155,5.0
1168_7,-19.897417,-20.0,0.102584064,-5.0
1168_8,-19.846806,-20.0,0.15319437,-5.0
1168_9,-19.824396,-20.0,0.17560422,-5.0
1168_10,-19.795734,-20.0,0.20426661,-5.0
1168_11,-19.829958,-20.0,0.17004162,-5.0
1168_12,-19.939905,-20.0,0.060094893,-5.0
1168_13,-20.0217,-20.0,-0.02169907,-5.0
1169_7,-19.923159,-20.0,0.07684082,-2.0
1169_8,-19.874691,-20.0,0.12530833,-2.0
1169_9,-19.853237,-20.0,0.14676303,-2.0
1169_10,-19.823837,-20.0,0.17616302,-2.0
1169_11,-19.871801,-20.0,0.12819916,-2.0
1169_12,-19.980186,-20.0,0.019814074,-2.0
1169_13,-20.060257,-20.0,-0.060255826,-2.0
1170_7,-19.93174,-20.0,0.06826073,-1.0
1170_8,-19.883987,-20.0,0.11601299,-1.0
1170_9,-19.862852,-20.0,0.1371488,-1.0
1170_10,-19.833204,-20.0,0.16679615,-1.0
1170_11,-19.885748,-20.0,0.11425167,-1.0
1170_12,-19.993624,-20.0,0.006376207,-1.0
1170_13,-20.073112,-20.0,-0.07311255,-1.0
1171_7,-19.936031,-20.0,0.063969195,-0.5
1171_8,-19.888636,-20.0,0.11136383,-0.5
1171_9,-19.867662,-20.0,0.1323387,-0.5
1171_10,-19.837894,-20.0,0.16210526,-0.5
1171_11,-19.892725,-20.0,0.10727495,-0.5
1171_12,-20.000338,-20.0,-0.00033676624,-0.5
1171_13,-20.07954,-20.0,-0.07954091,-0.5
1172_7,-19.939465,-20.0,0.060535967,-0.1
1172_8,-19.892359,-20.0,0.10764152,-0.1
1172_9,-19.871506,-20.0,0.1284942,-0.1
1172_10,-19.841639,-20.0,0.15836209,-0.1
1172_11,-19.898306,-20.0,0.101694465,-0.1
1172_12,-20.005714,-20.0,-0.0057145953,-0.1
1172_13,-20.084684,-20.0,-0.08468479,-0.1
1173_7,-19.940325,-20.0,0.05967468,0.0
1173_8,-19.893286,-20.0,0.106714666,0.0
1173_9,-19.872465,-20.0,0.12753457,0.0
1173_10,-19.84258,-20.0,0.15742034,0.0
1173_11,-19.899702,-20.0,0.100298226,0.0
1173_12,-20.007053,-20.0,-0.0070527196,0.0
1173_13,-20.08597,-20.0,-0.08596927,0.0
1174_7,-19.941183,-20.0,0.058817863,0.1
1174_8,-19.894215,-20.0,0.10578483,0.1
1174_9,-19.873432,-20.0,0.12656897,0.1
1174_10,-19.843513,-20.0,0.15648752,0.1
1174_11,-19.9011,-20.0,0.0989005,0.1
1174_12,-20.008398,-20.0,-0.008398294,0.1
1174_13,-20.087254,-20.0,-0.08725375,0.1
1175_7,-19.944616,-20.0,0.055383146,0.5
1175_8,-19.897934,-20.0,0.1020655,0.5
1175_9,-19.877275,-20.0,0.12272447,0.5
1175_10,-19.847265,-20.0,0.15273541,0.5
1175_11,-19.90668,-20.0,0.0933215,0.5
1175_12,-20.013771,-20.0,-0.013770163,0.5
1175_13,-20.092402,-20.0,-0.09240061,0.5
1176_7,-19.948908,-20.0,0.05109161,1.0
1176_8,-19.902586,-20.0,0.09741485,1.0
1176_9,-19.88209,-20.0,0.1179114,1.0
1176_10,-19.851954,-20.0,0.1480475,1.0
1176_11,-19.913652,-20.0,0.08634776,1.0
1176_12,-20.020489,-20.0,-0.020487607,1.0
1176_13,-20.098825,-20.0,-0.09882599,1.0
1177_7,-19.957499,-20.0,0.042502582,2.0
1177_8,-19.911884,-20.0,0.08811653,2.0
1177_9,-19.891703,-20.0,0.10829717,2.0
1177_10,-19.861326,-20.0,0.13867468,2.0
1177_11,-19.927614,-20.0,0.07238537,2.0
1177_12,-20.033928,-20.0,-0.033928454,2.0
1177_13,-20.111689,-20.0,-0.11168867,2.0
1178_7,-19.983267,-20.0,0.016734004,5.0
1178_8,-19.939796,-20.0,0.06020367,5.0
1178_9,-19.920572,-20.0,0.07942766,5.0
1178_10,-19.889454,-20.0,0.110547245,5.0
1178_11,-19.969484,-20.0,0.030516088,5.0
1178_12,-20.074242,-20.0,-0.074242055,5.0
1178_13,-20.150276,-20.0,-0.15027672,5.0
1179_7,-18.920868,-19.0,0.07913113,-5.0
1179_8,-18.89391,-19.0,0.10609031,-5.0
1179_9,-18.863136,-19.0,0.13686419,-5.0
1179_10,-18.834013,-19.0,0.16598701,-5.0
1179_11,-18.836605,-19.0,0.16339421,-5.0
1179_12,-18.931303,-19.0,0.06869733,-5.0
1179_13,-19.002665,-19.0,-0.0026643276,-5.0
1180_7,-18.949451,-19.0,0.05054772,-2.0
1180_8,-18.921944,-19.0,0.07805526,-2.0
1180_9,-18.89213,-19.0,0.107869506,-2.0
1180_10,-18.862183,-19.0,0.13781786,-2.0
1180_11,-18.87854,-19.0,0.121459365,-2.0
1180_12,-18.971678,-19.0,0.028321147,-2.0
1180_13,-19.041739,-19.0,-0.041738153,-2.0
1181_7,-18.95898,-19.0,0.041019917,-1.0
1181_8,-18.93129,-19.0,0.068709254,-1.0
1181_9,-18.901798,-19.0,0.09820163,-1.0
1181_10,-18.871576,-19.0,0.12842417,-1.0
1181_11,-18.89252,-19.0,0.107479095,-1.0
1181_12,-18.985138,-19.0,0.014862418,-1.0
1181_13,-19.055477,-19.0,-0.055477023,-1.0
1182_7,-18.963745,-19.0,0.036254525,-0.5
1182_8,-18.93597,-19.0,0.06403029,-0.5
1182_9,-18.906631,-19.0,0.093367696,-0.5
1182_10,-18.876272,-19.0,0.12372732,-0.5
1182_11,-18.89951,-19.0,0.10049045,-0.5
1182_12,-18.991867,-19.0,0.008133054,-0.5
1182_13,-19.062347,-19.0,-0.06234795,-0.5
1183_7,-18.96756,-19.0,0.032439828,-0.1
1183_8,-18.939707,-19.0,0.06029308,-0.1
1183_9,-18.910498,-19.0,0.089502335,-0.1
1183_10,-18.880028,-19.0,0.11997223,-0.1
1183_11,-18.905106,-19.0,0.094893575,-0.1
1183_12,-18.997255,-19.0,0.002744794,-0.1
1183_13,-19.067844,-19.0,-0.06784499,-0.1
1184_7,-18.968513,-19.0,0.031486154,0.0
1184_8,-18.940643,-19.0,0.059357285,0.0
1184_9,-18.911469,-19.0,0.08853078,0.0
1184_10,-18.880966,-19.0,0.119033456,0.0
1184_11,-18.906502,-19.0,0.093498826,0.0
1184_12,-18.998602,-19.0,0.0013977289,0.0
1184_13,-19.069216,-19.0,-0.069215894,0.0
1185_7,-18.969463,-19.0,0.03053546,0.1
1185_8,-18.941578,-19.0,0.058421493,0.1
1185_9,-18.912432,-19.0,0.087568164,0.1
1185_10,-18.881905,-19.0,0.11809468,0.1
1185_11,-18.907902,-19.0,0.09209812,0.1
1185_12,-18.999943,-19.0,5.6624413e-05,0.1
1185_13,-19.070593,-19.0,-0.07059276,0.1
1186_7,-18.973276,-19.0,0.026723742,0.5
1186_8,-18.945318,-19.0,0.0546813,0.5
1186_9,-18.916304,-19.0,0.08369684,0.5
1186_10,-18.885664,-19.0,0.11433661,0.5
1186_11,-18.913496,-19.0,0.08650422,0.5
1186_12,-19.005333,-19.0,-0.0053331256,0.5
1186_13,-19.076088,-19.0,-0.07608831,0.5
1187_7,-18.978045,-19.0,0.02195537,1.0
1187_8,-18.949995,-19.0,0.050005317,1.0
1187_9,-18.92114,-19.0,0.078859925,1.0
1187_10,-18.890364,-19.0,0.10963678,1.0
1187_11,-18.920492,-19.0,0.079508126,1.0
1187_12,-19.012064,-19.0,-0.01206398,1.0
1187_13,-19.08296,-19.0,-0.082960725,1.0
1188_7,-18.987581,-19.0,0.012418628,2.0
1188_8,-18.959347,-19.0,0.040653348,2.0
1188_9,-18.930807,-19.0,0.06919205,2.0
1188_10,-18.899757,-19.0,0.10024309,2.0
1188_11,-18.934473,-19.0,0.065526366,2.0
1188_12,-19.025528,-19.0,-0.02552867,2.0
1188_13,-19.096712,-19.0,-0.09671152,2.0
1189_7,-19.016188,-19.0,-0.016188622,5.0
1189_8,-18.987411,-19.0,0.012588501,5.0
1189_9,-18.959831,-19.0,0.04016757,5.0
1189_10,-18.927952,-19.0,0.072047114,5.0
1189_11,-18.976444,-19.0,0.023555756,5.0
1189_12,-19.065937,-19.0,-0.06593764,5.0
1189_13,-19.13795,-19.0,-0.13795197,5.0
1190_7,-17.944952,-18.0,0.05504787,-5.0
1190_8,-17.928791,-18.0,0.07120967,-5.0
1190_9,-17.896175,-18.0,0.10382533,-5.0
1190_10,-17.858814,-18.0,0.14118552,-5.0
1190_11,-17.812172,-18.0,0.18782914,-5.0
1190_12,-17.882555,-18.0,0.11744499,-5.0
1190_13,-17.988724,-18.0,0.011277199,-5.0
1191_7,-17.973694,-18.0,0.02630651,-2.0
1191_8,-17.956894,-18.0,0.04310608,-2.0
1191_9,-17.923796,-18.0,0.07620454,-2.0
1191_10,-17.887043,-18.0,0.11295676,-2.0
1191_11,-17.854208,-18.0,0.14579296,-2.0
1191_12,-17.92517,-18.0,0.07483065,-2.0
1191_13,-18.030003,-18.0,-0.030001998,-2.0
1192_7,-17.983273,-18.0,0.016728044,-1.0
1192_8,-17.966267,-18.0,0.03373474,-1.0
1192_9,-17.933483,-18.0,0.06651729,-1.0
1192_10,-17.896454,-18.0,0.10354668,-1.0
1192_11,-17.868221,-18.0,0.13177991,-1.0
1192_12,-17.939545,-18.0,0.0604555,-1.0
1192_13,-18.043766,-18.0,-0.04376471,-1.0
1193_7,-17.988068,-18.0,0.01193285,-0.5
1193_8,-17.97095,-18.0,0.029051304,-0.5
1193_9,-17.938328,-18.0,0.061672926,-0.5
1193_10,-17.901161,-18.0,0.0988394,-0.5
1193_11,-17.875233,-18.0,0.12476742,-0.5
1193_12,-17.946735,-18.0,0.05326569,-0.5
1193_13,-18.050644,-18.0,-0.050643086,-0.5
1194_7,-17.991901,-18.0,0.008098781,-0.1
1194_8,-17.974699,-18.0,0.025302172,-0.1
1194_9,-17.942202,-18.0,0.057798624,-0.1
1194_10,-17.904926,-18.0,0.09507537,-0.1
1194_11,-17.880838,-18.0,0.119163096,-0.1
1194_12,-17.952482,-18.0,0.047518313,-0.1
1194_13,-18.05615,-18.0,-0.056150556,-0.1
1195_7,-17.99286,-18.0,0.0071406364,0.0
1195_8,-17.975637,-18.0,0.024363399,0.0
1195_9,-17.94317,-18.0,0.05683005,0.0
1195_10,-17.905867,-18.0,0.094133615,0.0
1195_11,-17.882242,-18.0,0.11775941,0.0
1195_12,-17.95392,-18.0,0.04608035,0.0
1195_13,-18.057528,-18.0,-0.057527423,0.0
1196_7,-17.99382,-18.0,0.0061810017,0.1
1196_8,-17.976574,-18.0,0.023427606,0.1
1196_9,-17.94414,-18.0,0.055861473,0.1
1196_10,-17.906807,-18.0,0.09319335,0.1
1196_11,-17.883646,-18.0,0.11635423,0.1
1196_12,-17.955359,-18.0,0.04464239,0.1
1196_13,-18.058908,-18.0,-0.05890727,0.1
1197_7,-17.997652,-18.0,0.002348423,0.5
1197_8,-17.980322,-18.0,0.019678473,0.5
1197_9,-17.948017,-18.0,0.05198419,0.5
1197_10,-17.910572,-18.0,0.08942783,0.5
1197_11,-17.88925,-18.0,0.11075139,0.5
1197_12,-17.961105,-18.0,0.03889501,0.5
1197_13,-18.064413,-18.0,-0.06441176,0.5
1198_7,-18.002447,-18.0,-0.0024467707,1.0
1198_8,-17.98501,-18.0,0.014990568,1.0
1198_9,-17.952862,-18.0,0.047139823,1.0
1198_10,-17.915281,-18.0,0.08471906,1.0
1198_11,-17.89626,-18.0,0.103741884,1.0
1198_12,-17.968298,-18.0,0.03170222,1.0
1198_13,-18.071293,-18.0,-0.071293116,1.0
1199_7,-18.012032,-18.0,-0.012031198,2.0
1199_8,-17.994387,-18.0,0.0056147575,2.0
1199_9,-17.962555,-18.0,0.037446618,2.0
1199_10,-17.9247,-18.0,0.07530153,2.0
1199_11,-17.91028,-18.0,0.08972138,2.0
1199_12,-17.982677,-18.0,0.01732409,2.0
1199_13,-18.085064,-18.0,-0.08506328,2.0
1200_7,-18.0408,-18.0,-0.04079938,5.0
1200_8,-18.022518,-18.0,-0.022517145,5.0
1200_9,-17.991634,-18.0,0.008367002,5.0
1200_10,-17.952951,-18.0,0.047048926,5.0
1200_11,-17.952354,-18.0,0.047646463,5.0
1200_12,-18.025816,-18.0,-0.025814772,5.0
1200_13,-18.126371,-18.0,-0.12637079,5.0
1201_7,-16.957155,-17.0,0.04284531,-5.0
1201_8,-16.935379,-17.0,0.064621866,-5.0
1201_9,-16.897165,-17.0,0.1028344,-5.0
1201_10,-16.848251,-17.0,0.15174896,-5.0
1201_11,-16.795853,-17.0,0.2041474,-5.0
1201_12,-16.880863,-17.0,0.119136274,-5.0
1201_13,-16.97119,-17.0,0.028811395,-5.0
1202_7,-16.98595,-17.0,0.014050305,-2.0
1202_8,-16.96354,-17.0,0.03646165,-2.0
1202_9,-16.924515,-17.0,0.07548481,-2.0
1202_10,-16.876448,-17.0,0.12355298,-2.0
1202_11,-16.824873,-17.0,0.17512739,-2.0
1202_12,-16.924078,-17.0,0.07592291,-2.0
1202_13,-17.012787,-17.0,-0.012786686,-2.0
1203_7,-16.995552,-17.0,0.0044479966,-1.0
1203_8,-16.972927,-17.0,0.02707392,-1.0
1203_9,-16.933632,-17.0,0.06636828,-1.0
1203_10,-16.885849,-17.0,0.114151835,-1.0
1203_11,-16.834545,-17.0,0.16545504,-1.0
1203_12,-16.93849,-17.0,0.061510503,-1.0
1203_13,-17.02704,-17.0,-0.027041137,-1.0
1204_7,-17.00035,-17.0,-0.0003501773,-0.5
1204_8,-16.977623,-17.0,0.022377074,-0.5
1204_9,-16.938192,-17.0,0.061808527,-0.5
1204_10,-16.890553,-17.0,0.10944754,-0.5
1204_11,-16.839384,-17.0,0.16061664,-0.5
1204_12,-16.945692,-17.0,0.054307282,-0.5
1204_13,-17.034172,-17.0,-0.034172833,-0.5
1205_7,-17.004192,-17.0,-0.0041916966,-0.1
1205_8,-16.98138,-17.0,0.018620491,-0.1
1205_9,-16.941843,-17.0,0.058157742,-0.1
1205_10,-16.89431,-17.0,0.105689466,-0.1
1205_11,-16.843254,-17.0,0.1567468,-0.1
1205_12,-16.95146,-17.0,0.048540533,-0.1
1205_13,-17.039877,-17.0,-0.039876997,-0.1
1206_7,-17.005152,-17.0,-0.0051513314,0.0
1206_8,-16.982317,-17.0,0.017683208,0.0
1206_9,-16.942755,-17.0,0.05724579,0.0
1206_10,-16.89525,-17.0,0.10475069,0.0
1206_11,-16.844223,-17.0,0.15577674,0.0
1206_12,-16.9529,-17.0,0.04710108,0.0
1206_13,-17.041302,-17.0,-0.04130155,0.0
1207_7,-17.006111,-17.0,-0.006110966,0.1
1207_8,-16.98326,-17.0,0.016741455,0.1
1207_9,-16.943665,-17.0,0.05633533,0.1
1207_10,-16.89619,-17.0,0.10381043,0.1
1207_11,-16.84519,-17.0,0.15480965,0.1
