id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2377_8,-7.1304297,-7.0,-0.13042986,1.0
2377_9,-7.08014,-7.0,-0.080139935,1.0
2377_10,-7.0242524,-7.0,-0.024252385,1.0
2377_11,-6.9602685,-7.0,0.03973171,1.0
2377_12,-6.911112,-7.0,0.08888841,1.0
2377_13,-6.958069,-7.0,0.041931123,1.0
2378_7,-7.191192,-7.0,-0.19119233,2.0
2378_8,-7.143614,-7.0,-0.14361367,2.0
2378_9,-7.092578,-7.0,-0.092577934,2.0
2378_10,-7.0359125,-7.0,-0.035912544,2.0
2378_11,-6.971097,-7.0,0.028903037,2.0
2378_12,-6.941834,-7.0,0.058165938,2.0
2378_13,-7.015859,-7.0,-0.015859306,2.0
2379_7,-7.233082,-7.0,-0.23308173,5.0
2379_8,-7.183356,-7.0,-0.18335581,5.0
2379_9,-7.1300864,-7.0,-0.13008639,5.0
2379_10,-7.0710716,-7.0,-0.07107183,5.0
2379_11,-7.050081,-7.0,-0.050080568,5.0
2379_12,-7.1256237,-7.0,-0.1256235,5.0
2379_13,-7.189515,-7.0,-0.1895152,5.0
2380_7,-6.0199924,-6.0,-0.019992515,-5.0
2380_8,-5.9874845,-6.0,0.012515485,-5.0
2380_9,-5.952348,-6.0,0.04765168,-5.0
2380_10,-5.912767,-6.0,0.08723289,-5.0
2380_11,-5.8666463,-6.0,0.13335347,-5.0
2380_12,-5.8258886,-6.0,0.17411113,-5.0
2380_13,-5.8400645,-6.0,0.15993528,-5.0
2381_7,-6.061488,-6.0,-0.061488524,-2.0
2381_8,-6.02684,-6.0,-0.026840344,-2.0
2381_9,-5.989476,-6.0,0.010523573,-2.0
2381_10,-5.947553,-6.0,0.0524465,-2.0
2381_11,-5.8989453,-6.0,0.10105446,-2.0
2381_12,-5.91671,-6.0,0.08329004,-2.0
2381_13,-5.925106,-6.0,0.07489398,-2.0
2382_7,-6.0753875,-6.0,-0.07538758,-1.0
2382_8,-6.0400224,-6.0,-0.040022656,-1.0
2382_9,-6.001915,-6.0,-0.0019151717,-1.0
2382_10,-5.959214,-6.0,0.040785596,-1.0
2382_11,-5.9305005,-6.0,0.06949939,-1.0
2382_12,-5.947056,-6.0,0.0529442,-1.0
2382_13,-5.953519,-6.0,0.04648082,-1.0
2383_7,-6.0823483,-6.0,-0.08234866,-0.5
2383_8,-6.0466275,-6.0,-0.046627596,-0.5
2383_9,-6.0081472,-6.0,-0.008147582,-0.5
2383_10,-5.965053,-6.0,0.034946576,-0.5
2383_11,-5.946581,-6.0,0.0534188,-0.5
2383_12,-5.962243,-6.0,0.037756935,-0.5
2383_13,-5.96774,-6.0,0.032259896,-0.5
2384_7,-6.087924,-6.0,-0.08792393,-0.1
2384_8,-6.0519166,-6.0,-0.051916763,-0.1
2384_9,-6.013139,-6.0,-0.013139099,-0.1
2384_10,-5.9697313,-6.0,0.030268356,-0.1
2384_11,-5.959452,-6.0,0.04054755,-0.1
2384_12,-5.974397,-6.0,0.025602803,-0.1
2384_13,-5.979122,-6.0,0.020877644,-0.1
2385_7,-6.089319,-6.0,-0.08931942,0.0
2385_8,-6.05324,-6.0,-0.053239986,0.0
2385_9,-6.0143867,-6.0,-0.014386699,0.0
2385_10,-5.9709015,-6.0,0.029098243,0.0
2385_11,-5.9626737,-6.0,0.03732629,0.0
2385_12,-5.9774394,-6.0,0.022560358,0.0
2385_13,-5.9819713,-6.0,0.018028542,0.0
2386_7,-6.0907116,-6.0,-0.09071194,0.1
2386_8,-6.0545645,-6.0,-0.0545647,0.1
2386_9,-6.015636,-6.0,-0.015636161,0.1
2386_10,-5.9720726,-6.0,0.027927384,0.1
2386_11,-5.9658885,-6.0,0.034111366,0.1
2386_12,-5.980479,-6.0,0.019520894,0.1
2386_13,-5.9848166,-6.0,0.015183538,0.1
2387_7,-6.096299,-6.0,-0.0962995,0.5
2387_8,-6.0598598,-6.0,-0.059859827,0.5
2387_9,-6.0206337,-6.0,-0.020633638,0.5
2387_10,-5.976758,-6.0,0.023242086,0.5
2387_11,-5.9787717,-6.0,0.021228194,0.5
2387_12,-5.9926443,-6.0,0.0073555857,0.5
2387_13,-6.0064335,-6.0,-0.0064335763,0.5
2388_7,-6.1032863,-6.0,-0.10328628,1.0
2388_8,-6.06649,-6.0,-0.0664901,1.0
2388_9,-6.0268917,-6.0,-0.026891753,1.0
2388_10,-5.9826207,-6.0,0.017379224,1.0
2388_11,-5.9948816,-6.0,0.0051181763,1.0
2388_12,-6.007858,-6.0,-0.007857755,1.0
2388_13,-6.0354156,-6.0,-0.03541559,1.0
2389_7,-6.1172876,-6.0,-0.117287785,2.0
2389_8,-6.079772,-6.0,-0.07977225,2.0
2389_9,-6.039425,-6.0,-0.03942512,2.0
2389_10,-6.008347,-6.0,-0.008347258,2.0
2389_11,-6.0271277,-6.0,-0.027127936,2.0
2389_12,-6.0383124,-6.0,-0.038312748,2.0
2389_13,-6.0934153,-6.0,-0.09341538,2.0
2390_7,-6.159488,-6.0,-0.15948825,5.0
2390_8,-6.119814,-6.0,-0.119813904,5.0
2390_9,-6.0912423,-6.0,-0.09124242,5.0
2390_10,-6.1103406,-6.0,-0.11034086,5.0
2390_11,-6.136707,-6.0,-0.13670698,5.0
2390_12,-6.20716,-6.0,-0.20716004,5.0
2390_13,-6.267704,-6.0,-0.2677042,5.0
2391_7,-4.96212,-5.0,0.03787987,-5.0
2391_8,-4.938643,-5.0,0.06135702,-5.0
2391_9,-4.913121,-5.0,0.08687861,-5.0
2391_10,-4.884508,-5.0,0.11549182,-5.0
2391_11,-4.9159474,-5.0,0.08405261,-5.0
2391_12,-4.942001,-5.0,0.057999417,-5.0
2391_13,-4.946628,-5.0,0.05337186,-5.0
2392_7,-5.003942,-5.0,-0.0039417297,-2.0
2392_8,-4.9783134,-5.0,0.021686777,-2.0
2392_9,-4.956071,-5.0,0.04392937,-2.0
2392_10,-4.986166,-5.0,0.013834238,-2.0
2392_11,-5.012585,-5.0,-0.012585148,-2.0
2392_12,-5.021231,-5.0,-0.021231174,-2.0
2392_13,-5.011731,-5.0,-0.011730939,-2.0
2393_7,-5.0179505,-5.0,-0.017950311,-1.0
2393_8,-4.991603,-5.0,0.008397177,-1.0
2393_9,-4.9916105,-5.0,0.008389726,-1.0
2393_10,-5.0201306,-5.0,-0.020130351,-1.0
2393_11,-5.044873,-5.0,-0.044872984,-1.0
2393_12,-5.0446377,-5.0,-0.044637546,-1.0
2393_13,-5.0334973,-5.0,-0.033497438,-1.0
2394_7,-5.024968,-5.0,-0.024968013,-0.5
2394_8,-4.998259,-5.0,0.0017408282,-0.5
2394_9,-5.0093946,-5.0,-0.009394437,-0.5
2394_10,-5.037126,-5.0,-0.03712587,-0.5
2394_11,-5.0584607,-5.0,-0.058460608,-0.5
2394_12,-5.0563545,-5.0,-0.05635433,-0.5
2394_13,-5.0443916,-5.0,-0.044391677,-0.5
2395_7,-5.030586,-5.0,-0.030585751,-0.1
2395_8,-5.00359,-5.0,-0.0035900623,-0.1
2395_9,-5.023632,-5.0,-0.023632124,-0.1
2395_10,-5.0507317,-5.0,-0.05073175,-0.1
2395_11,-5.0684495,-5.0,-0.0684496,-0.1
2395_12,-5.065733,-5.0,-0.06573312,-0.1
2395_13,-5.053114,-5.0,-0.0531137,-0.1
2396_7,-5.03199,-5.0,-0.031990185,0.0
2396_8,-5.0049224,-5.0,-0.004922226,0.0
2396_9,-5.027192,-5.0,-0.027192011,0.0
2396_10,-5.0541344,-5.0,-0.054134056,0.0
2396_11,-5.070948,-5.0,-0.070948154,0.0
2396_12,-5.068081,-5.0,-0.0680808,0.0
2396_13,-5.055297,-5.0,-0.05529672,0.0
2397_7,-5.0333996,-5.0,-0.033399463,0.1
2397_8,-5.0062566,-5.0,-0.006256625,0.1
2397_9,-5.030753,-5.0,-0.030753016,0.1
2397_10,-5.057535,-5.0,-0.057535246,0.1
2397_11,-5.073446,-5.0,-0.07344559,0.1
2397_12,-5.070423,-5.0,-0.07042326,0.1
2397_13,-5.057478,-5.0,-0.057477877,0.1
2398_7,-5.039027,-5.0,-0.03902726,0.5
2398_8,-5.016752,-5.0,-0.016751513,0.5
2398_9,-5.044996,-5.0,-0.04499592,0.5
2398_10,-5.071149,-5.0,-0.07114895,0.5
2398_11,-5.08344,-5.0,-0.0834398,0.5
2398_12,-5.0798135,-5.0,-0.07981323,0.5
2398_13,-5.0662065,-5.0,-0.066206604,0.5
2399_7,-5.046066,-5.0,-0.046065822,1.0
2399_8,-5.0353146,-5.0,-0.035314634,1.0
2399_9,-5.0628104,-5.0,-0.06281026,1.0
2399_10,-5.0881767,-5.0,-0.088176504,1.0
2399_11,-5.095945,-5.0,-0.09594485,1.0
2399_12,-5.091553,-5.0,-0.09155311,1.0
2399_13,-5.077128,-5.0,-0.077127665,1.0
2400_7,-5.0601764,-5.0,-0.060176477,2.0
2400_8,-5.0724735,-5.0,-0.07247329,2.0
2400_9,-5.098475,-5.0,-0.09847507,2.0
2400_10,-5.119393,-5.0,-0.11939295,2.0
2400_11,-5.120977,-5.0,-0.12097694,2.0
2400_12,-5.115066,-5.0,-0.11506602,2.0
2400_13,-5.119869,-5.0,-0.11986904,2.0
2401_7,-3.9967039,-4.0,0.0032961369,-2.0
2401_8,-4.013352,-4.0,-0.013351813,-2.0
2401_9,-4.0291986,-4.0,-0.029198825,-2.0
2401_10,-4.0428953,-4.0,-0.042895228,-2.0
2401_11,-4.0528765,-4.0,-0.05287677,-2.0
2401_12,-4.057319,-4.0,-0.05731918,-2.0
2401_13,-4.0541596,-4.0,-0.05415976,-2.0
2402_7,-4.0270333,-4.0,-0.027033314,-1.0
2402_8,-4.0424585,-4.0,-0.042458624,-1.0
2402_9,-4.0570283,-4.0,-0.057028234,-1.0
2402_10,-4.0693836,-4.0,-0.069383904,-1.0
2402_11,-4.077935,-4.0,-0.07793531,-1.0
2402_12,-4.080856,-4.0,-0.080855936,-1.0
2402_13,-4.076046,-4.0,-0.07604584,-1.0
2403_7,-4.0422115,-4.0,-0.042211637,-0.5
2403_8,-4.0570235,-4.0,-0.057023764,-0.5
2403_9,-4.0709558,-4.0,-0.07095598,-0.5
2403_10,-4.0826387,-4.0,-0.08263886,-0.5
2403_11,-4.090481,-4.0,-0.09048097,-0.5
2403_12,-4.092636,-4.0,-0.09263605,-0.5
2403_13,-4.0869994,-4.0,-0.086999685,-0.5
2404_7,-4.0543594,-4.0,-0.054359436,-0.1
2404_8,-4.0686846,-4.0,-0.06868467,-0.1
2404_9,-4.082106,-4.0,-0.08210614,-0.1
2404_10,-4.093251,-4.0,-0.09325147,-0.1
2404_11,-4.100522,-4.0,-0.100522116,-0.1
2404_12,-4.1020656,-4.0,-0.1020655,-0.1
2404_13,-4.09577,-4.0,-0.095770136,-0.1
2405_7,-4.0573993,-4.0,-0.057399273,0.0
2405_8,-4.071602,-4.0,-0.07160194,0.0
2405_9,-4.084896,-4.0,-0.084896386,0.0
2405_10,-4.0959063,-4.0,-0.09590648,0.0
2405_11,-4.103032,-4.0,-0.10303222,0.0
2405_12,-4.1044245,-4.0,-0.10442436,0.0
2405_13,-4.0979633,-4.0,-0.09796359,0.0
2406_7,-4.0604396,-4.0,-0.060439482,0.1
2406_8,-4.0745187,-4.0,-0.074518844,0.1
2406_9,-4.087684,-4.0,-0.08768439,0.1
2406_10,-4.098561,-4.0,-0.09856075,0.1
2406_11,-4.1055465,-4.0,-0.105546415,0.1
2406_12,-4.106783,-4.0,-0.10678321,0.1
2406_13,-4.100158,-4.0,-0.10015853,0.1
2407_7,-4.0726,-4.0,-0.07259995,0.5
2407_8,-4.086189,-4.0,-0.08618906,0.5
2407_9,-4.098842,-4.0,-0.09884238,0.5
2407_10,-4.109181,-4.0,-0.10918118,0.5
2407_11,-4.115596,-4.0,-0.11559576,0.5
2407_12,-4.116223,-4.0,-0.1162231,0.5
2407_13,-4.1089354,-4.0,-0.10893531,0.5
2408_7,-4.0878096,-4.0,-0.08780956,1.0
2408_8,-4.1007886,-4.0,-0.100788474,1.0
2408_9,-4.1128016,-4.0,-0.11280179,1.0
2408_10,-4.122466,-4.0,-0.12246594,1.0
2408_11,-4.128167,-4.0,-0.12816712,1.0
2408_12,-4.128026,-4.0,-0.12802593,1.0
2408_13,-4.119914,-4.0,-0.119914114,1.0
2409_7,-4.118263,-4.0,-0.11826269,2.0
2409_8,-4.1300116,-4.0,-0.13001151,2.0
2409_9,-4.1407456,-4.0,-0.14074557,2.0
2409_10,-4.1490674,-4.0,-0.14906749,2.0
2409_11,-4.153335,-4.0,-0.15333518,2.0
2409_12,-4.151667,-4.0,-0.15166737,2.0
2409_13,-4.1419,-4.0,-0.14190003,2.0
2410_7,-3.0497425,-3.0,-0.049742498,-2.0
2410_8,-3.065354,-3.0,-0.06535407,-2.0
2410_9,-3.0804873,-3.0,-0.08048732,-2.0
2410_10,-3.094142,-3.0,-0.094142,-2.0
2410_11,-3.0980403,-3.0,-0.09804051,-2.0
2410_12,-3.089781,-3.0,-0.08978117,-2.0
2410_13,-3.075067,-3.0,-0.07506702,-2.0
2411_7,-3.0802402,-3.0,-0.08024033,-1.0
2411_8,-3.0946217,-3.0,-0.094621815,-1.0
2411_9,-3.1084716,-3.0,-0.1084717,-1.0
2411_10,-3.1181245,-3.0,-0.11812467,-1.0
2411_11,-3.113616,-3.0,-0.11361595,-1.0
2411_12,-3.1041894,-3.0,-0.10418948,-1.0
2411_13,-3.0882134,-3.0,-0.08821357,-1.0
2412_7,-3.0955076,-3.0,-0.09550769,-0.5
2412_8,-3.109273,-3.0,-0.10927301,-0.5
2412_9,-3.1224825,-3.0,-0.122482516,-0.5
2412_10,-3.126476,-3.0,-0.12647602,-0.5
2412_11,-3.12142,-3.0,-0.12142006,-0.5
2412_12,-3.1114073,-3.0,-0.11140723,-0.5
2412_13,-3.094799,-3.0,-0.09479914,-0.5
2413_7,-3.107726,-3.0,-0.10772627,-0.1
2413_8,-3.120999,-3.0,-0.120999105,-0.1
2413_9,-3.1336956,-3.0,-0.13369563,-0.1
2413_10,-3.1331587,-3.0,-0.13315883,-0.1
2413_11,-3.1276681,-3.0,-0.12766811,-0.1
2413_12,-3.1171877,-3.0,-0.11718776,-0.1
2413_13,-3.100072,-3.0,-0.100071914,-0.1
2414_7,-3.1107812,-3.0,-0.11078138,0.0
2414_8,-3.1239316,-3.0,-0.123931654,0.0
2414_9,-3.1365,-3.0,-0.13650003,0.0
2414_10,-3.134831,-3.0,-0.1348311,0.0
2414_11,-3.1292298,-3.0,-0.12922975,0.0
2414_12,-3.1186314,-3.0,-0.11863131,0.0
2414_13,-3.1013901,-3.0,-0.101390295,0.0
2415_7,-3.1138368,-3.0,-0.11383686,0.1
2415_8,-3.1268642,-3.0,-0.1268642,0.1
2415_9,-3.13866,-3.0,-0.13865995,0.1
2415_10,-3.1365037,-3.0,-0.13650376,0.1
2415_11,-3.1307921,-3.0,-0.13079214,0.1
2415_12,-3.1200774,-3.0,-0.12007747,0.1
2415_13,-3.1027105,-3.0,-0.10271054,0.1
2416_7,-3.1260657,-3.0,-0.12606588,0.5
2416_8,-3.1386003,-3.0,-0.13860035,0.5
2416_9,-3.1457675,-3.0,-0.14576745,0.5
2416_10,-3.1431968,-3.0,-0.143197,0.5
2416_11,-3.1370468,-3.0,-0.1370469,0.5
2416_12,-3.125865,-3.0,-0.12586507,0.5
2416_13,-3.107993,-3.0,-0.107993,0.5
2417_7,-3.141363,-3.0,-0.14136302,1.0
2417_8,-3.1532803,-3.0,-0.15328023,1.0
2417_9,-3.154658,-3.0,-0.15465823,1.0
2417_10,-3.1515698,-3.0,-0.15156996,1.0
2417_11,-3.1448755,-3.0,-0.14487562,1.0
2417_12,-3.133105,-3.0,-0.13310519,1.0
2417_13,-3.1145997,-3.0,-0.1145998,1.0
2418_7,-3.171985,-3.0,-0.17198491,2.0
2418_8,-3.174203,-3.0,-0.17420295,2.0
2418_9,-3.1724677,-3.0,-0.17246771,2.0
2418_10,-3.1683452,-3.0,-0.1683453,2.0
2418_11,-3.1605542,-3.0,-0.16055423,2.0
2418_12,-3.1476111,-3.0,-0.14761108,2.0
2418_13,-3.1278377,-3.0,-0.12783763,2.0
2419_7,-2.082362,-2.0,-0.08236207,-2.0
2419_8,-2.090498,-2.0,-0.090498105,-2.0
2419_9,-2.0948074,-2.0,-0.09480752,-2.0
2419_10,-2.0974762,-2.0,-0.09747632,-2.0
2419_11,-2.0979583,-2.0,-0.09795837,-2.0
2419_12,-2.0953133,-2.0,-0.095313415,-2.0
2419_13,-2.0884655,-2.0,-0.08846559,-2.0
2420_7,-2.107399,-2.0,-0.107399,-1.0
2420_8,-2.111111,-2.0,-0.11111088,-1.0
2420_9,-2.1141179,-2.0,-0.114117935,-1.0
2420_10,-2.1157048,-2.0,-0.11570491,-1.0
2420_11,-2.1150477,-2.0,-0.11504777,-1.0
2420_12,-2.11118,-2.0,-0.11118017,-1.0
2420_13,-2.103015,-2.0,-0.10301508,-1.0
2421_7,-2.118077,-2.0,-0.118077174,-0.5
2421_8,-2.1212935,-2.0,-0.12129359,-0.5
2421_9,-2.1237843,-2.0,-0.12378432,-0.5
2421_10,-2.124834,-2.0,-0.124834105,-0.5
2421_11,-2.1236033,-2.0,-0.12360327,-0.5
2421_12,-2.119126,-2.0,-0.119126216,-0.5
2421_13,-2.1103017,-2.0,-0.11030175,-0.5
2422_7,-2.1266267,-2.0,-0.12662672,-0.1
2422_8,-2.1294475,-2.0,-0.1294475,-0.1
2422_9,-2.131527,-2.0,-0.13152696,-0.1
2422_10,-2.1321416,-2.0,-0.13214163,-0.1
2422_11,-2.1304555,-2.0,-0.13045557,-0.1
2422_12,-2.1254869,-2.0,-0.12548678,-0.1
2422_13,-2.1161363,-2.0,-0.1161363,-0.1
2423_7,-2.1287658,-2.0,-0.12876578,0.0
2423_8,-2.1314867,-2.0,-0.13148673,0.0
2423_9,-2.133464,-2.0,-0.13346411,0.0
2423_10,-2.1339722,-2.0,-0.13397224,0.0
2423_11,-2.1321676,-2.0,-0.13216771,0.0
2423_12,-2.127079,-2.0,-0.12707897,0.0
2423_13,-2.1175952,-2.0,-0.11759512,0.0
2424_7,-2.1309047,-2.0,-0.13090484,0.1
2424_8,-2.1335258,-2.0,-0.13352595,0.1
2424_9,-2.1353981,-2.0,-0.13539828,0.1
2424_10,-2.1357992,-2.0,-0.13579912,0.1
2424_11,-2.1338828,-2.0,-0.13388284,0.1
2424_12,-2.1286705,-2.0,-0.12867041,0.1
2424_13,-2.1190546,-2.0,-0.11905469,0.1
2425_7,-2.1394656,-2.0,-0.13946556,0.5
2425_8,-2.1416895,-2.0,-0.14168955,0.5
2425_9,-2.1431491,-2.0,-0.14314912,0.5
2425_10,-2.1431155,-2.0,-0.1431156,0.5
2425_11,-2.140741,-2.0,-0.1407411,0.5
2425_12,-2.1350398,-2.0,-0.13503991,0.5
2425_13,-2.1248965,-2.0,-0.12489669,0.5
2426_7,-2.1501734,-2.0,-0.15017353,1.0
2426_8,-2.1518967,-2.0,-0.15189685,1.0
2426_9,-2.152843,-2.0,-0.15284307,1.0
2426_10,-2.1522708,-2.0,-0.15227087,1.0
2426_11,-2.1493225,-2.0,-0.14932267,1.0
2426_12,-2.1430113,-2.0,-0.14301129,1.0
2426_13,-2.132205,-2.0,-0.13220496,1.0
2427_7,-1.1043668,-1.0,-0.1043668,-1.0
2427_8,-1.1047356,-1.0,-0.104735605,-1.0
2427_9,-1.1046216,-1.0,-0.10462161,-1.0
2427_10,-1.1036382,-1.0,-0.103638135,-1.0
2427_11,-1.1013545,-1.0,-0.10135453,-1.0
2427_12,-1.0972626,-1.0,-0.09726267,-1.0
2427_13,-1.0907822,-1.0,-0.09078216,-1.0
2428_7,-1.1120945,-1.0,-0.112094544,-0.5
2428_8,-1.1120505,-1.0,-0.112050585,-0.5
2428_9,-1.1115067,-1.0,-0.11150669,-0.5
2428_10,-1.1100746,-1.0,-0.11007469,-0.5
2428_11,-1.107315,-1.0,-0.107315,-0.5
2428_12,-1.1027105,-1.0,-0.10271054,-0.5
2428_13,-1.0956824,-1.0,-0.095682405,-0.5
2429_7,-1.1182852,-1.0,-0.11828523,-0.1
2429_8,-1.117909,-1.0,-0.11790898,-0.1
2429_9,-1.1170186,-1.0,-0.11701863,-0.1
2429_10,-1.1152297,-1.0,-0.11522975,-0.1
2429_11,-1.1120863,-1.0,-0.11208635,-0.1
2429_12,-1.1070765,-1.0,-0.10707658,-0.1
2429_13,-1.0996073,-1.0,-0.09960737,-0.1
2430_7,-1.1198342,-1.0,-0.11983421,0.0
2430_8,-1.1193745,-1.0,-0.119374506,0.0
2430_9,-1.1183984,-1.0,-0.11839848,0.0
2430_10,-1.1165172,-1.0,-0.11651721,0.0
2430_11,-1.1132799,-1.0,-0.11327993,0.0
2430_12,-1.1081673,-1.0,-0.10816734,0.0
2430_13,-1.1005871,-1.0,-0.10058712,0.0
2431_7,-1.1213816,-1.0,-0.12138169,0.1
2431_8,-1.1208401,-1.0,-0.120840035,0.1
2431_9,-1.1197798,-1.0,-0.11977982,0.1
2431_10,-1.1178069,-1.0,-0.117806904,0.1
2431_11,-1.1144757,-1.0,-0.11447575,0.1
2431_12,-1.1092626,-1.0,-0.10926258,0.1
2431_13,-1.1015706,-1.0,-0.1015706,0.1
2432_7,-1.1275842,-1.0,-0.12758431,0.5
2432_8,-1.1267089,-1.0,-0.12670887,0.5
2432_9,-1.1253014,-1.0,-0.12530145,0.5
2432_10,-1.122968,-1.0,-0.12296792,0.5
2432_11,-1.1192553,-1.0,-0.1192553,0.5
2432_12,-1.1136323,-1.0,-0.11363234,0.5
2432_13,-1.1055022,-1.0,-0.10550227,0.5
2433_7,-1.1353396,-1.0,-0.13533962,1.0
2433_8,-1.1340476,-1.0,-0.13404769,1.0
2433_9,-1.1322111,-1.0,-0.13221112,1.0
2433_10,-1.1294283,-1.0,-0.12942833,1.0
2433_11,-1.1252373,-1.0,-0.12523738,1.0
2433_12,-1.1191063,-1.0,-0.119106285,1.0
2433_13,-1.1104233,-1.0,-0.11042338,1.0
2434_7,-0.07394999,0.0,-0.07394999,0.0
2434_8,-0.07394999,0.0,-0.07394999,0.0
2434_9,-0.07394999,0.0,-0.07394999,0.0
2434_10,-0.07394999,0.0,-0.07394999,0.0
2434_11,-0.07394999,0.0,-0.07394999,0.0
2434_12,-0.07394999,0.0,-0.07394999,0.0
2434_13,-0.07394999,0.0,-0.07394999,0.0
2435_7,0.95784515,1.0,-0.042154826,-1.0
2435_8,0.9579338,1.0,-0.042066164,-1.0
2435_9,0.95758367,1.0,-0.04241634,-1.0
2435_10,0.9563908,1.0,-0.04360918,-1.0
2435_11,0.9538926,1.0,-0.04610736,-1.0
2435_12,0.949546,1.0,-0.050454028,-1.0
2435_13,0.9427302,1.0,-0.05726982,-1.0
2436_7,0.9492732,1.0,-0.05072672,-0.5
2436_8,0.9497725,1.0,-0.05022753,-0.5
2436_9,0.9498507,1.0,-0.0501493,-0.5
2436_10,0.9491123,1.0,-0.05088765,-0.5
2436_11,0.94709545,1.0,-0.052904524,-0.5
2436_12,0.9432599,1.0,-0.056740083,-0.5
2436_13,0.9370022,1.0,-0.062997825,-0.5
2437_7,0.94240606,1.0,-0.05759392,-0.1
2437_8,0.94324124,1.0,-0.05675871,-0.1
2437_9,0.94366443,1.0,-0.056335516,-0.1
2437_10,0.9432867,1.0,-0.05671326,-0.1
2437_11,0.9416468,1.0,-0.058353133,-0.1
2437_12,0.9382255,1.0,-0.06177444,-0.1
2437_13,0.93241405,1.0,-0.06758589,-0.1
2438_7,0.9406887,1.0,-0.05931128,0.0
2438_8,0.94160587,1.0,-0.05839411,0.0
2438_9,0.942114,1.0,-0.057885982,0.0
2438_10,0.9418264,1.0,-0.058173575,0.0
2438_11,0.9402864,1.0,-0.05971361,0.0
2438_12,0.93696564,1.0,-0.06303433,0.0
2438_13,0.93126667,1.0,-0.06873328,0.0
2439_7,0.9389743,1.0,-0.061025657,0.1
2439_8,0.93996894,1.0,-0.060031004,0.1
2439_9,0.94056654,1.0,-0.059433468,0.1
2439_10,0.94036907,1.0,-0.059630908,0.1
2439_11,0.93892443,1.0,-0.061075576,0.1
2439_12,0.9357072,1.0,-0.06429274,0.1
2439_13,0.93011856,1.0,-0.06988142,0.1
2440_7,0.9320997,1.0,-0.06790031,0.5
2440_8,0.9334289,1.0,-0.066571124,0.5
2440_9,0.9343691,1.0,-0.06563086,0.5
2440_10,0.934533,1.0,-0.06546695,0.5
2440_11,0.93347204,1.0,-0.06652791,0.5
2440_12,0.9306662,1.0,-0.0693338,0.5
2440_13,0.92552376,1.0,-0.07447619,0.5
2441_7,0.92350245,1.0,-0.07649753,1.0
2441_8,0.9252444,1.0,-0.07475559,1.0
2441_9,0.9266153,1.0,-0.07338468,1.0
2441_10,0.92723143,1.0,-0.07276852,1.0
2441_11,0.9266496,1.0,-0.07335041,1.0
2441_12,0.92435926,1.0,-0.075640716,1.0
2441_13,0.91977346,1.0,-0.08022655,1.0
2442_7,1.9845314,2.0,-0.015468523,-2.0
2442_8,1.9863122,2.0,-0.013687834,-2.0
2442_9,1.9872688,2.0,-0.01273118,-2.0
2442_10,1.9865893,2.0,-0.013410673,-2.0
2442_11,1.9833341,2.0,-0.016665831,-2.0
2442_12,1.9764043,2.0,-0.023595616,-2.0
2442_13,1.9645617,2.0,-0.035438314,-2.0
2443_7,1.9672759,2.0,-0.032724068,-1.0
2443_8,1.9698888,2.0,-0.030111149,-1.0
2443_9,1.9717112,2.0,-0.028288737,-1.0
2443_10,1.9719415,2.0,-0.028058514,-1.0
2443_11,1.9696481,2.0,-0.030351803,-1.0
2443_12,1.9637532,2.0,-0.036246702,-1.0
2443_13,1.9530333,2.0,-0.046966597,-1.0
2444_7,1.9586362,2.0,-0.04136376,-0.5
2444_8,1.9616618,2.0,-0.03833808,-0.5
2444_9,1.9639187,2.0,-0.0360813,-0.5
2444_10,1.9646049,2.0,-0.0353951,-0.5
2444_11,1.9627951,2.0,-0.037204847,-0.5
2444_12,1.9574202,2.0,-0.042579696,-0.5
2444_13,1.9472606,2.0,-0.052739307,-0.5
2445_7,1.9517146,2.0,-0.04828535,-0.1
2445_8,1.9550763,2.0,-0.04492365,-0.1
2445_9,1.9576802,2.0,-0.04231967,-0.1
2445_10,1.9587301,2.0,-0.041269884,-0.1
2445_11,1.9573078,2.0,-0.0426922,-0.1
2445_12,1.9523472,2.0,-0.047652796,-0.1
2445_13,1.9426339,2.0,-0.057366118,-0.1
2446_7,1.9499846,2.0,-0.050015375,0.0
2446_8,1.9534312,2.0,-0.046568736,0.0
2446_9,1.9561186,2.0,-0.043881312,0.0
2446_10,1.9572579,2.0,-0.04274212,0.0
2446_11,1.9559346,2.0,-0.04406534,0.0
2446_12,1.951076,2.0,-0.048923865,0.0
2446_13,1.9414775,2.0,-0.058522448,0.0
2447_7,1.9482546,2.0,-0.0517454,0.1
2447_8,1.9517816,2.0,-0.048218295,0.1
2447_9,1.9545578,2.0,-0.04544221,0.1
2447_10,1.9557886,2.0,-0.044211373,0.1
2447_11,1.95456,2.0,-0.045439973,0.1
2447_12,1.9498087,2.0,-0.05019121,0.1
2447_13,1.9403212,2.0,-0.059678778,0.1
2448_7,1.9413255,2.0,-0.05867444,0.5
2448_8,1.9451871,2.0,-0.054812804,0.5
2448_9,1.948309,2.0,-0.05169101,0.5
2448_10,1.9499078,2.0,-0.050092116,0.5
2448_11,1.9490637,2.0,-0.050936267,0.5
2448_12,1.9447274,2.0,-0.055272505,0.5
2448_13,1.9356884,2.0,-0.06431155,0.5
2449_7,1.9326582,2.0,-0.0673417,1.0
2449_8,1.9369386,2.0,-0.06306134,1.0
2449_9,1.9404933,2.0,-0.05950667,1.0
