id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3288_0,-19.979105,-20.0,0.020895898,-0.1
3288_1,-19.96549,-20.0,0.0345096,-0.1
3288_2,-19.948736,-20.0,0.051264465,-0.1
3288_3,-19.94312,-20.0,0.056882203,-0.1
3288_4,-19.957561,-20.0,0.042438507,-0.1
3288_5,-19.973387,-20.0,0.026613474,-0.1
3288_6,-19.985588,-20.0,0.014412403,-0.1
3289_0,-19.97915,-20.0,0.020849705,0.0
3289_1,-19.965504,-20.0,0.03449619,0.0
3289_2,-19.948751,-20.0,0.051248074,0.0
3289_3,-19.943169,-20.0,0.05683154,0.0
3289_4,-19.957607,-20.0,0.042392313,0.0
3289_5,-19.973452,-20.0,0.026549399,0.0
3289_6,-19.98563,-20.0,0.01437068,0.0
3290_0,-19.979195,-20.0,0.020806491,0.1
3290_1,-19.965532,-20.0,0.034467876,0.1
3290_2,-19.948763,-20.0,0.051237643,0.1
3290_3,-19.943216,-20.0,0.056783855,0.1
3290_4,-19.957653,-20.0,0.04234761,0.1
3290_5,-19.973515,-20.0,0.026485324,0.1
3290_6,-19.985666,-20.0,0.014333427,0.1
3291_0,-19.979366,-20.0,0.020633638,0.5
3291_1,-19.965612,-20.0,0.03438741,0.5
3291_2,-19.948816,-20.0,0.051184,0.5
3291_3,-19.943413,-20.0,0.05658716,0.5
3291_4,-19.957825,-20.0,0.042174757,0.5
3291_5,-19.973772,-20.0,0.026227534,0.5
3291_6,-19.985836,-20.0,0.014163554,0.5
3292_0,-19.979582,-20.0,0.020419061,1.0
3292_1,-19.965727,-20.0,0.03427416,1.0
3292_2,-19.948881,-20.0,0.051118433,1.0
3292_3,-19.943663,-20.0,0.05633682,1.0
3292_4,-19.95804,-20.0,0.04196018,1.0
3292_5,-19.9741,-20.0,0.025899708,1.0
3292_6,-19.98604,-20.0,0.013959408,1.0
3293_0,-19.980013,-20.0,0.019986928,2.0
3293_1,-19.965918,-20.0,0.034081936,2.0
3293_2,-19.949013,-20.0,0.050987303,2.0
3293_3,-19.944155,-20.0,0.05584508,2.0
3293_4,-19.958473,-20.0,0.041528046,2.0
3293_5,-19.974745,-20.0,0.025255978,2.0
3293_6,-19.986456,-20.0,0.0135451555,2.0
3294_0,-19.98132,-20.0,0.018681586,5.0
3294_1,-19.966476,-20.0,0.033524632,5.0
3294_2,-19.949415,-20.0,0.050584972,5.0
3294_3,-19.945648,-20.0,0.054351985,5.0
3294_4,-19.959787,-20.0,0.040213764,5.0
3294_5,-19.976706,-20.0,0.023294985,5.0
3294_6,-19.98771,-20.0,0.012288988,5.0
3295_0,-18.977741,-19.0,0.022259355,-5.0
3295_1,-18.966827,-19.0,0.033172965,-5.0
3295_2,-18.958792,-19.0,0.04120767,-5.0
3295_3,-18.952148,-19.0,0.04785061,-5.0
3295_4,-18.962067,-19.0,0.037932396,-5.0
3295_5,-18.97955,-19.0,0.020450354,-5.0
3295_6,-18.997183,-19.0,0.0028163195,-5.0
3296_0,-18.978573,-19.0,0.02142787,-2.0
3296_1,-18.967623,-19.0,0.032377243,-2.0
3296_2,-18.959185,-19.0,0.04081428,-2.0
3296_3,-18.95238,-19.0,0.04762113,-2.0
3296_4,-18.962887,-19.0,0.037112832,-2.0
3296_5,-18.980064,-19.0,0.019934773,-2.0
3296_6,-18.998386,-19.0,0.0016137958,-2.0
3297_0,-18.978855,-19.0,0.021144748,-1.0
3297_1,-18.967894,-19.0,0.032106042,-1.0
3297_2,-18.959316,-19.0,0.04068315,-1.0
3297_3,-18.95246,-19.0,0.047540665,-1.0
3297_4,-18.963154,-19.0,0.0368461,-1.0
3297_5,-18.980238,-19.0,0.01976192,-1.0
3297_6,-18.998793,-19.0,0.001206994,-1.0
3298_0,-18.978994,-19.0,0.021004677,-0.5
3298_1,-18.968025,-19.0,0.03197491,-0.5
3298_2,-18.959385,-19.0,0.040614605,-0.5
3298_3,-18.952497,-19.0,0.04750192,-0.5
3298_4,-18.963299,-19.0,0.03670156,-0.5
3298_5,-18.98033,-19.0,0.019671023,-0.5
3298_6,-18.998995,-19.0,0.0010058284,-0.5
3299_0,-18.979105,-19.0,0.020894408,-0.1
3299_1,-18.968132,-19.0,0.031867623,-0.1
3299_2,-18.959436,-19.0,0.04056245,-0.1
3299_3,-18.952528,-19.0,0.04747212,-0.1
3299_4,-18.96341,-19.0,0.03659129,-0.1
3299_5,-18.980398,-19.0,0.019600987,-0.1
3299_6,-18.999159,-19.0,0.0008404255,-0.1
3300_0,-18.97913,-19.0,0.020870566,0.0
3300_1,-18.968157,-19.0,0.03184229,0.0
3300_2,-18.95945,-19.0,0.04054904,0.0
3300_3,-18.952538,-19.0,0.04746318,0.0
3300_4,-18.963436,-19.0,0.03656447,0.0
3300_5,-18.980413,-19.0,0.019586086,0.0
3300_6,-18.9992,-19.0,0.00079870224,0.0
3301_0,-18.979164,-19.0,0.020836294,0.1
3301_1,-18.968185,-19.0,0.03181398,0.1
3301_2,-18.959463,-19.0,0.04053712,0.1
3301_3,-18.952545,-19.0,0.047454238,0.1
3301_4,-18.963463,-19.0,0.036537647,0.1
3301_5,-18.980429,-19.0,0.019571185,0.1
3301_6,-18.999239,-19.0,0.0007599592,0.1
3302_0,-18.979273,-19.0,0.020727515,0.5
3302_1,-18.968294,-19.0,0.0317052,0.5
3302_2,-18.959518,-19.0,0.040480494,0.5
3302_3,-18.952578,-19.0,0.047421455,0.5
3302_4,-18.963572,-19.0,0.03642738,0.5
3302_5,-18.980505,-19.0,0.01949519,0.5
3302_6,-18.999401,-19.0,0.0005990267,0.5
3303_0,-18.979416,-19.0,0.020584464,1.0
3303_1,-18.968428,-19.0,0.03157258,1.0
3303_2,-18.959585,-19.0,0.04041493,1.0
3303_3,-18.952618,-19.0,0.047382712,1.0
3303_4,-18.963713,-19.0,0.036287308,1.0
3303_5,-18.980593,-19.0,0.019407272,1.0
3303_6,-18.9996,-19.0,0.00039935112,1.0
3304_0,-18.979698,-19.0,0.020301342,2.0
3304_1,-18.968695,-19.0,0.03130436,2.0
3304_2,-18.959723,-19.0,0.04027784,2.0
3304_3,-18.9527,-19.0,0.047299266,2.0
3304_4,-18.963995,-19.0,0.036004186,2.0
3304_5,-18.98077,-19.0,0.019229949,2.0
3304_6,-19.000011,-19.0,-1.1920929e-05,2.0
3305_0,-18.980547,-19.0,0.019451976,5.0
3305_1,-18.969513,-19.0,0.030487776,5.0
3305_2,-18.960133,-19.0,0.039866567,5.0
3305_3,-18.952423,-19.0,0.047576427,5.0
3305_4,-18.96483,-19.0,0.03516972,5.0
3305_5,-18.981308,-19.0,0.018692017,5.0
3305_6,-19.00124,-19.0,-0.0012397766,5.0
3306_0,-17.986477,-18.0,0.013524294,-5.0
3306_1,-17.974483,-18.0,0.025516748,-5.0
3306_2,-17.964748,-18.0,0.035253167,-5.0
3306_3,-17.958126,-18.0,0.041875243,-5.0
3306_4,-17.971817,-18.0,0.028184056,-5.0
3306_5,-17.983875,-18.0,0.016126037,-5.0
3306_6,-17.999077,-18.0,0.000923872,-5.0
3307_0,-17.987343,-18.0,0.012658536,-2.0
3307_1,-17.974636,-18.0,0.025364757,-2.0
3307_2,-17.964872,-18.0,0.035127997,-2.0
3307_3,-17.958094,-18.0,0.041906536,-2.0
3307_4,-17.972437,-18.0,0.027564168,-2.0
3307_5,-17.983353,-18.0,0.016647577,-2.0
3307_6,-17.99841,-18.0,0.001591444,-2.0
3308_0,-17.987629,-18.0,0.012370944,-1.0
3308_1,-17.974731,-18.0,0.02526939,-1.0
3308_2,-17.96492,-18.0,0.035080314,-1.0
3308_3,-17.958086,-18.0,0.041913986,-1.0
3308_4,-17.972416,-18.0,0.02758503,-1.0
3308_5,-17.983183,-18.0,0.01681745,-1.0
3308_6,-17.99818,-18.0,0.0018194318,-1.0
3309_0,-17.987776,-18.0,0.012224913,-0.5
3309_1,-17.974781,-18.0,0.025220215,-0.5
3309_2,-17.964941,-18.0,0.035059452,-0.5
3309_3,-17.958082,-18.0,0.041918457,-0.5
3309_4,-17.972404,-18.0,0.02759695,-0.5
3309_5,-17.983099,-18.0,0.016900897,-0.5
3309_6,-17.998072,-18.0,0.0019282103,-0.5
3310_0,-17.98789,-18.0,0.012110174,-0.1
3310_1,-17.974821,-18.0,0.025179982,-0.1
3310_2,-17.964956,-18.0,0.03504455,-0.1
3310_3,-17.95808,-18.0,0.041919947,-0.1
3310_4,-17.972399,-18.0,0.02760142,-0.1
3310_5,-17.983034,-18.0,0.016966462,-0.1
3310_6,-17.997984,-18.0,0.0020176172,-0.1
3311_0,-17.987919,-18.0,0.0120818615,0.0
3311_1,-17.974833,-18.0,0.025168061,0.0
3311_2,-17.964964,-18.0,0.0350371,0.0
3311_3,-17.95808,-18.0,0.041919947,0.0
3311_4,-17.972397,-18.0,0.027604401,0.0
3311_5,-17.983015,-18.0,0.016985834,0.0
3311_6,-17.997963,-18.0,0.0020369887,0.0
3312_0,-17.98795,-18.0,0.012052059,0.1
3312_1,-17.974842,-18.0,0.02515912,0.1
3312_2,-17.964968,-18.0,0.03503263,0.1
3312_3,-17.958078,-18.0,0.041922927,0.1
3312_4,-17.972391,-18.0,0.027608871,0.1
3312_5,-17.982996,-18.0,0.017005205,0.1
3312_6,-17.997938,-18.0,0.0020623207,0.1
3313_0,-17.988068,-18.0,0.01193285,0.5
3313_1,-17.974876,-18.0,0.025123358,0.5
3313_2,-17.964983,-18.0,0.03501773,0.5
3313_3,-17.958075,-18.0,0.041925907,0.5
3313_4,-17.97239,-18.0,0.027611852,0.5
3313_5,-17.98293,-18.0,0.01707077,0.5
3313_6,-17.997856,-18.0,0.002144277,0.5
3314_0,-17.988214,-18.0,0.0117868185,1.0
3314_1,-17.974928,-18.0,0.025072694,1.0
3314_2,-17.965008,-18.0,0.034992397,1.0
3314_3,-17.958075,-18.0,0.041925907,1.0
3314_4,-17.972378,-18.0,0.027623773,1.0
3314_5,-17.982843,-18.0,0.017157197,1.0
3314_6,-17.997746,-18.0,0.0022560358,1.0
3315_0,-17.988503,-18.0,0.011497736,2.0
3315_1,-17.975021,-18.0,0.024980307,2.0
3315_2,-17.965054,-18.0,0.034946203,2.0
3315_3,-17.958073,-18.0,0.041927397,2.0
3315_4,-17.97236,-18.0,0.027640164,2.0
3315_5,-17.982683,-18.0,0.01731813,2.0
3315_6,-17.997524,-18.0,0.002476573,2.0
3316_0,-17.989388,-18.0,0.010614097,5.0
3316_1,-17.975325,-18.0,0.024676323,5.0
3316_2,-17.965197,-18.0,0.034804642,5.0
3316_3,-17.95806,-18.0,0.0419423,5.0
3316_4,-17.972248,-18.0,0.027751923,5.0
3316_5,-17.982191,-18.0,0.017809868,5.0
3316_6,-17.99688,-18.0,0.0031203032,5.0
3317_0,-16.996578,-17.0,0.0034227967,-5.0
3317_1,-16.979849,-17.0,0.02015084,-5.0
3317_2,-16.964144,-17.0,0.035856664,-5.0
3317_3,-16.951393,-17.0,0.048607588,-5.0
3317_4,-16.953077,-17.0,0.046923757,-5.0
3317_5,-16.971561,-17.0,0.028438866,-5.0
3317_6,-16.994062,-17.0,0.0059381127,-5.0
3318_0,-16.995762,-17.0,0.0042378902,-2.0
3318_1,-16.97869,-17.0,0.02131015,-2.0
3318_2,-16.962904,-17.0,0.03709644,-2.0
3318_3,-16.950018,-17.0,0.049982965,-2.0
3318_4,-16.952663,-17.0,0.04733652,-2.0
3318_5,-16.97098,-17.0,0.029020011,-2.0
3318_6,-16.992369,-17.0,0.0076308846,-2.0
3319_0,-16.995495,-17.0,0.004504621,-1.0
3319_1,-16.978283,-17.0,0.021716952,-1.0
3319_2,-16.962492,-17.0,0.037507713,-1.0
3319_3,-16.949554,-17.0,0.0504449,-1.0
3319_4,-16.952526,-17.0,0.04747361,-1.0
3319_5,-16.970783,-17.0,0.029216707,-1.0
3319_6,-16.991808,-17.0,0.008192658,-1.0
3320_0,-16.995361,-17.0,0.0046387315,-0.5
3320_1,-16.978085,-17.0,0.021915138,-0.5
3320_2,-16.962294,-17.0,0.03770739,-0.5
3320_3,-16.949324,-17.0,0.05067587,-0.5
3320_4,-16.95246,-17.0,0.047540665,-0.5
3320_5,-16.970688,-17.0,0.029312074,-0.5
3320_6,-16.99153,-17.0,0.00847131,-0.5
3321_0,-16.995249,-17.0,0.00475049,-0.1
3321_1,-16.977924,-17.0,0.02207607,-0.1
3321_2,-16.962126,-17.0,0.03787428,-0.1
3321_3,-16.949146,-17.0,0.050853193,-0.1
3321_4,-16.952404,-17.0,0.0475958,-0.1
3321_5,-16.970612,-17.0,0.02938956,-0.1
3321_6,-16.991302,-17.0,0.008697808,-0.1
3322_0,-16.99523,-17.0,0.004771352,0.0
3322_1,-16.977886,-17.0,0.022114813,0.0
3322_2,-16.962088,-17.0,0.037913024,0.0
3322_3,-16.949102,-17.0,0.050897896,0.0
3322_4,-16.952393,-17.0,0.04760772,0.0
3322_5,-16.97059,-17.0,0.029408932,0.0
3322_6,-16.99125,-17.0,0.008751452,0.0
3323_0,-16.995201,-17.0,0.004799664,0.1
3323_1,-16.97784,-17.0,0.022159517,0.1
3323_2,-16.962044,-17.0,0.037956238,0.1
3323_3,-16.949057,-17.0,0.05094409,0.1
3323_4,-16.952377,-17.0,0.04762262,0.1
3323_5,-16.970575,-17.0,0.029425323,0.1
3323_6,-16.99119,-17.0,0.0088095665,0.1
3324_0,-16.995094,-17.0,0.0049054623,0.5
3324_1,-16.977686,-17.0,0.022314489,0.5
3324_2,-16.961884,-17.0,0.03811717,0.5
3324_3,-16.948874,-17.0,0.051125884,0.5
3324_4,-16.95232,-17.0,0.047679245,0.5
3324_5,-16.970497,-17.0,0.029502809,0.5
3324_6,-16.990967,-17.0,0.009033084,0.5
3325_0,-16.994963,-17.0,0.0050380826,1.0
3325_1,-16.977486,-17.0,0.022514164,1.0
3325_2,-16.961681,-17.0,0.038318336,1.0
3325_3,-16.948645,-17.0,0.051355362,1.0
3325_4,-16.952253,-17.0,0.0477463,1.0
3325_5,-16.9704,-17.0,0.029599667,1.0
3325_6,-16.990686,-17.0,0.009313226,1.0
3326_0,-16.994692,-17.0,0.0053077936,2.0
3326_1,-16.977083,-17.0,0.022916496,2.0
3326_2,-16.961267,-17.0,0.03873259,2.0
3326_3,-16.948193,-17.0,0.051806867,2.0
3326_4,-16.952127,-17.0,0.04787296,2.0
3326_5,-16.970211,-17.0,0.029788911,2.0
3326_6,-16.990124,-17.0,0.00987649,2.0
3327_0,-16.9939,-17.0,0.0060990453,5.0
3327_1,-16.97589,-17.0,0.024111569,5.0
3327_2,-16.960052,-17.0,0.039948523,5.0
3327_3,-16.94683,-17.0,0.053168833,5.0
3327_4,-16.951736,-17.0,0.04826337,5.0
3327_5,-16.96965,-17.0,0.030349195,5.0
3327_6,-16.988455,-17.0,0.01154542,5.0
3328_0,-15.997177,-16.0,0.00282228,-5.0
3328_1,-15.984806,-16.0,0.015193224,-5.0
3328_2,-15.977687,-16.0,0.022312999,-5.0
3328_3,-15.973884,-16.0,0.026115775,-5.0
3328_4,-15.981688,-16.0,0.018312037,-5.0
3328_5,-15.988218,-16.0,0.011780858,-5.0
3328_6,-15.998702,-16.0,0.0012978911,-5.0
3329_0,-15.996197,-16.0,0.0038027763,-2.0
3329_1,-15.983873,-16.0,0.016126037,-2.0
3329_2,-15.97673,-16.0,0.023269653,-2.0
3329_3,-15.972582,-16.0,0.027418137,-2.0
3329_4,-15.979895,-16.0,0.020104647,-2.0
3329_5,-15.986273,-16.0,0.01372695,-2.0
3329_6,-15.996456,-16.0,0.0035434961,-2.0
3330_0,-15.9958725,-16.0,0.0041276217,-1.0
3330_1,-15.983566,-16.0,0.016433,-1.0
3330_2,-15.976408,-16.0,0.023591518,-1.0
3330_3,-15.972153,-16.0,0.02784729,-1.0
3330_4,-15.979299,-16.0,0.020700693,-1.0
3330_5,-15.985629,-16.0,0.01437068,-1.0
3330_6,-15.995661,-16.0,0.004339218,-1.0
3331_0,-15.995714,-16.0,0.004285574,-0.5
3331_1,-15.983409,-16.0,0.016590953,-0.5
3331_2,-15.976254,-16.0,0.023745,-0.5
3331_3,-15.971938,-16.0,0.028061867,-0.5
3331_4,-15.979001,-16.0,0.020998716,-0.5
3331_5,-15.985304,-16.0,0.014695525,-0.5
3331_6,-15.995264,-16.0,0.004735589,-0.5
3332_0,-15.995582,-16.0,0.0044181943,-0.1
3332_1,-15.983288,-16.0,0.016711652,-0.1
3332_2,-15.976124,-16.0,0.02387613,-0.1
3332_3,-15.971765,-16.0,0.02823472,-0.1
3332_4,-15.978763,-16.0,0.021237135,-0.1
3332_5,-15.985048,-16.0,0.014951825,-0.1
3332_6,-15.994946,-16.0,0.005054474,-0.1
3333_0,-15.995552,-16.0,0.0044479966,0.0
3333_1,-15.983256,-16.0,0.016742945,0.0
3333_2,-15.976098,-16.0,0.023901463,0.0
3333_3,-15.971724,-16.0,0.028276443,0.0
3333_4,-15.978706,-16.0,0.02129376,0.0
3333_5,-15.984985,-16.0,0.01501441,0.0
3333_6,-15.994864,-16.0,0.00513494,0.0
3334_0,-15.995519,-16.0,0.004480779,0.1
3334_1,-15.983227,-16.0,0.016772747,0.1
3334_2,-15.976063,-16.0,0.023937225,0.1
3334_3,-15.971682,-16.0,0.028318167,0.1
3334_4,-15.978643,-16.0,0.021356344,0.1
3334_5,-15.984921,-16.0,0.015078485,0.1
3334_6,-15.99479,-16.0,0.005209446,0.1
3335_0,-15.995392,-16.0,0.004607439,0.5
3335_1,-15.983099,-16.0,0.016900897,0.5
3335_2,-15.975936,-16.0,0.024063885,0.5
3335_3,-15.971512,-16.0,0.02848804,0.5
3335_4,-15.978406,-16.0,0.021593273,0.5
3335_5,-15.98466,-16.0,0.015339255,0.5
3335_6,-15.99447,-16.0,0.005529821,0.5
3336_0,-15.995228,-16.0,0.004771352,1.0
3336_1,-15.982946,-16.0,0.017052889,1.0
3336_2,-15.97578,-16.0,0.024220347,1.0
3336_3,-15.971297,-16.0,0.028702617,1.0
3336_4,-15.978109,-16.0,0.021889806,1.0
3336_5,-15.984342,-16.0,0.01565814,1.0
3336_6,-15.994074,-16.0,0.005926192,1.0
3337_0,-15.994909,-16.0,0.0050902367,2.0
3337_1,-15.982643,-16.0,0.017356873,2.0
3337_2,-15.975467,-16.0,0.024533272,2.0
3337_3,-15.970863,-16.0,0.02913624,2.0
3337_4,-15.977521,-16.0,0.022478402,2.0
3337_5,-15.983692,-16.0,0.01630783,2.0
3337_6,-15.993282,-16.0,0.0067174435,2.0
3338_0,-15.993947,-16.0,0.0060528517,5.0
3338_1,-15.98173,-16.0,0.018268824,5.0
3338_2,-15.974526,-16.0,0.025473535,5.0
3338_3,-15.969574,-16.0,0.03042519,5.0
3338_4,-15.975743,-16.0,0.02425611,5.0
3338_5,-15.981775,-16.0,0.01822412,5.0
3338_6,-15.990916,-16.0,0.009083748,5.0
3339_0,-15.020794,-15.000001,-0.02079308,-5.0
3339_1,-15.008773,-15.000001,-0.008772314,-5.0
3339_2,-14.99432,-15.000001,0.0056803226,-5.0
3339_3,-14.978065,-15.000001,0.021936,-5.0
3339_4,-14.9820595,-15.000001,0.017940998,-5.0
3339_5,-14.981717,-15.000001,0.018283725,-5.0
3339_6,-14.979813,-15.000001,0.020188093,-5.0
3340_0,-15.019462,-15.000001,-0.019460917,-2.0
3340_1,-15.0072975,-15.000001,-0.0072970986,-2.0
3340_2,-14.991866,-15.000001,0.008134544,-2.0
3340_3,-14.976081,-15.000001,0.023919344,-2.0
3340_4,-14.979924,-15.000001,0.020076334,-2.0
3340_5,-14.978626,-15.000001,0.021374226,-2.0
3340_6,-14.976345,-15.000001,0.023655593,-2.0
3341_0,-15.019017,-15.000001,-0.019016862,-1.0
3341_1,-15.006812,-15.000001,-0.006811321,-1.0
3341_2,-14.991051,-15.000001,0.008949637,-1.0
3341_3,-14.975423,-15.000001,0.024577975,-1.0
3341_4,-14.979212,-15.000001,0.02078861,-1.0
3341_5,-14.977595,-15.000001,0.022405386,-1.0
3341_6,-14.975195,-15.000001,0.024805963,-1.0
3342_0,-15.018799,-15.000001,-0.018797815,-0.5
3342_1,-15.006568,-15.000001,-0.0065669417,-0.5
3342_2,-14.990645,-15.000001,0.009354949,-0.5
3342_3,-14.97509,-15.000001,0.024910271,-0.5
3342_4,-14.978857,-15.000001,0.021143258,-0.5
3342_5,-14.977082,-15.000001,0.022917986,-0.5
3342_6,-14.974618,-15.000001,0.025382638,-0.5
3343_0,-15.018627,-15.000001,-0.018626451,-0.1
3343_1,-15.006372,-15.000001,-0.0063717365,-0.1
3343_2,-14.990319,-15.000001,0.009681284,-0.1
3343_3,-14.974828,-15.000001,0.025172532,-0.1
3343_4,-14.978576,-15.000001,0.02142489,-0.1
3343_5,-14.976674,-15.000001,0.023326278,-0.1
3343_6,-14.974154,-15.000001,0.025846064,-0.1
3344_0,-15.0185795,-15.000001,-0.018578768,0.0
3344_1,-15.006325,-15.000001,-0.006324053,0.0
3344_2,-14.99024,-15.000001,0.009760261,0.0
3344_3,-14.974766,-15.000001,0.025235116,0.0
3344_4,-14.978506,-15.000001,0.021494925,0.0
3344_5,-14.976571,-15.000001,0.023429096,0.0
3344_6,-14.97404,-15.000001,0.025960803,0.0
3345_0,-15.0185375,-15.000001,-0.018537045,0.1
3345_1,-15.006275,-15.000001,-0.006274879,0.1
3345_2,-14.990157,-15.000001,0.009843707,0.1
3345_3,-14.9747,-15.000001,0.025300682,0.1
3345_4,-14.978438,-15.000001,0.02156198,0.1
3345_5,-14.976464,-15.000001,0.023536384,0.1
3345_6,-14.973927,-15.000001,0.026074052,0.1
3346_0,-15.018359,-15.000001,-0.01835823,0.5
3346_1,-15.006079,-15.000001,-0.0060781837,0.5
3346_2,-14.989826,-15.000001,0.010174513,0.5
3346_3,-14.97444,-15.000001,0.025561452,0.5
3346_4,-14.978149,-15.000001,0.021851063,0.5
3346_5,-14.976054,-15.000001,0.023946166,0.5
3346_6,-14.973458,-15.000001,0.026541948,0.5
3347_0,-15.018141,-15.000001,-0.018140674,1.0
3347_1,-15.005838,-15.000001,-0.005838275,1.0
3347_2,-14.989422,-15.000001,0.010578334,1.0
3347_3,-14.97411,-15.000001,0.025890768,1.0
3347_4,-14.9778,-15.000001,0.02219975,1.0
3347_5,-14.975543,-15.000001,0.024457276,1.0
3347_6,-14.972891,-15.000001,0.027109683,1.0
3348_0,-15.017702,-15.000001,-0.01770109,2.0
3348_1,-15.005348,-15.000001,-0.0053480268,2.0
3348_2,-14.98861,-15.000001,0.011390448,2.0
3348_3,-14.973452,-15.000001,0.026549399,2.0
3348_4,-14.977093,-15.000001,0.022907555,2.0
3348_5,-14.974518,-15.000001,0.025482476,2.0
3348_6,-14.971736,-15.000001,0.028264523,2.0
3349_0,-15.016392,-15.000001,-0.016391277,5.0
3349_1,-15.003899,-15.000001,-0.0038981438,5.0
3349_2,-14.986176,-15.000001,0.013825297,5.0
3349_3,-14.971495,-15.000001,0.028505921,5.0
3349_4,-14.97498,-15.000001,0.02502054,5.0
3349_5,-14.971447,-15.000001,0.028553605,5.0
3349_6,-14.968294,-15.000001,0.03170669,5.0
3350_0,-14.01812,-14.0,-0.018119812,-5.0
3350_1,-13.992746,-14.0,0.0072538853,-5.0
3350_2,-13.969973,-14.0,0.03002733,-5.0
3350_3,-13.962669,-14.0,0.03733039,-5.0
3350_4,-13.975328,-14.0,0.024671853,-5.0
3350_5,-13.991735,-14.0,0.008264184,-5.0
3350_6,-13.992792,-14.0,0.0072076917,-5.0
3351_0,-14.014832,-14.0,-0.014831126,-2.0
3351_1,-13.989343,-14.0,0.0106573105,-2.0
3351_2,-13.966462,-14.0,0.033538043,-2.0
3351_3,-13.960844,-14.0,0.03915578,-2.0
3351_4,-13.973352,-14.0,0.026647747,-2.0
3351_5,-13.988728,-14.0,0.011272728,-2.0
3351_6,-13.9893055,-14.0,0.010694563,-2.0
3352_0,-14.013741,-14.0,-0.013740361,-1.0
3352_1,-13.988206,-14.0,0.011794269,-1.0
3352_2,-13.965294,-14.0,0.034706295,-1.0
3352_3,-13.960242,-14.0,0.03975779,-1.0
3352_4,-13.972693,-14.0,0.027306378,-1.0
3352_5,-13.987714,-14.0,0.012286007,-1.0
3352_6,-13.98814,-14.0,0.011859834,-1.0
3353_0,-14.01319,-14.0,-0.013190508,-0.5
3353_1,-13.987639,-14.0,0.012360513,-0.5
3353_2,-13.964709,-14.0,0.03529042,-0.5
3353_3,-13.959941,-14.0,0.04005879,-0.5
3353_4,-13.972366,-14.0,0.027634203,-0.5
3353_5,-13.987207,-14.0,0.012792647,-0.5
3353_6,-13.987562,-14.0,0.012437999,-0.5
3354_0,-14.012754,-14.0,-0.012753904,-0.1
3354_1,-13.987188,-14.0,0.012812018,-0.1
3354_2,-13.964245,-14.0,0.035755336,-0.1
3354_3,-13.959704,-14.0,0.04029572,-0.1
3354_4,-13.972102,-14.0,0.027897954,-0.1
3354_5,-13.986802,-14.0,0.0131979585,-0.1
3354_6,-13.987097,-14.0,0.0129029155,-0.1
3355_0,-14.012647,-14.0,-0.0126466155,0.0
3355_1,-13.987076,-14.0,0.012923777,0.0
3355_2,-13.964123,-14.0,0.035877526,0.0
3355_3,-13.9596405,-14.0,0.040359795,0.0
3355_4,-13.972041,-14.0,0.027959049,0.0
3355_5,-13.986704,-14.0,0.013296306,0.0
3355_6,-13.986978,-14.0,0.013022125,0.0
3356_0,-14.012536,-14.0,-0.012536347,0.1
3356_1,-13.986961,-14.0,0.013038516,0.1
3356_2,-13.964007,-14.0,0.035992265,0.1
3356_3,-13.959579,-14.0,0.04042089,0.1
3356_4,-13.971975,-14.0,0.028024614,0.1
3356_5,-13.986599,-14.0,0.013400614,0.1
3356_6,-13.986858,-14.0,0.013141334,0.1
3357_0,-14.012098,-14.0,-0.012098253,0.5
3357_1,-13.98651,-14.0,0.013490021,0.5
3357_2,-13.963543,-14.0,0.03645718,0.5
3357_3,-13.959334,-14.0,0.04066527,0.5
3357_4,-13.971713,-14.0,0.028286874,0.5
3357_5,-13.986197,-14.0,0.013802946,0.5
3357_6,-13.986399,-14.0,0.01360178,0.5
3358_0,-14.011553,-14.0,-0.01155287,1.0
3358_1,-13.985944,-14.0,0.014056265,1.0
3358_2,-13.96296,-14.0,0.037039816,1.0
3358_3,-13.95904,-14.0,0.040960312,1.0
3358_4,-13.971385,-14.0,0.0286147,1.0
3358_5,-13.985689,-14.0,0.014311075,1.0
3358_6,-13.98582,-14.0,0.014179945,1.0
3359_0,-14.010459,-14.0,-0.010459125,2.0
3359_1,-13.984812,-14.0,0.015188754,2.0
3359_2,-13.961794,-14.0,0.038206577,2.0
3359_3,-13.958436,-14.0,0.04156381,2.0
3359_4,-13.970733,-14.0,0.02926737,2.0
3359_5,-13.98468,-14.0,0.015319884,2.0
3359_6,-13.984658,-14.0,0.015342236,2.0
3360_0,-14.0071945,-14.0,-0.0071942806,5.0
3360_1,-13.981429,-14.0,0.018571317,5.0
3360_2,-13.958301,-14.0,0.04169941,5.0
3360_3,-13.9566345,-14.0,0.04336536,5.0
3360_4,-13.968775,-14.0,0.031225383,5.0
3360_5,-13.981654,-14.0,0.01834631,5.0
3360_6,-13.981188,-14.0,0.018812716,5.0
3361_0,-13.014409,-13.0,-0.014409423,-5.0
3361_1,-12.997561,-13.0,0.00243783,-5.0
3361_2,-12.984421,-13.0,0.015579164,-5.0
3361_3,-12.985126,-13.0,0.014874339,-5.0
3361_4,-12.989327,-13.0,0.010672212,-5.0
3361_5,-12.996714,-13.0,0.003285706,-5.0
3361_6,-12.998751,-13.0,0.0012487173,-5.0
3362_0,-13.011363,-13.0,-0.0113636255,-2.0
3362_1,-12.9943905,-13.0,0.005608797,-2.0
3362_2,-12.9814415,-13.0,0.018557906,-2.0
