id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3386_12,-10.959337,-11.0,0.040663034,-0.5
3386_13,-11.00236,-11.0,-0.002360344,-0.5
3387_7,-11.077349,-11.0,-0.07734895,-0.1
3387_8,-11.059594,-11.0,-0.059594214,-0.1
3387_9,-11.043318,-11.0,-0.043317676,-0.1
3387_10,-11.021939,-11.0,-0.021939725,-0.1
3387_11,-10.989197,-11.0,0.010803342,-0.1
3387_12,-10.968288,-11.0,0.031711906,-0.1
3387_13,-11.002796,-11.0,-0.002796203,-0.1
3388_7,-11.073638,-11.0,-0.07363781,0.0
3388_8,-11.056672,-11.0,-0.056672096,0.0
3388_9,-11.040149,-11.0,-0.040148944,0.0
3388_10,-11.018547,-11.0,-0.01854673,0.0
3388_11,-10.985059,-11.0,0.014941394,0.0
3388_12,-10.97053,-11.0,0.029470772,0.0
3388_13,-11.0018015,-11.0,-0.0018015504,0.0
3389_7,-11.069927,-11.0,-0.069927424,0.1
3389_8,-11.053757,-11.0,-0.053756684,0.1
3389_9,-11.036986,-11.0,-0.036986172,0.1
3389_10,-11.015156,-11.0,-0.015155971,0.1
3389_11,-10.980926,-11.0,0.019074231,0.1
3389_12,-10.972773,-11.0,0.027227402,0.1
3389_13,-11.000803,-11.0,-0.0008031726,0.1
3390_7,-11.057856,-11.0,-0.05785525,0.5
3390_8,-11.042089,-11.0,-0.04208982,0.5
3390_9,-11.024346,-11.0,-0.024346262,0.5
3390_10,-11.001602,-11.0,-0.0016026199,0.5
3390_11,-10.964413,-11.0,0.035586953,0.5
3390_12,-10.981773,-11.0,0.018226355,0.5
3390_13,-10.996846,-11.0,0.0031538308,0.5
3391_7,-11.04461,-11.0,-0.04461035,1.0
3391_8,-11.027548,-11.0,-0.027547777,1.0
3391_9,-11.008584,-11.0,-0.008583814,1.0
3391_10,-10.98366,-11.0,0.016340613,1.0
3391_11,-10.943799,-11.0,0.056200475,1.0
3391_12,-10.993063,-11.0,0.0069364905,1.0
3391_13,-10.991941,-11.0,0.008058548,1.0
3392_7,-11.018257,-11.0,-0.018256903,2.0
3392_8,-10.998586,-11.0,0.0014141202,2.0
3392_9,-10.977175,-11.0,0.022825599,2.0
3392_10,-10.94453,-11.0,0.055470318,2.0
3392_11,-10.971381,-11.0,0.028618425,2.0
3392_12,-10.993454,-11.0,0.00654608,2.0
3392_13,-10.982264,-11.0,0.017736852,2.0
3393_7,-10.935993,-11.0,0.06400645,5.0
3393_8,-10.933866,-11.0,0.06613433,5.0
3393_9,-10.965282,-11.0,0.03471747,5.0
3393_10,-10.9778185,-11.0,0.022181869,5.0
3393_11,-10.983717,-11.0,0.016282499,5.0
3393_12,-10.977851,-11.0,0.022149086,5.0
3393_13,-10.954318,-11.0,0.045681745,5.0
3394_7,-10.25836,-10.0,-0.25836006,-5.0
3394_8,-10.265102,-10.0,-0.2651021,-5.0
3394_9,-10.257335,-10.0,-0.2573341,-5.0
3394_10,-10.243349,-10.0,-0.24334863,-5.0
3394_11,-10.22089,-10.0,-0.2208896,-5.0
3394_12,-10.190988,-10.0,-0.19098744,-5.0
3394_13,-10.144153,-10.0,-0.14415234,-5.0
3395_7,-10.15795,-10.0,-0.15795007,-2.0
3395_8,-10.14632,-10.0,-0.14631972,-2.0
3395_9,-10.1340685,-10.0,-0.13406798,-2.0
3395_10,-10.119202,-10.0,-0.11920184,-2.0
3395_11,-10.096001,-10.0,-0.09600073,-2.0
3395_12,-10.05919,-10.0,-0.059189647,-2.0
3395_13,-9.975351,-10.0,0.024648756,-2.0
3396_7,-10.120857,-10.0,-0.12085736,-1.0
3396_8,-10.109006,-10.0,-0.10900572,-1.0
3396_9,-10.096865,-10.0,-0.09686425,-1.0
3396_10,-10.079849,-10.0,-0.07984862,-1.0
3396_11,-10.054665,-10.0,-0.054664165,-1.0
3396_12,-9.994549,-10.0,0.00545159,-1.0
3396_13,-9.945953,-10.0,0.05404651,-1.0
3397_7,-10.102369,-10.0,-0.10236874,-0.5
3397_8,-10.091623,-10.0,-0.091623515,-0.5
3397_9,-10.078324,-10.0,-0.07832423,-0.5
3397_10,-10.06023,-10.0,-0.06022975,-0.5
3397_11,-10.028521,-10.0,-0.028520077,-0.5
3397_12,-9.962275,-10.0,0.03772527,-0.5
3397_13,-9.941049,-10.0,0.05895123,-0.5
3398_7,-10.090073,-10.0,-0.090072304,-0.1
3398_8,-10.07775,-10.0,-0.07774979,-0.1
3398_9,-10.063519,-10.0,-0.063518435,-0.1
3398_10,-10.044561,-10.0,-0.044561177,-0.1
3398_11,-10.003156,-10.0,-0.0031553209,-0.1
3398_12,-9.936481,-10.0,0.063518435,-0.1
3398_13,-9.937159,-10.0,0.06284192,-0.1
3399_7,-10.086855,-10.0,-0.08685514,0.0
3399_8,-10.074284,-10.0,-0.07428303,0.0
3399_9,-10.059822,-10.0,-0.059821457,0.0
3399_10,-10.040646,-10.0,-0.040645152,0.0
3399_11,-9.996819,-10.0,0.003181398,0.0
3399_12,-9.930036,-10.0,0.06996468,0.0
3399_13,-9.936189,-10.0,0.06381124,0.0
3400_7,-10.083645,-10.0,-0.08364469,0.1
3400_8,-10.070821,-10.0,-0.07082075,0.1
3400_9,-10.056124,-10.0,-0.056123734,0.1
3400_10,-10.0367365,-10.0,-0.036736578,0.1
3400_11,-9.990481,-10.0,0.009518862,0.1
3400_12,-9.927663,-10.0,0.07233694,0.1
3400_13,-9.935223,-10.0,0.06477758,0.1
3401_7,-10.070809,-10.0,-0.07080957,0.5
3401_8,-10.056987,-10.0,-0.05698651,0.5
3401_9,-10.041359,-10.0,-0.041358918,0.5
3401_10,-10.018516,-10.0,-0.018515438,0.5
3401_11,-9.965149,-10.0,0.03485158,0.5
3401_12,-9.925456,-10.0,0.074543804,0.5
3401_13,-9.931374,-10.0,0.06862655,0.5
3402_7,-10.054804,-10.0,-0.05480349,1.0
3402_8,-10.039727,-10.0,-0.03972724,1.0
3402_9,-10.022933,-10.0,-0.022932887,1.0
3402_10,-9.9875345,-10.0,0.012465566,1.0
3402_11,-9.9335165,-10.0,0.066483766,1.0
3402_12,-9.922745,-10.0,0.077255815,1.0
3402_13,-9.926607,-10.0,0.073393434,1.0
3403_7,-10.022919,-10.0,-0.022918731,2.0
3403_8,-10.005334,-10.0,-0.0053338706,2.0
3403_9,-9.971514,-10.0,0.02848655,2.0
3403_10,-9.925684,-10.0,0.074315816,2.0
3403_11,-9.901832,-10.0,0.098168105,2.0
3403_12,-9.917459,-10.0,0.082542,2.0
3403_13,-9.917206,-10.0,0.08279458,2.0
3404_7,-9.879645,-10.0,0.12035519,5.0
3404_8,-9.846758,-10.0,0.15324205,5.0
3404_9,-9.867331,-10.0,0.13266951,5.0
3404_10,-9.886315,-10.0,0.113684684,5.0
3404_11,-9.899682,-10.0,0.10031834,5.0
3404_12,-9.902746,-10.0,0.09725392,5.0
3404_13,-9.930002,-10.0,0.069998205,5.0
3405_7,-9.303082,-9.0,-0.30308217,-5.0
3405_8,-9.3003435,-9.0,-0.30034333,-5.0
3405_9,-9.294666,-9.0,-0.294666,-5.0
3405_10,-9.283573,-9.0,-0.28357282,-5.0
3405_11,-9.2723,-9.0,-0.27229935,-5.0
3405_12,-9.245337,-9.0,-0.24533644,-5.0
3405_13,-9.1818285,-9.0,-0.18182844,-5.0
3406_7,-9.179199,-9.0,-0.17919913,-2.0
3406_8,-9.172973,-9.0,-0.17297193,-2.0
3406_9,-9.171389,-9.0,-0.17138794,-2.0
3406_10,-9.143894,-9.0,-0.14389381,-2.0
3406_11,-9.107067,-9.0,-0.10706633,-2.0
3406_12,-9.057708,-9.0,-0.057706982,-2.0
3406_13,-8.991703,-9.0,0.008296967,-2.0
3407_7,-9.142123,-9.0,-0.1421228,-1.0
3407_8,-9.137233,-9.0,-0.13723224,-1.0
3407_9,-9.113373,-9.0,-0.113372505,-1.0
3407_10,-9.083957,-9.0,-0.08395612,-1.0
3407_11,-9.045842,-9.0,-0.045841932,-1.0
3407_12,-8.995419,-9.0,0.004581362,-1.0
3407_13,-8.928574,-9.0,0.071427226,-1.0
3408_7,-9.126816,-9.0,-0.12681559,-0.5
3408_8,-9.108933,-9.0,-0.108932704,-0.5
3408_9,-9.084212,-9.0,-0.08421168,-0.5
3408_10,-9.054039,-9.0,-0.05403906,-0.5
3408_11,-9.015279,-9.0,-0.015278161,-0.5
3408_12,-8.964326,-9.0,0.03567487,-0.5
3408_13,-8.916686,-9.0,0.08331388,-0.5
3409_7,-9.109056,-9.0,-0.10905564,-0.1
3409_8,-9.086321,-9.0,-0.08632094,-0.1
3409_9,-9.060908,-9.0,-0.06090775,-0.1
3409_10,-9.0301285,-9.0,-0.030127913,-0.1
3409_11,-8.990854,-9.0,0.009146333,-0.1
3409_12,-8.939468,-9.0,0.060531497,-0.1
3409_13,-8.912988,-9.0,0.087013096,-0.1
3410_7,-9.103602,-9.0,-0.10360181,0.0
3410_8,-9.080672,-9.0,-0.08067191,0.0
3410_9,-9.055086,-9.0,-0.055085868,0.0
3410_10,-9.024155,-9.0,-0.024154782,0.0
3410_11,-8.984751,-9.0,0.015249848,0.0
3410_12,-8.933263,-9.0,0.06673783,0.0
3410_13,-8.91207,-9.0,0.08793026,0.0
3411_7,-9.09815,-9.0,-0.09815022,0.1
3411_8,-9.0750265,-9.0,-0.07502586,0.1
3411_9,-9.049267,-9.0,-0.04926622,0.1
3411_10,-9.018181,-9.0,-0.018180162,0.1
3411_11,-8.978651,-9.0,0.021348894,0.1
3411_12,-8.927051,-9.0,0.07294938,0.1
3411_13,-8.911152,-9.0,0.08884817,0.1
3412_7,-9.076352,-9.0,-0.07635206,0.5
3412_8,-9.052447,-9.0,-0.052446872,0.5
3412_9,-9.025992,-9.0,-0.025992095,0.5
3412_10,-8.994307,-9.0,0.0056937337,0.5
3412_11,-8.954255,-9.0,0.045745075,0.5
3412_12,-8.902227,-9.0,0.09777248,0.5
3412_13,-8.907495,-9.0,0.09250566,0.5
3413_7,-9.049139,-9.0,-0.049138814,1.0
3413_8,-9.0242605,-9.0,-0.024259835,1.0
3413_9,-8.99694,-9.0,0.0030606985,1.0
3413_10,-8.964494,-9.0,0.035506487,1.0
3413_11,-8.923797,-9.0,0.07620379,1.0
3413_12,-8.890487,-9.0,0.10951385,1.0
3413_13,-8.902963,-9.0,0.09703785,1.0
3414_7,-8.994829,-9.0,0.005170703,2.0
3414_8,-8.9679985,-9.0,0.032001734,2.0
3414_9,-8.938941,-9.0,0.061058998,2.0
3414_10,-8.904974,-9.0,0.095026195,2.0
3414_11,-8.863527,-9.0,0.13647303,2.0
3414_12,-8.885572,-9.0,0.11442825,2.0
3414_13,-8.894036,-9.0,0.10596439,2.0
3415_7,-8.832823,-9.0,0.16717762,5.0
3415_8,-8.800107,-9.0,0.19989312,5.0
3415_9,-8.820682,-9.0,0.17931908,5.0
3415_10,-8.843664,-9.0,0.15633628,5.0
3415_11,-8.862122,-9.0,0.13787895,5.0
3415_12,-8.854323,-9.0,0.14567673,5.0
3415_13,-8.941242,-9.0,0.05875826,5.0
3416_7,-8.354761,-8.0,-0.35476163,-5.0
3416_8,-8.358617,-8.0,-0.35861656,-5.0
3416_9,-8.350392,-8.0,-0.3503926,-5.0
3416_10,-8.328777,-8.0,-0.32877773,-5.0
3416_11,-8.305934,-8.0,-0.30593425,-5.0
3416_12,-8.271673,-8.0,-0.2716735,-5.0
3416_13,-8.2236395,-8.0,-0.2236396,-5.0
3417_7,-8.195923,-8.0,-0.1959227,-2.0
3417_8,-8.184983,-8.0,-0.18498302,-2.0
3417_9,-8.17157,-8.0,-0.17156973,-2.0
3417_10,-8.153364,-8.0,-0.15336424,-2.0
3417_11,-8.127663,-8.0,-0.12766272,-2.0
3417_12,-8.091348,-8.0,-0.09134784,-2.0
3417_13,-8.040872,-8.0,-0.04087165,-2.0
3418_7,-8.143369,-8.0,-0.14336854,-1.0
3418_8,-8.1305485,-8.0,-0.13054907,-1.0
3418_9,-8.11546,-8.0,-0.1154609,-1.0
3418_10,-8.095791,-8.0,-0.09579137,-1.0
3418_11,-8.06884,-8.0,-0.068840384,-1.0
3418_12,-8.031487,-8.0,-0.031487644,-1.0
3418_13,-7.980184,-8.0,0.019815564,-1.0
3419_7,-8.1171465,-8.0,-0.117146224,-0.5
3419_8,-8.103383,-8.0,-0.10338351,-0.5
3419_9,-8.0874605,-8.0,-0.087460876,-0.5
3419_10,-8.067057,-8.0,-0.067056715,-0.5
3419_11,-8.039478,-8.0,-0.03947839,-0.5
3419_12,-8.001604,-8.0,-0.00160411,-0.5
3419_13,-7.949885,-8.0,0.05011484,-0.5
3420_7,-8.096196,-8.0,-0.096195936,-0.1
3420_8,-8.081681,-8.0,-0.08168146,-0.1
3420_9,-8.065085,-8.0,-0.06508604,-0.1
3420_10,-8.044095,-8.0,-0.044095516,-0.1
3420_11,-8.016009,-8.0,-0.016009063,-0.1
3420_12,-7.9777203,-8.0,0.022279471,-0.1
3420_13,-7.920169,-8.0,0.079830736,-0.1
3421_7,-8.090961,-8.0,-0.09096116,0.0
3421_8,-8.076258,-8.0,-0.07625818,0.0
3421_9,-8.059494,-8.0,-0.059494376,0.0
3421_10,-8.038357,-8.0,-0.03835708,0.0
3421_11,-8.010146,-8.0,-0.010146201,0.0
3421_12,-7.9717507,-8.0,0.028248876,0.0
3421_13,-7.9149446,-8.0,0.08505508,0.0
3422_7,-8.08573,-8.0,-0.08572936,0.1
3422_8,-8.070837,-8.0,-0.07083714,0.1
3422_9,-8.053905,-8.0,-0.05390495,0.1
3422_10,-8.032619,-8.0,-0.032620132,0.1
3422_11,-8.004285,-8.0,-0.004284829,0.1
3422_12,-7.965787,-8.0,0.034213066,0.1
3422_13,-7.9097233,-8.0,0.09027645,0.1
3423_7,-8.064813,-8.0,-0.0648126,0.5
3423_8,-8.049167,-8.0,-0.049167126,0.5
3423_9,-8.031561,-8.0,-0.03156066,0.5
3423_10,-8.009687,-8.0,-0.009687245,0.5
3423_11,-7.9808497,-8.0,0.019150227,0.5
3423_12,-7.94193,-8.0,0.058069825,0.5
3423_13,-7.8888474,-8.0,0.11115223,0.5
3424_7,-8.038703,-8.0,-0.038702786,1.0
3424_8,-8.022109,-8.0,-0.022109598,1.0
3424_9,-8.003666,-8.0,-0.0036656857,1.0
3424_10,-7.981054,-8.0,0.018946081,1.0
3424_11,-7.951583,-8.0,0.048416853,1.0
3424_12,-7.9048524,-8.0,0.09514764,1.0
3424_13,-7.8627915,-8.0,0.1372084,1.0
3425_7,-7.9865923,-8.0,0.01340732,2.0
3425_8,-7.9681067,-8.0,0.031892955,2.0
3425_9,-7.9479747,-8.0,0.05202517,2.0
3425_10,-7.9238853,-8.0,0.07611439,2.0
3425_11,-7.8858266,-8.0,0.11417344,2.0
3425_12,-7.845247,-8.0,0.15475303,2.0
3425_13,-7.866743,-8.0,0.13325661,2.0
3426_7,-7.8191667,-8.0,0.18083304,5.0
3426_8,-7.773436,-8.0,0.22656396,5.0
3426_9,-7.7483945,-8.0,0.25160536,5.0
3426_10,-7.7387905,-8.0,0.26120916,5.0
3426_11,-7.7600827,-8.0,0.23991689,5.0
3426_12,-7.8548713,-8.0,0.14512837,5.0
3426_13,-7.9370656,-8.0,0.06293431,5.0
3427_7,-7.4061165,-7.0,-0.40611625,-5.0
3427_8,-7.399204,-7.0,-0.3992036,-5.0
3427_9,-7.389784,-7.0,-0.38978383,-5.0
3427_10,-7.3834486,-7.0,-0.3834486,-5.0
3427_11,-7.3700337,-7.0,-0.37003383,-5.0
3427_12,-7.346794,-7.0,-0.34679398,-5.0
3427_13,-7.3105974,-7.0,-0.31059757,-5.0
3428_7,-7.2326055,-7.0,-0.23260564,-2.0
3428_8,-7.2279572,-7.0,-0.22795722,-2.0
3428_9,-7.2212896,-7.0,-0.2212897,-2.0
3428_10,-7.2105565,-7.0,-0.21055639,-2.0
3428_11,-7.193379,-7.0,-0.19337907,-2.0
3428_12,-7.140607,-7.0,-0.14060661,-2.0
3428_13,-7.0659785,-7.0,-0.06597862,-2.0
3429_7,-7.1802945,-7.0,-0.18029436,-1.0
3429_8,-7.173757,-7.0,-0.17375723,-1.0
3429_9,-7.165404,-7.0,-0.16540363,-1.0
3429_10,-7.1531935,-7.0,-0.15319362,-1.0
3429_11,-7.1077237,-7.0,-0.107723475,-1.0
3429_12,-7.04846,-7.0,-0.048460066,-1.0
3429_13,-6.9742336,-7.0,0.025766343,-1.0
3430_7,-7.1541934,-7.0,-0.15419349,-0.5
3430_8,-7.1467094,-7.0,-0.14670938,-0.5
3430_9,-7.1375117,-7.0,-0.13751164,-0.5
3430_10,-7.109515,-7.0,-0.10951534,-0.5
3430_11,-7.061654,-7.0,-0.0616543,-0.5
3430_12,-7.002431,-7.0,-0.0024311244,-0.5
3430_13,-6.9332333,-7.0,0.06676689,-0.5
3431_7,-7.1333394,-7.0,-0.13333932,-0.1
3431_8,-7.1251006,-7.0,-0.12510046,-0.1
3431_9,-7.1125226,-7.0,-0.11252239,-0.1
3431_10,-7.072777,-7.0,-0.072776526,-0.1
3431_11,-7.0248218,-7.0,-0.02482161,-0.1
3431_12,-6.9656267,-7.0,0.034373254,-0.1
3431_13,-6.918053,-7.0,0.0819467,-0.1
3432_7,-7.1281304,-7.0,-0.12813061,0.0
3432_8,-7.1196976,-7.0,-0.1196973,0.0
3432_9,-7.103394,-7.0,-0.10339394,0.0
3432_10,-7.0635943,-7.0,-0.06359443,0.0
3432_11,-7.0156155,-7.0,-0.015615672,0.0
3432_12,-6.9564285,-7.0,0.04357174,0.0
3432_13,-6.914262,-7.0,0.0857383,0.0
3433_7,-7.122923,-7.0,-0.12292266,0.1
3433_8,-7.1143007,-7.0,-0.11430085,0.1
3433_9,-7.0942683,-7.0,-0.09426847,0.1
3433_10,-7.054416,-7.0,-0.05441606,0.1
3433_11,-7.006411,-7.0,-0.0064112246,0.1
3433_12,-6.94723,-7.0,0.052770227,0.1
3433_13,-6.9104714,-7.0,0.08952841,0.1
3434_7,-7.1021037,-7.0,-0.1021035,0.5
3434_8,-7.092444,-7.0,-0.092443824,0.5
3434_9,-7.0577755,-7.0,-0.057775527,0.5
3434_10,-7.017707,-7.0,-0.01770705,0.5
3434_11,-6.969606,-7.0,0.030393898,0.5
3434_12,-6.9104567,-7.0,0.08954331,0.5
3434_13,-6.8953276,-7.0,0.10467246,0.5
3435_7,-7.0761166,-7.0,-0.07611662,1.0
3435_8,-7.047276,-7.0,-0.04727617,1.0
3435_9,-7.0121922,-7.0,-0.01219213,1.0
3435_10,-6.9718504,-7.0,0.028149784,1.0
3435_11,-6.9236293,-7.0,0.07637069,1.0
3435_12,-6.8645105,-7.0,0.13548955,1.0
3435_13,-6.8894715,-7.0,0.11052862,1.0
3436_7,-6.9902406,-7.0,0.0097595155,2.0
3436_8,-6.9570394,-7.0,0.042960793,2.0
3436_9,-6.921117,-7.0,0.07888302,2.0
3436_10,-6.8802276,-7.0,0.11977255,2.0
3436_11,-6.831761,-7.0,0.16823933,2.0
3436_12,-6.8257318,-7.0,0.17426834,2.0
3436_13,-6.912879,-7.0,0.08712113,2.0
3437_7,-6.723702,-7.0,0.27629808,5.0
3437_8,-6.6871285,-7.0,0.3128715,5.0
3437_9,-6.649562,-7.0,0.35043806,5.0
3437_10,-6.723318,-7.0,0.27668178,5.0
3437_11,-6.818243,-7.0,0.18175691,5.0
3437_12,-6.906672,-7.0,0.09332821,5.0
3437_13,-6.984362,-7.0,0.015638024,5.0
3438_7,-6.4521713,-6.0,-0.45217162,-5.0
3438_8,-6.453347,-6.0,-0.45334733,-5.0
3438_9,-6.45729,-6.0,-0.45729017,-5.0
3438_10,-6.457223,-6.0,-0.45722312,-5.0
3438_11,-6.434867,-6.0,-0.4348669,-5.0
3438_12,-6.3879805,-6.0,-0.3879804,-5.0
3438_13,-6.327016,-6.0,-0.32701606,-5.0
3439_7,-6.2679625,-6.0,-0.26796275,-2.0
3439_8,-6.247348,-6.0,-0.2473481,-2.0
3439_9,-6.223516,-6.0,-0.22351593,-2.0
3439_10,-6.1944823,-6.0,-0.1944825,-2.0
3439_11,-6.157956,-6.0,-0.15795603,-2.0
3439_12,-6.1113,-6.0,-0.111300126,-2.0
3439_13,-6.0832205,-6.0,-0.08322075,-2.0
3440_7,-6.1786337,-6.0,-0.178634,-1.0
3440_8,-6.156907,-6.0,-0.15690699,-1.0
3440_9,-6.13224,-6.0,-0.13223998,-1.0
3440_10,-6.1026616,-6.0,-0.10266192,-1.0
3440_11,-6.065888,-6.0,-0.06588809,-1.0
3440_12,-6.0211124,-6.0,-0.02111271,-1.0
3440_13,-6.045342,-6.0,-0.045342,-1.0
3441_7,-6.1340227,-6.0,-0.1340229,-0.5
3441_8,-6.111735,-6.0,-0.11173487,-0.5
3441_9,-6.086649,-6.0,-0.086649135,-0.5
3441_10,-6.0567966,-6.0,-0.056796893,-0.5
3441_11,-6.0199013,-6.0,-0.019901618,-0.5
3441_12,-6.0035295,-6.0,-0.0035297126,-0.5
3441_13,-6.026458,-6.0,-0.026457757,-0.5
3442_7,-6.0983553,-6.0,-0.09835549,-0.1
3442_8,-6.075624,-6.0,-0.07562414,-0.1
3442_9,-6.0501995,-6.0,-0.050199404,-0.1
3442_10,-6.020128,-6.0,-0.020127743,-0.1
3442_11,-5.983134,-6.0,0.016866252,-0.1
3442_12,-5.989488,-6.0,0.010511652,-0.1
3442_13,-6.011375,-6.0,-0.011375174,-0.1
3443_7,-6.0894437,-6.0,-0.08944385,0.0
3443_8,-6.066598,-6.0,-0.06659813,0.0
3443_9,-6.0410905,-6.0,-0.041090697,0.0
3443_10,-6.0109625,-6.0,-0.010962412,0.0
3443_11,-5.973944,-6.0,0.026055798,0.0
3443_12,-5.9859834,-6.0,0.014016405,0.0
3443_13,-6.0076094,-6.0,-0.0076096505,0.0
3444_7,-6.080533,-6.0,-0.08053295,0.1
3444_8,-6.0575747,-6.0,-0.057574734,0.1
3444_9,-6.031984,-6.0,-0.031983852,0.1
3444_10,-6.0017986,-6.0,-0.0017989427,0.1
3444_11,-5.964756,-6.0,0.035243854,0.1
3444_12,-5.9824805,-6.0,0.017519295,0.1
3444_13,-6.0038447,-6.0,-0.0038448721,0.1
3445_7,-6.0449004,-6.0,-0.04490055,0.5
3445_8,-6.021494,-6.0,-0.021493807,0.5
3445_9,-5.995565,-6.0,0.004434958,0.5
3445_10,-5.965162,-6.0,0.03483817,0.5
3445_11,-5.9377427,-6.0,0.06225705,0.5
3445_12,-5.968476,-6.0,0.03152415,0.5
3445_13,-5.988798,-6.0,0.011201948,0.5
3446_7,-6.0003934,-6.0,-0.00039339066,1.0
3446_8,-5.9764237,-6.0,0.023576245,1.0
3446_9,-5.950072,-6.0,0.04992783,1.0
3446_10,-5.9193873,-6.0,0.0806123,1.0
3446_11,-5.9216523,-6.0,0.078347325,1.0
3446_12,-5.951008,-6.0,0.048992038,1.0
3446_13,-5.9700246,-6.0,0.029975176,1.0
3447_7,-5.911477,-6.0,0.088522956,2.0
3447_8,-5.8863826,-6.0,0.11361726,2.0
3447_9,-5.85918,-6.0,0.14082007,2.0
3447_10,-5.855866,-6.0,0.14413409,2.0
3447_11,-5.8895917,-6.0,0.11040829,2.0
3447_12,-5.916185,-6.0,0.083814934,2.0
3447_13,-5.9894896,-6.0,0.010510534,2.0
3448_7,-5.6797023,-6.0,0.32029748,5.0
3448_8,-5.709955,-6.0,0.29004478,5.0
3448_9,-5.740521,-6.0,0.25947875,5.0
3448_10,-5.8221297,-6.0,0.17786995,5.0
3448_11,-5.8832693,-6.0,0.11673048,5.0
3448_12,-5.9375396,-6.0,0.06246008,5.0
3448_13,-5.980978,-6.0,0.019022077,5.0
3449_7,-5.4746757,-5.0,-0.47467574,-5.0
3449_8,-5.4644265,-5.0,-0.46442634,-5.0
3449_9,-5.450696,-5.0,-0.4506957,-5.0
3449_10,-5.4317822,-5.0,-0.43178236,-5.0
3449_11,-5.4057226,-5.0,-0.4057225,-5.0
3449_12,-5.370276,-5.0,-0.37027597,-5.0
3449_13,-5.322897,-5.0,-0.322897,-5.0
3450_7,-5.2065163,-5.0,-0.20651631,-2.0
3450_8,-5.1929183,-5.0,-0.19291826,-2.0
3450_9,-5.176673,-5.0,-0.17667264,-2.0
3450_10,-5.1561155,-5.0,-0.15611537,-2.0
3450_11,-5.1300907,-5.0,-0.13009086,-2.0
3450_12,-5.167422,-5.0,-0.16742162,-2.0
3450_13,-5.1958613,-5.0,-0.19586124,-2.0
3451_7,-5.1174045,-5.0,-0.11740439,-1.0
3451_8,-5.1026826,-5.0,-0.10268241,-1.0
3451_9,-5.08559,-5.0,-0.08558966,-1.0
3451_10,-5.0644736,-5.0,-0.0644736,-1.0
3451_11,-5.0978465,-5.0,-0.09784661,-1.0
3451_12,-5.132418,-5.0,-0.13241805,-1.0
3451_13,-5.1569743,-5.0,-0.15697405,-1.0
3452_7,-5.0729012,-5.0,-0.07290095,-0.5
3452_8,-5.0576143,-5.0,-0.057614222,-0.5
3452_9,-5.0400953,-5.0,-0.0400953,-0.5
3452_10,-5.0424733,-5.0,-0.042473152,-0.5
3452_11,-5.0817842,-5.0,-0.08178428,-0.5
3452_12,-5.1149735,-5.0,-0.11497326,-0.5
3452_13,-5.1250477,-5.0,-0.12504756,-0.5
3453_7,-5.0373206,-5.0,-0.03732033,-0.1
3453_8,-5.021583,-5.0,-0.021582842,-0.1
3453_9,-5.003724,-5.0,-0.0037238002,-0.1
3453_10,-5.0308213,-5.0,-0.03082119,-0.1
3453_11,-5.068966,-5.0,-0.06896593,-0.1
3453_12,-5.098261,-5.0,-0.098260865,-0.1
3453_13,-5.099532,-5.0,-0.09953193,-0.1
3454_7,-5.0284286,-5.0,-0.028428435,0.0
3454_8,-5.012578,-5.0,-0.01257807,0.0
3454_9,-4.9946346,-5.0,0.0053655356,0.0
3454_10,-5.027913,-5.0,-0.027913228,0.0
3454_11,-5.0657644,-5.0,-0.06576441,0.0
3454_12,-5.0920362,-5.0,-0.09203628,0.0
3454_13,-5.0931554,-5.0,-0.093155354,0.0
3455_7,-5.01954,-5.0,-0.019539893,0.1
3455_8,-5.003576,-5.0,-0.0035755336,0.1
3455_9,-4.9855447,-5.0,0.014455244,0.1
3455_10,-5.0250053,-5.0,-0.025005266,0.1
3455_11,-5.062566,-5.0,-0.062565506,0.1
3455_12,-5.085813,-5.0,-0.08581318,0.1
3455_13,-5.0867825,-5.0,-0.0867825,0.1
3456_7,-4.9839964,-5.0,0.016003847,0.5
3456_8,-4.9675765,-5.0,0.032423437,0.5
3456_9,-4.973267,-5.0,0.026733056,0.5
3456_10,-5.0133934,-5.0,-0.013393536,0.5
3456_11,-5.0497823,-5.0,-0.04978217,0.5
3456_12,-5.0609365,-5.0,-0.060936436,0.5
3456_13,-5.0612984,-5.0,-0.06129816,0.5
3457_7,-4.939592,-5.0,0.06040819,1.0
3457_8,-4.92261,-5.0,0.0773903,1.0
3457_9,-4.9603386,-5.0,0.039661676,1.0
3457_10,-4.9989166,-5.0,0.0010833144,1.0
3457_11,-5.020323,-5.0,-0.020322576,1.0
3457_12,-5.0298758,-5.0,-0.02987571,1.0
3457_13,-5.0294747,-5.0,-0.02947487,1.0
3458_7,-4.8605785,-5.0,0.1394216,2.0
3458_8,-4.8975554,-5.0,0.10244474,2.0
3458_9,-4.9260817,-5.0,0.07391833,2.0
3458_10,-4.94534,-5.0,0.054660067,2.0
3458_11,-4.960072,-5.0,0.039928034,2.0
3458_12,-4.9678597,-5.0,0.032140315,2.0
3458_13,-4.9916973,-5.0,0.0083025545,2.0
3459_7,-4.164172,-4.0,-0.16417205,-2.0
3459_8,-4.156401,-4.0,-0.1564011,-2.0
3459_9,-4.178606,-4.0,-0.17860606,-2.0
