id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2105_8,21.055307,20.0,1.0553076,-5.0
2105_9,21.034784,20.0,1.0347843,-5.0
2105_10,21.0012,20.0,1.0011985,-5.0
2105_11,20.951458,20.0,0.951457,-5.0
2105_12,20.895788,20.0,0.8957878,-5.0
2105_13,20.843876,20.0,0.8438751,-5.0
2106_7,20.424864,20.0,0.4248634,-2.0
2106_8,20.438957,20.0,0.43895692,-2.0
2106_9,20.438532,20.0,0.43853074,-2.0
2106_10,20.426956,20.0,0.42695552,-2.0
2106_11,20.425858,20.0,0.4258573,-2.0
2106_12,20.444254,20.0,0.4442528,-2.0
2106_13,20.46204,20.0,0.46203882,-2.0
2107_7,20.216091,20.0,0.21609068,-1.0
2107_8,20.236168,20.0,0.23616701,-1.0
2107_9,20.24337,20.0,0.24337023,-1.0
2107_10,20.239958,20.0,0.23995787,-1.0
2107_11,20.230536,20.0,0.23053437,-1.0
2107_12,20.219868,20.0,0.21986812,-1.0
2107_13,20.212578,20.0,0.21257699,-1.0
2108_7,20.108852,20.0,0.10885149,-0.5
2108_8,20.1304,20.0,0.13039857,-0.5
2108_9,20.139622,20.0,0.13962239,-0.5
2108_10,20.140368,20.0,0.14036745,-0.5
2108_11,20.134384,20.0,0.13438314,-0.5
2108_12,20.118069,20.0,0.11806935,-0.5
2108_13,20.116302,20.0,0.11630207,-0.5
2109_7,20.008045,20.0,0.008045137,-0.1
2109_8,20.042618,20.0,0.04261732,-0.1
2109_9,20.056429,20.0,0.056429207,-0.1
2109_10,20.061573,20.0,0.06157309,-0.1
2109_11,20.05732,20.0,0.057320297,-0.1
2109_12,20.044025,20.0,0.04402548,-0.1
2109_13,20.039919,20.0,0.03991872,-0.1
2110_7,19.981506,20.0,-0.018493831,0.0
2110_8,20.014313,20.0,0.014312565,0.0
2110_9,20.035944,20.0,0.03594458,0.0
2110_10,20.041868,20.0,0.041867793,0.0
2110_11,20.038048,20.0,0.038047135,0.0
2110_12,20.026598,20.0,0.026598573,0.0
2110_13,20.021051,20.0,0.02105087,0.0
2111_7,19.954962,20.0,-0.04503876,0.1
2111_8,19.986544,20.0,-0.013457239,0.1
2111_9,20.008623,20.0,0.008623302,0.1
2111_10,20.02216,20.0,0.022159517,0.1
2111_11,20.018772,20.0,0.018772483,0.1
2111_12,20.009174,20.0,0.009173155,0.1
2111_13,20.004087,20.0,0.0040873885,0.1
2112_7,19.822104,20.0,-0.17789602,0.5
2112_8,19.879076,20.0,-0.12092441,0.5
2112_9,19.903898,20.0,-0.09610206,0.5
2112_10,19.916656,20.0,-0.083343685,0.5
2112_11,19.923187,20.0,-0.076813996,0.5
2112_12,19.92149,20.0,-0.07850975,0.5
2112_13,19.92538,20.0,-0.074620545,0.5
2113_7,19.646624,20.0,-0.35337657,1.0
2113_8,19.706228,20.0,-0.29377192,1.0
2113_9,19.75565,20.0,-0.24435073,1.0
2113_10,19.794134,20.0,-0.20586699,1.0
2113_11,19.804785,20.0,-0.19521564,1.0
2113_12,19.801125,20.0,-0.19887537,1.0
2113_13,19.795654,20.0,-0.20434558,1.0
2114_7,19.326958,20.0,-0.67304224,2.0
2114_8,19.390657,20.0,-0.60934275,2.0
2114_9,19.437462,20.0,-0.5625382,2.0
2114_10,19.481394,20.0,-0.5186066,2.0
2114_11,19.50418,20.0,-0.49581975,2.0
2114_12,19.513428,20.0,-0.4865721,2.0
2114_13,19.513351,20.0,-0.48664957,2.0
2115_7,18.524944,20.0,-1.4750555,5.0
2115_8,18.565372,20.0,-1.4346287,5.0
2115_9,18.601421,20.0,-1.3985798,5.0
2115_10,18.645128,20.0,-1.3548717,5.0
2115_11,18.676197,20.0,-1.3238027,5.0
2115_12,18.89821,20.0,-1.1017889,5.0
2115_13,19.086815,20.0,-0.9131864,5.0
2116_7,-22.633467,-30.000002,7.366535,-5.0
2116_8,-22.528765,-30.000002,7.4712367,-5.0
2116_9,-22.394487,-30.000002,7.605514,-5.0
2116_10,-22.209963,-30.000002,7.790038,-5.0
2116_11,-22.006428,-30.000002,7.993573,-5.0
2116_12,-21.802448,-30.000002,8.197552,-5.0
2116_13,-21.595556,-30.000002,8.404446,-5.0
2117_7,-27.008652,-30.000002,2.9913485,-2.0
2117_8,-26.912516,-30.000002,3.0874848,-2.0
2117_9,-26.801157,-30.000002,3.1988442,-2.0
2117_10,-26.67976,-30.000002,3.320241,-2.0
2117_11,-26.523909,-30.000002,3.4760923,-2.0
2117_12,-26.351414,-30.000002,3.6485882,-2.0
2117_13,-26.172173,-30.000002,3.8278282,-2.0
2118_7,-28.387573,-30.000002,1.6124278,-1.0
2118_8,-28.335974,-30.000002,1.6640276,-1.0
2118_9,-28.325535,-30.000002,1.6744673,-1.0
2118_10,-28.286812,-30.000002,1.7131895,-1.0
2118_11,-28.211815,-30.000002,1.788187,-1.0
2118_12,-28.13426,-30.000002,1.8657416,-1.0
2118_13,-28.034359,-30.000002,1.965642,-1.0
2119_7,-29.213676,-30.000002,0.78632534,-0.5
2119_8,-29.205927,-30.000002,0.79407394,-0.5
2119_9,-29.178667,-30.000002,0.8213341,-0.5
2119_10,-29.148403,-30.000002,0.8515984,-0.5
2119_11,-29.116076,-30.000002,0.88392496,-0.5
2119_12,-29.083288,-30.000002,0.9167135,-0.5
2119_13,-28.985283,-30.000002,1.0147184,-0.5
2120_7,-29.896992,-30.000002,0.10300875,-0.1
2120_8,-29.880657,-30.000002,0.1193434,-0.1
2120_9,-29.849714,-30.000002,0.15028715,-0.1
2120_10,-29.812454,-30.000002,0.18754601,-0.1
2120_11,-29.773,-30.000002,0.22700131,-0.1
2120_12,-29.734903,-30.000002,0.26509762,-0.1
2120_13,-29.75529,-30.000002,0.24471283,-0.1
2121_7,-30.067474,-30.000002,-0.06747246,0.0
2121_8,-30.049706,-30.000002,-0.049704313,0.0
2121_9,-30.016146,-30.000002,-0.016143918,0.0
2121_10,-29.977623,-30.000002,0.022378564,0.0
2121_11,-29.93696,-30.000002,0.06304085,0.0
2121_12,-29.899454,-30.000002,0.100547075,0.0
2121_13,-29.940132,-30.000002,0.059869885,0.0
2122_7,-30.237917,-30.000002,-0.23791492,0.1
2122_8,-30.217072,-30.000002,-0.21707118,0.1
2122_9,-30.182547,-30.000002,-0.18254519,0.1
2122_10,-30.141588,-30.000002,-0.14158785,0.1
2122_11,-30.097748,-30.000002,-0.09774566,0.1
2122_12,-30.08588,-30.000002,-0.08587837,0.1
2122_13,-30.124887,-30.000002,-0.12488663,0.1
2123_7,-30.907393,-30.000002,-0.9073913,0.5
2123_8,-30.872292,-30.000002,-0.87229013,0.5
2123_9,-30.828178,-30.000002,-0.82817674,0.5
2123_10,-30.784088,-30.000002,-0.7840872,0.5
2123_11,-30.793213,-30.000002,-0.79321265,0.5
2123_12,-30.830898,-30.000002,-0.8308977,0.5
2123_13,-30.939276,-30.000002,-0.93927383,0.5
2124_7,-31.633657,-30.000002,-1.633656,1.0
2124_8,-31.604893,-30.000002,-1.6048908,1.0
2124_9,-31.576729,-30.000002,-1.5767276,1.0
2124_10,-31.64496,-30.000002,-1.64496,1.0
2124_11,-31.720499,-30.000002,-1.720497,1.0
2124_12,-31.788322,-30.000002,-1.7883211,1.0
2124_13,-31.844711,-30.000002,-1.8447101,1.0
2125_7,-33.126278,-30.000002,-3.1262784,2.0
2125_8,-33.19697,-30.000002,-3.1969695,2.0
2125_9,-33.250237,-30.000002,-3.2502353,2.0
2125_10,-33.277763,-30.000002,-3.2777607,2.0
2125_11,-33.288246,-30.000002,-3.2882452,2.0
2125_12,-33.323692,-30.000002,-3.323692,2.0
2125_13,-33.348312,-30.000002,-3.348312,2.0
2126_7,-37.31473,-30.000002,-7.3147297,5.0
2126_8,-37.357597,-30.000002,-7.3575974,5.0
2126_9,-37.38346,-30.000002,-7.38346,5.0
2126_10,-37.376587,-30.000002,-7.3765874,5.0
2126_11,-37.345814,-30.000002,-7.3458138,5.0
2126_12,-37.273384,-30.000002,-7.273382,5.0
2126_13,-37.16287,-30.000002,-7.162866,5.0
2127_7,-21.732647,-29.0,7.267353,-5.0
2127_8,-21.588182,-29.0,7.4118166,-5.0
2127_9,-21.432436,-29.0,7.5675635,-5.0
2127_10,-21.25,-29.0,7.7499986,-5.0
2127_11,-21.06699,-29.0,7.9330087,-5.0
2127_12,-20.87794,-29.0,8.12206,-5.0
2127_13,-20.665514,-29.0,8.334485,-5.0
2128_7,-26.08611,-29.0,2.9138894,-2.0
2128_8,-25.997007,-29.0,3.0029922,-2.0
2128_9,-25.885672,-29.0,3.114328,-2.0
2128_10,-25.744247,-29.0,3.2557516,-2.0
2128_11,-25.588428,-29.0,3.41157,-2.0
2128_12,-25.434536,-29.0,3.5654635,-2.0
2128_13,-25.271856,-29.0,3.7281423,-2.0
2129_7,-27.429426,-29.0,1.5705734,-1.0
2129_8,-27.362719,-29.0,1.63728,-1.0
2129_9,-27.323765,-29.0,1.6762346,-1.0
2129_10,-27.310001,-29.0,1.6899973,-1.0
2129_11,-27.253891,-29.0,1.7461091,-1.0
2129_12,-27.176126,-29.0,1.8238723,-1.0
2129_13,-27.081957,-29.0,1.9180417,-1.0
2130_7,-28.221539,-29.0,0.7784605,-0.5
2130_8,-28.20709,-29.0,0.79290867,-0.5
2130_9,-28.197176,-29.0,0.8028239,-0.5
2130_10,-28.179285,-29.0,0.82071424,-0.5
2130_11,-28.14595,-29.0,0.85404813,-0.5
2130_12,-28.100868,-29.0,0.8991301,-0.5
2130_13,-28.030342,-29.0,0.9696573,-0.5
2131_7,-28.911686,-29.0,0.08831322,-0.1
2131_8,-28.901634,-29.0,0.098365545,-0.1
2131_9,-28.889156,-29.0,0.11084378,-0.1
2131_10,-28.870852,-29.0,0.12914836,-0.1
2131_11,-28.822418,-29.0,0.17758012,-0.1
2131_12,-28.769306,-29.0,0.23069382,-0.1
2131_13,-28.73573,-29.0,0.2642691,-0.1
2132_7,-29.079762,-29.0,-0.079762936,0.0
2132_8,-29.071447,-29.0,-0.07144809,0.0
2132_9,-29.057592,-29.0,-0.057592988,0.0
2132_10,-29.036396,-29.0,-0.036397576,0.0
2132_11,-28.989258,-29.0,0.010740757,0.0
2132_12,-28.935957,-29.0,0.06404221,0.0
2132_13,-28.931915,-29.0,0.068083405,0.0
2133_7,-29.250263,-29.0,-0.250265,0.1
2133_8,-29.241234,-29.0,-0.2412349,0.1
2133_9,-29.224222,-29.0,-0.22422373,0.1
2133_10,-29.199642,-29.0,-0.19964278,0.1
2133_11,-29.153893,-29.0,-0.15389323,0.1
2133_12,-29.099794,-29.0,-0.09979606,0.1
2133_13,-29.12651,-29.0,-0.12651086,0.1
2134_7,-29.928354,-29.0,-0.92835426,0.5
2134_8,-29.912382,-29.0,-0.9123832,0.5
2134_9,-29.884583,-29.0,-0.8845836,0.5
2134_10,-29.848373,-29.0,-0.8483738,0.5
2134_11,-29.79858,-29.0,-0.79858005,0.5
2134_12,-29.835325,-29.0,-0.8353263,0.5
2134_13,-29.91896,-29.0,-0.9189606,0.5
2135_7,-30.722078,-29.0,-1.7220795,1.0
2135_8,-30.693392,-29.0,-1.6933918,1.0
2135_9,-30.656761,-29.0,-1.6567618,1.0
2135_10,-30.707031,-29.0,-1.7070323,1.0
2135_11,-30.824917,-29.0,-1.8249184,1.0
2135_12,-30.897491,-29.0,-1.897493,1.0
2135_13,-30.952232,-29.0,-1.9522339,1.0
2136_7,-32.23832,-29.0,-3.2383204,2.0
2136_8,-32.3365,-29.0,-3.3364983,2.0
2136_9,-32.401222,-29.0,-3.4012227,2.0
2136_10,-32.446598,-29.0,-3.4466,2.0
2136_11,-32.49704,-29.0,-3.4970403,2.0
2136_12,-32.544147,-29.0,-3.544149,2.0
2136_13,-32.54395,-29.0,-3.5439491,2.0
2137_7,-36.540085,-29.0,-7.540086,5.0
2137_8,-36.58184,-29.0,-7.581842,5.0
2137_9,-36.59099,-29.0,-7.590988,5.0
2137_10,-36.580666,-29.0,-7.5806675,5.0
2137_11,-36.534676,-29.0,-7.5346766,5.0
2137_12,-36.459805,-29.0,-7.4598045,5.0
2137_13,-36.356842,-29.0,-7.3568435,5.0
2138_7,-20.725584,-28.0,7.274416,-5.0
2138_8,-20.58913,-28.0,7.410869,-5.0
2138_9,-20.446465,-28.0,7.5535355,-5.0
2138_10,-20.29385,-28.0,7.7061505,-5.0
2138_11,-20.120453,-28.0,7.879546,-5.0
2138_12,-19.925562,-28.0,8.074438,-5.0
2138_13,-19.727999,-28.0,8.272001,-5.0
2139_7,-25.141972,-28.0,2.858028,-2.0
2139_8,-25.043816,-28.0,2.9561849,-2.0
2139_9,-24.92811,-28.0,3.0718894,-2.0
2139_10,-24.804588,-28.0,3.195411,-2.0
2139_11,-24.670189,-28.0,3.3298106,-2.0
2139_12,-24.511204,-28.0,3.488797,-2.0
2139_13,-24.34408,-28.0,3.6559196,-2.0
2140_7,-26.461414,-28.0,1.5385866,-1.0
2140_8,-26.384613,-28.0,1.6153872,-1.0
2140_9,-26.304298,-28.0,1.6957015,-1.0
2140_10,-26.288933,-28.0,1.7110676,-1.0
2140_11,-26.272186,-28.0,1.7278135,-1.0
2140_12,-26.20033,-28.0,1.7996699,-1.0
2140_13,-26.12142,-28.0,1.8785805,-1.0
2141_7,-27.20612,-28.0,0.7938802,-0.5
2141_8,-27.2057,-28.0,0.79430044,-0.5
2141_9,-27.198154,-28.0,0.8018464,-0.5
2141_10,-27.179888,-28.0,0.8201122,-0.5
2141_11,-27.14857,-28.0,0.8514315,-0.5
2141_12,-27.125084,-28.0,0.8749157,-0.5
2141_13,-27.099642,-28.0,0.90035796,-0.5
2142_7,-27.91639,-28.0,0.083610415,-0.1
2142_8,-27.910435,-28.0,0.08956492,-0.1
2142_9,-27.891708,-28.0,0.1082927,-0.1
2142_10,-27.858036,-28.0,0.14196336,-0.1
2142_11,-27.828556,-28.0,0.17144382,-0.1
2142_12,-27.795303,-28.0,0.20469725,-0.1
2142_13,-27.756113,-28.0,0.2438873,-0.1
2143_7,-28.093678,-28.0,-0.09367764,0.0
2143_8,-28.08663,-28.0,-0.08662939,0.0
2143_9,-28.062416,-28.0,-0.062415004,0.0
2143_10,-28.028774,-28.0,-0.028774142,0.0
2143_11,-27.997368,-28.0,0.002631545,0.0
2143_12,-27.961952,-28.0,0.038048625,0.0
2143_13,-27.91791,-28.0,0.0820905,0.0
2144_7,-28.270939,-28.0,-0.27093887,0.1
2144_8,-28.262789,-28.0,-0.26278794,0.1
2144_9,-28.232718,-28.0,-0.2327174,0.1
2144_10,-28.19941,-28.0,-0.19941032,0.1
2144_11,-28.16614,-28.0,-0.166139,0.1
2144_12,-28.128859,-28.0,-0.12885928,0.1
2144_13,-28.107706,-28.0,-0.10770559,0.1
2145_7,-28.969769,-28.0,-0.9697676,0.5
2145_8,-28.94053,-28.0,-0.9405315,0.5
2145_9,-28.911993,-28.0,-0.9119928,0.5
2145_10,-28.880817,-28.0,-0.8808166,0.5
2145_11,-28.841722,-28.0,-0.8417219,0.5
2145_12,-28.842464,-28.0,-0.84246397,0.5
2145_13,-28.911242,-28.0,-0.91124177,0.5
2146_7,-29.789246,-28.0,-1.789245,1.0
2146_8,-29.768547,-28.0,-1.7685473,1.0
2146_9,-29.734484,-28.0,-1.7344832,1.0
2146_10,-29.723465,-28.0,-1.7234653,1.0
2146_11,-29.85202,-28.0,-1.8520206,1.0
2146_12,-29.975176,-28.0,-1.9751757,1.0
2146_13,-30.050833,-28.0,-2.0508318,1.0
2147_7,-31.363562,-28.0,-3.3635616,2.0
2147_8,-31.482256,-28.0,-3.4822555,2.0
2147_9,-31.569508,-28.0,-3.5695076,2.0
2147_10,-31.625916,-28.0,-3.6259146,2.0
2147_11,-31.681274,-28.0,-3.6812754,2.0
2147_12,-31.698456,-28.0,-3.6984563,2.0
2147_13,-31.694338,-28.0,-3.6943376,2.0
2148_7,-35.718,-28.0,-7.7179966,5.0
2148_8,-35.754932,-28.0,-7.754934,5.0
2148_9,-35.772514,-28.0,-7.7725143,5.0
2148_10,-35.75736,-28.0,-7.7573566,5.0
2148_11,-35.714485,-28.0,-7.7144833,5.0
2148_12,-35.63196,-28.0,-7.6319604,5.0
2148_13,-35.507965,-28.0,-7.507965,5.0
2149_7,-19.709105,-27.000002,7.290897,-5.0
2149_8,-19.588078,-27.000002,7.411924,-5.0
2149_9,-19.466734,-27.000002,7.533267,-5.0
2149_10,-19.34033,-27.000002,7.659671,-5.0
2149_11,-19.159863,-27.000002,7.8401384,-5.0
2149_12,-18.980354,-27.000002,8.019647,-5.0
2149_13,-18.809807,-27.000002,8.190194,-5.0
2150_7,-24.18003,-27.000002,2.8199701,-2.0
2150_8,-24.085432,-27.000002,2.914569,-2.0
2150_9,-23.971611,-27.000002,3.02839,-2.0
2150_10,-23.849112,-27.000002,3.1508894,-2.0
2150_11,-23.716011,-27.000002,3.2839894,-2.0
2150_12,-23.569536,-27.000002,3.4304647,-2.0
2150_13,-23.411953,-27.000002,3.5880475,-2.0
2151_7,-25.47697,-27.000002,1.5230298,-1.0
2151_8,-25.41726,-27.000002,1.5827417,-1.0
2151_9,-25.35534,-27.000002,1.644662,-1.0
2151_10,-25.287746,-27.000002,1.7122537,-1.0
2151_11,-25.27259,-27.000002,1.7274112,-1.0
2151_12,-25.203207,-27.000002,1.7967939,-1.0
2151_13,-25.1248,-27.000002,1.8752009,-1.0
2152_7,-26.166237,-27.000002,0.8337647,-0.5
2152_8,-26.18335,-27.000002,0.8166522,-0.5
2152_9,-26.182022,-27.000002,0.8179784,-0.5
2152_10,-26.17324,-27.000002,0.8267611,-0.5
2152_11,-26.169762,-27.000002,0.83023906,-0.5
2152_12,-26.15297,-27.000002,0.84703267,-0.5
2152_13,-26.105673,-27.000002,0.89432895,-0.5
2153_7,-26.903635,-27.000002,0.09636581,-0.1
2153_8,-26.89797,-27.000002,0.10203123,-0.1
2153_9,-26.883745,-27.000002,0.11625588,-0.1
2153_10,-26.87378,-27.000002,0.12622178,-0.1
2153_11,-26.864513,-27.000002,0.13548732,-0.1
2153_12,-26.848183,-27.000002,0.15181899,-0.1
2153_13,-26.777729,-27.000002,0.22227168,-0.1
2154_7,-27.07767,-27.000002,-0.07766783,0.0
2154_8,-27.06908,-27.000002,-0.0690788,0.0
2154_9,-27.054972,-27.000002,-0.054970384,0.0
2154_10,-27.046139,-27.000002,-0.046136975,0.0
2154_11,-27.034723,-27.000002,-0.034722686,0.0
2154_12,-27.015013,-27.000002,-0.01501143,0.0
2154_13,-26.943129,-27.000002,0.05687177,0.0
2155_7,-27.250278,-27.000002,-0.25027692,0.1
2155_8,-27.24027,-27.000002,-0.2402693,0.1
2155_9,-27.226812,-27.000002,-0.22681057,0.1
2155_10,-27.218454,-27.000002,-0.218454,0.1
2155_11,-27.202774,-27.000002,-0.20277202,0.1
2155_12,-27.179224,-27.000002,-0.17922223,0.1
2155_13,-27.107727,-27.000002,-0.107726455,0.1
2156_7,-27.938992,-27.000002,-0.9389907,0.5
2156_8,-27.927616,-27.000002,-0.92761517,0.5
2156_9,-27.917778,-27.000002,-0.9177774,0.5
2156_10,-27.900595,-27.000002,-0.9005934,0.5
2156_11,-27.875816,-27.000002,-0.87581575,0.5
2156_12,-27.83559,-27.000002,-0.8355886,0.5
2156_13,-27.888617,-27.000002,-0.88861585,0.5
2157_7,-28.801867,-27.000002,-1.8018663,1.0
2157_8,-28.79563,-27.000002,-1.7956287,1.0
2157_9,-28.777863,-27.000002,-1.7778605,1.0
2157_10,-28.769258,-27.000002,-1.7692566,1.0
2157_11,-28.858,-27.000002,-1.857999,1.0
2157_12,-28.976446,-27.000002,-1.9764453,1.0
2157_13,-29.076035,-27.000002,-2.0760326,1.0
2158_7,-30.499798,-27.000002,-3.4997969,2.0
2158_8,-30.600525,-27.000002,-3.600523,2.0
2158_9,-30.702614,-27.000002,-3.7026138,2.0
2158_10,-30.79788,-27.000002,-3.7978797,2.0
2158_11,-30.842299,-27.000002,-3.842297,2.0
2158_12,-30.842463,-27.000002,-3.842461,2.0
2158_13,-30.820326,-27.000002,-3.820324,2.0
2159_7,-34.904526,-27.000002,-7.9045267,5.0
2159_8,-34.94482,-27.000002,-7.9448195,5.0
2159_9,-34.94186,-27.000002,-7.94186,5.0
2159_10,-34.913708,-27.000002,-7.913706,5.0
2159_11,-34.86611,-27.000002,-7.8661113,5.0
2159_12,-34.776897,-27.000002,-7.776895,5.0
2159_13,-34.646362,-27.000002,-7.646361,5.0
2160_7,-18.714159,-26.0,7.285839,-5.0
2160_8,-18.61277,-26.0,7.38723,-5.0
2160_9,-18.494919,-26.0,7.50508,-5.0
2160_10,-18.363497,-26.0,7.6365023,-5.0
2160_11,-18.21456,-26.0,7.7854395,-5.0
2160_12,-18.057978,-26.0,7.942021,-5.0
2160_13,-17.911953,-26.0,8.088046,-5.0
2161_7,-23.204052,-26.0,2.7959466,-2.0
2161_8,-23.100658,-26.0,2.8993397,-2.0
2161_9,-22.998398,-26.0,3.0016005,-2.0
2161_10,-22.90006,-26.0,3.0999393,-2.0
2161_11,-22.77202,-26.0,3.227979,-2.0
2161_12,-22.639244,-26.0,3.3607543,-2.0
2161_13,-22.491486,-26.0,3.5085142,-2.0
2162_7,-24.52158,-26.0,1.4784187,-1.0
2162_8,-24.463936,-26.0,1.5360624,-1.0
2162_9,-24.391005,-26.0,1.6089946,-1.0
2162_10,-24.305296,-26.0,1.6947031,-1.0
2162_11,-24.247253,-26.0,1.7527461,-1.0
2162_12,-24.219978,-26.0,1.7800212,-1.0
2162_13,-24.136751,-26.0,1.8632472,-1.0
2163_7,-25.151209,-26.0,0.848791,-0.5
2163_8,-25.167646,-26.0,0.83235204,-0.5
2163_9,-25.169954,-26.0,0.83004534,-0.5
2163_10,-25.160477,-26.0,0.8395225,-0.5
2163_11,-25.158459,-26.0,0.8415401,-0.5
2163_12,-25.134605,-26.0,0.8653939,-0.5
2163_13,-25.095589,-26.0,0.9044111,-0.5
2164_7,-25.872988,-26.0,0.12701154,-0.1
2164_8,-25.884407,-26.0,0.11559129,-0.1
2164_9,-25.894924,-26.0,0.10507405,-0.1
2164_10,-25.898214,-26.0,0.10178387,-0.1
2164_11,-25.884455,-26.0,0.115543604,-0.1
2164_12,-25.841856,-26.0,0.15814304,-0.1
2164_13,-25.787704,-26.0,0.21229386,-0.1
2165_7,-26.05327,-26.0,-0.05327165,0.0
2165_8,-26.063496,-26.0,-0.06349683,0.0
2165_9,-26.076832,-26.0,-0.07683337,0.0
2165_10,-26.081482,-26.0,-0.08148253,0.0
2165_11,-26.065176,-26.0,-0.06517768,0.0
2165_12,-26.01577,-26.0,-0.015771389,0.0
2165_13,-25.957727,-26.0,0.042271614,0.0
2166_7,-26.233513,-26.0,-0.23351312,0.1
2166_8,-26.243683,-26.0,-0.24368465,0.1
2166_9,-26.258701,-26.0,-0.25870204,0.1
2166_10,-26.263678,-26.0,-0.26367903,0.1
2166_11,-26.243793,-26.0,-0.24379492,0.1
2166_12,-26.186577,-26.0,-0.18657744,0.1
2166_13,-26.122116,-26.0,-0.122117996,0.1
2167_7,-26.93697,-26.0,-0.9369701,0.5
2167_8,-26.948738,-26.0,-0.94873905,0.5
2167_9,-26.951841,-26.0,-0.9518415,0.5
2167_10,-26.949137,-26.0,-0.9491384,0.5
2167_11,-26.923985,-26.0,-0.92398524,0.5
2167_12,-26.853626,-26.0,-0.8536279,0.5
2167_13,-26.828327,-26.0,-0.8283287,0.5
2168_7,-27.810823,-26.0,-1.8108249,1.0
2168_8,-27.814856,-26.0,-1.8148571,1.0
2168_9,-27.810663,-26.0,-1.8106639,1.0
2168_10,-27.813915,-26.0,-1.8139154,1.0
2168_11,-27.845215,-26.0,-1.8452168,1.0
2168_12,-27.955107,-26.0,-1.9551069,1.0
2168_13,-28.032,-26.0,-2.0319998,1.0
2169_7,-29.653368,-26.0,-3.6533685,2.0
2169_8,-29.727285,-26.0,-3.727287,2.0
2169_9,-29.850822,-26.0,-3.8508236,2.0
2169_10,-29.935759,-26.0,-3.9357603,2.0
2169_11,-29.969412,-26.0,-3.969413,2.0
2169_12,-29.976433,-26.0,-3.9764345,2.0
2169_13,-29.958551,-26.0,-3.958553,2.0
2170_7,-34.071465,-26.0,-8.071465,5.0
2170_8,-34.093502,-26.0,-8.093503,5.0
2170_9,-34.09475,-26.0,-8.094751,5.0
2170_10,-34.07843,-26.0,-8.078432,5.0
2170_11,-34.01673,-26.0,-8.016732,5.0
2170_12,-33.904114,-26.0,-7.904115,5.0
2170_13,-33.73696,-26.0,-7.7369633,5.0
2171_7,-17.737183,-25.0,7.262817,-5.0
2171_8,-17.63097,-25.0,7.3690295,-5.0
2171_9,-17.517847,-25.0,7.482153,-5.0
2171_10,-17.403353,-25.0,7.5966477,-5.0
2171_11,-17.28175,-25.0,7.7182503,-5.0
2171_12,-17.148941,-25.0,7.851058,-5.0
2171_13,-17.019028,-25.0,7.9809723,-5.0
2172_7,-22.23516,-25.0,2.764839,-2.0
2172_8,-22.142574,-25.0,2.8574257,-2.0
2172_9,-22.050995,-25.0,2.9490054,-2.0
2172_10,-21.956408,-25.0,3.043592,-2.0
2172_11,-21.846497,-25.0,3.153503,-2.0
2172_12,-21.712196,-25.0,3.2878041,-2.0
2172_13,-21.559153,-25.0,3.4408479,-2.0
2173_7,-23.53236,-25.0,1.4676392,-1.0
2173_8,-23.477879,-25.0,1.5221208,-1.0
2173_9,-23.414772,-25.0,1.5852273,-1.0
2173_10,-23.344332,-25.0,1.655668,-1.0
2173_11,-23.269314,-25.0,1.7306864,-1.0
2173_12,-23.233458,-25.0,1.7665416,-1.0
2173_13,-23.1637,-25.0,1.8362999,-1.0
2174_7,-24.153011,-25.0,0.84698796,-0.5
2174_8,-24.135893,-25.0,0.8641064,-0.5
2174_9,-24.144384,-25.0,0.85561574,-0.5
2174_10,-24.156464,-25.0,0.84353685,-0.5
2174_11,-24.15594,-25.0,0.8440614,-0.5
2174_12,-24.133278,-25.0,0.86672306,-0.5
2174_13,-24.109814,-25.0,0.8901864,-0.5
2175_7,-24.86152,-25.0,0.13847947,-0.1
2175_8,-24.87191,-25.0,0.12809038,-0.1
2175_9,-24.883389,-25.0,0.11661053,-0.1
2175_10,-24.889475,-25.0,0.11052489,-0.1
2175_11,-24.869194,-25.0,0.13080537,-0.1
2175_12,-24.835358,-25.0,0.16464293,-0.1
2175_13,-24.795195,-25.0,0.20480454,-0.1
2176_7,-25.046316,-25.0,-0.04631579,0.0
2176_8,-25.057745,-25.0,-0.05774498,0.0
2176_9,-25.06817,-25.0,-0.06816983,0.0
2176_10,-25.071808,-25.0,-0.071808696,0.0
2176_11,-25.047344,-25.0,-0.04734397,0.0
2176_12,-25.00922,-25.0,-0.009220839,0.0
2176_13,-24.966442,-25.0,0.033557415,0.0
2177_7,-25.231071,-25.0,-0.2310723,0.1
2177_8,-25.244118,-25.0,-0.24411678,0.1
2177_9,-25.2533,-25.0,-0.25329888,0.1
2177_10,-25.2541,-25.0,-0.25410056,0.1
2177_11,-25.225449,-25.0,-0.22544861,0.1
2177_12,-25.183043,-25.0,-0.18304288,0.1
2177_13,-25.13715,-25.0,-0.13715029,0.1
2178_7,-25.966442,-25.0,-0.96644163,0.5
2178_8,-25.990784,-25.0,-0.99078417,0.5
2178_9,-25.990162,-25.0,-0.9901613,0.5
2178_10,-25.97635,-25.0,-0.9763509,0.5
2178_11,-25.925394,-25.0,-0.9253949,0.5
2178_12,-25.867146,-25.0,-0.86714625,0.5
2178_13,-25.804743,-25.0,-0.8047432,0.5
2179_7,-26.850561,-25.0,-1.8505603,1.0
2179_8,-26.863241,-25.0,-1.8632412,1.0
2179_9,-26.865953,-25.0,-1.8659532,1.0
2179_10,-26.842196,-25.0,-1.8421948,1.0
