id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1445_0,8.134786,8.0,0.13478547,-2.0
1445_1,8.153854,8.0,0.15385449,-2.0
1445_2,8.170189,8.0,0.17018914,-2.0
1445_3,8.183056,8.0,0.1830563,-2.0
1445_4,8.191618,8.0,0.19161776,-2.0
1445_5,8.194918,8.0,0.19491762,-2.0
1445_6,8.199028,8.0,0.1990281,-2.0
1446_0,8.055015,8.0,0.055015087,-1.0
1446_1,8.074265,8.0,0.07426515,-1.0
1446_2,8.091309,8.0,0.0913091,-1.0
1446_3,8.104933,8.0,0.10493249,-1.0
1446_4,8.114301,8.0,0.11430085,-1.0
1446_5,8.118466,8.0,0.11846647,-1.0
1446_6,8.116349,8.0,0.11634901,-1.0
1447_0,8.015867,8.0,0.015867501,-0.5
1447_1,8.034765,8.0,0.0347659,-0.5
1447_2,8.051874,8.0,0.051874667,-0.5
1447_3,8.065876,8.0,0.06587654,-0.5
1447_4,8.07565,8.0,0.075650215,-0.5
1447_5,8.080249,8.0,0.08024871,-0.5
1447_6,8.0785265,8.0,0.078526884,-0.5
1448_0,7.9839005,8.0,-0.016099215,-0.1
1448_1,8.003433,8.0,0.0034332275,-0.1
1448_2,8.020331,8.0,0.02033189,-0.1
1448_3,8.034635,8.0,0.03463477,-0.1
1448_4,8.044728,8.0,0.044728816,-0.1
1448_5,8.049673,8.0,0.04967302,-0.1
1448_6,8.047657,8.0,0.047656894,-0.1
1449_0,7.975637,8.0,-0.024362653,0.0
1449_1,7.995598,8.0,-0.004401803,0.0
1449_2,8.012501,8.0,0.012501329,0.0
1449_3,8.026823,8.0,0.02682358,0.0
1449_4,8.037002,8.0,0.03700182,0.0
1449_5,8.04203,8.0,0.042030215,0.0
1449_6,8.039937,8.0,0.039937347,0.0
1450_0,7.9673724,8.0,-0.032627583,0.1
1450_1,7.9878464,8.0,-0.012153387,0.1
1450_2,8.004737,8.0,0.004737079,0.1
1450_3,8.019014,8.0,0.019014627,0.1
1450_4,8.029272,8.0,0.029272586,0.1
1450_5,8.03439,8.0,0.03439039,0.1
1450_6,8.032223,8.0,0.032223016,0.1
1451_0,7.939784,8.0,-0.060215592,0.5
1451_1,7.95744,8.0,-0.04255995,0.5
1451_2,7.973683,8.0,-0.02631694,0.5
1451_3,7.987775,8.0,-0.012224913,0.5
1451_4,7.998359,8.0,-0.0016406178,0.5
1451_5,8.003625,8.0,0.0036254525,0.5
1451_6,8.001353,8.0,0.0013537705,0.5
1452_0,7.9047427,8.0,-0.09525716,1.0
1452_1,7.917853,8.0,-0.08214712,1.0
1452_2,7.935291,8.0,-0.06470904,1.0
1452_3,7.9491215,8.0,-0.050878525,1.0
1452_4,7.9597197,8.0,-0.040280074,1.0
1452_5,7.9645767,8.0,-0.03542304,1.0
1452_6,7.962775,8.0,-0.03722459,1.0
1453_0,7.833918,8.0,-0.16608164,2.0
1453_1,7.848265,8.0,-0.1517348,2.0
1453_2,7.858488,8.0,-0.14151186,2.0
1453_3,7.872325,8.0,-0.12767464,2.0
1453_4,7.881583,8.0,-0.11841655,2.0
1453_5,7.886488,8.0,-0.11351183,2.0
1453_6,7.8856273,8.0,-0.11437237,2.0
1454_0,7.6093516,8.0,-0.3906481,5.0
1454_1,7.6278553,8.0,-0.37214458,5.0
1454_2,7.6417155,8.0,-0.35828426,5.0
1454_3,7.6510386,8.0,-0.34896135,5.0
1454_4,7.655916,8.0,-0.34408346,5.0
1454_5,7.656165,8.0,-0.3438346,5.0
1454_6,7.655756,8.0,-0.34424365,5.0
1455_0,9.348289,9.0,0.34828782,-5.0
1455_1,9.362663,9.0,0.36266297,-5.0
1455_2,9.373558,9.0,0.3735572,-5.0
1455_3,9.378782,9.0,0.3787823,-5.0
1455_4,9.436248,9.0,0.4362479,-5.0
1455_5,9.4989605,9.0,0.49896017,-5.0
1455_6,9.548266,9.0,0.5482659,-5.0
1456_0,9.133185,9.0,0.13318509,-2.0
1456_1,9.149351,9.0,0.14935061,-2.0
1456_2,9.161429,9.0,0.16142875,-2.0
1456_3,9.168587,9.0,0.16858652,-2.0
1456_4,9.168977,9.0,0.16897619,-2.0
1456_5,9.162247,9.0,0.16224682,-2.0
1456_6,9.148487,9.0,0.14848635,-2.0
1457_0,9.050585,9.0,0.050584227,-1.0
1457_1,9.074041,9.0,0.07404089,-1.0
1457_2,9.090292,9.0,0.09029135,-1.0
1457_3,9.097428,9.0,0.09742826,-1.0
1457_4,9.098879,9.0,0.09887889,-1.0
1457_5,9.093535,9.0,0.093535334,-1.0
1457_6,9.079692,9.0,0.07969141,-1.0
1458_0,9.008888,9.0,0.008887798,-0.5
1458_1,9.032668,9.0,0.032667816,-0.5
1458_2,9.052928,9.0,0.052927434,-0.5
1458_3,9.061818,9.0,0.061817467,-0.5
1458_4,9.063633,9.0,0.06363243,-0.5
1458_5,9.059101,9.0,0.059100986,-0.5
1458_6,9.045305,9.0,0.045304745,-0.5
1459_0,8.975781,9.0,-0.024218857,-0.1
1459_1,8.999574,9.0,-0.00042691827,-0.1
1459_2,9.019808,9.0,0.019807369,-0.1
1459_3,9.033325,9.0,0.033324957,-0.1
1459_4,9.03544,9.0,0.035440177,-0.1
1459_5,9.031189,9.0,0.03118813,-0.1
1459_6,9.018467,9.0,0.018467009,-0.1
1460_0,8.96798,9.0,-0.032019615,0.0
1460_1,8.9913025,9.0,-0.008697808,0.0
1460_2,9.011528,9.0,0.011527538,0.0
1460_3,9.026201,9.0,0.026200712,0.0
1460_4,9.028392,9.0,0.028391927,0.0
1460_5,9.024213,9.0,0.024212152,0.0
1460_6,9.011798,9.0,0.011797249,0.0
1461_0,8.960067,9.0,-0.039933622,0.1
1461_1,8.983028,9.0,-0.016971678,0.1
1461_2,9.003249,9.0,0.0032484531,0.1
1461_3,9.019082,9.0,0.019081682,0.1
1461_4,9.021347,9.0,0.021346658,0.1
1461_5,9.017232,9.0,0.017231703,0.1
1461_6,9.005129,9.0,0.0051282346,0.1
1462_0,8.928418,9.0,-0.0715822,0.5
1462_1,8.949931,9.0,-0.05006939,0.5
1462_2,8.970137,9.0,-0.029864162,0.5
1462_3,8.986569,9.0,-0.013431162,0.5
1462_4,8.99316,9.0,-0.006839633,0.5
1462_5,8.9893265,9.0,-0.010673702,0.5
1462_6,8.978011,9.0,-0.021988899,0.5
1463_0,8.888862,9.0,-0.11113882,1.0
1463_1,8.907875,9.0,-0.09212494,1.0
1463_2,8.92875,9.0,-0.07125065,1.0
1463_3,8.945556,9.0,-0.054444373,1.0
1463_4,8.9574375,9.0,-0.04256293,1.0
1463_5,8.954447,9.0,-0.045553595,1.0
1463_6,8.943505,9.0,-0.056494772,1.0
1464_0,8.809769,9.0,-0.1902312,2.0
1464_1,8.827541,9.0,-0.17245859,2.0
1464_2,8.845426,9.0,-0.15457496,2.0
1464_3,8.863549,9.0,-0.13645068,2.0
1464_4,8.876337,9.0,-0.12366325,2.0
1464_5,8.883169,9.0,-0.116831064,2.0
1464_6,8.8745165,9.0,-0.12548342,2.0
1465_0,8.570765,9.0,-0.4292354,5.0
1465_1,8.5900345,9.0,-0.40996596,5.0
1465_2,8.606343,9.0,-0.3936574,5.0
1465_3,8.618891,9.0,-0.38110912,5.0
1465_4,8.630907,9.0,-0.36909357,5.0
1465_5,8.641623,9.0,-0.35837814,5.0
1465_6,8.645339,9.0,-0.35466105,5.0
1466_0,10.366861,10.0,0.36686137,-5.0
1466_1,10.381642,10.0,0.38164183,-5.0
1466_2,10.392571,10.0,0.3925711,-5.0
1466_3,10.406555,10.0,0.4065551,-5.0
1466_4,10.459292,10.0,0.45929253,-5.0
1466_5,10.509979,10.0,0.5099796,-5.0
1466_6,10.551604,10.0,0.5516045,-5.0
1467_0,10.12947,10.0,0.12946948,-2.0
1467_1,10.151466,10.0,0.15146658,-2.0
1467_2,10.16816,10.0,0.16816035,-2.0
1467_3,10.17701,10.0,0.1770094,-2.0
1467_4,10.179531,10.0,0.17953143,-2.0
1467_5,10.175179,10.0,0.1751788,-2.0
1467_6,10.166283,10.0,0.16628206,-2.0
1468_0,10.049457,10.0,0.04945621,-1.0
1468_1,10.072221,10.0,0.07222071,-1.0
1468_2,10.091378,10.0,0.091377646,-1.0
1468_3,10.102431,10.0,0.10243133,-1.0
1468_4,10.106354,10.0,0.10635406,-1.0
1468_5,10.102797,10.0,0.102796406,-1.0
1468_6,10.089952,10.0,0.08995235,-1.0
1469_0,10.009462,10.0,0.009462237,-0.5
1469_1,10.032539,10.0,0.03253892,-0.5
1469_2,10.052124,10.0,0.052123517,-0.5
1469_3,10.065151,10.0,0.06515086,-0.5
1469_4,10.069432,10.0,0.06943196,-0.5
1469_5,10.066619,10.0,0.06661862,-0.5
1469_6,10.053931,10.0,0.053931028,-0.5
1470_0,9.9774685,10.0,-0.0225313,-0.1
1470_1,10.000799,10.0,0.00079870224,-0.1
1470_2,10.020646,10.0,0.020646304,-0.1
1470_3,10.035332,10.0,0.0353314,-0.1
1470_4,10.039901,10.0,0.03990084,-0.1
1470_5,10.037477,10.0,0.03747642,-0.1
1470_6,10.025116,10.0,0.025115907,-0.1
1471_0,9.96947,10.0,-0.030530244,0.0
1471_1,9.992864,10.0,-0.007136166,0.0
1471_2,10.012782,10.0,0.012782216,0.0
1471_3,10.027878,10.0,0.027877837,0.0
1471_4,10.032519,10.0,0.03251955,0.0
1471_5,10.030192,10.0,0.030191988,0.0
1471_6,10.017915,10.0,0.017914921,0.0
1472_0,9.961472,10.0,-0.038528442,0.1
1472_1,9.984932,10.0,-0.015068054,0.1
1472_2,10.004915,10.0,0.004915148,0.1
1472_3,10.020425,10.0,0.020424277,0.1
1472_4,10.025135,10.0,0.025135279,0.1
1472_5,10.022837,10.0,0.022836775,0.1
1472_6,10.010714,10.0,0.01071319,0.1
1473_0,9.929488,10.0,-0.07051155,0.5
1473_1,9.953194,10.0,-0.046806782,0.5
1473_2,9.97345,10.0,-0.026550889,0.5
1473_3,9.989365,10.0,-0.010635704,0.5
1473_4,9.995611,10.0,-0.004389137,0.5
1473_5,9.99342,10.0,-0.006580353,0.5
1473_6,9.981907,10.0,-0.01809299,0.5
1474_0,9.889512,10.0,-0.110488385,1.0
1474_1,9.913533,10.0,-0.08646697,1.0
1474_2,9.934123,10.0,-0.06587729,1.0
1474_3,9.950399,10.0,-0.04960075,1.0
1474_4,9.958707,10.0,-0.041293353,1.0
1474_5,9.956655,10.0,-0.043345988,1.0
1474_6,9.945904,10.0,-0.05409643,1.0
1475_0,9.811201,10.0,-0.1887992,2.0
1475_1,9.834496,10.0,-0.16550422,2.0
1475_2,9.855486,10.0,-0.14451444,2.0
1475_3,9.872482,10.0,-0.12751818,2.0
1475_4,9.884198,10.0,-0.11580214,2.0
1475_5,9.883133,10.0,-0.11686683,2.0
1475_6,9.873297,10.0,-0.12670308,2.0
1476_0,9.577766,10.0,-0.42223334,5.0
1476_1,9.602876,10.0,-0.39712414,5.0
1476_2,9.624616,10.0,-0.37538484,5.0
1476_3,9.642102,10.0,-0.35789758,5.0
1476_4,9.653026,10.0,-0.34697428,5.0
1476_5,9.657994,10.0,-0.3420055,5.0
1476_6,9.65503,10.0,-0.34497008,5.0
1477_0,11.325337,11.0,0.32533705,-5.0
1477_1,11.344194,11.0,0.34419447,-5.0
1477_2,11.359846,11.0,0.3598459,-5.0
1477_3,11.377171,11.0,0.37717074,-5.0
1477_4,11.426595,11.0,0.4265949,-5.0
1477_5,11.470483,11.0,0.4704833,-5.0
1477_6,11.506057,11.0,0.50605685,-5.0
1478_0,11.111736,11.0,0.11173636,-2.0
1478_1,11.132757,11.0,0.13275743,-2.0
1478_2,11.150257,11.0,0.15025735,-2.0
1478_3,11.1631,11.0,0.16310066,-2.0
1478_4,11.170263,11.0,0.17026365,-2.0
1478_5,11.170563,11.0,0.17056316,-2.0
1478_6,11.176553,11.0,0.17655268,-2.0
1479_0,11.040587,11.0,0.040587038,-1.0
1479_1,11.062328,11.0,0.062328577,-1.0
1479_2,11.080428,11.0,0.08042827,-1.0
1479_3,11.093918,11.0,0.09391755,-1.0
1479_4,11.101767,11.0,0.101766735,-1.0
1479_5,11.102801,11.0,0.10280162,-1.0
1479_6,11.095698,11.0,0.09569824,-1.0
1480_0,11.005029,11.0,0.005028397,-0.5
1480_1,11.027119,11.0,0.027118623,-0.5
1480_2,11.045524,11.0,0.045523793,-0.5
1480_3,11.059335,11.0,0.059334934,-0.5
1480_4,11.067526,11.0,0.0675261,-0.5
1480_5,11.068933,11.0,0.06893277,-0.5
1480_6,11.062222,11.0,0.06222129,-0.5
1481_0,10.976532,11.0,-0.023467839,-0.1
1481_1,10.99896,11.0,-0.001040101,-0.1
1481_2,11.017604,11.0,0.017604232,-0.1
1481_3,11.031671,11.0,0.031670928,-0.1
1481_4,11.04014,11.0,0.040140003,-0.1
1481_5,11.041838,11.0,0.04183799,-0.1
1481_6,11.035444,11.0,0.035444647,-0.1
1482_0,10.969392,11.0,-0.03060773,0.0
1482_1,10.99192,11.0,-0.00807941,0.0
1482_2,11.010621,11.0,0.010621548,0.0
1482_3,11.024756,11.0,0.02475679,0.0
1482_4,11.033291,11.0,0.033290684,0.0
1482_5,11.035064,11.0,0.035063922,0.0
1482_6,11.02875,11.0,0.0287503,0.0
1483_0,10.962251,11.0,-0.03774911,0.1
1483_1,10.984882,11.0,-0.015117973,0.1
1483_2,11.003642,11.0,0.0036425889,0.1
1483_3,11.017842,11.0,0.01784265,0.1
1483_4,11.026449,11.0,0.026448816,0.1
1483_5,11.028293,11.0,0.028292835,0.1
1483_6,11.022055,11.0,0.022055209,0.1
1484_0,10.933688,11.0,-0.06631166,0.5
1484_1,10.956722,11.0,-0.043277442,0.5
1484_2,10.97573,11.0,-0.024270266,0.5
1484_3,10.990184,11.0,-0.00981614,0.5
1484_4,10.999066,11.0,-0.00093355775,0.5
1484_5,11.001204,11.0,0.0012040138,0.5
1484_6,10.995284,11.0,-0.0047162175,0.5
1485_0,10.897991,11.0,-0.10200888,1.0
1485_1,10.921313,11.0,-0.07868707,1.0
1485_2,10.940839,11.0,-0.059161335,1.0
1485_3,10.955615,11.0,-0.0443846,1.0
1485_4,10.964842,11.0,-0.0351578,1.0
1485_5,10.967352,11.0,-0.032648444,1.0
1485_6,10.961821,11.0,-0.038179755,1.0
1486_0,10.8272705,11.0,-0.17272979,2.0
1486_1,10.851291,11.0,-0.14870912,2.0
1486_2,10.871519,11.0,-0.12848079,2.0
1486_3,10.886971,11.0,-0.11302829,2.0
1486_4,10.896415,11.0,-0.10358542,2.0
1486_5,10.899658,11.0,-0.10034144,2.0
1486_6,10.894914,11.0,-0.10508597,2.0
1487_0,10.6161785,11.0,-0.38382187,5.0
1487_1,10.6424055,11.0,-0.35759434,5.0
1487_2,10.670649,11.0,-0.32935143,5.0
1487_3,10.690275,11.0,-0.3097251,5.0
1487_4,10.70199,11.0,-0.2980098,5.0
1487_5,10.706904,11.0,-0.2930954,5.0
1487_6,10.703677,11.0,-0.296323,5.0
1488_0,12.284183,12.0,0.28418303,-5.0
1488_1,12.289378,12.0,0.28937832,-5.0
1488_2,12.295956,12.0,0.2959557,-5.0
1488_3,12.322458,12.0,0.3224589,-5.0
1488_4,12.372285,12.0,0.3722854,-5.0
1488_5,12.414283,12.0,0.41428283,-5.0
1488_6,12.446851,12.0,0.4468508,-5.0
1489_0,12.100034,12.0,0.10003373,-2.0
1489_1,12.113309,12.0,0.113309175,-2.0
1489_2,12.120828,12.0,0.1208283,-2.0
1489_3,12.125562,12.0,0.1255624,-2.0
1489_4,12.127937,12.0,0.12793764,-2.0
1489_5,12.123283,12.0,0.12328401,-2.0
1489_6,12.150171,12.0,0.15017167,-2.0
1490_0,12.0425005,12.0,0.042500347,-1.0
1490_1,12.054302,12.0,0.054302067,-1.0
1490_2,12.063873,12.0,0.06387308,-1.0
1490_3,12.069023,12.0,0.06902367,-1.0
1490_4,12.072888,12.0,0.072888285,-1.0
1490_5,12.068492,12.0,0.06849244,-1.0
1490_6,12.055437,12.0,0.055437535,-1.0
1491_0,12.015872,12.0,0.015872717,-0.5
1491_1,12.024815,12.0,0.024814904,-0.5
1491_2,12.034626,12.0,0.034626573,-0.5
1491_3,12.040605,12.0,0.04060492,-0.5
1491_4,12.045372,12.0,0.0453718,-0.5
1491_5,12.041269,12.0,0.04126951,-0.5
1491_6,12.028523,12.0,0.028523803,-0.5
1492_0,11.994581,12.0,-0.0054188073,-0.1
1492_1,12.002895,12.0,0.0028960407,-0.1
1492_2,12.011235,12.0,0.011235476,-0.1
1492_3,12.017876,12.0,0.017876178,-0.1
1492_4,12.021272,12.0,0.021272153,-0.1
1492_5,12.019493,12.0,0.0194937,-0.1
1492_6,12.006998,12.0,0.0069983304,-0.1
1493_0,11.989256,12.0,-0.010743737,0.0
1493_1,11.99761,12.0,-0.0023894012,0.0
1493_2,12.005384,12.0,0.0053845346,0.0
1493_3,12.012196,12.0,0.012195855,0.0
1493_4,12.015228,12.0,0.015228987,0.0
1493_5,12.0140505,12.0,0.01405105,0.0
1493_6,12.001615,12.0,0.0016152859,0.0
1494_0,11.983934,12.0,-0.016064942,0.1
1494_1,11.992327,12.0,-0.007673353,0.1
1494_2,11.99954,12.0,-0.00045970082,0.1
1494_3,12.006512,12.0,0.0065118074,0.1
1494_4,12.009186,12.0,0.009185821,0.1
1494_5,12.008606,12.0,0.008606166,0.1
1494_6,11.996236,12.0,-0.0037640333,0.1
1495_0,11.962647,12.0,-0.037351996,0.5
1495_1,11.971193,12.0,-0.02880618,0.5
1495_2,11.976151,12.0,-0.023847818,0.5
1495_3,11.983717,12.0,-0.016282499,0.5
1495_4,11.9864,12.0,-0.01360029,0.5
1495_5,11.986835,12.0,-0.013165176,0.5
1495_6,11.974713,12.0,-0.025286525,0.5
1496_0,11.934592,12.0,-0.0654079,1.0
1496_1,11.944785,12.0,-0.055214763,1.0
1496_2,11.949152,12.0,-0.050847977,1.0
1496_3,11.954517,12.0,-0.04548207,1.0
1496_4,11.958277,12.0,-0.041722506,1.0
1496_5,11.9583025,12.0,-0.041697174,1.0
1496_6,11.947817,12.0,-0.05218312,1.0
1497_0,11.876972,12.0,-0.12302771,2.0
1497_1,11.8882,12.0,-0.11179969,2.0
1497_2,11.894954,12.0,-0.105045736,2.0
1497_3,11.897821,12.0,-0.10217801,2.0
1497_4,11.902052,12.0,-0.09794757,2.0
1497_5,11.898554,12.0,-0.10144636,2.0
1497_6,11.894036,12.0,-0.10596365,2.0
1498_0,11.704284,12.0,-0.29571578,5.0
1498_1,11.7167845,12.0,-0.2832152,5.0
1498_2,11.725368,12.0,-0.27463213,5.0
1498_3,11.729174,12.0,-0.27082562,5.0
1498_4,11.730301,12.0,-0.26969835,5.0
1498_5,11.725247,12.0,-0.27475208,5.0
1498_6,11.712696,12.0,-0.28730407,5.0
1499_0,13.239497,13.0,0.23949742,-5.0
1499_1,13.246986,13.0,0.24698675,-5.0
1499_2,13.251119,13.0,0.25111884,-5.0
1499_3,13.298699,13.0,0.29869974,-5.0
1499_4,13.339405,13.0,0.33940524,-5.0
1499_5,13.37896,13.0,0.37896037,-5.0
1499_6,13.409898,13.0,0.40989816,-5.0
1500_0,13.094871,13.0,0.09487122,-2.0
1500_1,13.103453,13.0,0.1034528,-2.0
1500_2,13.107613,13.0,0.107613206,-2.0
1500_3,13.10645,13.0,0.106450915,-2.0
1500_4,13.098926,13.0,0.09892583,-2.0
1500_5,13.111559,13.0,0.11155903,-2.0
1500_6,13.139754,13.0,0.13975501,-2.0
1501_0,13.0467,13.0,0.04670024,-1.0
1501_1,13.055658,13.0,0.055658817,-1.0
1501_2,13.060204,13.0,0.06020367,-1.0
1501_3,13.059449,13.0,0.059449673,-1.0
1501_4,13.052363,13.0,0.05236417,-1.0
1501_5,13.0383415,13.0,0.038342178,-1.0
1501_6,13.053375,13.0,0.05337596,-1.0
1502_0,13.022621,13.0,0.022621453,-0.5
1502_1,13.031772,13.0,0.031772256,-0.5
1502_2,13.036508,13.0,0.036507845,-0.5
1502_3,13.035957,13.0,0.035957992,-0.5
1502_4,13.029096,13.0,0.029096007,-0.5
1502_5,13.0153675,13.0,0.015367568,-0.5
1502_6,13.01019,13.0,0.010190904,-0.5
1503_0,13.003365,13.0,0.0033646822,-0.1
1503_1,13.012667,13.0,0.012667477,-0.1
1503_2,13.017556,13.0,0.017556548,-0.1
1503_3,13.01717,13.0,0.017170608,-0.1
1503_4,13.010478,13.0,0.010478497,-0.1
1503_5,12.996996,13.0,-0.003004074,-0.1
1503_6,12.97565,13.0,-0.024349988,-0.1
1504_0,12.998551,13.0,-0.0014483929,0.0
1504_1,13.007891,13.0,0.007891655,0.0
1504_2,13.012817,13.0,0.012817979,0.0
1504_3,13.012475,13.0,0.012475252,0.0
1504_4,13.005826,13.0,0.005826354,0.0
1504_5,12.992401,13.0,-0.007598102,0.0
1504_6,12.970851,13.0,-0.029148161,0.0
1505_0,12.993738,13.0,-0.006261468,0.1
1505_1,13.003116,13.0,0.0031158328,0.1
1505_2,13.0080805,13.0,0.0080809,0.1
1505_3,13.007779,13.0,0.0077798963,0.1
1505_4,13.001174,13.0,0.0011742115,0.1
1505_5,12.98781,13.0,-0.01218915,0.1
1505_6,12.966257,13.0,-0.03374219,0.1
1506_0,12.974487,13.0,-0.025512278,0.5
1506_1,12.984016,13.0,-0.015982985,0.5
1506_2,12.989134,13.0,-0.010865927,0.5
1506_3,12.988998,13.0,-0.011001527,0.5
1506_4,12.982568,13.0,-0.017431378,0.5
1506_5,12.969441,13.0,-0.030557811,0.5
1506_6,12.947882,13.0,-0.0521183,0.5
1507_0,12.950431,13.0,-0.049568713,1.0
1507_1,12.960145,13.0,-0.039854646,1.0
1507_2,12.965456,13.0,-0.034543872,1.0
1507_3,12.965526,13.0,-0.034473836,1.0
1507_4,12.959315,13.0,-0.04068464,1.0
1507_5,12.946486,13.0,-0.05351305,1.0
1507_6,12.925047,13.0,-0.07495284,1.0
1508_0,12.902337,13.0,-0.09766221,2.0
1508_1,12.912409,13.0,-0.087590516,2.0
1508_2,12.91812,13.0,-0.0818789,2.0
1508_3,12.918599,13.0,-0.08140057,2.0
1508_4,12.912827,13.0,-0.08717328,2.0
1508_5,12.900599,13.0,-0.099401176,2.0
1508_6,12.87966,13.0,-0.12034029,2.0
1509_0,12.761645,13.0,-0.2383545,5.0
1509_1,12.770152,13.0,-0.22984743,5.0
1509_2,12.776268,13.0,-0.223732,5.0
1509_3,12.777977,13.0,-0.22202283,5.0
1509_4,12.773867,13.0,-0.22613257,5.0
1509_5,12.761858,13.0,-0.23814142,5.0
1509_6,12.738535,13.0,-0.26146472,5.0
1510_0,14.213329,14.0,0.2133295,-5.0
1510_1,14.220211,14.0,0.22021085,-5.0
1510_2,14.256284,14.0,0.25628358,-5.0
1510_3,14.305714,14.0,0.3057137,-5.0
1510_4,14.34456,14.0,0.34455955,-5.0
1510_5,14.374365,14.0,0.37436485,-5.0
1510_6,14.393526,14.0,0.39352626,-5.0
1511_0,14.073735,14.0,0.073735416,-2.0
1511_1,14.0799885,14.0,0.07998794,-2.0
1511_2,14.083031,14.0,0.08303076,-2.0
1511_3,14.08017,14.0,0.08016974,-2.0
1511_4,14.088843,14.0,0.0888437,-2.0
1511_5,14.124759,14.0,0.12475848,-2.0
1511_6,14.149794,14.0,0.14979392,-2.0
1512_0,14.028112,14.0,0.02811253,-1.0
1512_1,14.033677,14.0,0.033676624,-1.0
1512_2,14.036719,14.0,0.03671944,-1.0
1512_3,14.0342655,14.0,0.03426522,-1.0
1512_4,14.024814,14.0,0.024813414,-1.0
1512_5,14.039521,14.0,0.03952086,-1.0
1512_6,14.065816,14.0,0.06581545,-1.0
1513_0,14.005312,14.0,0.005312264,-0.5
1513_1,14.011046,14.0,0.011046231,-0.5
1513_2,14.0135765,14.0,0.013576448,-0.5
1513_3,14.011325,14.0,0.0113248825,-0.5
1513_4,14.0020895,14.0,0.0020891428,-0.5
1513_5,13.996911,14.0,-0.0030890107,-0.5
1513_6,14.023754,14.0,0.023753941,-0.5
1514_0,13.987076,14.0,-0.012923777,-0.1
1514_1,13.992945,14.0,-0.0070557,-0.1
1514_2,13.995067,14.0,-0.0049337745,-0.1
1514_3,13.992977,14.0,-0.0070229173,-0.1
1514_4,13.983914,14.0,-0.016085804,-0.1
1514_5,13.9666,14.0,-0.033399463,-0.1
1514_6,13.9901085,14.0,-0.009891391,-0.1
1515_0,13.982519,14.0,-0.017480552,0.0
1515_1,13.988423,14.0,-0.011576712,0.0
1515_2,13.990437,14.0,-0.009563565,0.0
1515_3,13.988391,14.0,-0.011609495,0.0
1515_4,13.979369,14.0,-0.020630658,0.0
1515_5,13.962105,14.0,-0.037895143,0.0
1515_6,13.981697,14.0,-0.018303096,0.0
1516_0,13.9779625,14.0,-0.022037327,0.1
1516_1,13.983893,14.0,-0.016106665,0.1
1516_2,13.985806,14.0,-0.014193356,0.1
1516_3,13.983804,14.0,-0.016196072,0.1
1516_4,13.974826,14.0,-0.025174022,0.1
1516_5,13.957607,14.0,-0.042392313,0.1
1516_6,13.973287,14.0,-0.026713312,0.1
1517_0,13.95973,14.0,-0.040270388,0.5
1517_1,13.9658,14.0,-0.034199655,0.5
1517_2,13.967304,14.0,-0.032696128,0.5
1517_3,13.965462,14.0,-0.03453791,0.5
1517_4,13.956657,14.0,-0.043343008,0.5
1517_5,13.939625,14.0,-0.060375035,0.5
1517_6,13.939646,14.0,-0.060354173,0.5
1518_0,13.936949,14.0,-0.06305128,1.0
1518_1,13.94319,14.0,-0.056810677,1.0
1518_2,13.944549,14.0,-0.05545169,1.0
1518_3,13.942536,14.0,-0.057463348,1.0
1518_4,13.93395,14.0,-0.0660494,1.0
1518_5,13.917149,14.0,-0.08285195,1.0
1518_6,13.89761,14.0,-0.10239035,1.0
1519_0,13.891406,14.0,-0.1085937,2.0
1519_1,13.897984,14.0,-0.10201633,2.0
1519_2,13.899702,14.0,-0.100298226,2.0
1519_3,13.8967085,14.0,-0.10329187,2.0
1519_4,13.888556,14.0,-0.111444294,2.0
1519_5,13.872218,14.0,-0.12778193,2.0
1519_6,13.846414,14.0,-0.15358627,2.0
1520_0,13.75684,14.0,-0.24316013,5.0
1520_1,13.762519,14.0,-0.2374813,5.0
1520_2,13.765325,14.0,-0.2346754,5.0
1520_3,13.762358,14.0,-0.23764223,5.0
1520_4,13.752523,14.0,-0.247477,5.0
1520_5,13.737568,14.0,-0.2624318,5.0
1520_6,13.713593,14.0,-0.28640777,5.0
1521_0,15.187248,15.000001,0.18724799,-5.0
1521_1,15.221047,15.000001,0.2210468,-5.0
1521_2,15.251618,15.000001,0.25161803,-5.0
1521_3,15.299387,15.000001,0.29938668,-5.0
1521_4,15.340179,15.000001,0.3401786,-5.0
1521_5,15.372595,15.000001,0.3725946,-5.0
1521_6,15.393411,15.000001,0.39341003,-5.0
1522_0,15.078175,15.000001,0.07817447,-2.0
1522_1,15.07989,15.000001,0.079889596,-2.0
1522_2,15.076971,15.000001,0.07697046,-2.0
1522_3,15.08806,15.000001,0.0880599,-2.0
1522_4,15.123576,15.000001,0.12357533,-2.0
1522_5,15.158627,15.000001,0.15862584,-2.0
1522_6,15.183887,15.000001,0.18388629,-2.0
1523_0,15.043034,15.000001,0.043033063,-1.0
1523_1,15.045008,15.000001,0.045007467,-1.0
1523_2,15.042361,15.000001,0.04236102,-1.0
1523_3,15.034056,15.000001,0.034055114,-1.0
1523_4,15.05142,15.000001,0.051419437,-1.0
1523_5,15.087342,15.000001,0.087341666,-1.0
1523_6,15.113533,15.000001,0.11353195,-1.0
1524_0,15.025473,15.000001,0.025472045,-0.5
1524_1,15.027574,15.000001,0.027573109,-0.5
1524_2,15.025067,15.000001,0.025066733,-0.5
